datetime,sym,price,size,bidorderid,askorderid
2002-02-16 09:15:06.56,ANON047.SZ,0.0,1600.0,53496,0
2002-02-16 09:15:10.36,ANON047.SZ,0.0,100.0,0,35708
2002-02-16 09:16:30.31,ANON047.SZ,0.0,100.0,0,10859
2002-02-16 09:16:52.79,ANON047.SZ,0.0,100.0,0,62402
2002-02-16 09:17:15.4,ANON047.SZ,0.0,3900.0,0,24813
2002-02-16 09:18:15.09,ANON047.SZ,0.0,2400.0,0,67252
2002-02-16 09:19:35.2,ANON047.SZ,0.0,100.0,0,16189
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,134073,3779
2002-02-16 09:25:00,ANON047.SZ,12.65,400.0,134073,12920
2002-02-16 09:25:00,ANON047.SZ,12.65,200.0,134073,26459
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,134073,27486
2002-02-16 09:25:00,ANON047.SZ,12.65,300.0,171144,27486
2002-02-16 09:25:00,ANON047.SZ,12.65,1300.0,275562,27486
2002-02-16 09:25:00,ANON047.SZ,12.65,500.0,275562,49749
2002-02-16 09:25:00,ANON047.SZ,12.65,400.0,277683,118232
2002-02-16 09:25:00,ANON047.SZ,12.65,300.0,277683,160385
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,277683,164063
2002-02-16 09:25:00,ANON047.SZ,12.65,200.0,277181,164063
2002-02-16 09:25:00,ANON047.SZ,12.65,400.0,277181,178710
2002-02-16 09:25:00,ANON047.SZ,12.65,300.0,277288,178710
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,277288,182765
2002-02-16 09:25:00,ANON047.SZ,12.65,200.0,277288,191276
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,277288,194229
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,277288,197582
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,277288,197827
2002-02-16 09:25:00,ANON047.SZ,12.65,200.0,277657,197827
2002-02-16 09:25:00,ANON047.SZ,12.65,1000.0,278099,197827
2002-02-16 09:25:00,ANON047.SZ,12.65,500.0,278138,197827
2002-02-16 09:25:00,ANON047.SZ,12.65,400.0,278385,197827
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,274814,203644
2002-02-16 09:25:00,ANON047.SZ,12.65,300.0,274814,219575
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,274814,220591
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,274814,221272
2002-02-16 09:25:00,ANON047.SZ,12.65,400.0,274814,234663
2002-02-16 09:25:00,ANON047.SZ,12.65,500.0,277840,234663
2002-02-16 09:25:00,ANON047.SZ,12.65,300.0,277840,236784
2002-02-16 09:25:00,ANON047.SZ,12.65,3800.0,277840,246104
2002-02-16 09:25:00,ANON047.SZ,12.65,200.0,277840,249229
2002-02-16 09:25:00,ANON047.SZ,12.65,200.0,277840,252380
2002-02-16 09:25:00,ANON047.SZ,12.65,700.0,277840,254490
2002-02-16 09:25:00,ANON047.SZ,12.65,1400.0,273316,254490
2002-02-16 09:25:00,ANON047.SZ,12.65,1100.0,261989,254490
2002-02-16 09:25:00,ANON047.SZ,12.65,700.0,264410,254490
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,264410,256790
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,264410,263705
2002-02-16 09:25:00,ANON047.SZ,12.65,900.0,147263,263705
2002-02-16 09:25:00,ANON047.SZ,12.65,400.0,147263,266864
2002-02-16 09:25:00,ANON047.SZ,12.65,9200.0,147263,267602
2002-02-16 09:25:00,ANON047.SZ,12.65,400.0,279123,267602
2002-02-16 09:25:00,ANON047.SZ,12.65,1000.0,272233,267602
2002-02-16 09:25:00,ANON047.SZ,12.65,200.0,272233,279014
2002-02-16 09:25:00,ANON047.SZ,12.65,200.0,272234,279014
2002-02-16 09:25:00,ANON047.SZ,12.65,600.0,272234,278354
2002-02-16 09:25:00,ANON047.SZ,12.65,400.0,83737,259420
2002-02-16 09:25:00,ANON047.SZ,12.65,200.0,83737,190153
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,166588,190153
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,194498,190153
2002-02-16 09:25:00,ANON047.SZ,12.65,100.0,194498,144742
