datetime,sym,price,size,bidorderid,askorderid
2002-07-24 09:18:30.78,ANON205.SH,58.24,4300.0,0,116261
2002-07-24 09:19:51.92,ANON205.SH,81.99,7200.0,126454,0
2002-07-24 09:19:53.9,ANON205.SH,74.25,400.0,126469,0
2002-07-24 09:19:53.9,ANON205.SH,71.35,200.0,0,126468
2002-07-24 09:25:00.62,ANON205.SH,72.75,300.0,139529,112361
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,6828,112361
2002-07-24 09:25:00.62,ANON205.SH,72.75,300.0,178251,112361
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,178251,177175
2002-07-24 09:25:00.62,ANON205.SH,72.75,205.0,178251,165007
2002-07-24 09:25:00.62,ANON205.SH,72.75,245.0,178251,177711
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,178251,141479
2002-07-24 09:25:00.62,ANON205.SH,72.75,300.0,178251,176186
2002-07-24 09:25:00.62,ANON205.SH,72.75,17.0,178251,176491
2002-07-24 09:25:00.62,ANON205.SH,72.75,283.0,178360,176491
2002-07-24 09:25:00.62,ANON205.SH,72.75,113.0,178360,163682
2002-07-24 09:25:00.62,ANON205.SH,72.75,87.0,178400,163682
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,178400,166152
2002-07-24 09:25:00.62,ANON205.SH,72.75,131.0,178400,176981
2002-07-24 09:25:00.62,ANON205.SH,72.75,69.0,159193,176981
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,159193,180573
2002-07-24 09:25:00.62,ANON205.SH,72.75,31.0,159193,173275
2002-07-24 09:25:00.62,ANON205.SH,72.75,169.0,161575,173275
2002-07-24 09:25:00.62,ANON205.SH,72.75,831.0,161575,178440
2002-07-24 09:25:00.62,ANON205.SH,72.75,300.0,163683,178440
2002-07-24 09:25:00.62,ANON205.SH,72.75,300.0,163685,178440
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,163686,178440
2002-07-24 09:25:00.62,ANON205.SH,72.75,802.0,164638,178440
2002-07-24 09:25:00.62,ANON205.SH,72.75,1698.0,164638,178698
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,165812,178698
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,170042,178698
2002-07-24 09:25:00.62,ANON205.SH,72.75,335.0,176980,178698
2002-07-24 09:25:00.62,ANON205.SH,72.75,65.0,176980,139454
2002-07-24 09:25:00.62,ANON205.SH,72.75,400.0,180574,139454
2002-07-24 09:25:00.62,ANON205.SH,72.75,535.0,175290,139454
2002-07-24 09:25:00.62,ANON205.SH,72.75,1452.0,175290,163136
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,176615,163136
2002-07-24 09:25:00.62,ANON205.SH,72.75,348.0,171047,163136
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,171047,171966
2002-07-24 09:25:00.62,ANON205.SH,72.75,229.0,171047,175450
2002-07-24 09:25:00.62,ANON205.SH,72.75,1000.0,109277,175450
2002-07-24 09:25:00.62,ANON205.SH,72.75,536.0,168265,175450
2002-07-24 09:25:00.62,ANON205.SH,72.75,600.0,176468,175450
2002-07-24 09:25:00.62,ANON205.SH,72.75,135.0,176501,175450
2002-07-24 09:25:00.62,ANON205.SH,72.75,665.0,176501,166515
2002-07-24 09:25:00.62,ANON205.SH,72.75,370.0,173356,166515
2002-07-24 09:25:00.62,ANON205.SH,72.75,24.0,175608,166515
2002-07-24 09:25:00.62,ANON205.SH,72.75,1320.0,175608,174133
2002-07-24 09:25:00.62,ANON205.SH,72.75,57.0,180138,174133
2002-07-24 09:25:00.62,ANON205.SH,72.75,400.0,180138,172019
2002-07-24 09:25:00.62,ANON205.SH,72.75,1143.0,180138,175693
2002-07-24 09:25:00.62,ANON205.SH,72.75,357.0,177777,175693
2002-07-24 09:25:00.62,ANON205.SH,72.75,500.0,177777,171060
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,177777,138417
2002-07-24 09:25:00.62,ANON205.SH,72.75,2327.0,177777,175078
2002-07-24 09:25:00.62,ANON205.SH,72.75,416.0,177777,165022
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,168490,165022
2002-07-24 09:25:00.62,ANON205.SH,72.75,253.0,55949,165022
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,160117,165022
2002-07-24 09:25:00.62,ANON205.SH,72.75,1800.0,167713,165022
2002-07-24 09:25:00.62,ANON205.SH,72.75,3000.0,150087,165022
2002-07-24 09:25:00.62,ANON205.SH,72.75,4121.0,163142,165022
2002-07-24 09:25:00.62,ANON205.SH,72.75,635.0,168668,165022
2002-07-24 09:25:00.62,ANON205.SH,72.75,112.0,168668,165944
2002-07-24 09:25:00.62,ANON205.SH,72.75,88.0,164260,165944
2002-07-24 09:25:00.62,ANON205.SH,72.75,200.0,164260,159250
2002-07-24 09:25:00.62,ANON205.SH,72.75,12.0,164260,160600
2002-07-24 09:25:00.62,ANON205.SH,72.75,297.0,172129,160600
2002-07-24 09:30:00.11,ANON205.SH,72.6,300.0,42799,181150
2002-07-24 09:30:00.42,ANON205.SH,72.54,200.0,148820,182265
2002-07-24 09:30:01.18,ANON205.SH,72.54,100.0,148820,185093
2002-07-24 09:30:01.18,ANON205.SH,72.5,200.0,161870,185093
2002-07-24 09:30:01.77,ANON205.SH,72.6,510.0,188316,181150
2002-07-24 09:30:01.77,ANON205.SH,72.1,200.0,164817,188765
2002-07-24 09:30:01.77,ANON205.SH,72.1,51.0,168665,188765
2002-07-24 09:30:01.77,ANON205.SH,72.1,1133.0,168665,189074
2002-07-24 09:30:02.11,ANON205.SH,72.49,200.0,193908,190386
2002-07-24 09:30:02.39,ANON205.SH,74.98,527.0,0,81415
2002-07-24 09:30:02.39,ANON205.SH,74.25,526.0,0,81412
2002-07-24 09:30:02.8,ANON205.SH,72.49,1324.0,202834,190386
2002-07-24 09:30:02.8,ANON205.SH,72.5,1676.0,202834,190351
2002-07-24 09:30:03.08,ANON205.SH,72.12,200.0,190975,206015
2002-07-24 09:30:03.08,ANON205.SH,72.1,23.0,168665,206015
2002-07-24 09:30:03.08,ANON205.SH,72.02,92.0,98487,206015
2002-07-24 09:30:03.36,ANON205.SH,72.5,200.0,208361,190351
2002-07-24 09:30:03.51,ANON205.SH,72.75,200.0,0,171092
2002-07-24 09:30:03.63,ANON205.SH,72.79,500.0,0,132320
2002-07-24 09:30:03.63,ANON205.SH,72.79,500.0,0,132645
2002-07-24 09:30:03.63,ANON205.SH,72.79,500.0,0,132898
2002-07-24 09:30:03.63,ANON205.SH,72.79,500.0,0,133610
2002-07-24 09:30:04.17,ANON205.SH,72.1,200.0,218493,217876
2002-07-24 09:30:04.17,ANON205.SH,72.22,121.0,218493,208825
2002-07-24 09:30:04.46,ANON205.SH,72.22,145.0,222441,208825
2002-07-24 09:30:04.46,ANON205.SH,72.5,417.0,222441,190351
2002-07-24 09:30:04.46,ANON205.SH,72.5,112.0,222441,199122
2002-07-24 09:30:04.46,ANON205.SH,72.51,200.0,222441,188448
2002-07-24 09:30:04.46,ANON205.SH,72.51,390.0,222441,196490
2002-07-24 09:30:04.46,ANON205.SH,72.51,200.0,222441,206397
2002-07-24 09:30:04.46,ANON205.SH,72.51,320.0,222441,222060
