datetime,sym,price,size,bidorderid,askorderid
2002-08-19 09:16:19.11,ANON231.SH,11.81,1000.0,41676,0
2002-08-19 09:25:00.7,ANON231.SH,11.9,200.0,95831,156257
2002-08-19 09:25:00.7,ANON231.SH,11.9,200.0,119302,156257
2002-08-19 09:25:00.7,ANON231.SH,11.9,100.0,165019,156257
2002-08-19 09:25:00.7,ANON231.SH,11.9,500.0,165019,160616
2002-08-19 09:25:00.7,ANON231.SH,11.9,500.0,109149,160616
2002-08-19 09:25:00.7,ANON231.SH,11.9,300.0,109679,161867
2002-08-19 09:25:00.7,ANON231.SH,11.9,200.0,166456,161867
2002-08-19 09:30:00.3,ANON231.SH,11.92,3700.0,0,157255
2002-08-19 09:30:01.51,ANON231.SH,11.9,9600.0,170486,161867
2002-08-19 09:30:02.31,ANON231.SH,11.88,200.0,165972,179738
2002-08-19 09:30:02.31,ANON231.SH,11.87,800.0,165020,179738
2002-08-19 09:30:02.31,ANON231.SH,11.86,500.0,179891,179738
2002-08-19 09:30:02.54,ANON231.SH,11.86,308.0,183358,179738
2002-08-19 09:30:02.67,ANON231.SH,11.89,692.0,183358,185443
2002-08-19 09:30:03.22,ANON231.SH,11.88,200.0,191729,185443
2002-08-19 09:30:03.31,ANON231.SH,12.6,31100.0,0,102792
2002-08-19 09:30:03.46,ANON231.SH,11.88,200.0,195231,185443
2002-08-19 09:30:03.74,ANON231.SH,11.88,200.0,198015,185443
2002-08-19 09:30:03.74,ANON231.SH,11.88,200.0,198974,185443
2002-08-19 09:30:04.07,ANON231.SH,11.88,200.0,203013,185443
2002-08-19 09:30:04.23,ANON231.SH,11.92,5600.0,0,159258
2002-08-19 09:30:04.67,ANON231.SH,11.88,200.0,210722,185443
2002-08-19 09:30:04.67,ANON231.SH,11.85,1000.0,150639,210724
2002-08-19 09:30:04.67,ANON231.SH,11.85,400.0,186547,210724
2002-08-19 09:30:04.67,ANON231.SH,11.81,2000.0,138457,210724
2002-08-19 09:30:04.67,ANON231.SH,11.81,622.0,174345,210724
2002-08-19 09:30:04.82,ANON231.SH,11.8,5978.0,212655,210724
2002-08-19 09:30:04.82,ANON231.SH,11.88,5227.0,212655,185443
2002-08-19 09:30:04.97,ANON231.SH,11.88,300.0,213657,185443
2002-08-19 09:30:05.11,ANON231.SH,11.88,260.0,215183,185443
2002-08-19 09:30:05.11,ANON231.SH,11.87,1300.0,216583,216140
2002-08-19 09:30:05.7,ANON231.SH,11.87,200.0,222799,216140
2002-08-19 09:30:05.7,ANON231.SH,11.87,600.0,223499,216140
2002-08-19 09:30:05.7,ANON231.SH,11.87,200.0,223803,216140
2002-08-19 09:30:06.14,ANON231.SH,11.88,7809.0,0,185443
2002-08-19 09:30:06.3,ANON231.SH,11.87,200.0,230105,216140
2002-08-19 09:30:06.59,ANON231.SH,11.87,1000.0,234721,216140
2002-08-19 09:30:06.76,ANON231.SH,11.87,1000.0,234936,216140
2002-08-19 09:30:07.07,ANON231.SH,11.87,300.0,238506,216140
2002-08-19 09:30:07.07,ANON231.SH,11.86,200.0,229190,238526
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,238488,238527
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,238503,238530
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,238532,238531
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,238555,238545
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,238584,238547
2002-08-19 09:30:07.07,ANON231.SH,11.85,38.0,238588,238547
2002-08-19 09:30:07.07,ANON231.SH,11.85,162.0,238588,238661
2002-08-19 09:30:07.07,ANON231.SH,11.85,160.0,238617,238661
2002-08-19 09:30:07.07,ANON231.SH,11.87,1288.0,239830,216140
2002-08-19 09:30:07.07,ANON231.SH,11.88,1500.0,239830,212176
2002-08-19 09:30:07.07,ANON231.SH,11.88,1112.0,239830,217504
2002-08-19 09:30:07.21,ANON231.SH,11.85,40.0,238617,241342
2002-08-19 09:30:07.21,ANON231.SH,11.85,200.0,238905,241342
2002-08-19 09:30:07.21,ANON231.SH,11.85,261.0,239622,241342
2002-08-19 09:30:07.21,ANON231.SH,11.85,176.0,240446,241342
2002-08-19 09:30:07.49,ANON231.SH,11.88,781.0,245230,217504
2002-08-19 09:30:07.49,ANON231.SH,11.89,219.0,245230,221387
2002-08-19 09:30:07.62,ANON231.SH,11.85,24.0,240446,246748
2002-08-19 09:30:07.62,ANON231.SH,11.85,200.0,247156,246748
2002-08-19 09:30:07.76,ANON231.SH,11.85,231.0,248966,246748
2002-08-19 09:30:07.76,ANON231.SH,11.89,353.0,248966,221387
2002-08-19 09:30:08.53,ANON231.SH,11.89,200.0,248966,256867
2002-08-19 09:30:08.88,ANON231.SH,11.92,1300.0,0,158528
2002-08-19 09:30:09.17,ANON231.SH,11.9,42.0,263895,161867
2002-08-19 09:30:09.17,ANON231.SH,11.9,191.0,263895,167336
2002-08-19 09:30:09.58,ANON231.SH,11.9,9.0,268969,167336
2002-08-19 09:30:09.58,ANON231.SH,11.9,191.0,268969,172629
2002-08-19 09:30:09.72,ANON231.SH,11.71,2000.0,159143,0
2002-08-19 09:30:09.86,ANON231.SH,12.0,7000.0,0,92286
2002-08-19 09:30:10,ANON231.SH,11.89,200.0,248966,274493
2002-08-19 09:30:10,ANON231.SH,11.89,200.0,248966,274498
2002-08-19 09:30:10,ANON231.SH,11.89,116.0,248966,274499
2002-08-19 09:30:10,ANON231.SH,11.89,84.0,263402,274499
2002-08-19 09:30:10,ANON231.SH,11.88,1300.0,269405,0
