datetime,sym,price,size,bidorderid,askorderid
2002-06-12 09:25:00.3,ANON163.SH,15.89,100.0,83637,159901
2002-06-12 09:25:00.3,ANON163.SH,15.89,300.0,146084,159901
2002-06-12 09:25:00.3,ANON163.SH,15.89,200.0,150586,159901
2002-06-12 09:25:00.3,ANON163.SH,15.89,100.0,159655,159901
2002-06-12 09:25:00.3,ANON163.SH,15.89,100.0,16882,159901
2002-06-12 09:25:00.3,ANON163.SH,15.89,800.0,110691,159901
2002-06-12 09:25:00.3,ANON163.SH,15.89,200.0,110691,160337
2002-06-12 09:25:00.3,ANON163.SH,15.89,600.0,35442,160337
2002-06-12 09:25:00.3,ANON163.SH,15.89,100.0,35136,160337
2002-06-12 09:25:00.3,ANON163.SH,15.89,1500.0,123260,160337
2002-06-12 09:25:00.3,ANON163.SH,15.89,100.0,123260,146626
2002-06-12 09:25:00.3,ANON163.SH,15.89,200.0,123260,156829
2002-06-12 09:25:00.3,ANON163.SH,15.89,200.0,123260,157751
2002-06-12 09:30:00.06,ANON163.SH,15.89,100.0,160986,157751
2002-06-12 09:30:00.06,ANON163.SH,15.89,100.0,160986,158130
2002-06-12 09:30:00.06,ANON163.SH,15.89,400.0,160986,158764
2002-06-12 09:30:00.06,ANON163.SH,15.89,200.0,160986,159147
2002-06-12 09:30:00.12,ANON163.SH,15.89,1100.0,160987,0
2002-06-12 09:30:00.12,ANON163.SH,15.89,300.0,160986,0
2002-06-12 09:30:00.15,ANON163.SH,15.89,1100.0,161042,0
2002-06-12 09:30:00.15,ANON163.SH,15.89,1100.0,161043,0
2002-06-12 09:30:00.15,ANON163.SH,15.89,1100.0,161046,0
2002-06-12 09:30:00.15,ANON163.SH,15.89,1000.0,161041,0
2002-06-12 09:30:00.15,ANON163.SH,15.89,1000.0,161050,0
2002-06-12 09:30:00.15,ANON163.SH,15.89,1000.0,161051,0
2002-06-12 09:30:00.15,ANON163.SH,15.89,1000.0,161038,0
2002-06-12 09:30:00.15,ANON163.SH,15.89,1000.0,161054,0
2002-06-12 09:30:00.26,ANON163.SH,15.97,100.0,161489,161783
2002-06-12 09:30:00.26,ANON163.SH,15.97,100.0,161781,161826
2002-06-12 09:30:00.26,ANON163.SH,16.44,100.0,161869,161800
2002-06-12 09:30:00.29,ANON163.SH,15.97,100.0,161804,162003
2002-06-12 09:30:00.43,ANON163.SH,15.97,100.0,161827,162442
2002-06-12 09:30:01.35,ANON163.SH,15.97,100.0,161856,165811
2002-06-12 09:30:01.35,ANON163.SH,15.97,100.0,161856,165830
2002-06-12 09:30:02.27,ANON163.SH,16.25,100.0,166839,175220
2002-06-12 09:30:02.63,ANON163.SH,16.25,100.0,166840,179848
2002-06-12 09:30:02.63,ANON163.SH,16.12,100.0,169770,179854
2002-06-12 09:30:03.1,ANON163.SH,16.44,100.0,184349,161800
2002-06-12 09:30:03.1,ANON163.SH,16.44,100.0,184351,161805
2002-06-12 09:30:03.1,ANON163.SH,16.44,100.0,184354,161805
2002-06-12 09:30:03.1,ANON163.SH,16.44,100.0,184356,162551
2002-06-12 09:30:03.4,ANON163.SH,16.12,100.0,169770,188627
2002-06-12 09:30:03.76,ANON163.SH,15.96,200.0,161294,0
2002-06-12 09:30:03.76,ANON163.SH,15.89,1000.0,192426,0
2002-06-12 09:30:04.11,ANON163.SH,15.89,1800.0,194468,0
2002-06-12 09:30:04.53,ANON163.SH,16.54,100.0,0,163704
2002-06-12 09:30:04.82,ANON163.SH,16.2,100.0,203371,200497
2002-06-12 09:30:05.92,ANON163.SH,16.2,100.0,216897,201002
2002-06-12 09:30:05.92,ANON163.SH,16.2,100.0,216897,210450
2002-06-12 09:30:05.92,ANON163.SH,16.23,200.0,216897,195578
2002-06-12 09:30:05.92,ANON163.SH,16.23,100.0,216923,195578
2002-06-12 09:30:05.92,ANON163.SH,16.23,100.0,216924,195578
2002-06-12 09:30:05.92,ANON163.SH,15.97,100.0,172969,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,100.0,166192,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,100.0,176766,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,100.0,176462,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,100.0,188033,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,500.0,167609,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,100.0,189056,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,100.0,189057,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,100.0,163702,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,500.0,167579,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,100.0,162019,0
2002-06-12 09:30:05.92,ANON163.SH,15.97,100.0,162486,0
2002-06-12 09:30:06.07,ANON163.SH,15.97,100.0,165185,0
2002-06-12 09:30:06.21,ANON163.SH,15.82,500.0,210691,0
2002-06-12 09:30:06.21,ANON163.SH,15.58,2400.0,165072,0
2002-06-12 09:30:06.21,ANON163.SH,15.97,100.0,186520,0
2002-06-12 09:30:06.37,ANON163.SH,16.23,100.0,222169,195578
2002-06-12 09:30:06.37,ANON163.SH,16.23,100.0,222171,195578
2002-06-12 09:30:06.37,ANON163.SH,16.23,100.0,222490,195578
2002-06-12 09:30:06.37,ANON163.SH,15.97,100.0,188791,0
2002-06-12 09:30:06.37,ANON163.SH,15.97,200.0,187381,0
2002-06-12 09:30:06.76,ANON163.SH,15.89,1000.0,197746,0
2002-06-12 09:30:06.76,ANON163.SH,15.89,100.0,198225,0
2002-06-12 09:30:06.76,ANON163.SH,15.89,100.0,198230,0
2002-06-12 09:30:07.07,ANON163.SH,16.2,100.0,223198,229949
2002-06-12 09:30:07.38,ANON163.SH,15.97,100.0,233147,0
2002-06-12 09:30:07.38,ANON163.SH,15.89,100.0,164048,0
2002-06-12 09:30:07.53,ANON163.SH,16.23,100.0,236217,195578
2002-06-12 09:30:07.53,ANON163.SH,16.23,100.0,236250,195578
2002-06-12 09:30:07.53,ANON163.SH,16.23,100.0,236343,205480
2002-06-12 09:30:07.53,ANON163.SH,16.54,100.0,0,197583
2002-06-12 09:30:07.67,ANON163.SH,16.43,100.0,236781,199840
2002-06-12 09:30:07.72,ANON163.SH,16.43,100.0,237602,202420
2002-06-12 09:30:07.72,ANON163.SH,16.43,100.0,237773,206549
2002-06-12 09:30:07.72,ANON163.SH,16.43,100.0,237773,207604
2002-06-12 09:30:07.72,ANON163.SH,16.44,100.0,237773,163267
2002-06-12 09:30:07.72,ANON163.SH,16.44,600.0,237773,163819
2002-06-12 09:30:07.72,ANON163.SH,16.26,100.0,236459,237811
2002-06-12 09:30:07.72,ANON163.SH,16.24,100.0,237721,237811
2002-06-12 09:30:07.72,ANON163.SH,16.23,100.0,236425,237937
2002-06-12 09:30:07.72,ANON163.SH,16.23,100.0,237654,238128
2002-06-12 09:30:07.72,ANON163.SH,16.23,100.0,237655,238128
2002-06-12 09:30:07.72,ANON163.SH,16.23,100.0,237656,238128
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,169166,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,162053,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,181296,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,171442,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,300.0,162139,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,171441,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,165486,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,400.0,172703,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,195084,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,197470,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,162108,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,200.0,189146,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,190586,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,165781,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,162164,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,213931,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,100.0,197404,0
2002-06-12 09:30:07.72,ANON163.SH,15.97,200.0,181303,0
2002-06-12 09:30:07.72,ANON163.SH,16.43,100.0,0,216881
2002-06-12 09:30:07.72,ANON163.SH,16.43,100.0,0,217019
2002-06-12 09:30:07.72,ANON163.SH,16.43,100.0,0,217037
2002-06-12 09:30:07.92,ANON163.SH,15.0,900.0,201969,0
2002-06-12 09:30:07.92,ANON163.SH,15.97,100.0,176089,0
2002-06-12 09:30:07.92,ANON163.SH,16.55,300.0,0,218615
2002-06-12 09:30:08.05,ANON163.SH,15.97,500.0,176083,0
2002-06-12 09:30:08.05,ANON163.SH,15.97,100.0,176095,0
2002-06-12 09:30:08.05,ANON163.SH,14.94,500.0,161287,0
2002-06-12 09:30:08.05,ANON163.SH,14.94,500.0,161829,0
2002-06-12 09:30:08.05,ANON163.SH,14.94,3600.0,161268,0
2002-06-12 09:30:08.05,ANON163.SH,14.94,3700.0,166783,0
2002-06-12 09:30:08.05,ANON163.SH,14.94,1700.0,166768,0
2002-06-12 09:30:08.05,ANON163.SH,14.94,600.0,161703,0
2002-06-12 09:30:08.05,ANON163.SH,14.94,600.0,161381,0
2002-06-12 09:30:08.05,ANON163.SH,14.94,700.0,161887,0
2002-06-12 09:30:08.05,ANON163.SH,14.94,700.0,161884,0
2002-06-12 09:30:08.2,ANON163.SH,16.44,200.0,0,195830
2002-06-12 09:30:08.48,ANON163.SH,16.31,100.0,243320,246413
2002-06-12 09:30:08.48,ANON163.SH,16.31,100.0,245394,246413
2002-06-12 09:30:08.48,ANON163.SH,14.94,300.0,161418,0
2002-06-12 09:30:08.48,ANON163.SH,14.94,600.0,167115,0
2002-06-12 09:30:08.69,ANON163.SH,15.97,100.0,191606,0
2002-06-12 09:30:08.69,ANON163.SH,15.97,100.0,163260,0
2002-06-12 09:30:08.69,ANON163.SH,14.94,400.0,161595,0
2002-06-12 09:30:08.69,ANON163.SH,14.94,400.0,161313,0
2002-06-12 09:30:08.69,ANON163.SH,14.94,400.0,161606,0
2002-06-12 09:30:08.69,ANON163.SH,14.94,400.0,161599,0
2002-06-12 09:30:08.98,ANON163.SH,16.2,100.0,242619,0
2002-06-12 09:30:08.98,ANON163.SH,15.97,100.0,164083,0
2002-06-12 09:30:08.98,ANON163.SH,16.55,100.0,0,211938
2002-06-12 09:30:09.27,ANON163.SH,16.44,800.0,254003,163819
2002-06-12 09:30:09.27,ANON163.SH,16.44,500.0,254003,176097
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254008,181302
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254009,181302
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254010,181302
2002-06-12 09:30:09.27,ANON163.SH,16.44,200.0,254011,181302
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254013,181302
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254013,181310
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254014,181310
2002-06-12 09:30:09.27,ANON163.SH,16.43,100.0,254021,254017
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254023,181310
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254024,181310
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254025,181310
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254028,181310
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254031,181310
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254032,181310
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254033,181310
2002-06-12 09:30:09.27,ANON163.SH,16.43,100.0,254036,254035
2002-06-12 09:30:09.27,ANON163.SH,16.44,100.0,254039,181310
2002-06-12 09:30:09.27,ANON163.SH,16.24,100.0,253966,254041
2002-06-12 09:30:09.27,ANON163.SH,16.24,600.0,253996,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,237656,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,237723,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,300.0,237817,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,237938,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,237944,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,238032,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,238036,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,238137,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,238138,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,238275,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,500.0,238468,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,500.0,238472,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,238799,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,238876,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,239150,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,239251,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,240026,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,100.0,240475,254041
2002-06-12 09:30:09.27,ANON163.SH,16.23,700.0,240494,254041
