datetime,sym,price,size,bidorderid,askorderid
2002-07-26 09:16:02.7,ANON207.SH,15.53,16000.0,30676,0
2002-07-26 09:16:12.96,ANON207.SH,10.35,44918.0,0,98589
2002-07-26 09:17:49,ANON207.SH,15.53,26000.0,105295,0
2002-07-26 09:17:50.15,ANON207.SH,10.35,44918.0,0,107899
2002-07-26 09:18:23.45,ANON207.SH,10.35,44918.0,0,109756
2002-07-26 09:18:44.55,ANON207.SH,10.35,44918.0,0,111982
2002-07-26 09:19:10.36,ANON207.SH,10.35,59422.0,99886,0
2002-07-26 09:25:00.7,ANON207.SH,12.89,200.0,162841,119659
2002-07-26 09:25:00.7,ANON207.SH,12.89,400.0,162841,138321
2002-07-26 09:25:00.7,ANON207.SH,12.89,1100.0,165109,138321
2002-07-26 09:25:00.7,ANON207.SH,12.89,558.0,164999,138321
2002-07-26 09:25:00.7,ANON207.SH,12.89,200.0,164999,95461
2002-07-26 09:25:00.7,ANON207.SH,12.89,242.0,164999,138423
2002-07-26 09:25:00.7,ANON207.SH,12.89,400.0,166352,138423
2002-07-26 09:30:00.18,ANON207.SH,11.65,200.0,97348,0
2002-07-26 09:30:04.07,ANON207.SH,12.88,200.0,203473,171256
2002-07-26 09:30:04.67,ANON207.SH,12.82,3000.0,137632,0
2002-07-26 09:30:04.97,ANON207.SH,12.88,1200.0,213655,171256
2002-07-26 09:30:05.38,ANON207.SH,12.88,800.0,219361,171256
2002-07-26 09:30:05.87,ANON207.SH,12.88,200.0,224996,171256
2002-07-26 09:30:06.01,ANON207.SH,12.88,200.0,226166,171256
2002-07-26 09:30:06.3,ANON207.SH,12.88,200.0,229539,171256
2002-07-26 09:30:06.3,ANON207.SH,12.88,400.0,229539,198188
2002-07-26 09:30:06.3,ANON207.SH,12.88,343.0,229539,204539
2002-07-26 09:30:07.07,ANON207.SH,12.88,457.0,239723,204539
2002-07-26 09:30:07.07,ANON207.SH,12.88,600.0,239723,205181
2002-07-26 09:30:07.07,ANON207.SH,12.88,38.0,239723,225983
2002-07-26 09:30:07.07,ANON207.SH,12.89,858.0,239723,138423
2002-07-26 09:30:07.07,ANON207.SH,12.89,1547.0,239723,213468
