datetime,sym,price,size,bidorderid,askorderid
2002-07-10 09:15:07.88,ANON191.SH,10.58,500.0,0,57652
2002-07-10 09:25:00.3,ANON191.SH,10.37,900.0,154866,104613
2002-07-10 09:25:00.3,ANON191.SH,10.37,100.0,154866,104620
2002-07-10 09:25:00.3,ANON191.SH,10.37,300.0,154866,161689
2002-07-10 09:25:00.3,ANON191.SH,10.37,100.0,154866,168149
2002-07-10 09:25:00.3,ANON191.SH,10.37,200.0,154866,177267
2002-07-10 09:25:00.3,ANON191.SH,10.37,100.0,154866,101494
2002-07-10 09:25:00.3,ANON191.SH,10.37,100.0,154866,167182
2002-07-10 09:25:00.3,ANON191.SH,10.37,1000.0,154866,171659
2002-07-10 09:25:00.3,ANON191.SH,10.37,400.0,103293,171659
2002-07-10 09:25:00.3,ANON191.SH,10.37,100.0,103293,172771
2002-07-10 09:25:00.3,ANON191.SH,10.37,100.0,103293,172778
2002-07-10 09:25:00.3,ANON191.SH,10.37,100.0,103293,172832
2002-07-10 09:25:00.3,ANON191.SH,10.37,400.0,103293,172980
2002-07-10 09:25:00.3,ANON191.SH,10.37,400.0,103293,172982
2002-07-10 09:25:00.3,ANON191.SH,10.37,200.0,103293,173005
2002-07-10 09:25:00.3,ANON191.SH,10.37,200.0,176863,173027
2002-07-10 09:25:00.3,ANON191.SH,10.37,200.0,56485,173027
2002-07-10 09:25:00.3,ANON191.SH,10.37,400.0,56485,173051
2002-07-10 09:30:01.33,ANON191.SH,10.45,4200.0,0,168948
2002-07-10 09:30:01.78,ANON191.SH,10.32,2000.0,33528,184922
2002-07-10 09:30:04.83,ANON191.SH,10.47,1700.0,0,168227
2002-07-10 09:30:05.1,ANON191.SH,10.32,100.0,205054,225589
2002-07-10 09:30:06.83,ANON191.SH,10.32,100.0,205054,247081
2002-07-10 09:30:07.41,ANON191.SH,10.32,800.0,205054,255113
2002-07-10 09:30:07.41,ANON191.SH,10.32,500.0,254892,255113
2002-07-10 09:30:07.8,ANON191.SH,10.45,1500.0,0,170773
2002-07-10 09:30:08.39,ANON191.SH,10.32,1300.0,254892,266777
2002-07-10 09:30:08.39,ANON191.SH,10.32,100.0,254892,267043
2002-07-10 09:30:08.39,ANON191.SH,10.32,100.0,254892,267074
2002-07-10 09:30:08.39,ANON191.SH,10.3,200.0,67438,267074
2002-07-10 09:30:08.39,ANON191.SH,10.3,100.0,67438,267324
2002-07-10 09:30:08.39,ANON191.SH,10.3,700.0,67438,267585
2002-07-10 09:30:08.39,ANON191.SH,10.3,200.0,67438,267838
2002-07-10 09:30:08.97,ANON191.SH,10.3,100.0,67438,273527
2002-07-10 09:30:10.57,ANON191.SH,10.3,200.0,247099,0
2002-07-10 09:30:10.71,ANON191.SH,10.3,200.0,67438,293857
2002-07-10 09:30:10.71,ANON191.SH,10.34,900.0,0,246893
2002-07-10 09:30:10.71,ANON191.SH,10.34,300.0,0,246901
2002-07-10 09:30:10.71,ANON191.SH,10.34,300.0,0,246914
2002-07-10 09:30:10.84,ANON191.SH,10.3,100.0,67438,295427
2002-07-10 09:30:10.98,ANON191.SH,10.3,400.0,67438,298223
2002-07-10 09:30:10.98,ANON191.SH,10.3,100.0,145454,298362
2002-07-10 09:30:10.98,ANON191.SH,10.45,6300.0,0,171163
2002-07-10 09:30:11.2,ANON191.SH,10.3,400.0,145454,300371
2002-07-10 09:30:11.99,ANON191.SH,10.3,100.0,308685,300371
2002-07-10 09:30:12.42,ANON191.SH,10.3,800.0,313058,300371
2002-07-10 09:30:12.42,ANON191.SH,10.3,200.0,313705,300371
2002-07-10 09:30:12.56,ANON191.SH,10.3,100.0,314375,300967
2002-07-10 09:30:12.56,ANON191.SH,10.31,1300.0,0,275757
2002-07-10 09:30:12.56,ANON191.SH,10.31,200.0,0,287748
2002-07-10 09:30:12.56,ANON191.SH,10.32,900.0,0,286690
2002-07-10 09:30:12.56,ANON191.SH,10.3,500.0,0,311910
2002-07-10 09:30:13.03,ANON191.SH,10.29,100.0,320164,314891
2002-07-10 09:30:13.03,ANON191.SH,10.29,100.0,320191,317923
2002-07-10 09:30:13.15,ANON191.SH,11.44,400.0,0,221919
2002-07-10 09:30:13.15,ANON191.SH,11.44,100.0,0,221915
2002-07-10 09:30:13.26,ANON191.SH,11.44,300.0,0,238611
2002-07-10 09:30:13.26,ANON191.SH,11.44,400.0,0,234561
2002-07-10 09:30:13.26,ANON191.SH,11.44,300.0,0,252941
2002-07-10 09:30:13.26,ANON191.SH,10.35,400.0,0,192890
2002-07-10 09:30:13.42,ANON191.SH,11.44,300.0,0,265836
2002-07-10 09:30:13.42,ANON191.SH,10.32,900.0,0,293815
2002-07-10 09:30:14.11,ANON191.SH,10.35,300.0,0,217968
2002-07-10 09:30:14.15,ANON191.SH,10.28,100.0,315667,327912
2002-07-10 09:30:14.15,ANON191.SH,10.27,1300.0,314388,327912
2002-07-10 09:30:14.15,ANON191.SH,10.22,100.0,314393,327912
2002-07-10 09:30:14.24,ANON191.SH,10.35,300.0,0,220350
2002-07-10 09:30:14.49,ANON191.SH,11.44,100.0,0,241841
2002-07-10 09:30:14.57,ANON191.SH,10.35,300.0,0,279465
2002-07-10 09:30:14.73,ANON191.SH,10.21,100.0,317117,0
2002-07-10 09:30:14.73,ANON191.SH,10.3,400.0,0,305394
2002-07-10 09:30:14.81,ANON191.SH,10.26,100.0,330834,328728
2002-07-10 09:30:14.81,ANON191.SH,10.26,200.0,330872,328728
2002-07-10 09:30:14.81,ANON191.SH,10.3,1400.0,0,300967
2002-07-10 09:30:14.81,ANON191.SH,10.35,100.0,0,289484
2002-07-10 09:30:14.81,ANON191.SH,10.35,100.0,0,259695
2002-07-10 09:30:14.81,ANON191.SH,10.35,100.0,0,260866
2002-07-10 09:30:14.81,ANON191.SH,10.35,100.0,0,308993
2002-07-10 09:30:14.84,ANON191.SH,10.35,100.0,0,308881
2002-07-10 09:30:14.84,ANON191.SH,10.35,200.0,0,308856
2002-07-10 09:30:14.84,ANON191.SH,10.35,100.0,0,278538
2002-07-10 09:30:14.87,ANON191.SH,10.35,100.0,0,266560
2002-07-10 09:30:14.9,ANON191.SH,10.26,100.0,331219,328728
2002-07-10 09:30:14.9,ANON191.SH,10.29,500.0,331219,323266
2002-07-10 09:30:14.9,ANON191.SH,10.3,800.0,331219,302999
2002-07-10 09:30:14.95,ANON191.SH,10.3,200.0,331397,302999
2002-07-10 09:30:14.95,ANON191.SH,10.3,100.0,331397,310928
2002-07-10 09:30:14.99,ANON191.SH,10.3,300.0,331696,310928
2002-07-10 09:30:15.12,ANON191.SH,10.3,1100.0,0,310928
2002-07-10 09:30:15.16,ANON191.SH,11.44,100.0,0,196357
2002-07-10 09:30:15.37,ANON191.SH,11.44,300.0,0,196074
2002-07-10 09:30:15.47,ANON191.SH,11.44,300.0,0,197725
2002-07-10 09:30:15.73,ANON191.SH,10.37,400.0,0,277232
2002-07-10 09:30:15.98,ANON191.SH,10.32,1200.0,0,302582
2002-07-10 09:30:16.02,ANON191.SH,10.17,1000.0,202027,0
2002-07-10 09:30:16.31,ANON191.SH,10.3,1200.0,0,332790
2002-07-10 09:30:16.77,ANON191.SH,11.44,300.0,0,216451
2002-07-10 09:30:17.04,ANON191.SH,10.23,200.0,330443,340747
2002-07-10 09:30:17.04,ANON191.SH,10.23,200.0,330482,340747
2002-07-10 09:30:17.58,ANON191.SH,10.32,900.0,0,281008
2002-07-10 09:30:17.73,ANON191.SH,10.25,300.0,343615,332370
2002-07-10 09:30:17.73,ANON191.SH,10.23,200.0,330482,0
2002-07-10 09:30:19.35,ANON191.SH,10.26,100.0,350075,333893
2002-07-10 09:30:20.77,ANON191.SH,10.34,100.0,0,287451
2002-07-10 09:30:20.79,ANON191.SH,10.21,100.0,324274,0
2002-07-10 09:30:21.06,ANON191.SH,10.25,400.0,343615,357259
2002-07-10 09:30:21.09,ANON191.SH,10.25,200.0,343615,357331
2002-07-10 09:30:21.09,ANON191.SH,10.25,100.0,343659,357331
2002-07-10 09:30:21.09,ANON191.SH,10.25,100.0,343660,357331
2002-07-10 09:30:21.14,ANON191.SH,10.25,100.0,355128,357673
