datetime,sym,price,size,bidorderid,askorderid
2002-04-07 09:15:52.92,ANON097.SZ,0.0,10500.0,0,143101
2002-04-07 09:25:00,ANON097.SZ,20.54,500.0,255602,229167
2002-04-07 09:25:00,ANON097.SZ,20.54,200.0,242854,229167
2002-04-07 09:25:00,ANON097.SZ,20.54,500.0,249162,229167
2002-04-07 09:25:00,ANON097.SZ,20.54,500.0,249181,229167
2002-04-07 09:25:00,ANON097.SZ,20.54,300.0,249220,229167
2002-04-07 09:25:00,ANON097.SZ,20.54,200.0,249220,225030
2002-04-07 09:30:00.16,ANON097.SZ,0.0,100.0,207772,0
2002-04-07 09:30:00.32,ANON097.SZ,0.0,200.0,311365,0
2002-04-07 09:30:00.33,ANON097.SZ,20.53,100.0,383201,339731
2002-04-07 09:30:00.71,ANON097.SZ,20.51,100.0,355291,418709
2002-04-07 09:30:00.71,ANON097.SZ,20.51,100.0,403782,418709
2002-04-07 09:30:00.71,ANON097.SZ,20.5,100.0,209475,418709
2002-04-07 09:30:01.59,ANON097.SZ,20.5,200.0,209475,468793
2002-04-07 09:30:02.08,ANON097.SZ,20.5,100.0,489446,468793
2002-04-07 09:30:02.41,ANON097.SZ,0.0,200.0,0,490299
2002-04-07 09:30:03.68,ANON097.SZ,0.0,80.0,0,406249
2002-04-07 09:30:04.02,ANON097.SZ,20.5,200.0,541117,468793
2002-04-07 09:30:04.02,ANON097.SZ,20.5,400.0,541117,468796
2002-04-07 09:30:04.02,ANON097.SZ,20.5,400.0,541117,468799
2002-04-07 09:30:04.82,ANON097.SZ,0.0,400.0,0,225030
2002-04-07 09:30:04.96,ANON097.SZ,0.0,100.0,0,484884
2002-04-07 09:30:06.45,ANON097.SZ,20.5,400.0,575356,468799
2002-04-07 09:30:06.9,ANON097.SZ,0.0,100.0,0,540476
2002-04-07 09:30:06.95,ANON097.SZ,0.0,80.0,0,539504
2002-04-07 09:30:07.42,ANON097.SZ,0.0,100.0,0,540477
2002-04-07 09:30:07.49,ANON097.SZ,0.0,200.0,0,469185
2002-04-07 09:30:10.61,ANON097.SZ,0.0,200.0,0,593286
2002-04-07 09:30:10.71,ANON097.SZ,0.0,100.0,0,510217
2002-04-07 09:30:10.77,ANON097.SZ,0.0,6200.0,0,339731
2002-04-07 09:30:10.8,ANON097.SZ,0.0,100.0,0,594013
2002-04-07 09:30:10.9,ANON097.SZ,0.0,100.0,0,510300
2002-04-07 09:30:11.07,ANON097.SZ,0.0,200.0,0,559258
2002-04-07 09:30:11.17,ANON097.SZ,20.35,100.0,58970,646487
2002-04-07 09:30:11.3,ANON097.SZ,20.46,100.0,649113,633870
2002-04-07 09:30:11.32,ANON097.SZ,0.0,800.0,0,469148
2002-04-07 09:30:11.32,ANON097.SZ,0.0,300.0,0,469122
2002-04-07 09:30:11.43,ANON097.SZ,0.0,800.0,0,469171
2002-04-07 09:30:11.43,ANON097.SZ,0.0,400.0,0,469125
2002-04-07 09:30:11.45,ANON097.SZ,0.0,80.0,0,584386
2002-04-07 09:30:11.96,ANON097.SZ,20.45,80.0,659247,652900
2002-04-07 09:30:11.96,ANON097.SZ,20.46,20.0,659247,650005
2002-04-07 09:30:12.49,ANON097.SZ,20.46,100.0,668134,650005
2002-04-07 09:30:12.85,ANON097.SZ,20.46,100.0,674533,650005
2002-04-07 09:30:13.75,ANON097.SZ,20.35,100.0,58970,689506
2002-04-07 09:30:13.79,ANON097.SZ,20.35,100.0,58970,690131
2002-04-07 09:30:13.8,ANON097.SZ,20.35,100.0,58970,690261
2002-04-07 09:30:13.81,ANON097.SZ,0.0,300.0,0,469143
2002-04-07 09:30:13.81,ANON097.SZ,0.0,600.0,0,472783
2002-04-07 09:30:13.85,ANON097.SZ,0.0,100.0,0,592721
2002-04-07 09:30:13.86,ANON097.SZ,0.0,100.0,0,593205
2002-04-07 09:30:14.4,ANON097.SZ,20.35,100.0,698608,690261
2002-04-07 09:30:14.4,ANON097.SZ,0.0,800.0,0,469128
2002-04-07 09:30:14.89,ANON097.SZ,20.35,100.0,705299,690261
2002-04-07 09:30:14.94,ANON097.SZ,20.35,100.0,706088,690261
2002-04-07 09:30:15.13,ANON097.SZ,0.0,100.0,0,584182
2002-04-07 09:30:15.18,ANON097.SZ,20.35,100.0,710821,690261
2002-04-07 09:30:15.18,ANON097.SZ,20.35,100.0,710831,690261
2002-04-07 09:30:15.6,ANON097.SZ,20.35,100.0,717831,690261
2002-04-07 09:30:15.61,ANON097.SZ,20.35,500.0,717967,690261
2002-04-07 09:30:15.61,ANON097.SZ,20.35,500.0,717970,690261
2002-04-07 09:30:15.86,ANON097.SZ,20.35,100.0,721255,690261
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,730317,690261
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,730321,690261
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,730323,690261
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,730325,690261
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,730327,690261
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,730331,690261
2002-04-07 09:30:16.49,ANON097.SZ,20.35,2200.0,730342,690261
2002-04-07 09:30:16.5,ANON097.SZ,20.35,800.0,730689,690261
2002-04-07 09:30:16.51,ANON097.SZ,0.0,100.0,709463,0
2002-04-07 09:30:16.51,ANON097.SZ,20.35,200.0,730838,690261
2002-04-07 09:30:16.51,ANON097.SZ,20.35,400.0,730840,690261
2002-04-07 09:30:16.52,ANON097.SZ,20.35,200.0,730901,690261
2002-04-07 09:30:16.6,ANON097.SZ,0.0,100.0,715949,0
2002-04-07 09:30:16.68,ANON097.SZ,20.35,200.0,730901,733892
2002-04-07 09:30:17.01,ANON097.SZ,0.0,300.0,0,643431
2002-04-07 09:30:17.23,ANON097.SZ,0.0,400.0,709976,0
2002-04-07 09:30:17.23,ANON097.SZ,0.0,500.0,709362,0
2002-04-07 09:30:17.23,ANON097.SZ,0.0,700.0,710829,0
2002-04-07 09:30:17.31,ANON097.SZ,20.46,100.0,741238,650005
2002-04-07 09:30:17.33,ANON097.SZ,0.0,100.0,730936,0
2002-04-07 09:30:17.88,ANON097.SZ,20.46,100.0,747032,650005
2002-04-07 09:30:19.02,ANON097.SZ,0.0,800.0,730901,0
2002-04-07 09:30:19.02,ANON097.SZ,0.0,1600.0,730903,0
2002-04-07 09:30:19.02,ANON097.SZ,0.0,700.0,730933,0
2002-04-07 09:30:19.02,ANON097.SZ,0.0,1200.0,730931,0
2002-04-07 09:30:19.02,ANON097.SZ,0.0,1100.0,730934,0
2002-04-07 09:30:19.02,ANON097.SZ,0.0,300.0,730928,0
2002-04-07 09:30:19.02,ANON097.SZ,0.0,800.0,730935,0
2002-04-07 09:30:19.03,ANON097.SZ,0.0,100.0,730940,0
2002-04-07 09:30:19.12,ANON097.SZ,0.0,100.0,732542,0
2002-04-07 09:30:19.4,ANON097.SZ,20.37,100.0,741430,768558
2002-04-07 09:30:19.48,ANON097.SZ,20.37,100.0,741430,769578
2002-04-07 09:30:19.56,ANON097.SZ,20.37,100.0,741430,770549
2002-04-07 09:30:19.56,ANON097.SZ,20.37,100.0,741430,770551
2002-04-07 09:30:19.56,ANON097.SZ,20.36,100.0,741384,770551
