datetime,sym,price,size,bidorderid,askorderid
2002-03-28 09:17:33.79,ANON087.SZ,0.0,1600.0,152244,0
2002-03-28 09:25:00,ANON087.SZ,12.88,100.0,228987,242837
2002-03-28 09:25:00,ANON087.SZ,12.88,100.0,27931,242837
2002-03-28 09:25:00,ANON087.SZ,12.88,200.0,79001,242837
2002-03-28 09:25:00,ANON087.SZ,12.88,100.0,79001,243398
2002-03-28 09:25:00,ANON087.SZ,12.88,300.0,251901,243398
2002-03-28 09:25:00,ANON087.SZ,12.88,300.0,251901,252763
2002-03-28 09:25:00,ANON087.SZ,12.88,100.0,251901,245115
2002-03-28 09:25:00,ANON087.SZ,12.88,500.0,251901,240619
2002-03-28 09:25:00,ANON087.SZ,12.88,1100.0,251207,240619
2002-03-28 09:25:00,ANON087.SZ,12.88,200.0,253903,240619
2002-03-28 09:25:00,ANON087.SZ,12.88,300.0,254595,240619
2002-03-28 09:30:00.11,ANON087.SZ,0.0,2200.0,0,218484
2002-03-28 09:30:01.01,ANON087.SZ,0.0,2300.0,0,234639
2002-03-28 09:30:01.55,ANON087.SZ,12.83,100.0,466680,455911
2002-03-28 09:30:01.57,ANON087.SZ,12.83,100.0,467565,455911
2002-03-28 09:30:01.57,ANON087.SZ,12.87,600.0,467565,391294
2002-03-28 09:30:01.57,ANON087.SZ,12.87,100.0,467565,400911
2002-03-28 09:30:01.59,ANON087.SZ,12.87,100.0,468372,418388
2002-03-28 09:30:01.69,ANON087.SZ,12.87,100.0,473390,418388
2002-03-28 09:30:01.69,ANON087.SZ,12.87,100.0,473390,433975
2002-03-28 09:30:01.96,ANON087.SZ,12.85,100.0,484904,474274
2002-03-28 09:30:02.91,ANON087.SZ,12.83,700.0,493147,515447
2002-03-28 09:30:02.91,ANON087.SZ,12.83,200.0,493200,515447
2002-03-28 09:30:03.78,ANON087.SZ,12.83,100.0,493200,537774
2002-03-28 09:30:04.38,ANON087.SZ,0.0,400.0,468067,0
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,548162,483233
