datetime,sym,price,size,bidorderid,askorderid
2002-06-13 09:15:10.37,ANON164.SH,23.05,3900.0,105055,0
2002-06-13 09:15:10.37,ANON164.SH,23.05,2700.0,82566,0
2002-06-13 09:19:55,ANON164.SH,20.52,1500.0,95915,0
2002-06-13 09:25:00.34,ANON164.SH,20.8,400.0,179734,177383
2002-06-13 09:25:00.34,ANON164.SH,20.8,100.0,38816,150384
2002-06-13 09:25:00.34,ANON164.SH,20.8,100.0,40593,178281
2002-06-13 09:25:00.34,ANON164.SH,20.8,100.0,40590,178281
2002-06-13 09:25:00.34,ANON164.SH,20.8,300.0,132803,178281
2002-06-13 09:25:00.34,ANON164.SH,20.8,400.0,90048,178281
2002-06-13 09:25:00.34,ANON164.SH,20.8,100.0,158037,178281
2002-06-13 09:25:00.34,ANON164.SH,20.8,100.0,176837,178281
2002-06-13 09:25:00.34,ANON164.SH,20.8,400.0,126988,178281
2002-06-13 09:25:00.34,ANON164.SH,20.8,100.0,126988,142725
2002-06-13 09:30:00.09,ANON164.SH,20.8,400.0,184484,142725
2002-06-13 09:30:00.5,ANON164.SH,20.8,300.0,185881,185681
2002-06-13 09:30:03.13,ANON164.SH,20.9,100.0,185881,205075
2002-06-13 09:30:03.85,ANON164.SH,20.81,500.0,196356,212862
2002-06-13 09:30:04.29,ANON164.SH,22.0,500.0,0,73486
2002-06-13 09:30:04.43,ANON164.SH,20.81,200.0,196356,220399
2002-06-13 09:30:04.43,ANON164.SH,20.81,100.0,205692,220399
2002-06-13 09:30:04.43,ANON164.SH,20.81,100.0,206444,220399
2002-06-13 09:30:04.43,ANON164.SH,20.81,100.0,209033,220399
2002-06-13 09:30:04.43,ANON164.SH,20.81,100.0,211259,220399
2002-06-13 09:30:04.43,ANON164.SH,20.81,1000.0,217646,220399
2002-06-13 09:30:04.43,ANON164.SH,20.8,100.0,207135,220399
2002-06-13 09:30:04.43,ANON164.SH,20.75,800.0,66903,220399
2002-06-13 09:30:04.72,ANON164.SH,20.75,1100.0,181496,0
2002-06-13 09:30:06.25,ANON164.SH,20.8,1000.0,243008,0
2002-06-13 09:30:06.71,ANON164.SH,20.82,100.0,247533,240312
2002-06-13 09:30:06.85,ANON164.SH,20.89,100.0,249147,237877
2002-06-13 09:30:07.14,ANON164.SH,20.81,100.0,222738,253208
2002-06-13 09:30:07.14,ANON164.SH,20.8,1000.0,223020,253208
2002-06-13 09:30:07.14,ANON164.SH,20.8,1100.0,223020,253215
2002-06-13 09:30:07.14,ANON164.SH,20.8,700.0,223020,253228
2002-06-13 09:30:07.14,ANON164.SH,20.8,200.0,229614,253228
2002-06-13 09:30:07.14,ANON164.SH,20.8,800.0,229614,253500
2002-06-13 09:30:08.58,ANON164.SH,20.8,100.0,229614,269811
2002-06-13 09:30:08.84,ANON164.SH,20.8,900.0,229614,272272
2002-06-13 09:30:09.21,ANON164.SH,20.89,100.0,0,237977
2002-06-13 09:30:09.21,ANON164.SH,20.89,100.0,0,238366
2002-06-13 09:30:09.21,ANON164.SH,20.89,100.0,0,251991
2002-06-13 09:30:09.21,ANON164.SH,20.89,100.0,0,238487
2002-06-13 09:30:09.21,ANON164.SH,20.89,100.0,0,253025
2002-06-13 09:30:09.36,ANON164.SH,20.89,100.0,0,240622
2002-06-13 09:30:09.36,ANON164.SH,20.89,100.0,0,240307
2002-06-13 09:30:09.36,ANON164.SH,21.0,1100.0,0,244193
2002-06-13 09:30:09.63,ANON164.SH,20.83,100.0,282364,282483
2002-06-13 09:30:09.63,ANON164.SH,20.89,100.0,0,249773
2002-06-13 09:30:09.78,ANON164.SH,20.83,100.0,282856,282920
2002-06-13 09:30:09.78,ANON164.SH,20.82,100.0,282282,282920
2002-06-13 09:30:09.78,ANON164.SH,20.82,100.0,282518,282920
2002-06-13 09:30:09.78,ANON164.SH,20.82,100.0,282519,283127
2002-06-13 09:30:09.78,ANON164.SH,20.81,100.0,280891,283127
2002-06-13 09:30:09.78,ANON164.SH,20.89,100.0,0,240369
2002-06-13 09:30:09.94,ANON164.SH,20.83,400.0,285394,285664
2002-06-13 09:30:09.94,ANON164.SH,20.83,100.0,285394,285665
2002-06-13 09:30:09.94,ANON164.SH,20.83,200.0,285394,286163
2002-06-13 09:30:10.11,ANON164.SH,20.83,200.0,285394,286277
2002-06-13 09:30:10.26,ANON164.SH,20.81,200.0,285398,289429
2002-06-13 09:30:10.26,ANON164.SH,20.81,200.0,285398,289430
2002-06-13 09:30:10.47,ANON164.SH,20.8,400.0,229614,289777
2002-06-13 09:30:10.47,ANON164.SH,20.8,200.0,229614,291048
2002-06-13 09:30:10.62,ANON164.SH,20.82,100.0,291325,291882
2002-06-13 09:30:10.62,ANON164.SH,20.81,100.0,292011,291882
2002-06-13 09:30:10.62,ANON164.SH,20.81,100.0,292011,291885
2002-06-13 09:30:10.62,ANON164.SH,20.81,100.0,292934,291885
2002-06-13 09:30:10.62,ANON164.SH,20.81,100.0,293070,291886
2002-06-13 09:30:10.62,ANON164.SH,20.81,100.0,293070,291889
2002-06-13 09:30:10.62,ANON164.SH,20.89,100.0,0,268654
2002-06-13 09:30:10.62,ANON164.SH,20.89,100.0,0,248066
2002-06-13 09:30:10.62,ANON164.SH,20.89,100.0,0,259872
2002-06-13 09:30:10.76,ANON164.SH,20.81,100.0,293319,291889
2002-06-13 09:30:10.76,ANON164.SH,20.89,100.0,0,259873
2002-06-13 09:30:10.9,ANON164.SH,20.8,200.0,229614,295151
2002-06-13 09:30:10.9,ANON164.SH,20.89,100.0,0,238333
2002-06-13 09:30:11.03,ANON164.SH,20.86,100.0,0,268816
2002-06-13 09:30:11.21,ANON164.SH,20.89,100.0,0,291572
2002-06-13 09:30:11.32,ANON164.SH,20.81,100.0,300537,293136
2002-06-13 09:30:11.46,ANON164.SH,20.8,100.0,229614,301984
2002-06-13 09:30:11.46,ANON164.SH,20.8,300.0,229614,301985
2002-06-13 09:30:11.46,ANON164.SH,20.8,100.0,229614,301986
2002-06-13 09:30:11.46,ANON164.SH,20.8,100.0,229614,301987
2002-06-13 09:30:11.46,ANON164.SH,20.8,100.0,229614,302023
2002-06-13 09:30:11.46,ANON164.SH,20.8,100.0,229614,302025
2002-06-13 09:30:11.46,ANON164.SH,20.8,100.0,229614,302030
2002-06-13 09:30:11.46,ANON164.SH,20.8,100.0,229614,302031
2002-06-13 09:30:11.46,ANON164.SH,20.8,100.0,229614,302032
2002-06-13 09:30:11.46,ANON164.SH,20.81,100.0,302115,293576
2002-06-13 09:30:11.46,ANON164.SH,20.81,100.0,302386,293576
2002-06-13 09:30:11.46,ANON164.SH,20.81,100.0,302770,293576
2002-06-13 09:30:11.46,ANON164.SH,20.9,200.0,0,230575
2002-06-13 09:30:11.46,ANON164.SH,20.9,200.0,0,205125
