datetime,sym,price,size,bidorderid,askorderid
2002-05-25 09:25:00,ANON145.SZ,15.7,200.0,147455,290082
2002-05-25 09:25:00,ANON145.SZ,15.7,200.0,147455,291825
2002-05-25 09:25:00,ANON145.SZ,15.7,100.0,296210,291825
2002-05-25 09:25:00,ANON145.SZ,15.7,200.0,297974,291825
2002-05-25 09:25:00,ANON145.SZ,15.7,300.0,297974,292376
2002-05-25 09:25:00,ANON145.SZ,15.7,100.0,297974,203047
2002-05-25 09:25:00,ANON145.SZ,15.7,100.0,224534,270283
2002-05-25 09:25:00,ANON145.SZ,15.7,800.0,292963,270283
2002-05-25 09:25:00,ANON145.SZ,15.7,300.0,284985,270283
2002-05-25 09:25:00,ANON145.SZ,15.7,400.0,298428,270283
2002-05-25 09:25:00,ANON145.SZ,15.7,100.0,300126,270283
2002-05-25 09:30:00.03,ANON145.SZ,15.7,200.0,357904,270283
2002-05-25 09:30:00.04,ANON145.SZ,15.7,100.0,362259,270283
2002-05-25 09:30:00.21,ANON145.SZ,15.73,400.0,363615,437378
2002-05-25 09:30:00.21,ANON145.SZ,15.73,400.0,369279,437378
2002-05-25 09:30:00.21,ANON145.SZ,15.7,200.0,362259,437378
2002-05-25 09:30:00.26,ANON145.SZ,15.7,100.0,447060,449968
2002-05-25 09:30:01.22,ANON145.SZ,15.71,100.0,450333,546345
2002-05-25 09:30:01.22,ANON145.SZ,15.71,100.0,467971,546345
2002-05-25 09:30:01.22,ANON145.SZ,15.71,200.0,511819,546345
2002-05-25 09:30:01.22,ANON145.SZ,15.7,200.0,447060,546345
2002-05-25 09:30:02.23,ANON145.SZ,15.74,100.0,594846,600547
2002-05-25 09:30:02.23,ANON145.SZ,15.71,100.0,557966,600547
2002-05-25 09:30:02.23,ANON145.SZ,15.71,100.0,562395,600547
2002-05-25 09:30:02.23,ANON145.SZ,15.71,100.0,563306,600547
2002-05-25 09:30:02.23,ANON145.SZ,15.7,300.0,462484,600547
2002-05-25 09:30:02.23,ANON145.SZ,15.7,100.0,468839,600547
2002-05-25 09:30:04.52,ANON145.SZ,0.0,100.0,471781,0
2002-05-25 09:30:04.52,ANON145.SZ,0.0,200.0,514905,0
2002-05-25 09:30:04.66,ANON145.SZ,15.72,100.0,609046,666211
2002-05-25 09:30:04.69,ANON145.SZ,15.71,100.0,666995,666338
2002-05-25 09:30:04.86,ANON145.SZ,0.0,100.0,503903,0
2002-05-25 09:30:05.69,ANON145.SZ,0.0,200.0,492050,0
2002-05-25 09:30:10.13,ANON145.SZ,0.0,200.0,683840,0
2002-05-25 09:30:10.79,ANON145.SZ,15.73,100.0,712350,745097
2002-05-25 09:30:10.84,ANON145.SZ,15.73,300.0,712350,745808
2002-05-25 09:30:10.95,ANON145.SZ,15.73,100.0,735547,746971
2002-05-25 09:30:11.12,ANON145.SZ,15.73,100.0,735547,748860
2002-05-25 09:30:11.17,ANON145.SZ,15.73,100.0,745269,749606
2002-05-25 09:30:12.08,ANON145.SZ,15.73,500.0,745269,765245
2002-05-25 09:30:12.19,ANON145.SZ,15.73,200.0,745269,767267
2002-05-25 09:30:12.5,ANON145.SZ,15.72,100.0,709729,774814
2002-05-25 09:30:12.8,ANON145.SZ,15.72,100.0,713785,781660
2002-05-25 09:30:13.03,ANON145.SZ,15.72,100.0,713785,785593
2002-05-25 09:30:13.63,ANON145.SZ,0.0,100.0,0,582247
2002-05-25 09:30:13.64,ANON145.SZ,15.73,100.0,800979,767267
2002-05-25 09:30:13.64,ANON145.SZ,15.73,100.0,801072,767267
2002-05-25 09:30:13.65,ANON145.SZ,15.72,100.0,713785,801286
2002-05-25 09:30:13.67,ANON145.SZ,0.0,200.0,0,778091
2002-05-25 09:30:13.68,ANON145.SZ,15.72,100.0,782752,801870
2002-05-25 09:30:13.69,ANON145.SZ,0.0,500.0,517656,0
2002-05-25 09:30:13.77,ANON145.SZ,15.71,100.0,674535,803554
2002-05-25 09:30:13.77,ANON145.SZ,15.71,200.0,738120,803554
2002-05-25 09:30:13.8,ANON145.SZ,15.71,200.0,746437,803878
2002-05-25 09:30:13.8,ANON145.SZ,15.71,100.0,753069,803878
2002-05-25 09:30:13.8,ANON145.SZ,15.71,200.0,754559,803878
2002-05-25 09:30:13.83,ANON145.SZ,15.71,100.0,765027,804494
2002-05-25 09:30:13.92,ANON145.SZ,15.72,100.0,805859,802607
2002-05-25 09:30:13.92,ANON145.SZ,15.72,100.0,805859,802716
2002-05-25 09:30:14.06,ANON145.SZ,15.71,100.0,787165,807993
2002-05-25 09:30:14.06,ANON145.SZ,15.71,100.0,793479,807993
2002-05-25 09:30:14.06,ANON145.SZ,15.7,700.0,493861,807993
2002-05-25 09:30:14.21,ANON145.SZ,15.7,600.0,493861,810312
2002-05-25 09:30:14.21,ANON145.SZ,15.7,100.0,494340,810312
2002-05-25 09:30:14.21,ANON145.SZ,15.7,100.0,503278,810312
2002-05-25 09:30:14.21,ANON145.SZ,15.7,600.0,543563,810312
2002-05-25 09:30:14.22,ANON145.SZ,15.71,100.0,810527,810029
2002-05-25 09:30:14.26,ANON145.SZ,15.7,300.0,543563,811033
2002-05-25 09:30:14.26,ANON145.SZ,15.7,400.0,543563,811043
2002-05-25 09:30:14.38,ANON145.SZ,15.7,700.0,543563,812352
2002-05-25 09:30:14.38,ANON145.SZ,15.7,100.0,546285,812352
2002-05-25 09:30:14.41,ANON145.SZ,15.71,300.0,812818,810035
2002-05-25 09:30:14.43,ANON145.SZ,15.7,100.0,546285,812989
2002-05-25 09:30:14.47,ANON145.SZ,15.7,500.0,546285,813450
2002-05-25 09:30:14.47,ANON145.SZ,15.7,200.0,546285,813472
2002-05-25 09:30:14.47,ANON145.SZ,15.7,100.0,553487,813472
2002-05-25 09:30:14.54,ANON145.SZ,15.7,100.0,559839,814271
2002-05-25 09:30:14.76,ANON145.SZ,0.0,100.0,603271,0
2002-05-25 09:30:14.79,ANON145.SZ,15.7,100.0,559839,818294
2002-05-25 09:30:14.79,ANON145.SZ,15.7,100.0,577769,818294
2002-05-25 09:30:14.88,ANON145.SZ,15.7,100.0,577769,820049
2002-05-25 09:30:14.88,ANON145.SZ,15.7,100.0,585791,820049
2002-05-25 09:30:14.88,ANON145.SZ,15.7,100.0,585794,820049
2002-05-25 09:30:14.88,ANON145.SZ,15.7,200.0,585799,820049
2002-05-25 09:30:14.88,ANON145.SZ,15.7,100.0,691116,820049
2002-05-25 09:30:14.88,ANON145.SZ,15.69,1000.0,58577,820049
2002-05-25 09:30:14.88,ANON145.SZ,15.69,100.0,612286,820049
2002-05-25 09:30:14.9,ANON145.SZ,15.69,400.0,612286,820405
2002-05-25 09:30:14.9,ANON145.SZ,15.69,300.0,612286,820450
2002-05-25 09:30:14.92,ANON145.SZ,15.69,100.0,612286,820740
2002-05-25 09:30:15.01,ANON145.SZ,15.69,300.0,612286,822309
2002-05-25 09:30:15.06,ANON145.SZ,15.71,100.0,823158,810035
2002-05-25 09:30:15.48,ANON145.SZ,15.68,100.0,104100,831645
2002-05-25 09:30:15.6,ANON145.SZ,15.68,400.0,104100,833404
2002-05-25 09:30:15.62,ANON145.SZ,15.68,400.0,104100,833884
2002-05-25 09:30:15.63,ANON145.SZ,15.68,400.0,104100,833988
2002-05-25 09:30:15.93,ANON145.SZ,15.68,200.0,104100,838756
2002-05-25 09:30:15.94,ANON145.SZ,15.68,300.0,104100,839120
2002-05-25 09:30:15.96,ANON145.SZ,15.68,200.0,104100,839330
2002-05-25 09:30:16.67,ANON145.SZ,15.65,100.0,437151,851969
2002-05-25 09:30:16.7,ANON145.SZ,0.0,100.0,0,796503
2002-05-25 09:30:16.7,ANON145.SZ,0.0,100.0,0,796742
2002-05-25 09:30:16.72,ANON145.SZ,0.0,100.0,0,803341
2002-05-25 09:30:16.75,ANON145.SZ,0.0,100.0,0,803725
2002-05-25 09:30:16.97,ANON145.SZ,0.0,100.0,0,807827
2002-05-25 09:30:17.37,ANON145.SZ,0.0,100.0,0,813307
2002-05-25 09:30:17.38,ANON145.SZ,0.0,100.0,0,813402
2002-05-25 09:30:17.51,ANON145.SZ,15.68,100.0,862209,851585
2002-05-25 09:30:17.64,ANON145.SZ,15.69,100.0,863935,828317
2002-05-25 09:30:18.7,ANON145.SZ,15.66,100.0,867838,879060
2002-05-25 09:30:19.32,ANON145.SZ,0.0,100.0,0,763382
2002-05-25 09:30:19.33,ANON145.SZ,0.0,100.0,867838,0
2002-05-25 09:30:19.34,ANON145.SZ,0.0,200.0,867840,0
2002-05-25 09:30:19.34,ANON145.SZ,0.0,100.0,867864,0
2002-05-25 09:30:19.34,ANON145.SZ,0.0,500.0,867841,0
2002-05-25 09:30:19.34,ANON145.SZ,0.0,100.0,867874,0
2002-05-25 09:30:19.34,ANON145.SZ,0.0,100.0,867921,0
2002-05-25 09:30:19.57,ANON145.SZ,0.0,100.0,0,867727
2002-05-25 09:30:19.82,ANON145.SZ,0.0,500.0,0,802718
2002-05-25 09:30:19.83,ANON145.SZ,0.0,100.0,0,852595
2002-05-25 09:30:20.02,ANON145.SZ,0.0,100.0,0,802716
2002-05-25 09:30:21.52,ANON145.SZ,0.0,100.0,0,868997
2002-05-25 09:30:22.28,ANON145.SZ,15.65,100.0,437151,925307
2002-05-25 09:30:22.7,ANON145.SZ,15.66,100.0,930419,890572
2002-05-25 09:30:22.7,ANON145.SZ,15.66,100.0,930419,929665
2002-05-25 09:30:24.22,ANON145.SZ,0.0,100.0,0,656855
2002-05-25 09:30:24.24,ANON145.SZ,15.65,100.0,437151,946159
2002-05-25 09:30:24.24,ANON145.SZ,15.65,100.0,867479,946159
2002-05-25 09:30:24.33,ANON145.SZ,15.65,100.0,867479,946942
2002-05-25 09:30:25.3,ANON145.SZ,15.66,200.0,950800,958369
2002-05-25 09:30:25.3,ANON145.SZ,15.66,100.0,951420,958369
2002-05-25 09:30:25.74,ANON145.SZ,15.68,100.0,964180,931153
2002-05-25 09:30:25.74,ANON145.SZ,15.69,100.0,964180,828318
2002-05-25 09:30:25.74,ANON145.SZ,15.69,100.0,964180,828319
2002-05-25 09:30:25.77,ANON145.SZ,15.69,100.0,964669,838473
2002-05-25 09:30:25.77,ANON145.SZ,15.69,100.0,964669,838474
2002-05-25 09:30:25.77,ANON145.SZ,15.69,100.0,964669,841772
2002-05-25 09:30:25.77,ANON145.SZ,15.69,100.0,964669,893541
2002-05-25 09:30:26.06,ANON145.SZ,0.0,1000.0,0,237491
2002-05-25 09:30:26.16,ANON145.SZ,15.7,100.0,969467,867906
2002-05-25 09:30:26.19,ANON145.SZ,0.0,100.0,0,767267
2002-05-25 09:30:26.19,ANON145.SZ,0.0,300.0,0,767276
2002-05-25 09:30:26.27,ANON145.SZ,15.71,500.0,970706,810035
2002-05-25 09:30:26.27,ANON145.SZ,15.71,400.0,970706,810042
2002-05-25 09:30:26.27,ANON145.SZ,15.71,100.0,970706,812579
2002-05-25 09:30:26.28,ANON145.SZ,15.72,700.0,970794,807683
2002-05-25 09:30:26.28,ANON145.SZ,15.72,300.0,970794,810949
2002-05-25 09:30:26.28,ANON145.SZ,15.72,100.0,970794,812205
2002-05-25 09:30:26.28,ANON145.SZ,15.72,100.0,970794,812206
2002-05-25 09:30:26.69,ANON145.SZ,15.73,700.0,975316,779696
2002-05-25 09:30:27.27,ANON145.SZ,15.72,100.0,981015,980920
2002-05-25 09:30:27.27,ANON145.SZ,15.73,100.0,981031,976920
2002-05-25 09:30:27.65,ANON145.SZ,15.77,100.0,985245,781642
2002-05-25 09:30:27.67,ANON145.SZ,15.77,100.0,985495,782432
2002-05-25 09:30:28.19,ANON145.SZ,0.0,100.0,981119,0
2002-05-25 09:30:28.33,ANON145.SZ,15.76,100.0,981385,994167
2002-05-25 09:30:28.69,ANON145.SZ,15.76,100.0,981747,998612
2002-05-25 09:30:28.71,ANON145.SZ,15.78,100.0,998916,766234
2002-05-25 09:30:28.71,ANON145.SZ,0.0,400.0,974395,0
2002-05-25 09:30:28.71,ANON145.SZ,15.78,100.0,998924,999045
2002-05-25 09:30:28.74,ANON145.SZ,15.78,100.0,998929,999435
2002-05-25 09:30:28.98,ANON145.SZ,15.78,100.0,998929,1001885
2002-05-25 09:30:29.06,ANON145.SZ,15.79,100.0,1002776,708645
2002-05-25 09:30:29.06,ANON145.SZ,0.0,100.0,981038,0
2002-05-25 09:30:29.06,ANON145.SZ,0.0,100.0,981122,0
2002-05-25 09:30:29.07,ANON145.SZ,0.0,100.0,981171,0
2002-05-25 09:30:29.3,ANON145.SZ,15.8,100.0,1002776,1005173
2002-05-25 09:30:29.33,ANON145.SZ,15.79,100.0,1003621,1005320
2002-05-25 09:30:29.41,ANON145.SZ,15.79,100.0,1003621,1005962
2002-05-25 09:30:29.52,ANON145.SZ,15.79,100.0,1003621,1006882
2002-05-25 09:30:30.67,ANON145.SZ,15.79,100.0,1003629,1018477
2002-05-25 09:30:30.67,ANON145.SZ,15.79,300.0,1017863,1018477
2002-05-25 09:30:31.41,ANON145.SZ,0.0,100.0,982031,0
2002-05-25 09:30:31.68,ANON145.SZ,15.79,100.0,1017863,1029689
2002-05-25 09:30:31.68,ANON145.SZ,15.79,100.0,1017863,1029691
2002-05-25 09:30:31.68,ANON145.SZ,15.78,100.0,998955,1029691
2002-05-25 09:30:31.68,ANON145.SZ,15.78,100.0,998990,1029691
2002-05-25 09:30:31.68,ANON145.SZ,15.78,100.0,999240,1029691
2002-05-25 09:30:31.73,ANON145.SZ,0.0,200.0,961540,0
2002-05-25 09:30:31.89,ANON145.SZ,15.78,100.0,999240,1031669
2002-05-25 09:30:31.91,ANON145.SZ,15.78,100.0,999579,1031798
2002-05-25 09:30:32.03,ANON145.SZ,0.0,100.0,966519,0
2002-05-25 09:30:32.58,ANON145.SZ,15.78,100.0,1000097,1038037
2002-05-25 09:30:32.58,ANON145.SZ,15.78,100.0,1000232,1038037
2002-05-25 09:30:32.58,ANON145.SZ,15.78,100.0,1000357,1038037
2002-05-25 09:30:32.58,ANON145.SZ,15.78,100.0,1000358,1038037
2002-05-25 09:30:32.58,ANON145.SZ,15.78,100.0,1000361,1038037
2002-05-25 09:30:32.58,ANON145.SZ,15.78,200.0,1000371,1038037
2002-05-25 09:30:32.58,ANON145.SZ,15.78,100.0,1000395,1038037
2002-05-25 09:30:33.79,ANON145.SZ,0.0,6100.0,1038072,0
2002-05-25 09:30:34,ANON145.SZ,0.0,100.0,1050282,0
2002-05-25 09:30:34.29,ANON145.SZ,15.76,100.0,1054487,1054440
2002-05-25 09:30:34.29,ANON145.SZ,0.0,400.0,0,1031709
2002-05-25 09:30:34.64,ANON145.SZ,0.0,500.0,0,1028930
2002-05-25 09:30:34.68,ANON145.SZ,0.0,100.0,0,1029377
2002-05-25 09:30:34.68,ANON145.SZ,0.0,100.0,0,1029659
2002-05-25 09:30:34.86,ANON145.SZ,0.0,100.0,0,1029047
2002-05-25 09:30:34.86,ANON145.SZ,0.0,100.0,0,1029050
2002-05-25 09:30:34.86,ANON145.SZ,0.0,100.0,0,1029044
2002-05-25 09:30:34.86,ANON145.SZ,0.0,100.0,0,1029059
2002-05-25 09:30:34.86,ANON145.SZ,0.0,100.0,0,1029257
2002-05-25 09:30:34.86,ANON145.SZ,0.0,100.0,0,1029018
2002-05-25 09:30:35.14,ANON145.SZ,0.0,100.0,992384,0
2002-05-25 09:30:35.14,ANON145.SZ,0.0,400.0,1050302,0
2002-05-25 09:30:35.14,ANON145.SZ,15.78,100.0,1061963,1058253
2002-05-25 09:30:35.15,ANON145.SZ,0.0,100.0,1050328,0
2002-05-25 09:30:35.15,ANON145.SZ,15.77,100.0,1061958,1062003
2002-05-25 09:30:35.15,ANON145.SZ,15.76,100.0,1054487,1062018
2002-05-25 09:30:35.15,ANON145.SZ,15.76,100.0,1055300,1062018
2002-05-25 09:30:35.18,ANON145.SZ,0.0,200.0,867479,0
2002-05-25 09:30:35.76,ANON145.SZ,15.76,100.0,1066789,1062018
2002-05-25 09:30:35.76,ANON145.SZ,15.78,100.0,1066789,1058253
2002-05-25 09:30:35.86,ANON145.SZ,15.78,100.0,1067633,1065882
2002-05-25 09:30:36.06,ANON145.SZ,15.75,100.0,1050371,1069140
2002-05-25 09:30:37.42,ANON145.SZ,15.76,100.0,1083852,1083867
2002-05-25 09:30:37.43,ANON145.SZ,15.75,100.0,1050371,1083978
2002-05-25 09:30:37.44,ANON145.SZ,15.73,200.0,1019700,1084041
2002-05-25 09:30:37.44,ANON145.SZ,15.73,100.0,1019917,1084041
2002-05-25 09:30:37.45,ANON145.SZ,15.72,300.0,981015,1084121
2002-05-25 09:30:37.53,ANON145.SZ,15.77,100.0,1084921,1081280
2002-05-25 09:30:37.54,ANON145.SZ,15.7,100.0,1084626,1085077
2002-05-25 09:30:37.54,ANON145.SZ,15.7,100.0,1084626,1085087
2002-05-25 09:30:37.57,ANON145.SZ,0.0,300.0,0,1057778
2002-05-25 09:30:37.7,ANON145.SZ,0.0,100.0,0,1058254
2002-05-25 09:30:38.64,ANON145.SZ,0.0,200.0,964503,0
2002-05-25 09:30:38.64,ANON145.SZ,0.0,200.0,963622,0
2002-05-25 09:30:38.66,ANON145.SZ,15.77,100.0,1093271,1081323
2002-05-25 09:30:38.66,ANON145.SZ,15.77,100.0,1093271,1082980
2002-05-25 09:30:38.74,ANON145.SZ,0.0,100.0,965057,0
2002-05-25 09:30:38.74,ANON145.SZ,0.0,200.0,964539,0
2002-05-25 09:30:39.01,ANON145.SZ,0.0,100.0,1093185,0
2002-05-25 09:30:39.05,ANON145.SZ,0.0,700.0,969303,0
2002-05-25 09:30:39.05,ANON145.SZ,0.0,200.0,969475,0
2002-05-25 09:30:39.29,ANON145.SZ,0.0,200.0,1010066,0
2002-05-25 09:30:39.64,ANON145.SZ,0.0,300.0,975164,0
2002-05-25 09:30:39.64,ANON145.SZ,0.0,200.0,975398,0
2002-05-25 09:30:40.19,ANON145.SZ,0.0,100.0,0,1081210
2002-05-25 09:30:40.19,ANON145.SZ,0.0,100.0,0,1081207
2002-05-25 09:30:40.19,ANON145.SZ,0.0,100.0,0,1093974
2002-05-25 09:30:40.63,ANON145.SZ,15.77,100.0,1093271,1109940
2002-05-25 09:30:40.74,ANON145.SZ,15.78,100.0,1110829,1070015
2002-05-25 09:30:40.74,ANON145.SZ,15.78,100.0,1110829,1095624
2002-05-25 09:30:41.29,ANON145.SZ,15.77,100.0,1114674,1112368
2002-05-25 09:30:42.31,ANON145.SZ,15.78,100.0,1114674,1121764
2002-05-25 09:30:42.32,ANON145.SZ,0.0,100.0,0,1114776
2002-05-25 09:30:42.53,ANON145.SZ,15.77,300.0,1123823,1121764
2002-05-25 09:30:42.64,ANON145.SZ,15.77,100.0,1124793,1121764
2002-05-25 09:30:42.68,ANON145.SZ,15.77,200.0,1125074,1124288
2002-05-25 09:30:42.68,ANON145.SZ,15.74,100.0,1112399,1125090
2002-05-25 09:30:42.74,ANON145.SZ,15.77,100.0,1125765,1124288
2002-05-25 09:30:42.74,ANON145.SZ,15.77,200.0,1125776,1124288
2002-05-25 09:30:42.96,ANON145.SZ,15.75,100.0,1125622,1127657
2002-05-25 09:30:42.96,ANON145.SZ,15.74,100.0,1112399,1127657
2002-05-25 09:30:42.96,ANON145.SZ,0.0,200.0,1112399,0
2002-05-25 09:30:43.06,ANON145.SZ,15.77,100.0,1128408,1124288
2002-05-25 09:30:43.07,ANON145.SZ,15.78,100.0,1128408,1128529
2002-05-25 09:30:43.07,ANON145.SZ,15.78,200.0,1128446,1128529
2002-05-25 09:30:45.81,ANON145.SZ,0.0,100.0,0,1128464
2002-05-25 09:30:47.09,ANON145.SZ,15.77,100.0,1160137,1150021
2002-05-25 09:30:47.09,ANON145.SZ,15.82,100.0,1160137,1122069
2002-05-25 09:30:47.09,ANON145.SZ,15.83,100.0,1160137,1059829
2002-05-25 09:30:47.09,ANON145.SZ,15.84,100.0,1160137,1037791
2002-05-25 09:30:47.09,ANON145.SZ,15.85,100.0,1160137,1036942
2002-05-25 09:30:47.09,ANON145.SZ,15.85,100.0,1160137,1037060
2002-05-25 09:30:47.09,ANON145.SZ,15.86,200.0,1160137,1032993
2002-05-25 09:30:47.09,ANON145.SZ,15.88,300.0,1160137,1028935
2002-05-25 09:30:47.09,ANON145.SZ,15.88,100.0,1160137,1059384
2002-05-25 09:30:47.09,ANON145.SZ,15.89,100.0,1160137,1015447
2002-05-25 09:30:47.58,ANON145.SZ,15.76,200.0,1162103,1163092
2002-05-25 09:30:48.44,ANON145.SZ,15.75,200.0,1128332,1169321
2002-05-25 09:30:48.44,ANON145.SZ,15.75,100.0,1128342,1169321
2002-05-25 09:30:48.45,ANON145.SZ,15.75,300.0,1169355,1169321
2002-05-25 09:30:48.47,ANON145.SZ,15.75,100.0,1169355,1169656
2002-05-25 09:30:48.47,ANON145.SZ,15.75,100.0,1169357,1169658
2002-05-25 09:30:48.48,ANON145.SZ,15.75,100.0,1169357,1169698
2002-05-25 09:30:48.61,ANON145.SZ,0.0,100.0,0,1163123
2002-05-25 09:30:48.86,ANON145.SZ,0.0,100.0,0,1163094
2002-05-25 09:30:50.95,ANON145.SZ,0.0,400.0,1169357,0
2002-05-25 09:30:51.74,ANON145.SZ,0.0,100.0,1093889,0
2002-05-25 09:30:51.81,ANON145.SZ,15.75,200.0,1169358,1195322
2002-05-25 09:30:51.81,ANON145.SZ,0.0,100.0,0,1160675
2002-05-25 09:30:52.87,ANON145.SZ,0.0,100.0,0,1187002
2002-05-25 09:30:53.46,ANON145.SZ,0.0,300.0,1169383,0
2002-05-25 09:30:54,ANON145.SZ,0.0,700.0,470379,0
2002-05-25 09:30:55.23,ANON145.SZ,0.0,100.0,0,1173233
2002-05-25 09:30:55.27,ANON145.SZ,0.0,100.0,0,1202733
2002-05-25 09:30:55.28,ANON145.SZ,15.75,300.0,1169359,1218165
2002-05-25 09:30:55.29,ANON145.SZ,0.0,100.0,0,1173210
2002-05-25 09:30:55.56,ANON145.SZ,0.0,200.0,0,1200480
2002-05-25 09:30:56.74,ANON145.SZ,15.77,100.0,1227139,1218076
2002-05-25 09:30:57.02,ANON145.SZ,0.0,100.0,0,1218263
2002-05-25 09:30:57.5,ANON145.SZ,15.76,300.0,1231232,1232076
2002-05-25 09:30:57.51,ANON145.SZ,15.75,900.0,1218203,1232139
2002-05-25 09:30:57.75,ANON145.SZ,15.74,100.0,1124785,1234142
2002-05-25 09:30:57.75,ANON145.SZ,15.73,400.0,1111195,1234142
2002-05-25 09:30:57.75,ANON145.SZ,15.73,100.0,1111201,1234142
2002-05-25 09:30:57.75,ANON145.SZ,15.73,100.0,1111204,1234142
2002-05-25 09:30:57.75,ANON145.SZ,15.73,100.0,1111205,1234142
2002-05-25 09:30:59.04,ANON145.SZ,0.0,100.0,0,1231910
2002-05-25 09:30:59.8,ANON145.SZ,0.0,100.0,0,1228560
