datetime,sym,price,size,bidorderid,askorderid
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,299242,150376
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,245199,150376
2002-02-07 09:25:00,ANON038.SZ,24.32,900.0,292220,150376
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,292220,278145
2002-02-07 09:25:00,ANON038.SZ,24.32,4600.0,292220,270506
2002-02-07 09:25:00,ANON038.SZ,24.32,800.0,292220,276424
2002-02-07 09:25:00,ANON038.SZ,24.32,3300.0,292220,278193
2002-02-07 09:25:00,ANON038.SZ,24.32,400.0,298459,278193
2002-02-07 09:25:00,ANON038.SZ,24.32,700.0,289276,278193
2002-02-07 09:25:00,ANON038.SZ,24.32,500.0,224459,278193
2002-02-07 09:25:00,ANON038.SZ,24.32,300.0,295568,278193
2002-02-07 09:25:00,ANON038.SZ,24.32,2200.0,299908,278193
2002-02-07 09:25:00,ANON038.SZ,24.32,1600.0,299581,278193
2002-02-07 09:25:00,ANON038.SZ,24.32,200.0,65390,278193
2002-02-07 09:25:00,ANON038.SZ,24.32,1600.0,103803,278193
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,103803,256120
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,103803,264979
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,103803,272060
2002-02-07 09:25:00,ANON038.SZ,24.32,200.0,103803,283062
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,103803,284324
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,103803,293707
2002-02-07 09:25:00,ANON038.SZ,24.32,1700.0,103803,288452
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,279756,288452
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,279756,291721
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,279756,293329
2002-02-07 09:25:00,ANON038.SZ,24.32,9700.0,279756,255583
2002-02-07 09:25:00,ANON038.SZ,24.32,600.0,295866,255583
2002-02-07 09:25:00,ANON038.SZ,24.32,3600.0,295866,298903
2002-02-07 09:25:00,ANON038.SZ,24.32,200.0,94920,298903
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,289970,298903
2002-02-07 09:25:00,ANON038.SZ,24.32,200.0,290006,298903
2002-02-07 09:25:00,ANON038.SZ,24.32,400.0,290035,298903
2002-02-07 09:25:00,ANON038.SZ,24.32,300.0,290208,298903
2002-02-07 09:25:00,ANON038.SZ,24.32,700.0,293800,298903
2002-02-07 09:25:00,ANON038.SZ,24.32,2300.0,294068,298903
2002-02-07 09:25:00,ANON038.SZ,24.32,2400.0,294068,298174
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,294068,202622
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,294068,213403
2002-02-07 09:25:00,ANON038.SZ,24.32,300.0,294068,245224
2002-02-07 09:25:00,ANON038.SZ,24.32,400.0,294068,256151
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,294068,263061
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,294068,272111
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,294068,277247
2002-02-07 09:25:00,ANON038.SZ,24.32,500.0,294068,283114
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,15466,283114
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,15466,293715
2002-02-07 09:25:00,ANON038.SZ,24.32,900.0,15466,243503
2002-02-07 09:25:00,ANON038.SZ,24.32,700.0,287755,243503
2002-02-07 09:25:00,ANON038.SZ,24.32,1300.0,287877,243503
2002-02-07 09:25:00,ANON038.SZ,24.32,100.0,289415,243503
2002-02-07 09:25:00,ANON038.SZ,24.32,200.0,289415,251631
2002-02-07 09:30:00.03,ANON038.SZ,24.31,100.0,94921,353624
2002-02-07 09:30:00.03,ANON038.SZ,24.31,300.0,94921,355194
2002-02-07 09:30:00.03,ANON038.SZ,24.3,1800.0,273829,355194
2002-02-07 09:30:00.03,ANON038.SZ,0.0,900.0,292182,0
2002-02-07 09:30:00.03,ANON038.SZ,0.0,1100.0,292604,0
2002-02-07 09:30:00.04,ANON038.SZ,24.3,1000.0,365143,355194
2002-02-07 09:30:00.05,ANON038.SZ,0.0,100.0,0,251631
2002-02-07 09:30:00.06,ANON038.SZ,0.0,100.0,0,277483
2002-02-07 09:30:00.08,ANON038.SZ,24.3,100.0,381919,355194
2002-02-07 09:30:00.1,ANON038.SZ,0.0,3000.0,277650,0
2002-02-07 09:30:00.1,ANON038.SZ,0.0,4600.0,0,298564
2002-02-07 09:30:00.1,ANON038.SZ,24.3,400.0,392210,355194
2002-02-07 09:30:00.1,ANON038.SZ,24.31,400.0,392210,358777
2002-02-07 09:30:00.13,ANON038.SZ,24.32,100.0,404265,396158
2002-02-07 09:30:00.13,ANON038.SZ,24.31,200.0,392210,408472
2002-02-07 09:30:00.14,ANON038.SZ,24.31,100.0,392210,409032
2002-02-07 09:30:00.16,ANON038.SZ,0.0,1000.0,287251,0
2002-02-07 09:30:00.17,ANON038.SZ,24.31,100.0,392210,424267
