datetime,sym,price,size,bidorderid,askorderid
2002-09-14 09:25:00.62,ANON257.SH,24.34,100.0,106557,146549
2002-09-14 09:25:00.62,ANON257.SH,24.34,400.0,179370,179922
2002-09-14 09:25:00.62,ANON257.SH,24.34,200.0,179370,174895
2002-09-14 09:25:00.62,ANON257.SH,24.34,200.0,179699,174895
2002-09-14 09:25:00.62,ANON257.SH,24.34,700.0,179699,174970
2002-09-14 09:25:00.62,ANON257.SH,24.34,100.0,179699,175696
2002-09-14 09:25:00.62,ANON257.SH,24.34,200.0,180132,175696
2002-09-14 09:25:00.62,ANON257.SH,24.34,600.0,180132,174606
2002-09-14 09:25:00.62,ANON257.SH,24.34,600.0,180132,174634
2002-09-14 09:25:00.62,ANON257.SH,24.34,200.0,180132,174647
2002-09-14 09:25:00.62,ANON257.SH,24.34,400.0,131727,174647
2002-09-14 09:25:00.62,ANON257.SH,24.34,200.0,170945,174651
2002-09-14 09:25:00.62,ANON257.SH,24.34,400.0,173326,174651
2002-09-14 09:25:00.62,ANON257.SH,24.34,500.0,153613,174721
2002-09-14 09:25:00.62,ANON257.SH,24.34,100.0,170072,174721
2002-09-14 09:25:00.62,ANON257.SH,24.34,300.0,170072,174434
2002-09-14 09:25:00.62,ANON257.SH,24.34,200.0,10456,174434
2002-09-14 09:25:00.62,ANON257.SH,24.34,1000.0,10456,174443
2002-09-14 09:25:00.62,ANON257.SH,24.34,1000.0,10456,174489
2002-09-14 09:30:03.08,ANON257.SH,24.43,1000.0,0,167717
2002-09-14 09:30:03.36,ANON257.SH,24.34,100.0,209040,188285
2002-09-14 09:30:05.02,ANON257.SH,24.28,100.0,40347,230194
2002-09-14 09:30:05.18,ANON257.SH,24.28,100.0,40347,231329
2002-09-14 09:30:05.32,ANON257.SH,24.28,100.0,184489,234098
2002-09-14 09:30:05.46,ANON257.SH,24.37,1600.0,0,185457
2002-09-14 09:30:05.62,ANON257.SH,24.28,100.0,184489,236961
2002-09-14 09:30:05.62,ANON257.SH,24.28,100.0,197329,236961
2002-09-14 09:30:05.62,ANON257.SH,24.28,100.0,198586,236961
2002-09-14 09:30:05.62,ANON257.SH,24.28,100.0,207100,236961
2002-09-14 09:30:05.77,ANON257.SH,24.29,100.0,239570,230626
2002-09-14 09:30:05.9,ANON257.SH,24.28,100.0,207100,241180
2002-09-14 09:30:06.2,ANON257.SH,24.8,100.0,0,136531
2002-09-14 09:30:06.36,ANON257.SH,24.28,200.0,240458,245814
2002-09-14 09:30:06.36,ANON257.SH,24.28,100.0,245527,245814
2002-09-14 09:30:06.65,ANON257.SH,24.2,200.0,151417,250417
2002-09-14 09:30:06.65,ANON257.SH,24.2,500.0,215377,250417
2002-09-14 09:30:07.81,ANON257.SH,24.23,100.0,261535,263261
2002-09-14 09:30:07.97,ANON257.SH,24.23,100.0,261535,266010
2002-09-14 09:30:07.97,ANON257.SH,24.23,100.0,264416,266010
2002-09-14 09:30:08.12,ANON257.SH,24.23,100.0,264416,266771
2002-09-14 09:30:08.12,ANON257.SH,24.33,100.0,0,261563
2002-09-14 09:30:08.77,ANON257.SH,24.24,100.0,0,267108
