datetime,sym,price,size,bidorderid,askorderid
2002-08-30 09:16:56.77,ANON242.SH,36.04,300.0,0,107007
2002-08-30 09:17:21.54,ANON242.SH,35.0,100.0,110621,0
2002-08-30 09:18:12.6,ANON242.SH,32.62,20000.0,0,108753
2002-08-30 09:18:24.47,ANON242.SH,35.0,400.0,113723,0
2002-08-30 09:19:02.62,ANON242.SH,37.0,2000.0,0,112439
2002-08-30 09:19:46.29,ANON242.SH,36.96,400.0,108823,0
2002-08-30 09:19:50.83,ANON242.SH,36.96,100.0,113691,0
2002-08-30 09:19:57.7,ANON242.SH,36.25,1000.0,120580,0
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,147271,15276
2002-08-30 09:25:00.3,ANON242.SH,36.08,500.0,158710,108118
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,158866,108118
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,158876,108118
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,108258,108118
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,140401,108118
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,147159,108118
2002-08-30 09:25:00.3,ANON242.SH,36.08,200.0,149869,110168
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,150412,110168
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,151784,93077
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,151785,93077
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,158909,117683
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,51898,117683
2002-08-30 09:25:00.3,ANON242.SH,36.08,200.0,157515,120727
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,157515,150413
2002-08-30 09:25:00.3,ANON242.SH,36.08,800.0,79173,150413
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,151725,151119
2002-08-30 09:25:00.3,ANON242.SH,36.08,200.0,136245,151119
2002-08-30 09:25:00.3,ANON242.SH,36.08,300.0,136245,151786
2002-08-30 09:25:00.3,ANON242.SH,36.08,500.0,136245,158910
2002-08-30 09:25:00.3,ANON242.SH,36.08,200.0,35695,157825
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,52685,157825
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,87984,157825
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,121262,157825
2002-08-30 09:25:00.3,ANON242.SH,36.08,700.0,146689,157825
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,154806,136927
2002-08-30 09:25:00.3,ANON242.SH,36.08,800.0,154806,137602
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,154806,150557
2002-08-30 09:25:00.3,ANON242.SH,36.08,100.0,83975,150557
2002-08-30 09:25:00.3,ANON242.SH,36.08,700.0,153610,150557
2002-08-30 09:25:00.3,ANON242.SH,36.08,200.0,153610,151417
2002-08-30 09:25:00.3,ANON242.SH,36.08,2000.0,153610,140260
2002-08-30 09:25:00.3,ANON242.SH,36.08,800.0,151419,140260
2002-08-30 09:25:00.3,ANON242.SH,36.08,200.0,151419,126198
2002-08-30 09:30:00.21,ANON242.SH,35.8,300.0,143479,0
2002-08-30 09:30:00.29,ANON242.SH,36.06,200.0,69203,161915
