datetime,sym,price,size,bidorderid,askorderid
2002-06-24 09:18:20.48,ANON175.SH,36.66,100.0,0,40654
2002-06-24 09:19:58.04,ANON175.SH,36.73,1400.0,0,29890
2002-06-24 09:25:00.28,ANON175.SH,35.57,100.0,101188,77915
2002-06-24 09:25:00.28,ANON175.SH,35.57,200.0,101188,78749
2002-06-24 09:25:00.28,ANON175.SH,35.57,100.0,6365,77752
2002-06-24 09:25:00.28,ANON175.SH,35.57,100.0,28019,77752
2002-06-24 09:25:00.28,ANON175.SH,35.57,200.0,22951,77752
2002-06-24 09:25:00.28,ANON175.SH,35.57,100.0,65891,76112
2002-06-24 09:25:00.28,ANON175.SH,35.57,200.0,65891,95663
2002-06-24 09:25:00.28,ANON175.SH,35.57,200.0,65891,100740
2002-06-24 09:25:00.28,ANON175.SH,35.57,100.0,79691,100740
2002-06-24 09:25:00.28,ANON175.SH,35.57,300.0,87695,100740
2002-06-24 09:25:00.28,ANON175.SH,35.57,100.0,97458,100740
2002-06-24 09:25:00.28,ANON175.SH,35.57,300.0,97458,101708
2002-06-24 09:25:00.28,ANON175.SH,35.57,500.0,97486,101708
2002-06-24 09:25:00.28,ANON175.SH,35.57,200.0,96960,101708
2002-06-24 09:25:00.28,ANON175.SH,35.57,200.0,99639,96372
2002-06-24 09:25:00.28,ANON175.SH,35.57,300.0,99639,93676
2002-06-24 09:30:00.45,ANON175.SH,35.54,800.0,64667,105223
2002-06-24 09:30:00.66,ANON175.SH,35.54,200.0,64667,105791
2002-06-24 09:30:00.77,ANON175.SH,35.54,400.0,105979,105791
2002-06-24 09:30:01.16,ANON175.SH,35.54,400.0,109476,105791
2002-06-24 09:30:01.16,ANON175.SH,35.54,600.0,109476,108249
2002-06-24 09:30:01.16,ANON175.SH,35.54,400.0,109629,108249
2002-06-24 09:30:01.16,ANON175.SH,35.57,700.0,109629,93676
2002-06-24 09:30:01.16,ANON175.SH,35.57,600.0,109629,95542
2002-06-24 09:30:01.83,ANON175.SH,35.38,100.0,100958,0
2002-06-24 09:30:01.88,ANON175.SH,35.57,100.0,116139,95542
2002-06-24 09:30:01.88,ANON175.SH,35.57,800.0,116955,98536
2002-06-24 09:30:02,ANON175.SH,35.57,300.0,118281,98536
2002-06-24 09:30:02,ANON175.SH,36.88,200.0,0,88198
2002-06-24 09:30:02.14,ANON175.SH,35.6,600.0,0,87622
2002-06-24 09:30:02.29,ANON175.SH,35.53,200.0,55700,121961
2002-06-24 09:30:02.29,ANON175.SH,35.52,100.0,19167,121961
2002-06-24 09:30:02.29,ANON175.SH,35.5,200.0,23887,121961
2002-06-24 09:30:02.29,ANON175.SH,35.5,6200.0,78696,121961
2002-06-24 09:30:02.29,ANON175.SH,35.45,1000.0,120154,121961
2002-06-24 09:30:02.29,ANON175.SH,35.42,1000.0,95816,121961
2002-06-24 09:30:02.29,ANON175.SH,35.41,200.0,41521,121961
2002-06-24 09:30:02.29,ANON175.SH,35.41,500.0,119135,121961
2002-06-24 09:30:02.29,ANON175.SH,35.41,500.0,120605,121961
2002-06-24 09:30:02.29,ANON175.SH,35.36,1000.0,108077,121961
2002-06-24 09:30:02.29,ANON175.SH,35.35,100.0,105437,121961
2002-06-24 09:30:03.43,ANON175.SH,35.54,100.0,135619,121749
2002-06-24 09:30:03.43,ANON175.SH,35.54,100.0,136212,121749
2002-06-24 09:30:03.71,ANON175.SH,35.54,400.0,140662,121749
2002-06-24 09:30:03.71,ANON175.SH,32.16,100.0,139339,0
2002-06-24 09:30:03.84,ANON175.SH,35.54,100.0,141162,121749
2002-06-24 09:30:03.84,ANON175.SH,35.54,100.0,141166,121749
2002-06-24 09:30:03.84,ANON175.SH,35.54,100.0,141175,129219
2002-06-24 09:30:03.84,ANON175.SH,35.56,200.0,0,142265
2002-06-24 09:30:03.98,ANON175.SH,35.54,100.0,143286,129219
2002-06-24 09:30:04.26,ANON175.SH,35.54,200.0,147651,129219
2002-06-24 09:30:04.61,ANON175.SH,35.54,600.0,149838,129219
2002-06-24 09:30:04.61,ANON175.SH,35.54,100.0,149838,143270
2002-06-24 09:30:04.61,ANON175.SH,35.55,400.0,149838,132337
2002-06-24 09:30:04.61,ANON175.SH,35.57,1500.0,149838,98536
2002-06-24 09:30:04.61,ANON175.SH,35.57,100.0,149838,134185
2002-06-24 09:30:04.88,ANON175.SH,35.57,200.0,149838,151297
2002-06-24 09:30:05.58,ANON175.SH,34.99,100.0,77769,0
2002-06-24 09:30:05.75,ANON175.SH,35.57,600.0,149838,155468
2002-06-24 09:30:05.85,ANON175.SH,35.53,100.0,140050,0
2002-06-24 09:30:06.04,ANON175.SH,35.57,600.0,149838,156802
2002-06-24 09:30:06.04,ANON175.SH,35.57,1200.0,152437,156802
2002-06-24 09:30:06.31,ANON175.SH,38.99,1600.0,0,54626
2002-06-24 09:30:07.93,ANON175.SH,35.58,100.0,164174,143463
