datetime,sym,price,size,bidorderid,askorderid
2002-02-06 09:25:00,ANON037.SZ,4.6,100.0,248204,176694
2002-02-06 09:25:00,ANON037.SZ,4.6,700.0,248204,254119
2002-02-06 09:25:00,ANON037.SZ,4.6,600.0,248204,20401
2002-02-06 09:25:00,ANON037.SZ,4.6,400.0,248210,20401
2002-02-06 09:25:00,ANON037.SZ,4.6,100.0,248210,243552
2002-02-06 09:25:00,ANON037.SZ,4.6,100.0,226124,243552
2002-02-06 09:25:00,ANON037.SZ,4.6,500.0,242312,243552
2002-02-06 09:25:00,ANON037.SZ,4.6,100.0,242059,243552
2002-02-06 09:25:00,ANON037.SZ,4.6,900.0,252523,243552
2002-02-06 09:25:00,ANON037.SZ,4.6,900.0,234141,243552
2002-02-06 09:25:00,ANON037.SZ,4.6,100.0,1672,243552
2002-02-06 09:25:00,ANON037.SZ,4.6,3100.0,16222,243552
2002-02-06 09:30:00.04,ANON037.SZ,4.57,1000.0,300770,306360
2002-02-06 09:30:00.04,ANON037.SZ,4.56,4000.0,54732,306360
2002-02-06 09:30:00.04,ANON037.SZ,4.56,1200.0,203579,306360
2002-02-06 09:30:00.08,ANON037.SZ,4.56,300.0,319231,306360
2002-02-06 09:30:00.1,ANON037.SZ,4.56,3500.0,323990,306360
2002-02-06 09:30:00.1,ANON037.SZ,4.6,5300.0,323990,243552
2002-02-06 09:30:00.1,ANON037.SZ,4.6,300.0,326112,243552
2002-02-06 09:30:00.72,ANON037.SZ,4.59,200.0,419864,354067
2002-02-06 09:30:00.83,ANON037.SZ,4.58,100.0,421931,427290
2002-02-06 09:30:00.95,ANON037.SZ,0.0,600.0,392547,0
2002-02-06 09:30:01,ANON037.SZ,0.0,400.0,394009,0
2002-02-06 09:30:01,ANON037.SZ,4.59,100.0,437080,354067
2002-02-06 09:30:01,ANON037.SZ,4.59,100.0,437080,367003
2002-02-06 09:30:01,ANON037.SZ,4.59,200.0,437080,367041
2002-02-06 09:30:02.77,ANON037.SZ,4.59,100.0,511803,367041
2002-02-06 09:30:02.77,ANON037.SZ,4.59,100.0,511803,390924
2002-02-06 09:30:02.77,ANON037.SZ,4.59,100.0,511803,408055
2002-02-06 09:30:02.81,ANON037.SZ,0.0,400.0,0,136546
2002-02-06 09:30:03.5,ANON037.SZ,4.59,300.0,530849,408055
2002-02-06 09:30:03.71,ANON037.SZ,4.58,700.0,427210,535812
2002-02-06 09:30:03.71,ANON037.SZ,4.58,600.0,430314,535812
2002-02-06 09:30:03.71,ANON037.SZ,4.58,200.0,430344,535812
2002-02-06 09:30:03.71,ANON037.SZ,4.58,400.0,430356,535812
2002-02-06 09:30:03.71,ANON037.SZ,4.58,400.0,430439,535812
2002-02-06 09:30:03.71,ANON037.SZ,4.58,200.0,430688,535812
