datetime,sym,price,size,bidorderid,askorderid
2002-08-20 09:25:00.3,ANON232.SH,36.2,259.0,175181,130125
2002-08-20 09:25:00.3,ANON232.SH,36.2,341.0,175181,31722
2002-08-20 09:25:00.3,ANON232.SH,36.2,159.0,176065,31722
2002-08-20 09:25:00.3,ANON232.SH,36.2,241.0,176065,153640
2002-08-20 09:25:00.3,ANON232.SH,36.2,200.0,176095,153640
2002-08-20 09:25:00.3,ANON232.SH,36.2,200.0,176111,153640
2002-08-20 09:25:00.3,ANON232.SH,36.2,159.0,176155,153640
2002-08-20 09:25:00.3,ANON232.SH,36.2,41.0,176155,129983
2002-08-20 09:25:00.3,ANON232.SH,36.2,159.0,165885,129983
2002-08-20 09:25:00.3,ANON232.SH,36.2,41.0,165885,141403
2002-08-20 09:25:00.3,ANON232.SH,36.2,559.0,174071,141403
2002-08-20 09:30:02.94,ANON232.SH,35.8,1000.0,152629,0
2002-08-20 09:30:04.02,ANON232.SH,35.55,200.0,165159,0
2002-08-20 09:30:05.1,ANON232.SH,36.3,200.0,225374,73511
2002-08-20 09:30:06.41,ANON232.SH,36.5,200.0,0,150307
2002-08-20 09:30:06.83,ANON232.SH,36.3,200.0,225374,248048
2002-08-20 09:30:06.83,ANON232.SH,36.3,200.0,242412,248048
2002-08-20 09:30:06.83,ANON232.SH,36.3,111.0,242669,248048
2002-08-20 09:30:07.12,ANON232.SH,36.3,89.0,242669,251436
2002-08-20 09:30:07.12,ANON232.SH,36.25,411.0,237161,251436
2002-08-20 09:30:09.13,ANON232.SH,36.32,257.0,259428,275720
2002-08-20 09:30:09.27,ANON232.SH,36.32,82.0,259428,276988
2002-08-20 09:30:09.81,ANON232.SH,36.3,118.0,283659,276988
2002-08-20 09:30:09.81,ANON232.SH,36.3,200.0,283659,276991
2002-08-20 09:30:09.81,ANON232.SH,36.3,82.0,283659,284812
2002-08-20 09:30:10.57,ANON232.SH,36.25,500.0,237161,292535
2002-08-20 09:30:10.57,ANON232.SH,36.25,1000.0,237161,292910
2002-08-20 09:30:11.49,ANON232.SH,36.3,118.0,0,284812
2002-08-20 09:30:12.28,ANON232.SH,36.25,1089.0,237161,311383
2002-08-20 09:30:17.27,ANON232.SH,36.2,2000.0,174071,341822
2002-08-20 09:30:17.39,ANON232.SH,36.2,600.0,174071,342371
2002-08-20 09:30:18.09,ANON232.SH,36.2,5672.0,174071,344921
2002-08-20 09:30:18.09,ANON232.SH,36.2,600.0,174071,344938
2002-08-20 09:30:18.45,ANON232.SH,36.2,600.0,174071,346524
2002-08-20 09:30:18.67,ANON232.SH,36.2,300.0,174071,347464
2002-08-20 09:30:20.7,ANON232.SH,36.25,300.0,351294,355742
2002-08-20 09:30:20.7,ANON232.SH,36.25,788.0,351294,355824
2002-08-20 09:30:20.7,ANON232.SH,36.2,6269.0,174071,355824
2002-08-20 09:30:20.7,ANON232.SH,36.2,200.0,272672,355824
2002-08-20 09:30:20.73,ANON232.SH,36.36,400.0,0,342311
2002-08-20 09:30:21.09,ANON232.SH,36.15,200.0,308232,357412
2002-08-20 09:30:21.81,ANON232.SH,36.2,861.0,0,355824
2002-08-20 09:30:22.95,ANON232.SH,36.12,200.0,342185,366077
2002-08-20 09:30:23.79,ANON232.SH,36.32,200.0,0,341689
2002-08-20 09:30:23.79,ANON232.SH,36.19,400.0,0,364970
2002-08-20 09:30:24.05,ANON232.SH,36.12,200.0,0,366184
2002-08-20 09:30:27.09,ANON232.SH,36.12,200.0,0,366087
2002-08-20 09:30:27.09,ANON232.SH,36.12,200.0,0,368007
2002-08-20 09:30:27.09,ANON232.SH,36.12,200.0,0,370315
2002-08-20 09:30:27.09,ANON232.SH,36.12,200.0,0,371038
2002-08-20 09:30:27.32,ANON232.SH,36.0,200.0,387096,386421
2002-08-20 09:30:27.46,ANON232.SH,36.14,200.0,0,363641
2002-08-20 09:30:27.48,ANON232.SH,35.81,200.0,371544,387873
2002-08-20 09:30:27.48,ANON232.SH,35.81,600.0,372134,387873
2002-08-20 09:30:27.93,ANON232.SH,36.57,4000.0,0,204507
2002-08-20 09:30:30.88,ANON232.SH,36.15,200.0,0,383513
2002-08-20 09:30:31.55,ANON232.SH,35.81,180.0,372134,403608
2002-08-20 09:30:31.55,ANON232.SH,35.8,20.0,80433,403608
2002-08-20 09:30:31.69,ANON232.SH,36.19,330.0,0,356383
2002-08-20 09:30:35.77,ANON232.SH,36.24,222.0,0,377684
2002-08-20 09:30:36.27,ANON232.SH,35.81,200.0,406982,419255
2002-08-20 09:30:36.49,ANON232.SH,36.25,200.0,0,381094
2002-08-20 09:30:36.82,ANON232.SH,35.81,170.0,406982,420954
2002-08-20 09:30:36.82,ANON232.SH,35.8,30.0,80433,420954
2002-08-20 09:30:39.73,ANON232.SH,36.35,1400.0,0,349269
2002-08-20 09:30:40.89,ANON232.SH,36.0,2100.0,0,386421
2002-08-20 09:30:45.04,ANON232.SH,35.82,200.0,434682,0
2002-08-20 09:30:47.17,ANON232.SH,35.85,423.0,441964,445857
2002-08-20 09:30:47.17,ANON232.SH,35.84,200.0,441384,445857
2002-08-20 09:30:47.17,ANON232.SH,35.83,423.0,435216,445857
2002-08-20 09:30:47.17,ANON232.SH,35.82,200.0,439711,445857
2002-08-20 09:30:47.17,ANON232.SH,35.81,423.0,421620,445857
2002-08-20 09:30:47.21,ANON232.SH,35.78,400.0,169282,0
2002-08-20 09:30:47.43,ANON232.SH,35.81,200.0,446433,445857
2002-08-20 09:30:47.66,ANON232.SH,35.81,200.0,446866,445857
2002-08-20 09:30:48.19,ANON232.SH,36.48,1033.0,0,251114
2002-08-20 09:30:52.02,ANON232.SH,35.77,220.0,161562,0
2002-08-20 09:30:53.52,ANON232.SH,35.81,31.0,0,445857
2002-08-20 09:30:57.64,ANON232.SH,35.8,350.0,80433,467210
