datetime,sym,price,size,bidorderid,askorderid
2002-06-18 09:16:02.61,ANON169.SH,25.2,500.0,0,63630
2002-06-18 09:17:23.95,ANON169.SH,27.06,28900.0,62978,0
2002-06-18 09:18:32.68,ANON169.SH,27.5,1700.0,54532,0
2002-06-18 09:19:02.96,ANON169.SH,27.5,500.0,53364,0
2002-06-18 09:19:22.87,ANON169.SH,25.09,200.0,0,70325
2002-06-18 09:25:00.28,ANON169.SH,24.96,100.0,61208,99400
2002-06-18 09:25:00.28,ANON169.SH,24.96,100.0,66638,67771
2002-06-18 09:25:00.28,ANON169.SH,24.96,200.0,101358,67771
2002-06-18 09:25:00.28,ANON169.SH,24.96,300.0,102280,67771
2002-06-18 09:25:00.28,ANON169.SH,24.96,300.0,102280,86155
2002-06-18 09:25:00.28,ANON169.SH,24.96,300.0,99681,86155
2002-06-18 09:25:00.28,ANON169.SH,24.96,200.0,103012,86155
2002-06-18 09:30:00.81,ANON169.SH,26.5,100.0,0,37958
2002-06-18 09:30:00.86,ANON169.SH,24.85,600.0,96225,107072
2002-06-18 09:30:01.39,ANON169.SH,24.85,400.0,111547,107072
2002-06-18 09:30:01.39,ANON169.SH,24.96,1200.0,111547,86155
2002-06-18 09:30:02.83,ANON169.SH,24.1,2000.0,77388,0
2002-06-18 09:30:02.83,ANON169.SH,26.0,2200.0,0,71718
2002-06-18 09:30:02.83,ANON169.SH,25.5,2000.0,0,72342
2002-06-18 09:30:02.83,ANON169.SH,25.45,1000.0,0,88169
2002-06-18 09:30:03.43,ANON169.SH,24.91,300.0,130538,136373
2002-06-18 09:30:03.58,ANON169.SH,24.91,300.0,130538,138817
2002-06-18 09:30:04.68,ANON169.SH,24.91,100.0,130538,150118
2002-06-18 09:30:04.68,ANON169.SH,24.89,100.0,144157,150118
2002-06-18 09:30:06.21,ANON169.SH,24.88,600.0,113280,157656
2002-06-18 09:30:07.15,ANON169.SH,24.89,600.0,161373,150118
2002-06-18 09:30:07.37,ANON169.SH,24.89,100.0,162242,150118
2002-06-18 09:30:07.49,ANON169.SH,24.86,100.0,129052,162708
2002-06-18 09:30:07.8,ANON169.SH,24.89,200.0,0,150359
2002-06-18 09:30:08.57,ANON169.SH,24.86,400.0,129052,166296
2002-06-18 09:30:09.59,ANON169.SH,24.9,100.0,0,154163
2002-06-18 09:30:09.77,ANON169.SH,24.9,100.0,0,151007
2002-06-18 09:30:10.16,ANON169.SH,24.86,200.0,129052,171286
2002-06-18 09:30:10.22,ANON169.SH,24.86,100.0,129052,171367
2002-06-18 09:30:10.36,ANON169.SH,24.87,100.0,171749,163838
2002-06-18 09:30:10.36,ANON169.SH,24.87,100.0,171749,169955
2002-06-18 09:30:11.27,ANON169.SH,24.88,100.0,171904,174819
2002-06-18 09:30:11.27,ANON169.SH,24.88,100.0,173279,174819
2002-06-18 09:30:11.27,ANON169.SH,24.88,100.0,174578,174819
2002-06-18 09:30:11.49,ANON169.SH,24.9,100.0,0,173533
2002-06-18 09:30:11.77,ANON169.SH,24.87,100.0,171749,176510
2002-06-18 09:30:11.91,ANON169.SH,24.9,100.0,0,175405
2002-06-18 09:30:12.03,ANON169.SH,24.88,100.0,177185,174821
2002-06-18 09:30:12.33,ANON169.SH,24.88,100.0,178139,174821
2002-06-18 09:30:12.85,ANON169.SH,24.87,100.0,179297,179240
2002-06-18 09:30:13.08,ANON169.SH,24.87,100.0,0,179252
2002-06-18 09:30:13.43,ANON169.SH,24.87,100.0,180941,179766
2002-06-18 09:30:14.24,ANON169.SH,24.82,300.0,91078,183324
2002-06-18 09:30:14.26,ANON169.SH,24.92,100.0,0,126634
2002-06-18 09:30:14.47,ANON169.SH,24.82,200.0,91078,183747
2002-06-18 09:30:14.5,ANON169.SH,24.87,100.0,183770,180251
2002-06-18 09:30:14.86,ANON169.SH,24.87,100.0,184584,181217
2002-06-18 09:30:14.86,ANON169.SH,24.87,100.0,184584,181346
2002-06-18 09:30:14.88,ANON169.SH,24.87,100.0,184611,181346
2002-06-18 09:30:14.88,ANON169.SH,24.87,100.0,184611,182957
2002-06-18 09:30:14.88,ANON169.SH,24.87,100.0,184612,182957
2002-06-18 09:30:14.88,ANON169.SH,24.88,100.0,184612,174821
2002-06-18 09:30:16.13,ANON169.SH,24.98,400.0,0,179402
2002-06-18 09:30:16.3,ANON169.SH,24.88,100.0,0,177295
2002-06-18 09:30:17.55,ANON169.SH,24.81,200.0,76135,190327
2002-06-18 09:30:18.85,ANON169.SH,24.81,200.0,76135,192928
2002-06-18 09:30:18.9,ANON169.SH,24.81,100.0,76135,192976
2002-06-18 09:30:18.9,ANON169.SH,24.81,100.0,76961,192976
2002-06-18 09:30:20.21,ANON169.SH,24.81,300.0,76961,195151
2002-06-18 09:30:20.24,ANON169.SH,24.81,600.0,76961,195278
2002-06-18 09:30:23.01,ANON169.SH,24.88,100.0,0,178477
2002-06-18 09:30:24.17,ANON169.SH,24.78,400.0,199465,203839
2002-06-18 09:30:25.01,ANON169.SH,24.78,1100.0,199465,205836
2002-06-18 09:30:25.09,ANON169.SH,24.88,300.0,0,177367
2002-06-18 09:30:25.2,ANON169.SH,24.78,300.0,199465,206293
2002-06-18 09:30:25.22,ANON169.SH,24.78,200.0,199465,206364
2002-06-18 09:30:25.59,ANON169.SH,24.8,100.0,0,201249
2002-06-18 09:30:25.74,ANON169.SH,24.77,100.0,32166,207286
2002-06-18 09:30:25.76,ANON169.SH,24.77,400.0,32166,207354
2002-06-18 09:30:25.94,ANON169.SH,24.89,400.0,0,200549
2002-06-18 09:30:26.12,ANON169.SH,24.89,400.0,0,201950
2002-06-18 09:30:26.39,ANON169.SH,24.72,100.0,169393,209098
2002-06-18 09:30:26.45,ANON169.SH,24.89,400.0,0,199198
2002-06-18 09:30:26.8,ANON169.SH,24.82,100.0,0,200165
2002-06-18 09:30:26.98,ANON169.SH,24.8,500.0,0,207388
2002-06-18 09:30:28.13,ANON169.SH,24.81,200.0,0,195278
2002-06-18 09:30:28.13,ANON169.SH,24.81,100.0,0,195279
2002-06-18 09:30:28.17,ANON169.SH,24.86,200.0,0,185522
2002-06-18 09:30:28.7,ANON169.SH,24.72,600.0,211638,213220
2002-06-18 09:30:28.92,ANON169.SH,24.72,100.0,211638,213570
2002-06-18 09:30:30.85,ANON169.SH,24.72,100.0,216187,216747
2002-06-18 09:30:30.85,ANON169.SH,24.71,400.0,81399,216747
2002-06-18 09:30:32.67,ANON169.SH,24.75,100.0,219560,215467
2002-06-18 09:30:34.27,ANON169.SH,24.88,100.0,0,197718
2002-06-18 09:30:35.76,ANON169.SH,24.75,100.0,224722,220215
2002-06-18 09:30:35.76,ANON169.SH,24.77,400.0,224722,212151
2002-06-18 09:30:35.76,ANON169.SH,24.78,400.0,224722,206718
2002-06-18 09:30:36.11,ANON169.SH,24.78,100.0,224722,225426
2002-06-18 09:30:45.59,ANON169.SH,24.78,200.0,224722,236819
2002-06-18 09:30:45.6,ANON169.SH,24.78,300.0,224722,236826
2002-06-18 09:30:47.24,ANON169.SH,24.78,100.0,224722,0
2002-06-18 09:30:47.26,ANON169.SH,24.78,1000.0,225245,0
2002-06-18 09:30:47.27,ANON169.SH,24.8,100.0,238574,203818
2002-06-18 09:30:47.32,ANON169.SH,24.8,100.0,238603,229492
2002-06-18 09:30:47.32,ANON169.SH,24.81,300.0,238603,196758
2002-06-18 09:30:47.32,ANON169.SH,24.82,100.0,238603,185596
2002-06-18 09:30:48.1,ANON169.SH,24.83,100.0,238603,239456
2002-06-18 09:30:48.4,ANON169.SH,24.83,200.0,238603,239746
2002-06-18 09:30:48.69,ANON169.SH,24.83,100.0,238603,240135
2002-06-18 09:30:50.3,ANON169.SH,24.83,100.0,238603,241656
2002-06-18 09:30:58.31,ANON169.SH,24.83,300.0,0,241656
2002-06-18 09:30:58.31,ANON169.SH,24.83,1600.0,0,241657
