datetime,sym,price,size,bidorderid,askorderid
2002-05-09 09:16:42.2,ANON129.SZ,0.0,100.0,145836,0
2002-05-09 09:19:13.18,ANON129.SZ,0.0,2000.0,159116,0
2002-05-09 09:19:39.37,ANON129.SZ,0.0,100.0,0,160518
2002-05-09 09:25:00,ANON129.SZ,57.15,100.0,254660,96233
2002-05-09 09:25:00,ANON129.SZ,57.15,1000.0,251775,96233
2002-05-09 09:25:00,ANON129.SZ,57.15,300.0,251775,258180
2002-05-09 09:25:00,ANON129.SZ,57.15,700.0,251775,225083
2002-05-09 09:25:00,ANON129.SZ,57.15,100.0,226743,225083
2002-05-09 09:25:00,ANON129.SZ,57.15,300.0,226743,259126
2002-05-09 09:25:00,ANON129.SZ,57.15,400.0,257614,259126
2002-05-09 09:25:00,ANON129.SZ,57.15,200.0,257848,259126
2002-05-09 09:25:00,ANON129.SZ,57.15,300.0,257848,199915
2002-05-09 09:25:00,ANON129.SZ,57.15,100.0,101716,199915
2002-05-09 09:25:00,ANON129.SZ,57.15,100.0,212605,199915
2002-05-09 09:25:00,ANON129.SZ,57.15,100.0,227726,199915
2002-05-09 09:25:00,ANON129.SZ,57.15,400.0,239716,217512
2002-05-09 09:25:00,ANON129.SZ,57.15,300.0,259957,217512
2002-05-09 09:25:00,ANON129.SZ,57.15,400.0,259957,221485
2002-05-09 09:25:00,ANON129.SZ,57.15,200.0,259957,226825
2002-05-09 09:25:00,ANON129.SZ,57.15,100.0,257229,226825
2002-05-09 09:25:00,ANON129.SZ,57.15,400.0,45508,226825
2002-05-09 09:25:00,ANON129.SZ,57.15,100.0,252001,226825
2002-05-09 09:25:00,ANON129.SZ,57.15,200.0,248464,226825
2002-05-09 09:25:00,ANON129.SZ,57.15,400.0,97085,226825
2002-05-09 09:30:00.03,ANON129.SZ,57.16,100.0,305512,188061
2002-05-09 09:30:00.03,ANON129.SZ,57.35,100.0,308923,309643
2002-05-09 09:30:00.05,ANON129.SZ,57.35,100.0,308923,318580
2002-05-09 09:30:00.05,ANON129.SZ,0.0,200.0,255044,0
2002-05-09 09:30:00.09,ANON129.SZ,57.48,100.0,331342,210352
2002-05-09 09:30:00.16,ANON129.SZ,57.35,100.0,308923,362922
2002-05-09 09:30:00.2,ANON129.SZ,57.35,200.0,308923,375787
2002-05-09 09:30:00.2,ANON129.SZ,57.3,100.0,328422,375787
2002-05-09 09:30:00.24,ANON129.SZ,57.3,100.0,328422,382847
2002-05-09 09:30:00.25,ANON129.SZ,57.3,300.0,328422,387381
2002-05-09 09:30:00.25,ANON129.SZ,57.17,100.0,334916,387381
2002-05-09 09:30:00.28,ANON129.SZ,0.0,1000.0,329871,0
2002-05-09 09:30:00.33,ANON129.SZ,57.18,100.0,394811,400150
2002-05-09 09:30:00.33,ANON129.SZ,57.18,100.0,397187,400150
2002-05-09 09:30:00.33,ANON129.SZ,57.17,100.0,334916,400150
2002-05-09 09:30:00.55,ANON129.SZ,57.27,100.0,400892,423443
2002-05-09 09:30:00.55,ANON129.SZ,57.18,200.0,404387,423443
2002-05-09 09:30:00.55,ANON129.SZ,57.16,100.0,305824,423443
2002-05-09 09:30:00.55,ANON129.SZ,57.16,100.0,317081,423443
2002-05-09 09:30:00.72,ANON129.SZ,57.16,100.0,320867,438702
2002-05-09 09:30:00.88,ANON129.SZ,0.0,200.0,354098,0
2002-05-09 09:30:01.32,ANON129.SZ,57.45,100.0,479344,387583
2002-05-09 09:30:01.74,ANON129.SZ,57.35,200.0,501192,483153
2002-05-09 09:30:01.75,ANON129.SZ,57.2,600.0,463297,501857
2002-05-09 09:30:01.77,ANON129.SZ,57.35,100.0,502893,483153
2002-05-09 09:30:01.91,ANON129.SZ,57.16,200.0,331406,509165
2002-05-09 09:30:01.91,ANON129.SZ,57.16,100.0,341027,509165
2002-05-09 09:30:01.91,ANON129.SZ,57.16,200.0,363644,509165
2002-05-09 09:30:01.92,ANON129.SZ,57.2,200.0,509828,503371
2002-05-09 09:30:01.92,ANON129.SZ,57.2,100.0,509830,503371
2002-05-09 09:30:01.94,ANON129.SZ,0.0,300.0,0,503371
2002-05-09 09:30:01.97,ANON129.SZ,57.35,100.0,511666,483153
2002-05-09 09:30:02.01,ANON129.SZ,57.35,100.0,512814,483153
2002-05-09 09:30:02.03,ANON129.SZ,0.0,100.0,254408,0
2002-05-09 09:30:02.15,ANON129.SZ,57.3,100.0,518959,516129
2002-05-09 09:30:02.19,ANON129.SZ,57.3,200.0,519817,516129
2002-05-09 09:30:02.47,ANON129.SZ,0.0,700.0,312725,0
2002-05-09 09:30:02.65,ANON129.SZ,57.21,200.0,521089,535956
2002-05-09 09:30:03.64,ANON129.SZ,57.35,100.0,563349,483153
2002-05-09 09:30:03.79,ANON129.SZ,57.35,100.0,566428,483153
2002-05-09 09:30:04.12,ANON129.SZ,0.0,400.0,254638,0
2002-05-09 09:30:04.57,ANON129.SZ,57.2,100.0,553626,580422
2002-05-09 09:30:05.08,ANON129.SZ,57.18,100.0,587258,580546
2002-05-09 09:30:05.08,ANON129.SZ,57.34,100.0,587258,580992
2002-05-09 09:30:05.33,ANON129.SZ,0.0,600.0,396346,0
2002-05-09 09:30:05.41,ANON129.SZ,0.0,300.0,389577,0
2002-05-09 09:30:05.81,ANON129.SZ,0.0,700.0,576730,0
2002-05-09 09:30:06.66,ANON129.SZ,0.0,100.0,424131,0
2002-05-09 09:30:06.76,ANON129.SZ,0.0,100.0,509746,0
2002-05-09 09:30:06.92,ANON129.SZ,57.35,300.0,611975,483153
2002-05-09 09:30:06.92,ANON129.SZ,57.35,100.0,611975,573365
2002-05-09 09:30:06.92,ANON129.SZ,57.35,100.0,611975,580964
2002-05-09 09:30:07.61,ANON129.SZ,57.28,100.0,589828,621917
2002-05-09 09:30:07.61,ANON129.SZ,57.35,100.0,621981,597132
2002-05-09 09:30:07.61,ANON129.SZ,57.35,100.0,621983,606609
2002-05-09 09:30:07.69,ANON129.SZ,57.39,100.0,623047,481883
2002-05-09 09:30:07.69,ANON129.SZ,57.39,300.0,623106,481883
2002-05-09 09:30:08.02,ANON129.SZ,0.0,200.0,548716,0
2002-05-09 09:30:08.37,ANON129.SZ,57.39,100.0,629313,481883
2002-05-09 09:30:08.74,ANON129.SZ,57.35,100.0,622041,632826
2002-05-09 09:30:09.66,ANON129.SZ,57.35,100.0,622041,644800
2002-05-09 09:30:10.29,ANON129.SZ,57.34,100.0,654890,653008
2002-05-09 09:30:10.32,ANON129.SZ,0.0,3900.0,423160,0
2002-05-09 09:30:10.4,ANON129.SZ,57.28,100.0,656764,656732
2002-05-09 09:30:10.4,ANON129.SZ,57.34,100.0,656764,653008
2002-05-09 09:30:10.4,ANON129.SZ,57.43,100.0,656764,636137
2002-05-09 09:30:10.4,ANON129.SZ,57.44,100.0,656764,622334
2002-05-09 09:30:10.4,ANON129.SZ,57.45,400.0,656764,387583
2002-05-09 09:30:10.4,ANON129.SZ,57.45,700.0,656773,387583
2002-05-09 09:30:10.58,ANON129.SZ,57.45,100.0,656773,659047
2002-05-09 09:30:10.58,ANON129.SZ,57.45,100.0,659206,659052
2002-05-09 09:30:10.59,ANON129.SZ,57.45,100.0,659232,659053
2002-05-09 09:30:10.59,ANON129.SZ,57.45,100.0,659253,659053
2002-05-09 09:30:10.66,ANON129.SZ,57.31,100.0,660569,659571
2002-05-09 09:30:10.66,ANON129.SZ,57.45,200.0,660575,659053
2002-05-09 09:30:10.7,ANON129.SZ,0.0,100.0,0,659087
2002-05-09 09:30:10.76,ANON129.SZ,0.0,100.0,0,659939
2002-05-09 09:30:10.81,ANON129.SZ,0.0,100.0,0,660842
2002-05-09 09:30:11.03,ANON129.SZ,57.35,100.0,663767,664192
2002-05-09 09:30:11.61,ANON129.SZ,0.0,100.0,549232,0
