datetime,sym,price,size,bidorderid,askorderid
2002-07-13 09:17:18.42,ANON194.SH,23.22,2100.0,121561,0
2002-07-13 09:18:38.12,ANON194.SH,21.72,12700.0,0,127296
2002-07-13 09:18:54.16,ANON194.SH,23.22,2100.0,128692,0
2002-07-13 09:19:21.24,ANON194.SH,23.22,3200.0,124991,0
2002-07-13 09:19:27.85,ANON194.SH,21.72,300.0,0,129586
2002-07-13 09:25:00.62,ANON194.SH,21.16,1700.0,112405,178024
2002-07-13 09:25:00.62,ANON194.SH,21.16,100.0,112405,167396
2002-07-13 09:25:00.62,ANON194.SH,21.16,500.0,112405,177613
2002-07-13 09:25:00.62,ANON194.SH,21.16,100.0,112405,143479
2002-07-13 09:25:00.62,ANON194.SH,21.16,100.0,112405,58036
2002-07-13 09:25:00.62,ANON194.SH,21.16,100.0,119356,174429
2002-07-13 09:25:00.62,ANON194.SH,21.16,300.0,119356,174431
2002-07-13 09:25:00.62,ANON194.SH,21.16,100.0,161218,174431
2002-07-13 09:25:00.62,ANON194.SH,21.16,100.0,161218,174485
2002-07-13 09:25:00.62,ANON194.SH,21.16,100.0,167286,174485
2002-07-13 09:25:00.62,ANON194.SH,21.16,200.0,179940,174485
2002-07-13 09:25:00.62,ANON194.SH,21.16,100.0,179940,174598
2002-07-13 09:25:00.62,ANON194.SH,21.16,100.0,176654,174598
2002-07-13 09:25:00.62,ANON194.SH,21.16,400.0,168385,174598
2002-07-13 09:25:00.62,ANON194.SH,21.16,200.0,161151,174598
2002-07-13 09:25:00.62,ANON194.SH,21.16,800.0,161151,174628
2002-07-13 09:25:00.62,ANON194.SH,21.16,800.0,141593,174631
2002-07-13 09:25:00.62,ANON194.SH,21.16,800.0,141593,174648
2002-07-13 09:25:00.62,ANON194.SH,21.16,800.0,141593,174693
2002-07-13 09:25:00.62,ANON194.SH,21.16,300.0,141593,158388
2002-07-13 09:30:00.42,ANON194.SH,21.28,400.0,0,137618
2002-07-13 09:30:01.84,ANON194.SH,21.16,1300.0,141593,189430
2002-07-13 09:30:02.24,ANON194.SH,21.28,300.0,0,139437
2002-07-13 09:30:02.39,ANON194.SH,21.14,300.0,197171,195111
2002-07-13 09:30:02.39,ANON194.SH,21.15,100.0,197171,189430
2002-07-13 09:30:03.22,ANON194.SH,21.14,100.0,207912,198279
2002-07-13 09:30:03.22,ANON194.SH,21.15,300.0,207912,189430
2002-07-13 09:30:03.22,ANON194.SH,21.24,1300.0,0,162691
2002-07-13 09:30:03.36,ANON194.SH,21.15,300.0,208858,189430
2002-07-13 09:30:03.36,ANON194.SH,21.15,100.0,209110,189430
2002-07-13 09:30:03.91,ANON194.SH,21.13,500.0,215901,214422
2002-07-13 09:30:04.46,ANON194.SH,21.26,900.0,0,171468
2002-07-13 09:30:05.18,ANON194.SH,21.11,100.0,232484,221288
2002-07-13 09:30:05.62,ANON194.SH,21.06,100.0,201697,238116
2002-07-13 09:30:05.62,ANON194.SH,21.01,100.0,189656,238117
2002-07-13 09:30:05.62,ANON194.SH,21.01,100.0,194236,238121
2002-07-13 09:30:05.62,ANON194.SH,21.01,100.0,194236,238137
2002-07-13 09:30:05.62,ANON194.SH,21.01,100.0,194236,238138
2002-07-13 09:30:05.62,ANON194.SH,21.01,100.0,238265,238166
2002-07-13 09:30:05.62,ANON194.SH,21.01,100.0,238265,238168
2002-07-13 09:30:05.62,ANON194.SH,21.01,100.0,238265,238205
