datetime,sym,price,size,bidorderid,askorderid
2002-06-08 09:25:00.62,ANON159.SH,4.05,100.0,104383,168251
2002-06-08 09:25:00.62,ANON159.SH,4.05,500.0,177040,168251
2002-06-08 09:25:00.62,ANON159.SH,4.05,100.0,179799,168251
2002-06-08 09:25:00.62,ANON159.SH,4.05,500.0,140671,168251
2002-06-08 09:25:00.62,ANON159.SH,4.05,800.0,142040,168251
2002-06-08 09:30:02.11,ANON159.SH,4.24,100.0,0,179788
2002-06-08 09:30:04.74,ANON159.SH,4.05,200.0,227121,168251
2002-06-08 09:30:05.32,ANON159.SH,4.0,2500.0,28461,0
2002-06-08 09:30:05.77,ANON159.SH,4.04,300.0,197296,239867
2002-06-08 09:30:05.77,ANON159.SH,4.04,200.0,197296,239911
2002-06-08 09:30:05.9,ANON159.SH,4.04,500.0,197296,241027
2002-06-08 09:30:05.9,ANON159.SH,4.04,100.0,209654,241027
2002-06-08 09:30:05.9,ANON159.SH,4.04,100.0,219242,241027
2002-06-08 09:30:05.9,ANON159.SH,4.04,100.0,221318,241027
2002-06-08 09:30:05.9,ANON159.SH,4.04,100.0,225710,241027
2002-06-08 09:30:05.9,ANON159.SH,4.04,800.0,238601,241027
2002-06-08 09:30:05.9,ANON159.SH,4.03,1300.0,35290,241027
2002-06-08 09:30:05.91,ANON159.SH,4.05,100.0,241911,168251
2002-06-08 09:30:05.91,ANON159.SH,4.05,100.0,241938,168251
2002-06-08 09:30:07.19,ANON159.SH,4.04,100.0,241538,257464
2002-06-08 09:30:08.91,ANON159.SH,4.19,100.0,0,194143
2002-06-08 09:30:09.32,ANON159.SH,4.05,100.0,281266,168251
2002-06-08 09:30:14,ANON159.SH,4.04,100.0,241538,316263
2002-06-08 09:30:14.63,ANON159.SH,4.04,600.0,241538,319004
2002-06-08 09:30:14.63,ANON159.SH,4.04,700.0,241538,319010
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,241800,319010
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,246431,319010
2002-06-08 09:30:14.63,ANON159.SH,4.04,1100.0,246431,319012
2002-06-08 09:30:14.63,ANON159.SH,4.04,600.0,246431,319014
2002-06-08 09:30:14.63,ANON159.SH,4.04,800.0,246431,319016
2002-06-08 09:30:14.63,ANON159.SH,4.04,400.0,246431,319018
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,255758,319018
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,255834,319018
2002-06-08 09:30:14.63,ANON159.SH,4.04,500.0,256598,319018
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,268179,319018
2002-06-08 09:30:14.63,ANON159.SH,4.04,200.0,278993,319018
2002-06-08 09:30:14.63,ANON159.SH,4.04,200.0,279651,319018
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,279663,319018
2002-06-08 09:30:14.63,ANON159.SH,4.04,200.0,279748,319021
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,279771,319021
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,280283,319021
2002-06-08 09:30:14.63,ANON159.SH,4.04,200.0,280596,319021
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,284429,319021
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,287061,319021
2002-06-08 09:30:14.63,ANON159.SH,4.04,200.0,287061,319027
2002-06-08 09:30:14.63,ANON159.SH,4.04,100.0,287491,319027
2002-06-08 09:30:14.63,ANON159.SH,4.04,400.0,288209,319027
2002-06-08 09:30:14.67,ANON159.SH,4.04,300.0,288209,319050
2002-06-08 09:30:14.67,ANON159.SH,4.04,400.0,289625,319050
2002-06-08 09:30:14.67,ANON159.SH,4.04,200.0,291758,319050
2002-06-08 09:30:15.13,ANON159.SH,4.04,100.0,291758,321174
2002-06-08 09:30:16.6,ANON159.SH,4.04,400.0,291758,326958
2002-06-08 09:30:17.14,ANON159.SH,4.05,1300.0,329079,168251
2002-06-08 09:30:17.14,ANON159.SH,4.05,100.0,329079,203158
2002-06-08 09:30:17.14,ANON159.SH,4.05,300.0,329079,218264
2002-06-08 09:30:17.63,ANON159.SH,4.04,500.0,291758,330750
2002-06-08 09:30:17.63,ANON159.SH,4.04,700.0,291758,330751
2002-06-08 09:30:17.63,ANON159.SH,4.04,1300.0,291758,330752
2002-06-08 09:30:17.63,ANON159.SH,4.04,500.0,291758,330755
2002-06-08 09:30:17.63,ANON159.SH,4.04,900.0,291758,330758
2002-06-08 09:30:17.63,ANON159.SH,4.04,400.0,292053,330758
2002-06-08 09:30:19.58,ANON159.SH,4.04,6100.0,292053,337393
2002-06-08 09:30:19.58,ANON159.SH,4.04,800.0,309064,337393
2002-06-08 09:30:19.58,ANON159.SH,4.04,400.0,309173,337393
2002-06-08 09:30:19.58,ANON159.SH,4.04,100.0,310145,337393
2002-06-08 09:30:19.58,ANON159.SH,4.04,100.0,310771,337393
2002-06-08 09:30:19.58,ANON159.SH,4.04,100.0,317871,337393
2002-06-08 09:30:19.58,ANON159.SH,4.04,1500.0,320820,337393
2002-06-08 09:30:19.58,ANON159.SH,4.04,200.0,331232,337393
2002-06-08 09:30:19.58,ANON159.SH,4.04,200.0,331950,337393
2002-06-08 09:30:20.48,ANON159.SH,4.14,100.0,0,276575
2002-06-08 09:30:21.08,ANON159.SH,4.04,100.0,337667,343186
2002-06-08 09:30:21.08,ANON159.SH,4.04,2400.0,337912,343186
2002-06-08 09:30:23.27,ANON159.SH,4.03,2800.0,286215,0
2002-06-08 09:30:23.36,ANON159.SH,4.04,2800.0,353815,346486
2002-06-08 09:30:24.18,ANON159.SH,4.05,100.0,0,275931
2002-06-08 09:30:24.71,ANON159.SH,4.05,200.0,0,289312
2002-06-08 09:30:24.71,ANON159.SH,4.05,300.0,0,289237
2002-06-08 09:30:24.76,ANON159.SH,4.05,100.0,0,285072
2002-06-08 09:30:27.01,ANON159.SH,4.02,3000.0,84498,0
2002-06-08 09:30:27.29,ANON159.SH,4.03,1600.0,35290,371020
2002-06-08 09:30:27.29,ANON159.SH,4.03,8400.0,40852,371020
2002-06-08 09:30:35.78,ANON159.SH,4.04,200.0,396786,346486
2002-06-08 09:30:35.81,ANON159.SH,4.04,200.0,396848,346486
2002-06-08 09:30:36.65,ANON159.SH,4.07,4000.0,0,206576
2002-06-08 09:30:37.33,ANON159.SH,4.05,11000.0,0,222066
2002-06-08 09:30:45.75,ANON159.SH,4.03,1600.0,40852,419845
2002-06-08 09:30:45.75,ANON159.SH,4.03,2400.0,187457,419845
2002-06-08 09:30:48.48,ANON159.SH,4.04,400.0,425091,346486
2002-06-08 09:30:49.46,ANON159.SH,4.04,400.0,426898,346486
2002-06-08 09:30:50.48,ANON159.SH,4.04,400.0,428695,346486
2002-06-08 09:30:53.52,ANON159.SH,4.02,1000.0,208914,0
2002-06-08 09:30:53.54,ANON159.SH,4.04,100.0,434391,346486
2002-06-08 09:30:55.22,ANON159.SH,4.04,100.0,437605,346486
2002-06-08 09:30:59.56,ANON159.SH,4.04,2600.0,445331,346486
2002-06-08 09:30:59.56,ANON159.SH,4.04,100.0,445331,356968
2002-06-08 09:30:59.56,ANON159.SH,4.04,100.0,445331,361903
2002-06-08 09:30:59.56,ANON159.SH,4.04,100.0,445331,361966
2002-06-08 09:30:59.56,ANON159.SH,4.04,600.0,445331,363034
2002-06-08 09:30:59.56,ANON159.SH,4.04,100.0,445331,370245
