datetime,sym,price,size,bidorderid,askorderid
2002-07-18 09:15:07.87,ANON199.SH,14.7,300.0,0,95775
2002-07-18 09:19:12.72,ANON199.SH,14.62,1500.0,0,104997
2002-07-18 09:25:00.3,ANON199.SH,14.56,800.0,99003,158996
2002-07-18 09:25:00.3,ANON199.SH,14.56,219.0,115613,158996
2002-07-18 09:25:00.3,ANON199.SH,14.56,69.0,115613,160301
2002-07-18 09:25:00.3,ANON199.SH,14.56,12.0,115613,160445
2002-07-18 09:30:01.99,ANON199.SH,15.26,200.0,0,50582
2002-07-18 09:30:02.27,ANON199.SH,14.66,200.0,0,155471
2002-07-18 09:30:03.25,ANON199.SH,14.46,500.0,56485,185743
2002-07-18 09:30:03.95,ANON199.SH,14.66,200.0,0,155534
2002-07-18 09:30:04.11,ANON199.SH,14.66,200.0,0,155637
2002-07-18 09:30:04.11,ANON199.SH,14.66,200.0,0,155644
2002-07-18 09:30:04.26,ANON199.SH,14.66,200.0,0,155634
2002-07-18 09:30:04.26,ANON199.SH,14.66,200.0,0,155671
2002-07-18 09:30:04.37,ANON199.SH,14.66,200.0,0,155666
2002-07-18 09:30:04.53,ANON199.SH,14.4,1700.0,49241,199770
2002-07-18 09:30:04.53,ANON199.SH,14.22,200.0,191327,199770
2002-07-18 09:30:04.53,ANON199.SH,14.21,500.0,128746,199770
2002-07-18 09:30:04.53,ANON199.SH,14.2,300.0,3264,199770
2002-07-18 09:30:05.75,ANON199.SH,14.2,300.0,215738,199770
2002-07-18 09:30:06.21,ANON199.SH,14.2,200.0,220433,199770
2002-07-18 09:30:06.37,ANON199.SH,14.44,200.0,223384,185743
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,226704,226469
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,226746,226474
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,226746,226477
2002-07-18 09:30:06.76,ANON199.SH,14.44,100.0,226746,226478
2002-07-18 09:30:06.76,ANON199.SH,14.44,100.0,226751,226478
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,226751,226479
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,226751,226480
2002-07-18 09:30:06.76,ANON199.SH,14.44,100.0,226751,226481
2002-07-18 09:30:06.76,ANON199.SH,14.44,100.0,226756,226481
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,226756,226485
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,226756,226489
2002-07-18 09:30:06.76,ANON199.SH,14.44,100.0,226756,226492
2002-07-18 09:30:06.76,ANON199.SH,14.55,200.0,0,211190
2002-07-18 09:30:07.22,ANON199.SH,14.44,100.0,231853,226492
2002-07-18 09:30:07.22,ANON199.SH,14.44,200.0,231853,226493
2002-07-18 09:30:07.22,ANON199.SH,14.44,200.0,231853,226495
2002-07-18 09:30:07.22,ANON199.SH,14.44,200.0,231853,226497
2002-07-18 09:30:07.53,ANON199.SH,14.44,200.0,236326,226499
2002-07-18 09:30:07.67,ANON199.SH,14.44,200.0,236730,226505
2002-07-18 09:30:08.34,ANON199.SH,14.41,200.0,226459,245284
2002-07-18 09:30:08.34,ANON199.SH,14.41,200.0,232153,245290
2002-07-18 09:30:08.48,ANON199.SH,14.41,276.0,245756,245290
2002-07-18 09:30:08.48,ANON199.SH,14.41,124.0,246265,245290
2002-07-18 09:30:08.48,ANON199.SH,14.43,76.0,246265,245286
2002-07-18 09:30:08.69,ANON199.SH,14.43,124.0,247947,245286
2002-07-18 09:30:08.69,ANON199.SH,14.44,76.0,247947,226507
2002-07-18 09:30:08.83,ANON199.SH,14.21,500.0,240377,0
2002-07-18 09:30:08.83,ANON199.SH,14.21,500.0,240381,0
2002-07-18 09:30:08.83,ANON199.SH,14.2,400.0,240385,0
2002-07-18 09:30:09.12,ANON199.SH,14.2,400.0,243832,0
2002-07-18 09:30:09.27,ANON199.SH,14.2,200.0,249995,0
2002-07-18 09:30:09.65,ANON199.SH,14.44,124.0,256320,226507
2002-07-18 09:30:09.65,ANON199.SH,14.44,200.0,256320,226508
2002-07-18 09:30:09.65,ANON199.SH,14.44,130.0,256320,226511
2002-07-18 09:30:09.99,ANON199.SH,14.42,400.0,252060,257993
2002-07-18 09:30:10.48,ANON199.SH,14.44,70.0,260256,226511
2002-07-18 09:30:10.48,ANON199.SH,14.44,130.0,260256,226531
2002-07-18 09:30:10.48,ANON199.SH,14.44,200.0,0,226515
2002-07-18 09:30:10.48,ANON199.SH,14.44,200.0,0,245736
2002-07-18 09:30:10.48,ANON199.SH,14.44,200.0,0,226513
2002-07-18 09:30:10.48,ANON199.SH,14.44,200.0,0,226541
2002-07-18 09:30:10.48,ANON199.SH,14.44,70.0,0,226531
2002-07-18 09:30:10.48,ANON199.SH,14.44,200.0,0,243978
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,260381,226733
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,260381,226917
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,260381,230905
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,260381,231002
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,260381,231156
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,260381,234618
2002-07-18 09:30:10.53,ANON199.SH,14.44,100.0,260381,234619
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,260381,238670
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,260381,259559
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,0,226636
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,0,226681
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,0,226679
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,0,226687
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,0,226707
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,0,226708
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,0,226697
2002-07-18 09:30:10.53,ANON199.SH,14.44,200.0,0,226702
2002-07-18 09:30:10.84,ANON199.SH,14.44,200.0,260381,262138
2002-07-18 09:30:10.84,ANON199.SH,14.44,200.0,260381,262195
2002-07-18 09:30:11.16,ANON199.SH,14.44,200.0,260381,263770
2002-07-18 09:30:11.16,ANON199.SH,14.44,200.0,260381,263774
2002-07-18 09:30:12.36,ANON199.SH,14.44,200.0,260381,269877
2002-07-18 09:30:13.17,ANON199.SH,14.64,200.0,0,147671
2002-07-18 09:30:13.47,ANON199.SH,14.44,200.0,262805,0
2002-07-18 09:30:13.47,ANON199.SH,14.44,200.0,263933,0
2002-07-18 09:30:13.47,ANON199.SH,14.44,200.0,261648,0
2002-07-18 09:30:13.47,ANON199.SH,14.44,200.0,262142,0
2002-07-18 09:30:13.47,ANON199.SH,14.44,200.0,262065,0
2002-07-18 09:30:13.47,ANON199.SH,14.44,200.0,262196,0
2002-07-18 09:30:13.47,ANON199.SH,14.44,200.0,261685,0
2002-07-18 09:30:13.47,ANON199.SH,14.44,200.0,262576,0
2002-07-18 09:30:13.47,ANON199.SH,14.44,300.0,262146,0
2002-07-18 09:30:13.51,ANON199.SH,14.44,200.0,263218,0
2002-07-18 09:30:13.99,ANON199.SH,14.44,2800.0,275893,0
2002-07-18 09:30:14.28,ANON199.SH,14.44,2800.0,277195,0
2002-07-18 09:30:14.83,ANON199.SH,14.45,200.0,274553,279523
2002-07-18 09:30:15.36,ANON199.SH,14.45,200.0,274558,281863
2002-07-18 09:30:16.48,ANON199.SH,14.45,400.0,274558,285440
2002-07-18 09:30:16.48,ANON199.SH,14.44,200.0,260381,285440
2002-07-18 09:30:16.52,ANON199.SH,14.44,560.0,260381,285483
2002-07-18 09:30:19.47,ANON199.SH,14.54,200.0,0,285431
2002-07-18 09:30:19.5,ANON199.SH,14.42,54.0,252060,294382
2002-07-18 09:30:19.5,ANON199.SH,14.41,146.0,251609,294382
2002-07-18 09:30:19.5,ANON199.SH,14.44,200.0,294389,294368
2002-07-18 09:30:19.5,ANON199.SH,14.45,100.0,294389,285452
2002-07-18 09:30:19.5,ANON199.SH,14.45,200.0,0,285459
2002-07-18 09:30:19.5,ANON199.SH,14.45,200.0,0,285453
2002-07-18 09:30:19.5,ANON199.SH,14.45,100.0,0,285452
2002-07-18 09:30:19.5,ANON199.SH,14.45,200.0,0,285470
2002-07-18 09:30:20.19,ANON199.SH,14.45,800.0,296287,296421
2002-07-18 09:30:22.24,ANON199.SH,14.44,200.0,0,297682
2002-07-18 09:30:22.48,ANON199.SH,14.42,200.0,304351,304341
2002-07-18 09:30:22.85,ANON199.SH,14.43,200.0,305456,302051
2002-07-18 09:30:23.73,ANON199.SH,14.43,200.0,305482,308485
2002-07-18 09:30:23.89,ANON199.SH,14.43,200.0,308497,0
2002-07-18 09:30:24.58,ANON199.SH,14.56,188.0,0,160445
2002-07-18 09:30:25.55,ANON199.SH,14.45,68.0,315068,296421
2002-07-18 09:30:28.21,ANON199.SH,14.45,132.0,315068,324255
2002-07-18 09:30:28.21,ANON199.SH,14.45,168.0,318482,324255
2002-07-18 09:30:28.51,ANON199.SH,14.45,32.0,318482,325226
2002-07-18 09:30:28.51,ANON199.SH,14.45,168.0,318483,325226
2002-07-18 09:30:28.56,ANON199.SH,14.41,237.0,260442,0
2002-07-18 09:30:28.56,ANON199.SH,14.41,54.0,251609,0
2002-07-18 09:30:34.49,ANON199.SH,14.45,32.0,318483,340362
2002-07-18 09:30:34.49,ANON199.SH,14.45,168.0,325598,340362
2002-07-18 09:30:34.49,ANON199.SH,14.45,69.0,325598,340366
2002-07-18 09:30:34.64,ANON199.SH,14.45,131.0,340589,340366
2002-07-18 09:30:34.64,ANON199.SH,14.45,69.0,340589,340392
2002-07-18 09:30:34.68,ANON199.SH,14.44,200.0,319857,340649
2002-07-18 09:30:35.91,ANON199.SH,14.45,131.0,344327,340392
2002-07-18 09:30:35.91,ANON199.SH,14.52,69.0,344327,340460
2002-07-18 09:30:36.49,ANON199.SH,14.41,600.0,345682,345002
2002-07-18 09:30:37.48,ANON199.SH,14.44,200.0,347878,347875
2002-07-18 09:30:37.48,ANON199.SH,14.45,200.0,347903,347649
2002-07-18 09:30:37.48,ANON199.SH,14.45,100.0,347908,347649
2002-07-18 09:30:37.48,ANON199.SH,14.45,100.0,347908,347883
2002-07-18 09:30:37.48,ANON199.SH,14.56,200.0,0,274572
2002-07-18 09:30:37.48,ANON199.SH,14.56,200.0,0,274568
2002-07-18 09:30:37.48,ANON199.SH,14.56,200.0,0,274573
2002-07-18 09:30:37.48,ANON199.SH,14.56,200.0,0,274571
2002-07-18 09:30:37.48,ANON199.SH,14.56,200.0,0,274587
2002-07-18 09:30:37.51,ANON199.SH,14.45,100.0,347944,347883
2002-07-18 09:30:37.51,ANON199.SH,14.45,100.0,347944,347898
2002-07-18 09:30:37.51,ANON199.SH,14.56,200.0,0,274672
2002-07-18 09:30:37.51,ANON199.SH,14.56,200.0,0,274941
2002-07-18 09:30:37.51,ANON199.SH,14.56,200.0,0,274678
2002-07-18 09:30:37.51,ANON199.SH,14.56,200.0,0,274705
2002-07-18 09:30:37.51,ANON199.SH,14.56,200.0,0,274703
2002-07-18 09:30:37.51,ANON199.SH,14.56,200.0,0,274692
2002-07-18 09:30:37.51,ANON199.SH,14.56,200.0,0,274764
2002-07-18 09:30:37.51,ANON199.SH,14.56,200.0,0,274698
2002-07-18 09:30:38.29,ANON199.SH,14.45,100.0,349432,347898
2002-07-18 09:30:38.29,ANON199.SH,14.45,200.0,349432,347911
2002-07-18 09:30:38.29,ANON199.SH,14.45,200.0,349432,347917
2002-07-18 09:30:38.64,ANON199.SH,14.45,467.0,349432,350082
2002-07-18 09:30:40.48,ANON199.SH,14.51,200.0,353482,350084
2002-07-18 09:30:43.5,ANON199.SH,14.5,200.0,358823,353690
2002-07-18 09:30:43.5,ANON199.SH,14.55,200.0,0,285447
2002-07-18 09:30:43.66,ANON199.SH,14.64,200.0,0,287209
2002-07-18 09:30:43.92,ANON199.SH,14.55,60.0,0,286034
