datetime,sym,price,size,bidorderid,askorderid
2002-09-09 09:15:05.75,ANON252.SH,18.96,2700.0,0,68819
2002-09-09 09:25:00.16,ANON252.SH,18.96,100.0,156902,93834
2002-09-09 09:25:00.16,ANON252.SH,18.96,100.0,156902,164963
2002-09-09 09:30:02.54,ANON252.SH,19.0,100.0,0,160974
2002-09-09 09:30:04.23,ANON252.SH,19.0,100.0,0,161026
2002-09-09 09:30:04.39,ANON252.SH,19.0,100.0,0,161187
2002-09-09 09:30:04.39,ANON252.SH,19.0,100.0,0,161172
2002-09-09 09:30:04.55,ANON252.SH,19.0,100.0,0,161265
2002-09-09 09:30:04.67,ANON252.SH,19.0,100.0,0,161198
2002-09-09 09:30:04.82,ANON252.SH,19.0,100.0,0,161205
2002-09-09 09:30:05.11,ANON252.SH,19.0,100.0,214937,160972
2002-09-09 09:30:06.59,ANON252.SH,18.99,100.0,234089,232684
2002-09-09 09:30:07.62,ANON252.SH,18.6,400.0,234914,247106
2002-09-09 09:30:10,ANON252.SH,18.51,300.0,234681,0
2002-09-09 09:30:10.52,ANON252.SH,17.13,100.0,277577,0
2002-09-09 09:30:10.98,ANON252.SH,18.81,100.0,284887,258995
2002-09-09 09:30:10.98,ANON252.SH,18.81,100.0,284887,258998
2002-09-09 09:30:10.98,ANON252.SH,18.81,100.0,285289,259020
2002-09-09 09:30:10.98,ANON252.SH,18.81,100.0,285289,279047
2002-09-09 09:30:10.98,ANON252.SH,18.99,200.0,285289,232684
2002-09-09 09:30:11.13,ANON252.SH,19.12,100.0,285557,259156
2002-09-09 09:30:11.47,ANON252.SH,19.0,100.0,285289,289631
2002-09-09 09:30:12.39,ANON252.SH,19.0,100.0,285476,295679
2002-09-09 09:30:12.39,ANON252.SH,18.61,100.0,277211,0
2002-09-09 09:30:12.43,ANON252.SH,18.65,100.0,290688,0
2002-09-09 09:30:12.76,ANON252.SH,18.82,200.0,287999,297250
2002-09-09 09:30:12.76,ANON252.SH,18.82,200.0,290826,297250
2002-09-09 09:30:12.76,ANON252.SH,18.82,100.0,291782,297250
2002-09-09 09:30:12.76,ANON252.SH,18.82,100.0,292757,297250
2002-09-09 09:30:13.11,ANON252.SH,20.92,100.0,0,215130
2002-09-09 09:30:15.17,ANON252.SH,20.92,100.0,0,182161
2002-09-09 09:30:15.42,ANON252.SH,19.12,1300.0,0,295633
2002-09-09 09:30:15.58,ANON252.SH,18.85,100.0,311164,311557
2002-09-09 09:30:15.58,ANON252.SH,18.82,100.0,292757,311557
2002-09-09 09:30:15.58,ANON252.SH,18.82,100.0,293085,311557
2002-09-09 09:30:15.58,ANON252.SH,18.82,100.0,293250,311557
2002-09-09 09:30:15.58,ANON252.SH,18.82,100.0,293269,311557
2002-09-09 09:30:15.58,ANON252.SH,18.82,100.0,293622,311557
2002-09-09 09:30:15.58,ANON252.SH,18.82,100.0,295364,311557
2002-09-09 09:30:15.67,ANON252.SH,18.82,100.0,295364,311809
2002-09-09 09:30:15.67,ANON252.SH,18.82,200.0,297288,311809
2002-09-09 09:30:15.67,ANON252.SH,18.82,100.0,297523,311809
2002-09-09 09:30:16.52,ANON252.SH,18.6,100.0,291899,0
2002-09-09 09:30:16.52,ANON252.SH,18.6,100.0,292654,0
2002-09-09 09:30:16.76,ANON252.SH,18.97,100.0,0,296951
2002-09-09 09:30:18.47,ANON252.SH,18.82,100.0,297831,0
2002-09-09 09:30:18.54,ANON252.SH,18.82,100.0,297830,0
2002-09-09 09:30:18.54,ANON252.SH,18.82,100.0,297662,0
2002-09-09 09:30:19.44,ANON252.SH,18.82,200.0,297574,0
2002-09-09 09:30:19.49,ANON252.SH,18.82,200.0,303615,0
2002-09-09 09:30:20.43,ANON252.SH,19.0,3100.0,0,295837
2002-09-09 09:30:20.56,ANON252.SH,18.6,200.0,291912,0
2002-09-09 09:30:21.29,ANON252.SH,18.82,100.0,306561,0
2002-09-09 09:30:21.31,ANON252.SH,18.82,100.0,306529,0
2002-09-09 09:30:21.91,ANON252.SH,18.82,100.0,317841,335618
2002-09-09 09:30:21.91,ANON252.SH,18.82,100.0,317846,335618
