datetime,sym,price,size,bidorderid,askorderid
2002-06-20 09:16:04.97,ANON171.SH,15.26,15000.0,0,77469
2002-06-20 09:16:05.26,ANON171.SH,17.8,300.0,101370,0
2002-06-20 09:17:07.91,ANON171.SH,15.26,15000.0,0,112728
2002-06-20 09:17:08.24,ANON171.SH,17.8,300.0,113628,0
2002-06-20 09:25:00.3,ANON171.SH,16.95,100.0,25287,130154
2002-06-20 09:25:00.3,ANON171.SH,16.95,100.0,41542,178714
2002-06-20 09:25:00.3,ANON171.SH,16.95,200.0,41542,167194
2002-06-20 09:30:03.08,ANON171.SH,16.71,100.0,0,200644
2002-06-20 09:30:03.08,ANON171.SH,16.71,100.0,0,200635
2002-06-20 09:30:04.16,ANON171.SH,16.75,200.0,213527,191547
2002-06-20 09:30:05.38,ANON171.SH,17.08,6000.0,0,145306
2002-06-20 09:30:05.38,ANON171.SH,17.18,5000.0,0,146587
2002-06-20 09:30:06.25,ANON171.SH,16.75,200.0,239897,191547
2002-06-20 09:30:07.12,ANON171.SH,16.54,100.0,230006,0
2002-06-20 09:30:07.26,ANON171.SH,16.75,100.0,253774,191547
2002-06-20 09:30:08.55,ANON171.SH,16.78,100.0,254314,269366
2002-06-20 09:30:08.69,ANON171.SH,16.54,100.0,214867,0
2002-06-20 09:30:10.08,ANON171.SH,16.75,100.0,256096,0
2002-06-20 09:30:10.08,ANON171.SH,16.75,100.0,254007,0
2002-06-20 09:30:10.08,ANON171.SH,16.75,100.0,274758,0
2002-06-20 09:30:10.08,ANON171.SH,16.75,100.0,254567,0
2002-06-20 09:30:10.08,ANON171.SH,16.75,100.0,256097,0
2002-06-20 09:30:10.08,ANON171.SH,16.75,100.0,255218,0
2002-06-20 09:30:10.43,ANON171.SH,16.72,700.0,259424,0
2002-06-20 09:30:10.43,ANON171.SH,16.59,600.0,239847,0
2002-06-20 09:30:10.43,ANON171.SH,16.59,1900.0,269762,0
2002-06-20 09:30:10.43,ANON171.SH,16.59,100.0,263150,0
2002-06-20 09:30:10.43,ANON171.SH,16.59,100.0,263979,0
2002-06-20 09:30:10.57,ANON171.SH,16.59,100.0,251109,0
2002-06-20 09:30:10.71,ANON171.SH,16.93,400.0,294452,291976
2002-06-20 09:30:10.84,ANON171.SH,16.75,100.0,271262,0
2002-06-20 09:30:11.15,ANON171.SH,16.75,100.0,254401,0
2002-06-20 09:30:11.2,ANON171.SH,16.79,100.0,298712,299957
2002-06-20 09:30:11.2,ANON171.SH,16.79,100.0,298729,299957
2002-06-20 09:30:11.2,ANON171.SH,16.75,100.0,263878,0
2002-06-20 09:30:11.2,ANON171.SH,16.75,200.0,263911,0
2002-06-20 09:30:11.37,ANON171.SH,16.75,100.0,276455,0
