datetime,sym,price,size,bidorderid,askorderid
2002-04-05 09:15:00.16,ANON095.SZ,0.0,300.0,25389,0
2002-04-05 09:15:00.26,ANON095.SZ,0.0,600.0,0,45870
2002-04-05 09:15:01.15,ANON095.SZ,0.0,200.0,100405,0
2002-04-05 09:16:07.82,ANON095.SZ,0.0,500.0,157616,0
2002-04-05 09:18:22.87,ANON095.SZ,0.0,100.0,0,90859
2002-04-05 09:18:22.96,ANON095.SZ,0.0,100.0,0,90858
2002-04-05 09:18:22.96,ANON095.SZ,0.0,100.0,0,90857
2002-04-05 09:18:30.34,ANON095.SZ,0.0,1400.0,0,169503
2002-04-05 09:19:04.59,ANON095.SZ,0.0,500.0,172378,0
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,75206,238189
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,147462,299609
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,298541,155674
2002-04-05 09:25:00,ANON095.SZ,51.7,400.0,294544,268986
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,294544,151125
2002-04-05 09:25:00,ANON095.SZ,51.7,200.0,297442,279840
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,58249,279840
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,221547,291499
2002-04-05 09:25:00,ANON095.SZ,51.7,600.0,284240,287062
2002-04-05 09:25:00,ANON095.SZ,51.7,200.0,286979,287062
2002-04-05 09:25:00,ANON095.SZ,51.7,200.0,290436,287062
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,289666,200006
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,285823,268948
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,285958,268948
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,291391,268948
2002-04-05 09:25:00,ANON095.SZ,51.7,500.0,193342,268948
2002-04-05 09:25:00,ANON095.SZ,51.7,900.0,297659,268948
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,284837,268948
2002-04-05 09:25:00,ANON095.SZ,51.7,1000.0,285072,268948
2002-04-05 09:25:00,ANON095.SZ,51.7,200.0,285918,268948
2002-04-05 09:25:00,ANON095.SZ,51.7,200.0,285918,288426
2002-04-05 09:25:00,ANON095.SZ,51.7,300.0,285918,252895
2002-04-05 09:25:00,ANON095.SZ,51.7,300.0,285918,296395
2002-04-05 09:25:00,ANON095.SZ,51.7,1300.0,284093,270201
2002-04-05 09:25:00,ANON095.SZ,51.7,100.0,299995,270201
