datetime,sym,price,size,bidorderid,askorderid
2002-01-24 09:15:01.27,ANON024.SZ,0.0,200.0,98004,0
2002-01-24 09:25:00,ANON024.SZ,5.86,100.0,251119,146169
2002-01-24 09:25:00,ANON024.SZ,5.86,100.0,255490,146169
2002-01-24 09:25:00,ANON024.SZ,5.86,400.0,266766,146169
2002-01-24 09:25:00,ANON024.SZ,5.86,100.0,247914,146169
2002-01-24 09:25:00,ANON024.SZ,5.86,100.0,247914,274710
2002-01-24 09:25:00,ANON024.SZ,5.86,100.0,247914,264717
2002-01-24 09:25:00,ANON024.SZ,5.86,600.0,247914,274345
2002-01-24 09:25:00,ANON024.SZ,5.86,400.0,247914,271441
2002-01-24 09:25:00,ANON024.SZ,5.86,600.0,247914,271981
2002-01-24 09:25:00,ANON024.SZ,5.86,800.0,247914,272219
2002-01-24 09:25:00,ANON024.SZ,5.86,400.0,247914,274526
2002-01-24 09:25:00,ANON024.SZ,5.86,400.0,247914,276395
2002-01-24 09:25:00,ANON024.SZ,5.86,300.0,247914,279607
2002-01-24 09:25:00,ANON024.SZ,5.86,5200.0,34970,279607
2002-01-24 09:25:00,ANON024.SZ,5.86,200.0,97992,279607
2002-01-24 09:25:00,ANON024.SZ,5.86,1000.0,201791,279607
2002-01-24 09:25:00,ANON024.SZ,5.86,900.0,201676,279607
2002-01-24 09:30:00.04,ANON024.SZ,5.86,2800.0,332940,279607
2002-01-24 09:30:00.07,ANON024.SZ,5.86,16600.0,332940,345236
2002-01-24 09:30:00.11,ANON024.SZ,5.86,12200.0,361883,345236
2002-01-24 09:30:00.21,ANON024.SZ,0.0,4600.0,400301,0
2002-01-24 09:30:00.27,ANON024.SZ,5.85,500.0,412782,382607
2002-01-24 09:30:00.28,ANON024.SZ,5.83,700.0,333135,415282
2002-01-24 09:30:00.35,ANON024.SZ,0.0,5000.0,428122,0
2002-01-24 09:30:00.41,ANON024.SZ,0.0,100.0,383539,0
2002-01-24 09:30:00.51,ANON024.SZ,0.0,32500.0,0,445733
2002-01-24 09:30:00.61,ANON024.SZ,5.85,500.0,455111,382607
2002-01-24 09:30:00.71,ANON024.SZ,5.85,100.0,463190,382607
2002-01-24 09:30:00.72,ANON024.SZ,5.85,100.0,463820,382607
2002-01-24 09:30:00.75,ANON024.SZ,5.85,100.0,466497,382607
2002-01-24 09:30:00.75,ANON024.SZ,5.85,300.0,466501,382607
2002-01-24 09:30:00.79,ANON024.SZ,5.85,4900.0,470071,382607
2002-01-24 09:30:00.79,ANON024.SZ,5.85,400.0,470071,425869
2002-01-24 09:30:00.79,ANON024.SZ,5.85,2400.0,470071,456959
2002-01-24 09:30:00.79,ANON024.SZ,5.86,7400.0,470071,345236
2002-01-24 09:30:00.89,ANON024.SZ,5.85,100.0,474710,477305
2002-01-24 09:30:01.11,ANON024.SZ,5.85,100.0,491068,477305
2002-01-24 09:30:01.14,ANON024.SZ,5.85,300.0,493657,477305
2002-01-24 09:30:01.14,ANON024.SZ,5.86,100.0,493657,345236
2002-01-24 09:30:01.14,ANON024.SZ,5.86,100.0,493657,369323
2002-01-24 09:30:01.14,ANON024.SZ,5.86,1000.0,493657,432357
2002-01-24 09:30:01.14,ANON024.SZ,5.86,100.0,493657,432511
2002-01-24 09:30:01.14,ANON024.SZ,5.86,3000.0,493657,440551
2002-01-24 09:30:01.14,ANON024.SZ,5.86,100.0,493657,444491
2002-01-24 09:30:01.14,ANON024.SZ,5.86,100.0,493657,444576
2002-01-24 09:30:01.14,ANON024.SZ,5.86,100.0,493657,478766
2002-01-24 09:30:01.14,ANON024.SZ,5.86,600.0,493657,482006
2002-01-24 09:30:01.18,ANON024.SZ,5.86,900.0,493657,495068
2002-01-24 09:30:01.24,ANON024.SZ,5.86,300.0,493657,498869
2002-01-24 09:30:01.24,ANON024.SZ,0.0,200.0,0,426480
2002-01-24 09:30:01.45,ANON024.SZ,5.86,200.0,493657,511381
2002-01-24 09:30:01.54,ANON024.SZ,5.86,1700.0,493657,516039
2002-01-24 09:30:01.69,ANON024.SZ,5.86,700.0,493657,524026
2002-01-24 09:30:01.72,ANON024.SZ,5.86,100.0,493657,525302
2002-01-24 09:30:01.8,ANON024.SZ,5.86,500.0,493657,528995
2002-01-24 09:30:01.81,ANON024.SZ,5.86,300.0,493657,529295
2002-01-24 09:30:02.11,ANON024.SZ,5.86,2000.0,493657,542653
2002-01-24 09:30:02.19,ANON024.SZ,5.86,200.0,493657,545081
2002-01-24 09:30:02.24,ANON024.SZ,5.86,200.0,493657,547016
2002-01-24 09:30:02.75,ANON024.SZ,0.0,500.0,448869,0
2002-01-24 09:30:03.05,ANON024.SZ,5.86,100.0,493657,572174
2002-01-24 09:30:03.28,ANON024.SZ,5.87,100.0,579013,454247
2002-01-24 09:30:03.28,ANON024.SZ,5.88,1900.0,579013,263670
2002-01-24 09:30:03.61,ANON024.SZ,5.87,1400.0,587876,587745
2002-01-24 09:30:03.61,ANON024.SZ,5.86,100.0,493657,587878
2002-01-24 09:30:03.61,ANON024.SZ,5.86,200.0,493657,587881
2002-01-24 09:30:03.63,ANON024.SZ,5.86,1000.0,493657,588346
2002-01-24 09:30:03.63,ANON024.SZ,5.86,500.0,493657,588520
2002-01-24 09:30:03.66,ANON024.SZ,5.86,400.0,493657,589641
2002-01-24 09:30:03.79,ANON024.SZ,0.0,3500.0,524119,0
2002-01-24 09:30:04,ANON024.SZ,0.0,10000.0,495083,0
2002-01-24 09:30:04.01,ANON024.SZ,5.86,500.0,493657,596028
2002-01-24 09:30:04.28,ANON024.SZ,5.87,3000.0,602149,587745
2002-01-24 09:30:04.31,ANON024.SZ,0.0,2100.0,533948,0
2002-01-24 09:30:04.31,ANON024.SZ,0.0,2000.0,533949,0
2002-01-24 09:30:04.31,ANON024.SZ,0.0,500.0,533952,0
2002-01-24 09:30:04.38,ANON024.SZ,5.86,200.0,493657,604221
2002-01-24 09:30:04.46,ANON024.SZ,0.0,2100.0,602810,0
2002-01-24 09:30:04.46,ANON024.SZ,0.0,2000.0,602811,0
2002-01-24 09:30:04.46,ANON024.SZ,0.0,500.0,602818,0
2002-01-24 09:30:04.51,ANON024.SZ,0.0,2000.0,605705,0
2002-01-24 09:30:04.51,ANON024.SZ,0.0,2100.0,605704,0
2002-01-24 09:30:04.51,ANON024.SZ,0.0,500.0,605711,0
2002-01-24 09:30:04.63,ANON024.SZ,5.86,300.0,493657,609126
2002-01-24 09:30:05.04,ANON024.SZ,0.0,2000.0,607022,0
2002-01-24 09:30:05.04,ANON024.SZ,0.0,500.0,607032,0
2002-01-24 09:30:05.04,ANON024.SZ,0.0,2100.0,607031,0
2002-01-24 09:30:05.16,ANON024.SZ,5.87,100.0,616376,587745
2002-01-24 09:30:05.16,ANON024.SZ,5.87,100.0,616378,587745
2002-01-24 09:30:05.19,ANON024.SZ,5.87,100.0,616810,587745
2002-01-24 09:30:05.19,ANON024.SZ,5.87,100.0,616813,587745
2002-01-24 09:30:05.29,ANON024.SZ,5.87,100.0,618351,587745
2002-01-24 09:30:05.29,ANON024.SZ,5.87,100.0,618354,587745
2002-01-24 09:30:05.53,ANON024.SZ,5.87,100.0,621071,587745
2002-01-24 09:30:05.53,ANON024.SZ,5.87,100.0,621073,587745
2002-01-24 09:30:05.59,ANON024.SZ,5.86,100.0,493657,621524
2002-01-24 09:30:05.66,ANON024.SZ,5.87,100.0,622395,587745
2002-01-24 09:30:05.66,ANON024.SZ,5.87,100.0,622397,587745
2002-01-24 09:30:05.69,ANON024.SZ,5.87,100.0,622685,587745
2002-01-24 09:30:05.69,ANON024.SZ,5.87,100.0,622687,587745
2002-01-24 09:30:05.82,ANON024.SZ,0.0,3700.0,0,263670
2002-01-24 09:30:05.89,ANON024.SZ,5.87,100.0,624962,587745
2002-01-24 09:30:05.89,ANON024.SZ,5.87,100.0,624965,587745
2002-01-24 09:30:05.93,ANON024.SZ,5.87,100.0,625185,587745
2002-01-24 09:30:05.93,ANON024.SZ,5.87,100.0,625187,587745
2002-01-24 09:30:05.95,ANON024.SZ,5.87,100.0,625387,587745
2002-01-24 09:30:05.95,ANON024.SZ,5.87,100.0,625389,587745
2002-01-24 09:30:06.04,ANON024.SZ,0.0,300.0,579980,0
2002-01-24 09:30:06.04,ANON024.SZ,5.87,100.0,626266,587745
2002-01-24 09:30:06.04,ANON024.SZ,5.87,100.0,626268,587745
2002-01-24 09:30:06.1,ANON024.SZ,5.87,100.0,627421,587745
2002-01-24 09:30:06.18,ANON024.SZ,5.87,100.0,629603,587745
2002-01-24 09:30:06.25,ANON024.SZ,5.87,100.0,631341,587745
2002-01-24 09:30:06.44,ANON024.SZ,5.87,100.0,634751,587745
2002-01-24 09:30:06.47,ANON024.SZ,5.87,100.0,635107,587745
2002-01-24 09:30:06.52,ANON024.SZ,5.87,100.0,635702,587745
2002-01-24 09:30:06.53,ANON024.SZ,0.0,100.0,556478,0
2002-01-24 09:30:06.58,ANON024.SZ,5.87,100.0,636925,587745
2002-01-24 09:30:06.62,ANON024.SZ,0.0,300.0,0,589270
2002-01-24 09:30:06.69,ANON024.SZ,5.87,100.0,639967,587745
2002-01-24 09:30:06.71,ANON024.SZ,0.0,100.0,561529,0
2002-01-24 09:30:06.76,ANON024.SZ,0.0,1400.0,560760,0
2002-01-24 09:30:06.78,ANON024.SZ,5.87,100.0,641527,587745
2002-01-24 09:30:06.78,ANON024.SZ,5.87,100.0,641533,587745
2002-01-24 09:30:06.8,ANON024.SZ,5.87,100.0,641994,587745
2002-01-24 09:30:06.8,ANON024.SZ,5.87,100.0,641996,587745
2002-01-24 09:30:06.85,ANON024.SZ,5.87,100.0,642421,587745
2002-01-24 09:30:06.95,ANON024.SZ,5.87,100.0,643753,587745
2002-01-24 09:30:06.99,ANON024.SZ,5.87,100.0,644121,587745
2002-01-24 09:30:07.02,ANON024.SZ,5.87,100.0,644361,587745
2002-01-24 09:30:07.1,ANON024.SZ,5.87,100.0,645204,587745
2002-01-24 09:30:07.25,ANON024.SZ,5.87,100.0,647312,587745
2002-01-24 09:30:07.34,ANON024.SZ,5.87,100.0,648846,587745
2002-01-24 09:30:07.41,ANON024.SZ,5.87,100.0,650411,587745
2002-01-24 09:30:07.46,ANON024.SZ,5.87,100.0,651039,587745
2002-01-24 09:30:07.62,ANON024.SZ,5.86,100.0,493657,653566
2002-01-24 09:30:07.65,ANON024.SZ,5.86,900.0,493657,653821
2002-01-24 09:30:07.8,ANON024.SZ,0.0,400.0,0,652485
2002-01-24 09:30:08.45,ANON024.SZ,0.0,100.0,555132,0
2002-01-24 09:30:08.54,ANON024.SZ,0.0,100.0,556015,0
2002-01-24 09:30:08.95,ANON024.SZ,5.87,100.0,666419,587745
