datetime,sym,price,size,bidorderid,askorderid
2002-04-25 09:15:00.04,ANON115.SZ,0.0,2200.0,3005,0
2002-04-25 09:16:32.59,ANON115.SZ,0.0,4800.0,0,21209
2002-04-25 09:18:46.67,ANON115.SZ,0.0,42300.0,160801,0
2002-04-25 09:18:59.06,ANON115.SZ,0.0,200.0,163021,0
2002-04-25 09:25:00,ANON115.SZ,14.0,1000.0,160847,223882
2002-04-25 09:25:00,ANON115.SZ,14.0,700.0,254816,223882
2002-04-25 09:25:00,ANON115.SZ,14.0,100.0,254816,252048
2002-04-25 09:25:00,ANON115.SZ,14.0,400.0,254816,244394
2002-04-25 09:25:00,ANON115.SZ,14.0,400.0,254816,244579
2002-04-25 09:25:00,ANON115.SZ,14.0,100.0,254816,243510
2002-04-25 09:25:00,ANON115.SZ,14.0,400.0,256692,243510
2002-04-25 09:25:00,ANON115.SZ,14.0,300.0,256692,16215
2002-04-25 09:25:00,ANON115.SZ,14.0,5700.0,257166,16215
2002-04-25 09:25:00,ANON115.SZ,14.0,500.0,257166,220511
2002-04-25 09:25:00,ANON115.SZ,14.0,400.0,237936,220511
2002-04-25 09:25:00,ANON115.SZ,14.0,500.0,238061,220511
2002-04-25 09:25:00,ANON115.SZ,14.0,1100.0,256846,220511
2002-04-25 09:25:00,ANON115.SZ,14.0,2700.0,254549,220511
2002-04-25 09:25:00,ANON115.SZ,14.0,700.0,237748,220511
2002-04-25 09:25:00,ANON115.SZ,14.0,800.0,17964,220511
2002-04-25 09:25:00,ANON115.SZ,14.0,200.0,17964,156577
2002-04-25 09:25:00,ANON115.SZ,14.0,2800.0,208099,156577
2002-04-25 09:25:00,ANON115.SZ,14.0,1200.0,208099,161929
2002-04-25 09:25:00,ANON115.SZ,14.0,300.0,225243,161929
2002-04-25 09:25:00,ANON115.SZ,14.0,100.0,225243,179977
2002-04-25 09:25:00,ANON115.SZ,14.0,100.0,225243,260106
2002-04-25 09:30:00.04,ANON115.SZ,14.05,500.0,313151,153138
2002-04-25 09:30:00.04,ANON115.SZ,14.06,100.0,313151,40388
2002-04-25 09:30:00.05,ANON115.SZ,14.0,100.0,225243,316790
2002-04-25 09:30:00.05,ANON115.SZ,0.0,53100.0,4991,0
2002-04-25 09:30:00.1,ANON115.SZ,14.0,600.0,334987,316790
2002-04-25 09:30:00.1,ANON115.SZ,13.98,100.0,246074,336638
2002-04-25 09:30:00.11,ANON115.SZ,14.0,1000.0,343421,316790
2002-04-25 09:30:00.14,ANON115.SZ,14.0,1700.0,353891,316790
2002-04-25 09:30:00.14,ANON115.SZ,14.06,600.0,353891,40388
2002-04-25 09:30:00.17,ANON115.SZ,14.03,2000.0,366512,366491
2002-04-25 09:30:00.17,ANON115.SZ,14.05,1400.0,366512,354762
2002-04-25 09:30:00.17,ANON115.SZ,14.06,1800.0,366512,40388
2002-04-25 09:30:00.17,ANON115.SZ,14.1,500.0,366512,97486
2002-04-25 09:30:00.17,ANON115.SZ,14.1,1400.0,366512,359534
2002-04-25 09:30:00.17,ANON115.SZ,14.13,500.0,366512,187457
2002-04-25 09:30:00.17,ANON115.SZ,14.13,100.0,366512,197470
2002-04-25 09:30:00.17,ANON115.SZ,14.14,300.0,366512,241658
2002-04-25 09:30:00.17,ANON115.SZ,14.14,400.0,366512,334812
2002-04-25 09:30:00.26,ANON115.SZ,0.0,11500.0,257937,0
2002-04-25 09:30:00.35,ANON115.SZ,14.17,1400.0,366512,402561
2002-04-25 09:30:00.35,ANON115.SZ,14.13,1300.0,376562,402561
2002-04-25 09:30:00.47,ANON115.SZ,14.13,100.0,376562,416191
2002-04-25 09:30:00.64,ANON115.SZ,14.13,100.0,376562,432064
2002-04-25 09:30:00.68,ANON115.SZ,14.14,200.0,432561,435237
2002-04-25 09:30:00.78,ANON115.SZ,0.0,4800.0,0,222678
2002-04-25 09:30:00.8,ANON115.SZ,14.13,200.0,376562,444166
2002-04-25 09:30:01.04,ANON115.SZ,14.13,100.0,376562,461921
2002-04-25 09:30:01.05,ANON115.SZ,14.13,100.0,376562,462200
2002-04-25 09:30:01.06,ANON115.SZ,14.14,100.0,462954,435237
2002-04-25 09:30:01.06,ANON115.SZ,14.14,200.0,462954,437750
2002-04-25 09:30:01.06,ANON115.SZ,14.18,700.0,462954,142702
2002-04-25 09:30:01.08,ANON115.SZ,14.18,300.0,463892,142702
2002-04-25 09:30:01.08,ANON115.SZ,14.19,600.0,463892,439288
2002-04-25 09:30:01.08,ANON115.SZ,14.2,400.0,463892,29572
2002-04-25 09:30:01.38,ANON115.SZ,0.0,1500.0,367285,0
2002-04-25 09:30:01.73,ANON115.SZ,14.13,200.0,376562,500889
2002-04-25 09:30:01.76,ANON115.SZ,14.14,400.0,502140,500778
2002-04-25 09:30:01.76,ANON115.SZ,14.14,300.0,502140,501235
2002-04-25 09:30:01.76,ANON115.SZ,14.14,300.0,502140,501316
2002-04-25 09:30:01.76,ANON115.SZ,14.14,300.0,502140,501330
2002-04-25 09:30:01.76,ANON115.SZ,14.14,300.0,502140,501435
2002-04-25 09:30:01.76,ANON115.SZ,14.14,400.0,502140,501466
2002-04-25 09:30:01.76,ANON115.SZ,14.14,100.0,502140,501509
2002-04-25 09:30:01.83,ANON115.SZ,14.13,100.0,376562,505443
2002-04-25 09:30:01.89,ANON115.SZ,0.0,100.0,473330,0
2002-04-25 09:30:01.89,ANON115.SZ,14.13,100.0,376562,508188
2002-04-25 09:30:01.89,ANON115.SZ,14.14,100.0,508223,501509
2002-04-25 09:30:01.89,ANON115.SZ,0.0,300.0,473558,0
2002-04-25 09:30:01.89,ANON115.SZ,14.14,300.0,508380,501570
2002-04-25 09:30:01.9,ANON115.SZ,14.13,200.0,376562,509009
2002-04-25 09:30:01.92,ANON115.SZ,0.0,1500.0,0,308977
2002-04-25 09:30:01.95,ANON115.SZ,14.13,100.0,376562,511040
2002-04-25 09:30:02.25,ANON115.SZ,14.13,100.0,376562,522368
2002-04-25 09:30:02.25,ANON115.SZ,14.13,100.0,376562,522371
2002-04-25 09:30:02.41,ANON115.SZ,14.14,600.0,528529,501579
2002-04-25 09:30:02.41,ANON115.SZ,14.14,200.0,528529,501582
2002-04-25 09:30:02.41,ANON115.SZ,14.14,200.0,528529,502530
2002-04-25 09:30:02.41,ANON115.SZ,14.14,200.0,528529,502600
2002-04-25 09:30:02.41,ANON115.SZ,14.14,200.0,528529,502724
2002-04-25 09:30:02.41,ANON115.SZ,14.14,100.0,528586,502724
2002-04-25 09:30:02.41,ANON115.SZ,14.14,200.0,528586,503514
2002-04-25 09:30:02.41,ANON115.SZ,14.14,300.0,528586,528251
2002-04-25 09:30:02.41,ANON115.SZ,14.17,1400.0,528586,521712
2002-04-25 09:30:02.41,ANON115.SZ,14.17,100.0,528586,523034
2002-04-25 09:30:02.41,ANON115.SZ,14.19,100.0,528586,510720
2002-04-25 09:30:02.41,ANON115.SZ,14.2,1600.0,528586,29572
2002-04-25 09:30:02.42,ANON115.SZ,14.2,900.0,528712,375515
2002-04-25 09:30:02.42,ANON115.SZ,14.2,100.0,528712,528854
2002-04-25 09:30:02.43,ANON115.SZ,14.2,1100.0,528712,529010
2002-04-25 09:30:02.71,ANON115.SZ,14.13,300.0,376562,538198
2002-04-25 09:30:02.78,ANON115.SZ,0.0,900.0,429989,0
2002-04-25 09:30:02.8,ANON115.SZ,14.13,100.0,376562,540546
2002-04-25 09:30:02.88,ANON115.SZ,14.13,100.0,376562,542884
2002-04-25 09:30:02.88,ANON115.SZ,14.13,400.0,376562,542888
2002-04-25 09:30:03.27,ANON115.SZ,14.16,400.0,553006,532370
2002-04-25 09:30:03.52,ANON115.SZ,14.13,100.0,376562,559370
2002-04-25 09:30:03.61,ANON115.SZ,0.0,100.0,346661,0
2002-04-25 09:30:04.49,ANON115.SZ,0.0,600.0,485717,0
2002-04-25 09:30:04.54,ANON115.SZ,14.14,300.0,579997,563144
2002-04-25 09:30:04.54,ANON115.SZ,14.14,300.0,580015,563144
2002-04-25 09:30:04.55,ANON115.SZ,14.14,200.0,580060,580076
2002-04-25 09:30:04.55,ANON115.SZ,14.14,100.0,580064,580076
2002-04-25 09:30:04.55,ANON115.SZ,14.14,100.0,580064,580098
2002-04-25 09:30:04.55,ANON115.SZ,14.16,900.0,580140,532370
2002-04-25 09:30:04.56,ANON115.SZ,14.13,400.0,376562,580290
2002-04-25 09:30:04.56,ANON115.SZ,14.13,100.0,376562,580331
2002-04-25 09:30:05.7,ANON115.SZ,14.15,800.0,590759,594364
2002-04-25 09:30:05.7,ANON115.SZ,14.13,2200.0,376562,594364
2002-04-25 09:30:05.95,ANON115.SZ,0.0,500.0,0,543877
2002-04-25 09:30:07.66,ANON115.SZ,0.0,100.0,609879,0
2002-04-25 09:30:07.89,ANON115.SZ,14.16,100.0,625185,532370
2002-04-25 09:30:07.89,ANON115.SZ,14.17,100.0,625185,529010
2002-04-25 09:30:08.04,ANON115.SZ,14.15,100.0,623610,626487
2002-04-25 09:30:08.04,ANON115.SZ,14.14,2200.0,603852,626487
2002-04-25 09:30:08.04,ANON115.SZ,14.14,2500.0,603917,626487
2002-04-25 09:30:08.08,ANON115.SZ,0.0,100.0,612769,0
2002-04-25 09:30:08.81,ANON115.SZ,14.17,100.0,633470,529010
2002-04-25 09:30:09.01,ANON115.SZ,14.16,100.0,629975,635053
2002-04-25 09:30:09.01,ANON115.SZ,14.16,200.0,629977,635053
2002-04-25 09:30:09.02,ANON115.SZ,14.16,100.0,629977,635092
2002-04-25 09:30:09.02,ANON115.SZ,14.16,100.0,629980,635092
