datetime,sym,price,size,bidorderid,askorderid
2002-01-26 09:16:39,ANON026.SZ,0.0,5700.0,0,161952
2002-01-26 09:17:02.6,ANON026.SZ,0.0,100.0,168085,0
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,267589,150234
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,293775,150234
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,257799,150234
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,257799,152009
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,290246,152009
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,290527,152009
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,290560,152009
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,290560,202084
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,292903,270842
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,292914,270842
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,293870,270842
2002-01-26 09:25:00,ANON026.SZ,27.54,700.0,15166,270842
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,15166,293823
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,15166,153528
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,248766,153528
2002-01-26 09:25:00,ANON026.SZ,27.54,200.0,174935,197765
2002-01-26 09:25:00,ANON026.SZ,27.54,200.0,174935,229461
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,199945,267613
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,242027,267613
2002-01-26 09:25:00,ANON026.SZ,27.54,200.0,288130,272184
2002-01-26 09:25:00,ANON026.SZ,27.54,300.0,288130,283203
2002-01-26 09:25:00,ANON026.SZ,27.54,700.0,288130,294320
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,288130,278139
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,288130,294346
2002-01-26 09:25:00,ANON026.SZ,27.54,1300.0,288130,297555
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,288130,247269
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,288130,275403
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,288130,288295
2002-01-26 09:25:00,ANON026.SZ,27.54,200.0,288130,293235
2002-01-26 09:25:00,ANON026.SZ,27.54,1500.0,21191,293235
2002-01-26 09:25:00,ANON026.SZ,27.54,500.0,21191,73383
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,42424,73383
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,62003,202592
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,174399,203008
2002-01-26 09:25:00,ANON026.SZ,27.54,1700.0,174399,281143
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,59032,281143
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,79390,281143
2002-01-26 09:25:00,ANON026.SZ,27.54,100.0,158898,281143
2002-01-26 09:25:00,ANON026.SZ,27.54,200.0,259619,282110
2002-01-26 09:25:00,ANON026.SZ,27.54,600.0,287779,282110
2002-01-26 09:30:00.05,ANON026.SZ,27.54,200.0,367776,282110
2002-01-26 09:30:00.09,ANON026.SZ,27.54,100.0,385367,282110
2002-01-26 09:30:00.1,ANON026.SZ,27.54,200.0,388276,282110
2002-01-26 09:30:00.11,ANON026.SZ,0.0,100.0,0,234057
2002-01-26 09:30:00.11,ANON026.SZ,0.0,600.0,0,265803
2002-01-26 09:30:00.16,ANON026.SZ,0.0,1500.0,80390,0
2002-01-26 09:30:00.2,ANON026.SZ,0.0,500.0,215733,0
2002-01-26 09:30:00.22,ANON026.SZ,0.0,500.0,251463,0
2002-01-26 09:30:00.22,ANON026.SZ,0.0,800.0,198248,0
2002-01-26 09:30:00.22,ANON026.SZ,0.0,400.0,190346,0
2002-01-26 09:30:00.27,ANON026.SZ,27.46,100.0,113790,452355
2002-01-26 09:30:00.43,ANON026.SZ,0.0,2400.0,0,57128
2002-01-26 09:30:00.44,ANON026.SZ,27.54,100.0,479906,282110
2002-01-26 09:30:00.51,ANON026.SZ,27.46,200.0,432156,487450
2002-01-26 09:30:00.58,ANON026.SZ,27.54,100.0,494287,476813
2002-01-26 09:30:00.58,ANON026.SZ,27.54,100.0,494287,486201
2002-01-26 09:30:00.58,ANON026.SZ,27.54,100.0,494287,493271
2002-01-26 09:30:00.58,ANON026.SZ,27.54,200.0,494287,493526
2002-01-26 09:30:00.84,ANON026.SZ,27.54,100.0,518854,510565
2002-01-26 09:30:00.84,ANON026.SZ,27.54,100.0,518854,512420
2002-01-26 09:30:00.86,ANON026.SZ,27.54,100.0,518854,520737
2002-01-26 09:30:00.86,ANON026.SZ,27.54,100.0,518854,520780
2002-01-26 09:30:00.86,ANON026.SZ,27.54,100.0,518854,520806
2002-01-26 09:30:00.86,ANON026.SZ,27.54,100.0,518854,520858
2002-01-26 09:30:00.86,ANON026.SZ,27.54,100.0,518854,520938
2002-01-26 09:30:00.86,ANON026.SZ,27.54,100.0,518854,520963
2002-01-26 09:30:00.86,ANON026.SZ,27.54,100.0,518854,521000
2002-01-26 09:30:00.87,ANON026.SZ,27.54,100.0,518854,521201
2002-01-26 09:30:00.87,ANON026.SZ,27.54,100.0,518854,521400
2002-01-26 09:30:00.87,ANON026.SZ,27.54,100.0,518854,521474
2002-01-26 09:30:00.93,ANON026.SZ,27.54,200.0,518860,525997
2002-01-26 09:30:01.06,ANON026.SZ,27.54,300.0,518860,535497
2002-01-26 09:30:01.23,ANON026.SZ,27.54,100.0,518860,546800
2002-01-26 09:30:02.46,ANON026.SZ,0.0,1000.0,602780,0
2002-01-26 09:30:02.55,ANON026.SZ,0.0,1100.0,0,297062
2002-01-26 09:30:02.59,ANON026.SZ,27.54,100.0,518860,614363
2002-01-26 09:30:02.63,ANON026.SZ,27.59,100.0,615771,531359
2002-01-26 09:30:02.65,ANON026.SZ,27.57,100.0,615364,616351
2002-01-26 09:30:02.65,ANON026.SZ,27.55,100.0,614777,616351
2002-01-26 09:30:02.65,ANON026.SZ,27.55,100.0,615302,616351
2002-01-26 09:30:02.65,ANON026.SZ,27.54,300.0,518860,616351
2002-01-26 09:30:02.65,ANON026.SZ,27.54,200.0,519139,616351
2002-01-26 09:30:02.65,ANON026.SZ,27.54,100.0,519378,616351
2002-01-26 09:30:02.67,ANON026.SZ,27.54,100.0,617270,616351
2002-01-26 09:30:02.68,ANON026.SZ,27.54,100.0,617738,616351
2002-01-26 09:30:02.69,ANON026.SZ,0.0,1000.0,0,297594
2002-01-26 09:30:02.7,ANON026.SZ,27.54,100.0,618460,616351
2002-01-26 09:30:02.91,ANON026.SZ,27.54,100.0,624827,616351
2002-01-26 09:30:03,ANON026.SZ,27.5,100.0,627390,626671
2002-01-26 09:30:03.01,ANON026.SZ,27.5,100.0,627590,626671
2002-01-26 09:30:03.03,ANON026.SZ,27.5,100.0,628026,626671
2002-01-26 09:30:03.16,ANON026.SZ,0.0,100.0,616015,0
2002-01-26 09:30:03.16,ANON026.SZ,27.5,100.0,631814,626671
2002-01-26 09:30:03.16,ANON026.SZ,0.0,100.0,616467,0
2002-01-26 09:30:03.17,ANON026.SZ,0.0,100.0,616029,0
2002-01-26 09:30:03.49,ANON026.SZ,0.0,300.0,544002,0
2002-01-26 09:30:03.5,ANON026.SZ,0.0,900.0,519033,0
2002-01-26 09:30:03.5,ANON026.SZ,27.49,100.0,543807,642652
2002-01-26 09:30:03.5,ANON026.SZ,27.49,300.0,548607,642652
2002-01-26 09:30:03.5,ANON026.SZ,27.49,700.0,642241,642652
2002-01-26 09:30:03.5,ANON026.SZ,27.47,100.0,494297,642652
2002-01-26 09:30:03.5,ANON026.SZ,27.47,100.0,494297,642661
2002-01-26 09:30:03.5,ANON026.SZ,27.47,400.0,519943,642661
2002-01-26 09:30:03.5,ANON026.SZ,27.47,200.0,520654,642661
2002-01-26 09:30:03.5,ANON026.SZ,27.47,100.0,530691,642661
2002-01-26 09:30:03.5,ANON026.SZ,27.47,200.0,536576,642661
2002-01-26 09:30:03.5,ANON026.SZ,27.5,100.0,642705,626671
2002-01-26 09:30:03.5,ANON026.SZ,27.5,100.0,642709,626671
2002-01-26 09:30:03.5,ANON026.SZ,27.5,100.0,642720,626671
2002-01-26 09:30:03.5,ANON026.SZ,27.5,100.0,642730,626671
2002-01-26 09:30:03.5,ANON026.SZ,27.5,200.0,642737,626671
2002-01-26 09:30:03.5,ANON026.SZ,27.5,100.0,642737,642743
2002-01-26 09:30:03.5,ANON026.SZ,27.5,200.0,642739,642743
2002-01-26 09:30:03.5,ANON026.SZ,27.5,100.0,642740,642743
2002-01-26 09:30:03.5,ANON026.SZ,27.48,100.0,642776,642743
2002-01-26 09:30:03.57,ANON026.SZ,27.51,100.0,644539,645010
2002-01-26 09:30:03.59,ANON026.SZ,27.54,300.0,645293,616351
2002-01-26 09:30:03.7,ANON026.SZ,27.5,100.0,642778,647420
