datetime,sym,price,size,bidorderid,askorderid
2002-07-15 09:15:03.33,ANON196.SH,5.13,500.0,10889,0
2002-07-15 09:15:46.93,ANON196.SH,5.68,100.0,0,105140
2002-07-15 09:16:43.38,ANON196.SH,5.41,300.0,119902,0
2002-07-15 09:16:56.29,ANON196.SH,5.11,5200.0,0,114452
2002-07-15 09:25:00.34,ANON196.SH,5.65,200.0,108570,100166
2002-07-15 09:25:00.34,ANON196.SH,5.65,100.0,108570,115603
2002-07-15 09:25:00.34,ANON196.SH,5.65,400.0,108570,175602
2002-07-15 09:25:00.34,ANON196.SH,5.65,100.0,182543,175602
2002-07-15 09:25:00.34,ANON196.SH,5.65,400.0,183823,175602
2002-07-15 09:25:00.34,ANON196.SH,5.65,700.0,183823,137036
2002-07-15 09:25:00.34,ANON196.SH,5.65,2900.0,180182,137036
2002-07-15 09:25:00.34,ANON196.SH,5.65,600.0,182224,137036
2002-07-15 09:25:00.34,ANON196.SH,5.65,1000.0,181824,137036
2002-07-15 09:25:00.34,ANON196.SH,5.65,1000.0,181824,174569
2002-07-15 09:25:00.34,ANON196.SH,5.65,200.0,181824,108884
2002-07-15 09:25:00.34,ANON196.SH,5.65,400.0,181824,151775
2002-07-15 09:25:00.34,ANON196.SH,5.65,3200.0,182122,151775
2002-07-15 09:25:00.34,ANON196.SH,5.65,700.0,183294,151775
2002-07-15 09:30:00.34,ANON196.SH,5.65,3000.0,185696,151775
2002-07-15 09:30:01.81,ANON196.SH,5.68,2700.0,0,51163
2002-07-15 09:30:04,ANON196.SH,5.65,5100.0,215649,151775
2002-07-15 09:30:04.72,ANON196.SH,5.62,4200.0,181474,0
2002-07-15 09:30:04.86,ANON196.SH,5.64,2000.0,216967,225550
2002-07-15 09:30:04.86,ANON196.SH,5.63,2900.0,155929,225550
2002-07-15 09:30:04.86,ANON196.SH,5.63,100.0,155929,225887
2002-07-15 09:30:06.09,ANON196.SH,5.63,100.0,240130,233531
2002-07-15 09:30:06.09,ANON196.SH,5.63,100.0,240135,233531
2002-07-15 09:30:06.09,ANON196.SH,5.63,100.0,240138,233531
2002-07-15 09:30:06.09,ANON196.SH,5.63,100.0,240140,233531
2002-07-15 09:30:06.41,ANON196.SH,5.63,600.0,244624,233531
2002-07-15 09:30:06.41,ANON196.SH,5.63,900.0,244627,233531
2002-07-15 09:30:06.41,ANON196.SH,5.63,100.0,244633,233531
2002-07-15 09:30:06.99,ANON196.SH,5.64,800.0,251802,241884
2002-07-15 09:30:06.99,ANON196.SH,5.64,700.0,251802,244741
