datetime,sym,price,size,bidorderid,askorderid
2002-07-28 09:19:09.12,ANON209.SH,26.6,2500.0,0,106967
2002-07-28 09:19:11.45,ANON209.SH,26.9,1500.0,0,105176
2002-07-28 09:25:00.3,ANON209.SH,27.15,200.0,147677,100752
2002-07-28 09:25:00.3,ANON209.SH,27.15,7.0,160616,100752
2002-07-28 09:25:00.3,ANON209.SH,27.15,193.0,160616,99279
2002-07-28 09:30:03.95,ANON209.SH,27.05,900.0,158716,0
2002-07-28 09:30:05.43,ANON209.SH,27.15,7.0,211611,99279
2002-07-28 09:30:05.43,ANON209.SH,27.15,440.0,211611,194342
2002-07-28 09:30:13.24,ANON209.SH,27.07,200.0,259216,273404
2002-07-28 09:30:15.9,ANON209.SH,27.06,1200.0,188614,283705
2002-07-28 09:30:15.9,ANON209.SH,27.06,156.0,196974,283705
2002-07-28 09:30:15.93,ANON209.SH,27.06,44.0,196974,283795
2002-07-28 09:30:15.93,ANON209.SH,27.06,500.0,226619,283795
2002-07-28 09:30:15.93,ANON209.SH,27.06,500.0,250447,283795
2002-07-28 09:30:18.87,ANON209.SH,27.04,200.0,140730,292857
2002-07-28 09:30:19,ANON209.SH,27.04,200.0,140730,293090
2002-07-28 09:30:19,ANON209.SH,27.04,12.0,292908,293090
2002-07-28 09:30:19.38,ANON209.SH,27.06,480.0,0,284810
2002-07-28 09:30:19.87,ANON209.SH,27.04,188.0,292908,295450
2002-07-28 09:30:19.87,ANON209.SH,27.03,212.0,83315,295450
2002-07-28 09:30:19.94,ANON209.SH,27.03,400.0,83315,295597
2002-07-28 09:30:21.85,ANON209.SH,27.03,200.0,83315,302168
2002-07-28 09:30:21.92,ANON209.SH,27.03,1400.0,83315,302337
2002-07-28 09:30:21.92,ANON209.SH,27.03,117.0,83315,302348
2002-07-28 09:30:22.1,ANON209.SH,27.03,200.0,83315,302991
2002-07-28 09:30:23.11,ANON209.SH,27.03,400.0,83315,306525
2002-07-28 09:30:23.37,ANON209.SH,27.03,71.0,83315,307343
2002-07-28 09:30:23.37,ANON209.SH,27.0,129.0,118595,307343
2002-07-28 09:30:23.4,ANON209.SH,27.0,200.0,118595,307395
2002-07-28 09:30:24.3,ANON209.SH,27.0,300.0,118595,310707
2002-07-28 09:30:24.44,ANON209.SH,27.0,371.0,118595,311149
2002-07-28 09:30:24.44,ANON209.SH,27.0,29.0,202638,311149
2002-07-28 09:30:24.86,ANON209.SH,27.06,1356.0,0,283795
2002-07-28 09:30:30.12,ANON209.SH,27.0,183.0,202638,329576
2002-07-28 09:30:33.86,ANON209.SH,27.03,500.0,0,309746
2002-07-28 09:30:37.31,ANON209.SH,26.9,300.0,119423,347565
2002-07-28 09:30:38.15,ANON209.SH,26.98,200.0,349155,340973
2002-07-28 09:30:38.58,ANON209.SH,27.0,200.0,0,345050
2002-07-28 09:30:40.14,ANON209.SH,27.12,700.0,0,278546
2002-07-28 09:30:40.16,ANON209.SH,26.94,200.0,352608,352872
2002-07-28 09:30:42.87,ANON209.SH,27.14,2900.0,0,241860
2002-07-28 09:30:43.08,ANON209.SH,27.0,17.0,0,329576
2002-07-28 09:30:44.75,ANON209.SH,26.95,400.0,353175,360728
2002-07-28 09:30:44.75,ANON209.SH,26.94,312.0,352608,360728
2002-07-28 09:30:44.75,ANON209.SH,26.93,88.0,349027,360728
2002-07-28 09:30:48.11,ANON209.SH,26.99,400.0,366183,333905
2002-07-28 09:30:48.11,ANON209.SH,26.99,400.0,366183,334148
2002-07-28 09:30:48.11,ANON209.SH,26.99,200.0,366183,336205
