datetime,sym,price,size,bidorderid,askorderid
2002-06-25 09:15:07.96,ANON176.SH,39.96,1000.0,0,96382
2002-06-25 09:25:00.3,ANON176.SH,38.42,200.0,100095,138219
2002-06-25 09:25:00.3,ANON176.SH,38.42,700.0,100095,159909
2002-06-25 09:25:00.3,ANON176.SH,38.42,500.0,102929,160318
2002-06-25 09:25:00.3,ANON176.SH,38.42,500.0,92760,160318
2002-06-25 09:25:00.3,ANON176.SH,38.42,900.0,92760,158509
2002-06-25 09:25:00.3,ANON176.SH,38.42,200.0,92760,158510
2002-06-25 09:25:00.3,ANON176.SH,38.42,100.0,159989,158510
2002-06-25 09:25:00.3,ANON176.SH,38.42,200.0,7231,158510
2002-06-25 09:25:00.3,ANON176.SH,38.42,100.0,137473,158510
2002-06-25 09:25:00.3,ANON176.SH,38.42,200.0,137473,158511
2002-06-25 09:25:00.3,ANON176.SH,38.42,100.0,137473,100846
2002-06-25 09:25:00.3,ANON176.SH,38.42,100.0,137473,121685
2002-06-25 09:25:00.3,ANON176.SH,38.42,200.0,144268,159801
2002-06-25 09:25:00.3,ANON176.SH,38.42,100.0,155315,159801
2002-06-25 09:25:00.3,ANON176.SH,38.42,200.0,152519,159801
2002-06-25 09:25:00.3,ANON176.SH,38.42,200.0,150494,159801
2002-06-25 09:25:00.3,ANON176.SH,38.42,1000.0,142649,159801
2002-06-25 09:25:00.3,ANON176.SH,38.42,800.0,127808,159801
2002-06-25 09:25:00.3,ANON176.SH,38.42,100.0,127808,153875
2002-06-25 09:25:00.3,ANON176.SH,38.42,100.0,127808,153974
2002-06-25 09:25:00.3,ANON176.SH,38.42,100.0,23205,155484
2002-06-25 09:25:00.3,ANON176.SH,38.42,100.0,54839,155484
2002-06-25 09:25:00.3,ANON176.SH,38.42,100.0,142903,155484
2002-06-25 09:30:00.06,ANON176.SH,39.0,1000.0,0,129629
2002-06-25 09:30:00.23,ANON176.SH,38.94,1000.0,0,153564
2002-06-25 09:30:01.65,ANON176.SH,38.97,1000.0,0,141420
2002-06-25 09:30:01.83,ANON176.SH,38.31,100.0,161958,169223
2002-06-25 09:30:01.83,ANON176.SH,38.31,100.0,161968,169223
2002-06-25 09:30:01.83,ANON176.SH,38.3,200.0,143874,169223
2002-06-25 09:30:01.83,ANON176.SH,38.4,300.0,169698,162649
2002-06-25 09:30:01.83,ANON176.SH,38.4,100.0,169698,165832
2002-06-25 09:30:01.83,ANON176.SH,38.4,100.0,169698,165840
2002-06-25 09:30:01.83,ANON176.SH,38.3,100.0,143874,169867
2002-06-25 09:30:02.27,ANON176.SH,38.78,1200.0,0,154154
2002-06-25 09:30:02.42,ANON176.SH,38.15,300.0,162886,0
2002-06-25 09:30:02.42,ANON176.SH,38.99,500.0,0,144491
2002-06-25 09:30:02.79,ANON176.SH,38.42,200.0,180485,174524
2002-06-25 09:30:02.95,ANON176.SH,38.3,100.0,143874,182306
2002-06-25 09:30:03.1,ANON176.SH,38.7,1400.0,0,155041
2002-06-25 09:30:03.25,ANON176.SH,38.3,400.0,143874,185669
2002-06-25 09:30:03.25,ANON176.SH,38.3,300.0,175537,185669
2002-06-25 09:30:03.25,ANON176.SH,38.28,300.0,176374,185669
2002-06-25 09:30:03.25,ANON176.SH,38.17,400.0,166491,185669
2002-06-25 09:30:03.25,ANON176.SH,38.12,100.0,176599,185669
2002-06-25 09:30:03.25,ANON176.SH,38.11,1300.0,74756,185669
2002-06-25 09:30:03.25,ANON176.SH,38.45,100.0,186827,161873
2002-06-25 09:30:03.25,ANON176.SH,38.45,200.0,186827,162085
2002-06-25 09:30:03.25,ANON176.SH,37.5,200.0,65399,0
2002-06-25 09:30:03.4,ANON176.SH,38.3,1600.0,187306,187293
2002-06-25 09:30:03.4,ANON176.SH,38.45,400.0,187306,162085
2002-06-25 09:30:03.95,ANON176.SH,38.7,100.0,0,154770
2002-06-25 09:30:04.26,ANON176.SH,38.46,300.0,0,155539
2002-06-25 09:30:04.37,ANON176.SH,38.46,400.0,0,155731
2002-06-25 09:30:04.53,ANON176.SH,38.78,600.0,0,154266
2002-06-25 09:30:04.97,ANON176.SH,38.31,200.0,191176,205203
2002-06-25 09:30:04.97,ANON176.SH,38.31,200.0,196488,205203
2002-06-25 09:30:04.97,ANON176.SH,38.17,500.0,187768,205203
2002-06-25 09:30:04.97,ANON176.SH,38.12,500.0,187874,205203
2002-06-25 09:30:04.97,ANON176.SH,38.46,1000.0,0,155501
2002-06-25 09:30:05.12,ANON176.SH,38.3,300.0,208237,207382
2002-06-25 09:30:05.12,ANON176.SH,38.3,200.0,208401,207382
2002-06-25 09:30:05.43,ANON176.SH,38.46,100.0,0,177198
2002-06-25 09:30:05.75,ANON176.SH,38.78,1500.0,0,153840
2002-06-25 09:30:05.92,ANON176.SH,38.12,3000.0,187874,217164
2002-06-25 09:30:05.92,ANON176.SH,38.11,6500.0,74756,217164
2002-06-25 09:30:05.92,ANON176.SH,38.46,100.0,0,162142
2002-06-25 09:30:06.37,ANON176.SH,38.11,300.0,74756,221750
2002-06-25 09:30:06.37,ANON176.SH,38.11,300.0,74756,222009
2002-06-25 09:30:06.7,ANON176.SH,38.7,200.0,0,154952
2002-06-25 09:30:06.76,ANON176.SH,38.3,100.0,227493,207382
2002-06-25 09:30:06.76,ANON176.SH,38.3,100.0,227493,216803
2002-06-25 09:30:06.76,ANON176.SH,38.3,300.0,227493,220621
2002-06-25 09:30:07.07,ANON176.SH,38.94,1500.0,0,153134
2002-06-25 09:30:07.07,ANON176.SH,38.88,600.0,0,154477
2002-06-25 09:30:07.07,ANON176.SH,38.78,2300.0,0,152381
2002-06-25 09:30:07.07,ANON176.SH,38.88,700.0,0,154438
2002-06-25 09:30:07.38,ANON176.SH,38.25,100.0,233745,228468
2002-06-25 09:30:07.38,ANON176.SH,38.29,100.0,233745,234123
2002-06-25 09:30:07.38,ANON176.SH,38.29,500.0,233745,234491
2002-06-25 09:30:07.53,ANON176.SH,38.28,200.0,234899,234491
2002-06-25 09:30:07.53,ANON176.SH,38.44,100.0,0,217038
2002-06-25 09:30:07.72,ANON176.SH,38.28,200.0,237728,234491
2002-06-25 09:30:07.72,ANON176.SH,38.28,100.0,237731,234491
2002-06-25 09:30:07.72,ANON176.SH,38.12,100.0,237667,238402
2002-06-25 09:30:07.72,ANON176.SH,38.56,1400.0,0,160209
2002-06-25 09:30:07.72,ANON176.SH,38.38,100.0,0,235929
2002-06-25 09:30:07.72,ANON176.SH,38.45,100.0,0,217570
2002-06-25 09:30:08.05,ANON176.SH,38.29,100.0,241961,241487
2002-06-25 09:30:08.34,ANON176.SH,38.39,100.0,0,199883
2002-06-25 09:30:08.83,ANON176.SH,38.3,200.0,250086,222010
2002-06-25 09:30:08.98,ANON176.SH,38.46,100.0,0,202859
2002-06-25 09:30:09.27,ANON176.SH,38.3,100.0,254012,222010
2002-06-25 09:30:09.27,ANON176.SH,38.3,200.0,254012,236019
2002-06-25 09:30:09.27,ANON176.SH,38.3,100.0,254020,236019
2002-06-25 09:30:09.27,ANON176.SH,38.3,100.0,254027,236019
2002-06-25 09:30:09.27,ANON176.SH,38.3,100.0,254029,236019
2002-06-25 09:30:09.27,ANON176.SH,38.45,100.0,0,162085
2002-06-25 09:30:09.27,ANON176.SH,38.45,300.0,0,163209
2002-06-25 09:30:09.57,ANON176.SH,38.3,200.0,0,236019
2002-06-25 09:30:09.59,ANON176.SH,38.45,100.0,0,234426
2002-06-25 09:30:09.78,ANON176.SH,38.29,100.0,257068,254084
2002-06-25 09:30:09.86,ANON176.SH,38.12,100.0,237691,257443
2002-06-25 09:30:09.99,ANON176.SH,38.12,300.0,237691,258040
2002-06-25 09:30:09.99,ANON176.SH,38.12,100.0,237876,258040
2002-06-25 09:30:09.99,ANON176.SH,38.12,200.0,237879,258040
2002-06-25 09:30:10.03,ANON176.SH,38.12,500.0,237879,258200
2002-06-25 09:30:10.07,ANON176.SH,38.49,500.0,0,237666
2002-06-25 09:30:10.29,ANON176.SH,38.45,100.0,0,174367
2002-06-25 09:30:10.53,ANON176.SH,38.12,200.0,237879,260412
2002-06-25 09:30:10.53,ANON176.SH,38.12,200.0,250561,260412
2002-06-25 09:30:10.53,ANON176.SH,38.12,100.0,250564,260412
2002-06-25 09:30:10.6,ANON176.SH,38.29,100.0,260773,254093
2002-06-25 09:30:10.9,ANON176.SH,38.19,200.0,261450,262428
2002-06-25 09:30:11.05,ANON176.SH,38.28,100.0,263100,261552
2002-06-25 09:30:11.05,ANON176.SH,38.29,100.0,263100,255937
2002-06-25 09:30:11.29,ANON176.SH,38.29,100.0,264374,256070
2002-06-25 09:30:11.55,ANON176.SH,38.29,100.0,265948,257433
2002-06-25 09:30:11.73,ANON176.SH,38.29,100.0,266922,261455
2002-06-25 09:30:11.93,ANON176.SH,38.71,1100.0,0,156720
2002-06-25 09:30:12.18,ANON176.SH,38.29,100.0,269194,261455
2002-06-25 09:30:12.36,ANON176.SH,38.13,100.0,269286,269906
2002-06-25 09:30:12.98,ANON176.SH,38.13,500.0,269286,272302
2002-06-25 09:30:12.98,ANON176.SH,38.12,100.0,250564,272303
2002-06-25 09:30:12.98,ANON176.SH,38.12,200.0,250565,272303
2002-06-25 09:30:12.98,ANON176.SH,38.12,100.0,250566,272303
2002-06-25 09:30:12.98,ANON176.SH,38.12,100.0,250566,272304
2002-06-25 09:30:12.98,ANON176.SH,38.12,200.0,250678,272304
2002-06-25 09:30:12.98,ANON176.SH,38.12,200.0,250714,272304
2002-06-25 09:30:13.14,ANON176.SH,38.12,400.0,250800,272475
2002-06-25 09:30:13.14,ANON176.SH,38.12,100.0,250800,272476
2002-06-25 09:30:13.14,ANON176.SH,38.12,200.0,251075,272476
2002-06-25 09:30:13.14,ANON176.SH,38.12,200.0,251087,272476
2002-06-25 09:30:13.14,ANON176.SH,38.12,200.0,251088,272477
2002-06-25 09:30:13.14,ANON176.SH,38.12,200.0,251126,272477
2002-06-25 09:30:13.14,ANON176.SH,38.12,100.0,251144,272477
2002-06-25 09:30:13.17,ANON176.SH,42.27,200.0,0,206399
2002-06-25 09:30:13.17,ANON176.SH,42.27,100.0,0,181018
2002-06-25 09:30:13.31,ANON176.SH,42.27,100.0,0,196182
2002-06-25 09:30:13.44,ANON176.SH,38.46,100.0,0,258208
2002-06-25 09:30:13.83,ANON176.SH,38.29,100.0,276143,261455
2002-06-25 09:30:15.08,ANON176.SH,38.13,100.0,273126,280510
2002-06-25 09:30:15.25,ANON176.SH,38.14,100.0,281076,281290
2002-06-25 09:30:15.3,ANON176.SH,38.3,100.0,0,254548
2002-06-25 09:30:15.33,ANON176.SH,38.48,300.0,0,244910
2002-06-25 09:30:15.48,ANON176.SH,38.48,400.0,0,240922
2002-06-25 09:30:15.59,ANON176.SH,38.13,100.0,273126,282734
2002-06-25 09:30:15.77,ANON176.SH,38.13,100.0,277238,283272
2002-06-25 09:30:15.97,ANON176.SH,38.3,100.0,0,242604
2002-06-25 09:30:16.08,ANON176.SH,38.13,100.0,277238,284333
2002-06-25 09:30:16.58,ANON176.SH,38.3,100.0,0,262361
2002-06-25 09:30:16.88,ANON176.SH,38.19,100.0,286592,281109
2002-06-25 09:30:17.16,ANON176.SH,38.19,100.0,287375,281125
2002-06-25 09:30:17.3,ANON176.SH,38.2,100.0,287856,276506
2002-06-25 09:30:17.34,ANON176.SH,42.27,100.0,0,191077
2002-06-25 09:30:17.42,ANON176.SH,38.77,1000.0,0,156085
2002-06-25 09:30:17.76,ANON176.SH,42.27,100.0,0,207966
2002-06-25 09:30:18.69,ANON176.SH,38.29,100.0,0,273759
2002-06-25 09:30:18.69,ANON176.SH,38.45,100.0,0,187121
2002-06-25 09:30:18.69,ANON176.SH,38.3,100.0,0,256676
2002-06-25 09:30:18.74,ANON176.SH,38.14,200.0,284696,292491
2002-06-25 09:30:20.59,ANON176.SH,38.27,100.0,0,277849
2002-06-25 09:30:20.66,ANON176.SH,38.3,400.0,0,257807
2002-06-25 09:30:21.05,ANON176.SH,38.45,100.0,0,187119
2002-06-25 09:30:21.19,ANON176.SH,38.14,200.0,299662,295438
2002-06-25 09:30:21.19,ANON176.SH,38.14,200.0,299663,299675
2002-06-25 09:30:21.19,ANON176.SH,38.13,100.0,282953,299675
2002-06-25 09:30:21.19,ANON176.SH,38.13,100.0,291025,299675
2002-06-25 09:30:21.19,ANON176.SH,38.19,100.0,0,290762
2002-06-25 09:30:21.27,ANON176.SH,38.2,100.0,0,281741
2002-06-25 09:30:21.56,ANON176.SH,38.36,2600.0,0,239828
2002-06-25 09:30:21.88,ANON176.SH,38.36,100.0,0,243285
2002-06-25 09:30:21.88,ANON176.SH,38.36,300.0,0,243284
2002-06-25 09:30:22.1,ANON176.SH,38.15,200.0,301653,303044
2002-06-25 09:30:22.1,ANON176.SH,38.14,200.0,299825,303044
2002-06-25 09:30:22.1,ANON176.SH,38.14,300.0,300093,303044
2002-06-25 09:30:22.1,ANON176.SH,38.14,100.0,301395,303044
2002-06-25 09:30:22.6,ANON176.SH,38.14,200.0,301878,304655
2002-06-25 09:30:22.6,ANON176.SH,38.14,100.0,301881,304655
2002-06-25 09:30:22.6,ANON176.SH,38.14,100.0,302934,304655
2002-06-25 09:30:22.97,ANON176.SH,38.19,100.0,305966,300023
2002-06-25 09:30:23.57,ANON176.SH,38.19,100.0,305970,307985
2002-06-25 09:30:23.61,ANON176.SH,38.3,500.0,0,272474
2002-06-25 09:30:23.65,ANON176.SH,38.3,600.0,0,272305
2002-06-25 09:30:24.06,ANON176.SH,38.19,100.0,306442,309687
2002-06-25 09:30:24.06,ANON176.SH,38.19,600.0,307849,309687
2002-06-25 09:30:24.06,ANON176.SH,38.15,100.0,308087,309687
2002-06-25 09:30:24.06,ANON176.SH,38.14,100.0,303119,309687
2002-06-25 09:30:24.18,ANON176.SH,38.2,100.0,310337,280031
2002-06-25 09:30:24.18,ANON176.SH,38.2,100.0,310344,284241
2002-06-25 09:30:24.18,ANON176.SH,38.2,100.0,310348,285796
2002-06-25 09:30:24.18,ANON176.SH,38.2,100.0,310348,292287
2002-06-25 09:30:24.22,ANON176.SH,38.29,200.0,0,261455
2002-06-25 09:30:24.3,ANON176.SH,38.2,100.0,310351,310798
2002-06-25 09:30:24.3,ANON176.SH,38.14,100.0,303252,310798
2002-06-25 09:30:24.3,ANON176.SH,38.14,200.0,307575,310798
2002-06-25 09:30:24.3,ANON176.SH,38.13,300.0,291025,310798
2002-06-25 09:30:24.3,ANON176.SH,38.13,500.0,294199,310798
2002-06-25 09:30:24.75,ANON176.SH,38.18,100.0,312264,311050
2002-06-25 09:30:24.75,ANON176.SH,38.21,100.0,312264,310657
2002-06-25 09:30:24.75,ANON176.SH,38.51,400.0,0,160360
2002-06-25 09:30:25.1,ANON176.SH,38.3,300.0,0,239615
2002-06-25 09:30:25.17,ANON176.SH,38.2,100.0,313369,313694
2002-06-25 09:30:25.73,ANON176.SH,38.2,100.0,313369,315717
2002-06-25 09:30:25.8,ANON176.SH,38.22,400.0,316189,286676
2002-06-25 09:30:25.8,ANON176.SH,38.22,300.0,316189,288590
2002-06-25 09:30:26,ANON176.SH,38.28,100.0,316785,290918
2002-06-25 09:30:26.12,ANON176.SH,38.71,1200.0,0,156617
2002-06-25 09:30:26.14,ANON176.SH,38.22,100.0,316702,317457
2002-06-25 09:30:26.21,ANON176.SH,38.12,200.0,251147,0
2002-06-25 09:30:26.21,ANON176.SH,38.12,100.0,251144,0
2002-06-25 09:30:26.25,ANON176.SH,38.22,100.0,317400,317789
2002-06-25 09:30:26.41,ANON176.SH,38.22,100.0,317404,0
2002-06-25 09:30:26.97,ANON176.SH,38.21,200.0,318980,320428
2002-06-25 09:30:26.97,ANON176.SH,38.2,100.0,313369,320428
2002-06-25 09:30:27.01,ANON176.SH,38.14,100.0,313351,320578
2002-06-25 09:30:27.01,ANON176.SH,38.14,100.0,313938,320578
2002-06-25 09:30:27.19,ANON176.SH,38.14,200.0,321195,320578
2002-06-25 09:30:27.2,ANON176.SH,38.28,100.0,0,318147
2002-06-25 09:30:27.2,ANON176.SH,38.28,100.0,0,318090
2002-06-25 09:30:27.24,ANON176.SH,38.19,200.0,321393,320428
2002-06-25 09:30:27.27,ANON176.SH,38.19,700.0,321540,320428
2002-06-25 09:30:27.31,ANON176.SH,38.19,100.0,321540,321734
2002-06-25 09:30:27.31,ANON176.SH,38.19,100.0,321540,321735
2002-06-25 09:30:28.39,ANON176.SH,38.3,300.0,0,240556
2002-06-25 09:30:28.64,ANON176.SH,38.19,100.0,321542,325584
2002-06-25 09:30:28.64,ANON176.SH,38.19,100.0,321543,325584
2002-06-25 09:30:28.64,ANON176.SH,38.19,300.0,321545,325584
2002-06-25 09:30:28.81,ANON176.SH,38.19,600.0,321545,326004
2002-06-25 09:30:28.95,ANON176.SH,38.19,100.0,321546,326341
2002-06-25 09:30:29.41,ANON176.SH,38.19,700.0,321546,0
2002-06-25 09:30:29.41,ANON176.SH,38.19,300.0,321602,0
2002-06-25 09:30:29.65,ANON176.SH,38.22,400.0,328289,325583
2002-06-25 09:30:29.86,ANON176.SH,38.28,100.0,328818,319339
2002-06-25 09:30:30.12,ANON176.SH,38.29,100.0,0,293256
2002-06-25 09:30:30.15,ANON176.SH,38.22,300.0,328289,329651
2002-06-25 09:30:30.15,ANON176.SH,38.22,300.0,328327,329651
2002-06-25 09:30:30.15,ANON176.SH,38.22,400.0,328655,329651
2002-06-25 09:30:30.23,ANON176.SH,38.29,100.0,330030,270616
2002-06-25 09:30:30.23,ANON176.SH,38.29,100.0,330031,270616
2002-06-25 09:30:30.23,ANON176.SH,38.29,300.0,330032,270616
2002-06-25 09:30:30.23,ANON176.SH,38.29,100.0,330033,270616
2002-06-25 09:30:30.23,ANON176.SH,38.29,300.0,330034,270616
2002-06-25 09:30:30.23,ANON176.SH,38.29,100.0,330035,270616
2002-06-25 09:30:30.23,ANON176.SH,38.29,100.0,330040,270616
2002-06-25 09:30:30.23,ANON176.SH,38.29,100.0,330042,286498
2002-06-25 09:30:30.23,ANON176.SH,38.29,200.0,330043,286498
2002-06-25 09:30:30.23,ANON176.SH,38.29,300.0,330043,286587
2002-06-25 09:30:30.23,ANON176.SH,38.19,100.0,321553,0
2002-06-25 09:30:30.23,ANON176.SH,38.19,200.0,321551,0
2002-06-25 09:30:30.23,ANON176.SH,38.19,100.0,321554,0
2002-06-25 09:30:30.23,ANON176.SH,38.19,200.0,321550,0
2002-06-25 09:30:30.23,ANON176.SH,38.19,100.0,321555,0
2002-06-25 09:30:30.23,ANON176.SH,38.19,400.0,321559,0
2002-06-25 09:30:30.34,ANON176.SH,38.29,100.0,330106,330300
2002-06-25 09:30:30.34,ANON176.SH,38.19,200.0,322341,0
2002-06-25 09:30:30.36,ANON176.SH,38.13,700.0,311613,0
2002-06-25 09:30:30.41,ANON176.SH,38.15,200.0,321523,0
2002-06-25 09:30:30.41,ANON176.SH,38.14,3600.0,321237,0
2002-06-25 09:30:30.54,ANON176.SH,38.39,300.0,0,195427
2002-06-25 09:30:30.77,ANON176.SH,38.29,100.0,330110,331537
2002-06-25 09:30:30.77,ANON176.SH,38.29,100.0,330143,331537
2002-06-25 09:30:30.77,ANON176.SH,38.29,100.0,330195,331537
2002-06-25 09:30:30.77,ANON176.SH,38.29,100.0,330195,331558
2002-06-25 09:30:30.87,ANON176.SH,38.28,300.0,331752,331558
2002-06-25 09:30:30.87,ANON176.SH,38.3,300.0,331752,241354
2002-06-25 09:30:30.87,ANON176.SH,38.3,100.0,331752,247804
2002-06-25 09:30:32.42,ANON176.SH,38.19,900.0,321971,0
2002-06-25 09:30:32.42,ANON176.SH,38.19,100.0,321975,0
2002-06-25 09:30:32.42,ANON176.SH,38.19,300.0,321987,0
2002-06-25 09:30:32.42,ANON176.SH,38.14,200.0,321427,0
2002-06-25 09:30:32.68,ANON176.SH,38.28,300.0,332401,336136
2002-06-25 09:30:32.68,ANON176.SH,38.28,200.0,332591,336136
2002-06-25 09:30:32.68,ANON176.SH,38.28,200.0,332592,336136
2002-06-25 09:30:32.79,ANON176.SH,38.29,100.0,336392,331848
2002-06-25 09:30:32.91,ANON176.SH,38.29,100.0,336633,333308
2002-06-25 09:30:33.94,ANON176.SH,38.12,700.0,296962,0
2002-06-25 09:30:36.49,ANON176.SH,38.23,100.0,335107,345650
2002-06-25 09:30:36.49,ANON176.SH,38.23,200.0,338011,345650
2002-06-25 09:30:37.06,ANON176.SH,38.45,100.0,0,259741
2002-06-25 09:30:37.08,ANON176.SH,38.22,100.0,328655,347074
2002-06-25 09:30:37.23,ANON176.SH,38.19,100.0,321568,347414
2002-06-25 09:30:37.23,ANON176.SH,38.19,200.0,321569,347414
2002-06-25 09:30:37.23,ANON176.SH,38.19,300.0,321570,347414
2002-06-25 09:30:37.23,ANON176.SH,38.19,600.0,325808,347414
2002-06-25 09:30:37.23,ANON176.SH,38.19,100.0,326064,347414
2002-06-25 09:30:37.28,ANON176.SH,38.27,400.0,0,337283
