datetime,sym,price,size,bidorderid,askorderid
2002-05-13 09:17:49.34,ANON133.SZ,0.0,100.0,0,118669
2002-05-13 09:18:30.45,ANON133.SZ,0.0,18000.0,169185,0
2002-05-13 09:19:07.69,ANON133.SZ,0.0,8500.0,0,168086
2002-05-13 09:19:37.42,ANON133.SZ,0.0,3800.0,0,6135
2002-05-13 09:25:00,ANON133.SZ,20.25,100.0,277651,269527
2002-05-13 09:25:00,ANON133.SZ,20.25,100.0,277651,277044
2002-05-13 09:25:00,ANON133.SZ,20.25,100.0,277651,238847
2002-05-13 09:25:00,ANON133.SZ,20.25,200.0,277651,275717
2002-05-13 09:25:00,ANON133.SZ,20.25,100.0,116965,275717
2002-05-13 09:25:00,ANON133.SZ,20.25,100.0,233642,275717
2002-05-13 09:25:00,ANON133.SZ,20.25,100.0,277045,275717
2002-05-13 09:25:00,ANON133.SZ,20.25,100.0,233150,275717
2002-05-13 09:25:00,ANON133.SZ,20.25,100.0,233150,271977
2002-05-13 09:25:00,ANON133.SZ,20.25,3000.0,138817,271977
2002-05-13 09:30:00.02,ANON133.SZ,20.25,100.0,326457,271977
2002-05-13 09:30:00.02,ANON133.SZ,20.25,100.0,326772,271977
2002-05-13 09:30:00.03,ANON133.SZ,20.25,100.0,327845,271977
2002-05-13 09:30:00.03,ANON133.SZ,20.25,100.0,328473,271977
2002-05-13 09:30:00.03,ANON133.SZ,20.25,200.0,328701,271977
2002-05-13 09:30:00.03,ANON133.SZ,20.25,100.0,329636,271977
2002-05-13 09:30:00.03,ANON133.SZ,20.28,100.0,329775,262769
2002-05-13 09:30:00.04,ANON133.SZ,20.28,100.0,332390,262769
2002-05-13 09:30:00.04,ANON133.SZ,20.28,100.0,332472,262769
2002-05-13 09:30:00.04,ANON133.SZ,20.28,100.0,334090,262769
2002-05-13 09:30:00.04,ANON133.SZ,20.28,100.0,334579,262769
2002-05-13 09:30:00.05,ANON133.SZ,20.23,100.0,339417,334675
2002-05-13 09:30:00.05,ANON133.SZ,20.28,300.0,339417,262769
2002-05-13 09:30:00.06,ANON133.SZ,20.28,100.0,339616,344080
2002-05-13 09:30:00.06,ANON133.SZ,20.28,100.0,339617,344890
2002-05-13 09:30:00.07,ANON133.SZ,20.28,300.0,341425,345983
2002-05-13 09:30:00.08,ANON133.SZ,20.28,100.0,341425,348638
2002-05-13 09:30:00.08,ANON133.SZ,20.28,100.0,342615,348638
2002-05-13 09:30:00.08,ANON133.SZ,20.28,100.0,343717,348638
2002-05-13 09:30:00.08,ANON133.SZ,20.28,100.0,345238,348638
2002-05-13 09:30:00.08,ANON133.SZ,20.24,100.0,350904,349125
2002-05-13 09:30:00.08,ANON133.SZ,20.28,100.0,352542,348638
2002-05-13 09:30:00.26,ANON133.SZ,20.16,200.0,358882,411284
2002-05-13 09:30:00.26,ANON133.SZ,20.16,200.0,358888,411284
2002-05-13 09:30:00.26,ANON133.SZ,20.16,200.0,365097,411284
2002-05-13 09:30:00.26,ANON133.SZ,20.15,500.0,72271,411974
2002-05-13 09:30:00.32,ANON133.SZ,20.16,500.0,422020,419479
2002-05-13 09:30:00.33,ANON133.SZ,20.16,100.0,424565,419479
2002-05-13 09:30:00.35,ANON133.SZ,20.16,100.0,427486,419479
2002-05-13 09:30:00.4,ANON133.SZ,20.16,600.0,434745,419479
2002-05-13 09:30:00.45,ANON133.SZ,20.16,100.0,439930,419479
2002-05-13 09:30:00.45,ANON133.SZ,20.16,100.0,439987,419479
2002-05-13 09:30:00.48,ANON133.SZ,20.16,300.0,443419,419479
2002-05-13 09:30:00.48,ANON133.SZ,20.24,100.0,443421,398012
2002-05-13 09:30:01.18,ANON133.SZ,20.24,300.0,495460,398012
2002-05-13 09:30:01.25,ANON133.SZ,20.16,600.0,443419,499311
2002-05-13 09:30:01.25,ANON133.SZ,20.16,100.0,478830,499311
2002-05-13 09:30:01.25,ANON133.SZ,20.16,300.0,497927,499311
2002-05-13 09:30:01.4,ANON133.SZ,0.0,400.0,0,209175
2002-05-13 09:30:01.8,ANON133.SZ,20.23,200.0,529100,526442
2002-05-13 09:30:01.8,ANON133.SZ,20.23,700.0,529119,526442
2002-05-13 09:30:01.8,ANON133.SZ,20.23,1000.0,529243,526442
2002-05-13 09:30:01.88,ANON133.SZ,20.23,100.0,532790,526442
2002-05-13 09:30:01.88,ANON133.SZ,20.23,100.0,532853,526442
2002-05-13 09:30:01.98,ANON133.SZ,0.0,400.0,0,185189
2002-05-13 09:30:02.06,ANON133.SZ,20.23,100.0,540285,526442
2002-05-13 09:30:02.92,ANON133.SZ,20.23,100.0,569055,526442
2002-05-13 09:30:03.04,ANON133.SZ,20.17,300.0,537615,571776
2002-05-13 09:30:03.89,ANON133.SZ,0.0,600.0,580331,0
2002-05-13 09:30:03.92,ANON133.SZ,20.21,100.0,573605,594671
2002-05-13 09:30:04.12,ANON133.SZ,20.21,100.0,573605,599184
2002-05-13 09:30:04.63,ANON133.SZ,20.21,100.0,573605,609040
2002-05-13 09:30:04.74,ANON133.SZ,20.22,100.0,610885,570310
2002-05-13 09:30:05.36,ANON133.SZ,20.22,600.0,618917,570310
2002-05-13 09:30:05.37,ANON133.SZ,20.22,600.0,619008,570310
2002-05-13 09:30:05.39,ANON133.SZ,20.22,100.0,619317,570310
2002-05-13 09:30:05.4,ANON133.SZ,20.22,100.0,619519,570310
2002-05-13 09:30:05.75,ANON133.SZ,20.22,100.0,623353,570310
2002-05-13 09:30:06.14,ANON133.SZ,20.22,100.0,628112,570310
2002-05-13 09:30:06.19,ANON133.SZ,20.22,100.0,630163,570310
2002-05-13 09:30:06.51,ANON133.SZ,0.0,100.0,447401,0
2002-05-13 09:30:06.54,ANON133.SZ,20.22,100.0,636172,570310
2002-05-13 09:30:06.55,ANON133.SZ,20.22,100.0,636307,570310
2002-05-13 09:30:06.56,ANON133.SZ,20.22,100.0,636354,570310
2002-05-13 09:30:06.56,ANON133.SZ,20.22,100.0,636367,570310
2002-05-13 09:30:06.56,ANON133.SZ,20.22,100.0,636430,570310
2002-05-13 09:30:06.56,ANON133.SZ,20.22,100.0,636513,570310
2002-05-13 09:30:06.66,ANON133.SZ,0.0,300.0,443409,0
2002-05-13 09:30:06.66,ANON133.SZ,20.23,300.0,639562,526442
2002-05-13 09:30:06.94,ANON133.SZ,20.22,100.0,636659,643685
2002-05-13 09:30:07.29,ANON133.SZ,0.0,200.0,0,448484
2002-05-13 09:30:07.54,ANON133.SZ,20.23,200.0,652259,526442
2002-05-13 09:30:07.54,ANON133.SZ,20.23,200.0,652275,526442
2002-05-13 09:30:07.54,ANON133.SZ,0.0,500.0,608923,0
2002-05-13 09:30:07.54,ANON133.SZ,0.0,1200.0,608840,0
2002-05-13 09:30:07.55,ANON133.SZ,20.23,100.0,652335,582553
2002-05-13 09:30:07.55,ANON133.SZ,20.24,100.0,652366,398012
2002-05-13 09:30:07.55,ANON133.SZ,20.24,500.0,652370,398012
2002-05-13 09:30:07.55,ANON133.SZ,20.24,100.0,652370,485009
2002-05-13 09:30:07.55,ANON133.SZ,20.24,100.0,652416,494206
2002-05-13 09:30:07.6,ANON133.SZ,20.24,100.0,653193,494206
2002-05-13 09:30:08.01,ANON133.SZ,20.23,100.0,652335,657371
2002-05-13 09:30:08.02,ANON133.SZ,20.23,200.0,652360,657377
2002-05-13 09:30:08.02,ANON133.SZ,20.23,200.0,652399,657377
2002-05-13 09:30:08.11,ANON133.SZ,20.23,100.0,652400,658208
2002-05-13 09:30:08.12,ANON133.SZ,20.23,100.0,652400,658256
2002-05-13 09:30:08.12,ANON133.SZ,20.22,100.0,636660,658256
2002-05-13 09:30:08.31,ANON133.SZ,20.22,300.0,652285,660386
2002-05-13 09:30:08.31,ANON133.SZ,20.22,100.0,652540,660386
2002-05-13 09:30:09.49,ANON133.SZ,20.24,100.0,677528,494206
2002-05-13 09:30:09.57,ANON133.SZ,0.0,1000.0,666065,0
2002-05-13 09:30:09.63,ANON133.SZ,20.24,100.0,681155,494206
2002-05-13 09:30:09.63,ANON133.SZ,20.24,300.0,681155,609835
2002-05-13 09:30:09.63,ANON133.SZ,20.24,100.0,681155,619326
2002-05-13 09:30:09.63,ANON133.SZ,20.25,1500.0,681155,486293
2002-05-13 09:30:09.63,ANON133.SZ,20.25,400.0,681289,486293
2002-05-13 09:30:09.68,ANON133.SZ,20.25,100.0,681951,486293
2002-05-13 09:30:10.01,ANON133.SZ,20.25,100.0,686617,486293
2002-05-13 09:30:10.13,ANON133.SZ,0.0,700.0,681137,0
2002-05-13 09:30:10.18,ANON133.SZ,20.25,100.0,690170,486293
2002-05-13 09:30:10.42,ANON133.SZ,20.25,100.0,695946,486293
2002-05-13 09:30:10.45,ANON133.SZ,20.25,1400.0,696546,486293
2002-05-13 09:30:10.47,ANON133.SZ,20.25,1300.0,697142,486293
2002-05-13 09:30:10.53,ANON133.SZ,20.25,1000.0,698216,486293
2002-05-13 09:30:10.53,ANON133.SZ,20.25,200.0,698218,486293
2002-05-13 09:30:10.53,ANON133.SZ,20.25,100.0,698218,496061
2002-05-13 09:30:10.53,ANON133.SZ,20.25,100.0,698218,650380
2002-05-13 09:30:10.53,ANON133.SZ,20.27,200.0,698227,455397
2002-05-13 09:30:10.53,ANON133.SZ,20.27,100.0,698256,455397
2002-05-13 09:30:10.59,ANON133.SZ,0.0,300.0,685572,0
2002-05-13 09:30:11.06,ANON133.SZ,20.26,100.0,701594,707234
2002-05-13 09:30:11.07,ANON133.SZ,0.0,100.0,574823,0
2002-05-13 09:30:11.08,ANON133.SZ,20.27,400.0,707572,455397
2002-05-13 09:30:11.11,ANON133.SZ,20.27,100.0,708125,455397
2002-05-13 09:30:11.11,ANON133.SZ,0.0,200.0,698461,0
2002-05-13 09:30:11.11,ANON133.SZ,20.27,800.0,708146,455397
2002-05-13 09:30:11.11,ANON133.SZ,20.27,100.0,708146,465674
2002-05-13 09:30:11.19,ANON133.SZ,20.28,400.0,709726,348638
2002-05-13 09:30:11.26,ANON133.SZ,0.0,500.0,679126,0
2002-05-13 09:30:11.26,ANON133.SZ,0.0,600.0,681610,0
2002-05-13 09:30:11.36,ANON133.SZ,20.28,100.0,713079,348638
2002-05-13 09:30:11.47,ANON133.SZ,20.28,100.0,715109,667377
2002-05-13 09:30:11.47,ANON133.SZ,20.28,100.0,715109,667510
2002-05-13 09:30:11.47,ANON133.SZ,20.28,100.0,715109,668259
2002-05-13 09:30:11.62,ANON133.SZ,0.0,500.0,708146,0
2002-05-13 09:30:11.62,ANON133.SZ,20.3,200.0,718155,252265
2002-05-13 09:30:11.67,ANON133.SZ,0.0,900.0,711315,0
2002-05-13 09:30:12.16,ANON133.SZ,0.0,100.0,653758,0
2002-05-13 09:30:12.27,ANON133.SZ,0.0,100.0,635546,0
2002-05-13 09:30:12.31,ANON133.SZ,20.26,100.0,709322,730126
2002-05-13 09:30:12.31,ANON133.SZ,20.25,100.0,698218,730126
2002-05-13 09:30:12.45,ANON133.SZ,20.3,100.0,733417,252265
2002-05-13 09:30:13.12,ANON133.SZ,20.25,300.0,698218,745286
2002-05-13 09:30:13.12,ANON133.SZ,20.25,700.0,698238,745286
2002-05-13 09:30:13.14,ANON133.SZ,20.25,100.0,698238,745659
2002-05-13 09:30:13.28,ANON133.SZ,0.0,500.0,705567,0
2002-05-13 09:30:13.28,ANON133.SZ,0.0,800.0,705701,0
2002-05-13 09:30:13.28,ANON133.SZ,0.0,1400.0,705568,0
2002-05-13 09:30:13.28,ANON133.SZ,0.0,2700.0,705570,0
2002-05-13 09:30:13.28,ANON133.SZ,0.0,1500.0,705573,0
2002-05-13 09:30:13.53,ANON133.SZ,0.0,300.0,698239,0
2002-05-13 09:30:13.53,ANON133.SZ,0.0,800.0,652540,0
2002-05-13 09:30:13.54,ANON133.SZ,0.0,500.0,652795,0
2002-05-13 09:30:13.61,ANON133.SZ,0.0,500.0,666742,0
2002-05-13 09:30:14.57,ANON133.SZ,20.29,100.0,769239,753618
2002-05-13 09:30:15.06,ANON133.SZ,20.26,100.0,747544,777319
2002-05-13 09:30:15.06,ANON133.SZ,20.26,300.0,753334,777319
2002-05-13 09:30:15.06,ANON133.SZ,20.26,800.0,753443,777319
2002-05-13 09:30:15.06,ANON133.SZ,20.26,500.0,753585,777319
2002-05-13 09:30:15.08,ANON133.SZ,20.27,300.0,777633,777768
2002-05-13 09:30:15.08,ANON133.SZ,20.26,300.0,758233,777768
2002-05-13 09:30:15.1,ANON133.SZ,20.26,300.0,765239,778367
2002-05-13 09:30:15.1,ANON133.SZ,20.25,400.0,705786,778367
2002-05-13 09:30:15.1,ANON133.SZ,20.25,1200.0,706971,778367
2002-05-13 09:30:15.1,ANON133.SZ,20.25,200.0,710404,778367
2002-05-13 09:30:15.1,ANON133.SZ,20.25,100.0,717442,778367
2002-05-13 09:30:15.1,ANON133.SZ,20.25,100.0,726704,778367
2002-05-13 09:30:15.1,ANON133.SZ,20.25,300.0,730922,778367
2002-05-13 09:30:15.1,ANON133.SZ,20.25,400.0,735000,778367
2002-05-13 09:30:15.4,ANON133.SZ,20.27,100.0,784301,778128
2002-05-13 09:30:15.46,ANON133.SZ,0.0,200.0,0,778128
2002-05-13 09:30:15.46,ANON133.SZ,20.24,300.0,701272,785174
2002-05-13 09:30:15.46,ANON133.SZ,20.24,100.0,729099,785174
2002-05-13 09:30:15.46,ANON133.SZ,20.23,100.0,664224,785174
2002-05-13 09:30:15.46,ANON133.SZ,20.23,300.0,671886,785174
2002-05-13 09:30:15.47,ANON133.SZ,20.23,200.0,671886,785375
2002-05-13 09:30:15.47,ANON133.SZ,20.23,200.0,680456,785399
2002-05-13 09:30:15.52,ANON133.SZ,20.25,100.0,786284,785741
2002-05-13 09:30:16.05,ANON133.SZ,20.25,100.0,786284,795588
