datetime,sym,price,size,bidorderid,askorderid
2002-02-27 09:16:43.96,ANON058.SZ,0.0,2000.0,0,104981
2002-02-27 09:17:00.96,ANON058.SZ,0.0,11300.0,0,20211
2002-02-27 09:17:07.51,ANON058.SZ,0.0,500.0,145382,0
2002-02-27 09:17:18.87,ANON058.SZ,0.0,1100.0,0,48980
2002-02-27 09:17:33.03,ANON058.SZ,0.0,17800.0,0,137497
2002-02-27 09:17:37.5,ANON058.SZ,0.0,300.0,149199,0
2002-02-27 09:18:20.75,ANON058.SZ,0.0,30600.0,0,143724
2002-02-27 09:18:37.52,ANON058.SZ,0.0,300.0,138133,0
2002-02-27 09:18:37.55,ANON058.SZ,0.0,200.0,135979,0
2002-02-27 09:18:40.96,ANON058.SZ,0.0,200.0,140646,0
2002-02-27 09:19:43.79,ANON058.SZ,0.0,3000.0,170581,0
2002-02-27 09:25:00,ANON058.SZ,6.14,200.0,190567,53871
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,190567,134132
2002-02-27 09:25:00,ANON058.SZ,6.14,1000.0,177628,134132
2002-02-27 09:25:00,ANON058.SZ,6.14,2500.0,177628,200225
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,179147,200225
2002-02-27 09:25:00,ANON058.SZ,6.14,2000.0,203436,200225
2002-02-27 09:25:00,ANON058.SZ,6.14,2100.0,210171,200225
2002-02-27 09:25:00,ANON058.SZ,6.14,300.0,212635,200225
2002-02-27 09:25:00,ANON058.SZ,6.14,2000.0,230792,200225
2002-02-27 09:25:00,ANON058.SZ,6.14,300.0,235145,200225
2002-02-27 09:25:00,ANON058.SZ,6.14,700.0,240038,200225
2002-02-27 09:25:00,ANON058.SZ,6.14,400.0,240038,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,4500.0,246488,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,300.0,255407,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,161817,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,200.0,167245,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,176349,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,200.0,204311,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,211134,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,214969,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,227552,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,235195,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,300.0,244819,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,300.0,255286,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,1600.0,241778,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,241856,225575
2002-02-27 09:25:00,ANON058.SZ,6.14,1500.0,241856,224974
2002-02-27 09:25:00,ANON058.SZ,6.14,1800.0,241856,166045
2002-02-27 09:25:00,ANON058.SZ,6.14,2800.0,241887,166045
2002-02-27 09:25:00,ANON058.SZ,6.14,1100.0,241935,166045
2002-02-27 09:25:00,ANON058.SZ,6.14,300.0,259305,166045
2002-02-27 09:25:00,ANON058.SZ,6.14,2600.0,251822,166045
2002-02-27 09:25:00,ANON058.SZ,6.14,7800.0,260102,166045
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,260102,204772
2002-02-27 09:25:00,ANON058.SZ,6.14,1600.0,260102,234445
2002-02-27 09:25:00,ANON058.SZ,6.14,100.0,260223,234445
2002-02-27 09:25:00,ANON058.SZ,6.14,2900.0,260223,249208
2002-02-27 09:25:00,ANON058.SZ,6.14,1000.0,260290,249208
2002-02-27 09:25:00,ANON058.SZ,6.14,400.0,213656,249208
