datetime,sym,price,size,bidorderid,askorderid
2002-04-01 09:16:34.48,ANON091.SZ,0.0,6800.0,0,162544
2002-04-01 09:25:00,ANON091.SZ,7.09,100.0,298324,203095
2002-04-01 09:30:00.03,ANON091.SZ,0.0,3300.0,294998,0
2002-04-01 09:30:01.06,ANON091.SZ,0.0,100.0,285173,0
2002-04-01 09:30:01.8,ANON091.SZ,7.09,300.0,580732,572657
2002-04-01 09:30:04.98,ANON091.SZ,0.0,2200.0,353681,0
2002-04-01 09:30:06.3,ANON091.SZ,0.0,100.0,0,520468
2002-04-01 09:30:06.51,ANON091.SZ,7.08,100.0,511932,690638
2002-04-01 09:30:08.03,ANON091.SZ,7.09,100.0,712043,572657
2002-04-01 09:30:08.03,ANON091.SZ,7.09,200.0,712043,574233
2002-04-01 09:30:08.03,ANON091.SZ,7.09,500.0,712043,603243
2002-04-01 09:30:08.03,ANON091.SZ,7.09,100.0,712043,693359
2002-04-01 09:30:10.4,ANON091.SZ,7.09,1700.0,712043,739729
2002-04-01 09:30:11.95,ANON091.SZ,7.08,500.0,715334,763243
2002-04-01 09:30:12.45,ANON091.SZ,7.08,1100.0,715334,772920
2002-04-01 09:30:13.37,ANON091.SZ,7.04,200.0,182568,794173
2002-04-01 09:30:13.37,ANON091.SZ,0.0,900.0,0,742056
2002-04-01 09:30:13.6,ANON091.SZ,7.08,700.0,799218,799715
2002-04-01 09:30:13.62,ANON091.SZ,7.08,1500.0,799218,800639
2002-04-01 09:30:33.66,ANON091.SZ,7.04,800.0,182568,1048585
2002-04-01 09:30:33.66,ANON091.SZ,7.04,1500.0,217655,1048585
2002-04-01 09:30:38.87,ANON091.SZ,0.0,500.0,99684,0
2002-04-01 09:30:48.55,ANON091.SZ,7.08,100.0,1170337,1108331
2002-04-01 09:30:55.72,ANON091.SZ,7.08,100.0,1221407,1108331
2002-04-01 09:30:55.72,ANON091.SZ,7.08,100.0,1221407,1143507
2002-04-01 09:30:55.72,ANON091.SZ,7.08,800.0,1221407,1221425
2002-04-01 09:30:55.72,ANON091.SZ,7.08,300.0,1221410,1221429
2002-04-01 09:30:56.82,ANON091.SZ,0.0,800.0,0,1221434
