datetime,sym,price,size,bidorderid,askorderid
2002-07-01 09:25:00.3,ANON182.SH,51.72,100.0,139263,159960
2002-07-01 09:25:00.3,ANON182.SH,51.72,100.0,141709,157677
2002-07-01 09:25:00.3,ANON182.SH,51.72,500.0,141387,155504
2002-07-01 09:25:00.3,ANON182.SH,51.72,100.0,121699,155504
2002-07-01 09:25:00.3,ANON182.SH,51.72,200.0,139113,155504
2002-07-01 09:25:00.3,ANON182.SH,51.72,300.0,139113,155513
2002-07-01 09:25:00.3,ANON182.SH,51.72,100.0,153354,155513
2002-07-01 09:25:00.3,ANON182.SH,51.72,100.0,157780,155513
2002-07-01 09:25:00.3,ANON182.SH,51.72,200.0,150221,155513
2002-07-01 09:30:00.47,ANON182.SH,51.5,500.0,50072,163222
2002-07-01 09:30:00.79,ANON182.SH,51.5,500.0,50072,163232
2002-07-01 09:30:01.99,ANON182.SH,52.57,1000.0,0,138496
2002-07-01 09:30:02.27,ANON182.SH,51.72,100.0,0,155513
2002-07-01 09:30:02.63,ANON182.SH,51.5,100.0,179091,168640
2002-07-01 09:30:03.1,ANON182.SH,51.5,100.0,183933,171058
2002-07-01 09:30:03.25,ANON182.SH,51.38,100.0,50073,186982
2002-07-01 09:30:03.6,ANON182.SH,51.5,100.0,189978,171058
2002-07-01 09:30:03.95,ANON182.SH,51.5,300.0,193196,171058
2002-07-01 09:30:03.95,ANON182.SH,51.72,800.0,0,155563
2002-07-01 09:30:04.26,ANON182.SH,50.0,100.0,195025,0
2002-07-01 09:30:06.07,ANON182.SH,51.52,100.0,204760,219453
2002-07-01 09:30:07.67,ANON182.SH,51.56,100.0,236613,205021
2002-07-01 09:30:07.87,ANON182.SH,51.52,100.0,213551,0
2002-07-01 09:30:07.92,ANON182.SH,51.52,100.0,209162,0
2002-07-01 09:30:07.92,ANON182.SH,51.52,100.0,226827,0
2002-07-01 09:30:08.05,ANON182.SH,51.39,100.0,212269,0
2002-07-01 09:30:08.34,ANON182.SH,51.38,100.0,189979,0
2002-07-01 09:30:08.48,ANON182.SH,51.56,100.0,246963,205021
2002-07-01 09:30:08.69,ANON182.SH,51.3,100.0,219840,0
2002-07-01 09:30:08.83,ANON182.SH,51.56,100.0,250510,233830
2002-07-01 09:30:08.98,ANON182.SH,51.53,100.0,242745,251101
2002-07-01 09:30:08.98,ANON182.SH,51.52,100.0,235371,251101
2002-07-01 09:30:10.07,ANON182.SH,51.39,100.0,244108,0
2002-07-01 09:30:10.77,ANON182.SH,52.3,300.0,0,125880
2002-07-01 09:30:11.21,ANON182.SH,51.58,100.0,264072,240409
2002-07-01 09:30:11.4,ANON182.SH,51.52,100.0,246175,0
2002-07-01 09:30:11.68,ANON182.SH,51.58,100.0,266557,240409
2002-07-01 09:30:11.73,ANON182.SH,51.56,200.0,251336,266862
2002-07-01 09:30:11.73,ANON182.SH,51.56,100.0,256893,266862
2002-07-01 09:30:11.73,ANON182.SH,51.53,200.0,264613,266940
2002-07-01 09:30:11.82,ANON182.SH,51.52,100.0,244310,0
2002-07-01 09:30:12.76,ANON182.SH,51.56,100.0,267371,271453
2002-07-01 09:30:12.84,ANON182.SH,54.98,100.0,0,106472
2002-07-01 09:30:13.17,ANON182.SH,57.05,100.0,0,170709
2002-07-01 09:30:13.17,ANON182.SH,57.05,100.0,0,171778
2002-07-01 09:30:13.31,ANON182.SH,57.05,100.0,0,181950
2002-07-01 09:30:13.51,ANON182.SH,51.56,100.0,274676,271453
2002-07-01 09:30:13.55,ANON182.SH,51.5,100.0,269493,0
2002-07-01 09:30:13.69,ANON182.SH,51.56,100.0,275333,271453
2002-07-01 09:30:13.69,ANON182.SH,51.5,100.0,244633,0
2002-07-01 09:30:13.69,ANON182.SH,51.38,100.0,244632,0
2002-07-01 09:30:13.78,ANON182.SH,51.5,100.0,269610,0
2002-07-01 09:30:13.95,ANON182.SH,51.56,200.0,276496,276621
2002-07-01 09:30:14.37,ANON182.SH,57.05,100.0,0,179608
2002-07-01 09:30:15.04,ANON182.SH,51.53,100.0,267347,280361
2002-07-01 09:30:15.13,ANON182.SH,51.53,100.0,275332,280909
2002-07-01 09:30:16.04,ANON182.SH,51.51,100.0,215082,0
2002-07-01 09:30:18.41,ANON182.SH,51.53,100.0,279442,291308
2002-07-01 09:30:20.4,ANON182.SH,51.56,100.0,291698,297175
2002-07-01 09:30:20.78,ANON182.SH,51.56,100.0,294237,298381
2002-07-01 09:30:20.85,ANON182.SH,51.56,100.0,298622,298416
2002-07-01 09:30:21.02,ANON182.SH,51.56,100.0,299083,298427
2002-07-01 09:30:21.19,ANON182.SH,51.56,100.0,299750,299176
2002-07-01 09:30:21.4,ANON182.SH,51.53,100.0,279442,300522
2002-07-01 09:30:21.96,ANON182.SH,51.57,100.0,302499,289569
2002-07-01 09:30:23.04,ANON182.SH,51.51,100.0,248406,0
2002-07-01 09:30:23.8,ANON182.SH,51.56,100.0,307821,308833
2002-07-01 09:30:24.03,ANON182.SH,51.52,100.0,276979,309656
2002-07-01 09:30:24.03,ANON182.SH,51.5,100.0,213269,309656
2002-07-01 09:30:24.86,ANON182.SH,51.5,100.0,213279,312641
2002-07-01 09:30:24.86,ANON182.SH,51.5,100.0,213280,312644
2002-07-01 09:30:24.86,ANON182.SH,51.5,100.0,226420,312648
2002-07-01 09:30:24.86,ANON182.SH,51.5,100.0,263645,312677
2002-07-01 09:30:24.86,ANON182.SH,51.52,100.0,312734,312394
2002-07-01 09:30:24.86,ANON182.SH,51.53,100.0,312734,309249
2002-07-01 09:30:25.21,ANON182.SH,51.53,100.0,313846,309249
2002-07-01 09:30:25.29,ANON182.SH,51.53,100.0,314269,309249
2002-07-01 09:30:25.55,ANON182.SH,51.58,100.0,0,240409
2002-07-01 09:30:25.69,ANON182.SH,51.5,200.0,0,315150
2002-07-01 09:30:25.78,ANON182.SH,51.5,500.0,316059,314466
2002-07-01 09:30:25.78,ANON182.SH,51.5,100.0,316059,314724
2002-07-01 09:30:25.78,ANON182.SH,51.52,200.0,316059,315691
2002-07-01 09:30:25.8,ANON182.SH,57.05,200.0,0,107563
2002-07-01 09:30:25.89,ANON182.SH,51.56,700.0,0,309538
2002-07-01 09:30:26.32,ANON182.SH,51.53,200.0,317985,309249
2002-07-01 09:30:26.36,ANON182.SH,51.52,200.0,318231,318016
2002-07-01 09:30:26.45,ANON182.SH,51.56,100.0,0,311987
2002-07-01 09:30:27.17,ANON182.SH,51.57,200.0,0,307871
2002-07-01 09:30:27.24,ANON182.SH,51.47,100.0,321408,319822
2002-07-01 09:30:27.24,ANON182.SH,51.47,100.0,321408,319845
2002-07-01 09:30:28.49,ANON182.SH,51.4,100.0,324130,325100
2002-07-01 09:30:29.84,ANON182.SH,51.56,100.0,0,308951
2002-07-01 09:30:30.02,ANON182.SH,51.57,100.0,0,290102
2002-07-01 09:30:30.06,ANON182.SH,51.57,100.0,0,313958
2002-07-01 09:30:35.8,ANON182.SH,51.53,100.0,343800,337146
2002-07-01 09:30:35.8,ANON182.SH,51.53,100.0,343810,337146
2002-07-01 09:30:35.8,ANON182.SH,51.38,100.0,262333,0
2002-07-01 09:30:38.39,ANON182.SH,51.54,200.0,349044,349564
2002-07-01 09:30:38.42,ANON182.SH,51.42,100.0,341836,0
2002-07-01 09:30:40.03,ANON182.SH,51.55,300.0,0,332197
2002-07-01 09:30:40.71,ANON182.SH,51.54,100.0,353871,350853
2002-07-01 09:30:42.97,ANON182.SH,51.43,100.0,351134,358002
2002-07-01 09:30:43.23,ANON182.SH,51.5,100.0,358407,354280
2002-07-01 09:30:47.05,ANON182.SH,51.4,400.0,341417,0
2002-07-01 09:30:47.45,ANON182.SH,52.0,1000.0,0,158949
2002-07-01 09:30:47.76,ANON182.SH,51.55,100.0,365714,319940
2002-07-01 09:30:47.8,ANON182.SH,51.41,600.0,337148,0
2002-07-01 09:30:48.56,ANON182.SH,51.54,100.0,366911,365851
2002-07-01 09:30:49.05,ANON182.SH,51.44,100.0,365931,367684
2002-07-01 09:30:49.91,ANON182.SH,51.56,100.0,0,358937
2002-07-01 09:30:49.91,ANON182.SH,51.56,100.0,0,358936
2002-07-01 09:30:50.77,ANON182.SH,51.54,100.0,370612,365851
2002-07-01 09:30:51.47,ANON182.SH,51.57,5700.0,0,316310
2002-07-01 09:30:53.01,ANON182.SH,51.4,100.0,364638,0
2002-07-01 09:30:53.03,ANON182.SH,51.42,400.0,353872,0
2002-07-01 09:30:53.77,ANON182.SH,51.49,200.0,375000,373243
2002-07-01 09:30:53.8,ANON182.SH,51.39,200.0,328794,0
2002-07-01 09:30:53.93,ANON182.SH,51.53,100.0,375312,370753
2002-07-01 09:30:53.93,ANON182.SH,51.55,200.0,375312,369951
2002-07-01 09:30:53.93,ANON182.SH,51.56,100.0,375312,308859
2002-07-01 09:30:53.93,ANON182.SH,51.56,100.0,375312,308860
2002-07-01 09:30:53.93,ANON182.SH,51.58,100.0,375312,298413
2002-07-01 09:30:54.9,ANON182.SH,51.39,200.0,213262,0
2002-07-01 09:30:55.49,ANON182.SH,51.5,200.0,376895,377494
2002-07-01 09:30:55.49,ANON182.SH,51.49,500.0,375002,377494
2002-07-01 09:30:55.49,ANON182.SH,51.49,100.0,375003,377494
2002-07-01 09:30:55.49,ANON182.SH,51.49,100.0,375023,377494
2002-07-01 09:30:56.86,ANON182.SH,51.4,100.0,336515,0
2002-07-01 09:30:57.49,ANON182.SH,51.0,500.0,200907,0
2002-07-01 09:30:58.58,ANON182.SH,51.64,100.0,381578,379422
2002-07-01 09:30:58.58,ANON182.SH,51.42,100.0,374014,0
2002-07-01 09:30:58.58,ANON182.SH,51.43,400.0,364497,0
2002-07-01 09:30:59.73,ANON182.SH,51.66,100.0,383173,174403
2002-07-01 09:30:59.79,ANON182.SH,51.42,200.0,346404,0
2002-07-01 09:30:59.82,ANON182.SH,51.44,100.0,379206,0
