datetime,sym,price,size,bidorderid,askorderid
2002-03-19 09:25:00,ANON078.SZ,8.05,100.0,269950,268272
2002-03-19 09:25:00,ANON078.SZ,8.05,1800.0,269950,267417
2002-03-19 09:25:00,ANON078.SZ,8.05,1500.0,269950,268139
2002-03-19 09:25:00,ANON078.SZ,8.05,200.0,200662,268139
2002-03-19 09:25:00,ANON078.SZ,8.05,100.0,200662,271281
2002-03-19 09:25:00,ANON078.SZ,8.05,100.0,200662,273617
2002-03-19 09:25:00,ANON078.SZ,8.05,100.0,200662,275684
2002-03-19 09:25:00,ANON078.SZ,8.05,400.0,210452,278369
2002-03-19 09:25:00,ANON078.SZ,8.05,100.0,279651,278369
2002-03-19 09:30:00.15,ANON078.SZ,8.02,200.0,332365,380800
2002-03-19 09:30:01.57,ANON078.SZ,8.04,800.0,517844,513897
2002-03-19 09:30:02.14,ANON078.SZ,8.04,200.0,543485,513897
2002-03-19 09:30:02.52,ANON078.SZ,8.03,500.0,541219,557185
2002-03-19 09:30:03.71,ANON078.SZ,0.0,1100.0,0,327215
2002-03-19 09:30:03.76,ANON078.SZ,8.04,300.0,592200,513897
2002-03-19 09:30:03.76,ANON078.SZ,8.04,600.0,592200,514370
2002-03-19 09:30:04.16,ANON078.SZ,8.03,100.0,541219,599726
2002-03-19 09:30:04.16,ANON078.SZ,8.03,100.0,541650,599726
2002-03-19 09:30:04.33,ANON078.SZ,0.0,300.0,371517,0
2002-03-19 09:30:04.34,ANON078.SZ,8.02,700.0,332365,603290
2002-03-19 09:30:05.54,ANON078.SZ,8.02,100.0,332365,621158
2002-03-19 09:30:05.54,ANON078.SZ,8.02,100.0,407275,621158
2002-03-19 09:30:05.54,ANON078.SZ,8.02,600.0,508035,621158
2002-03-19 09:30:05.54,ANON078.SZ,8.02,300.0,515996,621158
2002-03-19 09:30:05.54,ANON078.SZ,8.02,100.0,573786,621158
2002-03-19 09:30:05.54,ANON078.SZ,8.02,100.0,578898,621158
2002-03-19 09:30:05.66,ANON078.SZ,8.02,300.0,578898,622359
