datetime,sym,price,size,bidorderid,askorderid
2002-08-06 09:15:02.96,ANON218.SH,28.78,1500.0,0,34205
2002-08-06 09:16:10.93,ANON218.SH,23.04,6100.0,0,61783
2002-08-06 09:16:35.08,ANON218.SH,28.2,1465.0,65585,0
2002-08-06 09:16:37.37,ANON218.SH,27.4,200.0,65570,0
2002-08-06 09:17:03.97,ANON218.SH,23.03,3000.0,0,64150
2002-08-06 09:17:53.09,ANON218.SH,27.51,201.0,69160,0
2002-08-06 09:25:00.28,ANON218.SH,28.66,300.0,79709,100138
2002-08-06 09:25:00.28,ANON218.SH,28.66,298.0,102412,100138
2002-08-06 09:25:00.28,ANON218.SH,28.66,102.0,102412,97885
2002-08-06 09:25:00.28,ANON218.SH,28.66,200.0,102916,97885
2002-08-06 09:30:02.14,ANON218.SH,29.3,500.0,0,92057
2002-08-06 09:30:02.97,ANON218.SH,28.46,1000.0,91804,0
2002-08-06 09:30:03.98,ANON218.SH,28.6,200.0,104049,143307
2002-08-06 09:30:06,ANON218.SH,28.6,400.0,104049,156748
2002-08-06 09:30:06.25,ANON218.SH,28.6,147.0,104049,157823
2002-08-06 09:30:06.78,ANON218.SH,28.47,200.0,134660,160018
2002-08-06 09:30:13.91,ANON218.SH,28.6,200.0,0,166709
2002-08-06 09:30:14.63,ANON218.SH,28.47,200.0,134660,184049
2002-08-06 09:30:20.63,ANON218.SH,28.47,200.0,134660,196062
2002-08-06 09:30:20.8,ANON218.SH,28.47,400.0,134660,196442
2002-08-06 09:30:20.8,ANON218.SH,28.47,200.0,162320,196442
2002-08-06 09:30:21.35,ANON218.SH,28.43,459.0,185857,197570
2002-08-06 09:30:22.99,ANON218.SH,28.42,200.0,97845,201106
2002-08-06 09:30:23.14,ANON218.SH,28.42,200.0,97845,201384
2002-08-06 09:30:24.23,ANON218.SH,28.32,300.0,149892,204029
2002-08-06 09:30:24.44,ANON218.SH,28.42,400.0,0,201387
2002-08-06 09:30:24.55,ANON218.SH,28.42,400.0,0,201392
2002-08-06 09:30:25.01,ANON218.SH,28.33,135.0,204114,205845
2002-08-06 09:30:27.31,ANON218.SH,28.33,65.0,204114,0
2002-08-06 09:30:28.84,ANON218.SH,28.42,100.0,0,201384
2002-08-06 09:30:31.29,ANON218.SH,28.7,200.0,0,98808
2002-08-06 09:30:32.14,ANON218.SH,28.59,400.0,0,183041
2002-08-06 09:30:32.16,ANON218.SH,28.59,400.0,0,180203
2002-08-06 09:30:37.51,ANON218.SH,28.32,200.0,149892,227499
2002-08-06 09:30:38.25,ANON218.SH,28.33,200.0,228176,228474
2002-08-06 09:30:38.47,ANON218.SH,28.66,393.0,0,169405
2002-08-06 09:30:46.8,ANON218.SH,28.35,300.0,228701,238094
2002-08-06 09:30:47.15,ANON218.SH,28.35,300.0,228701,238427
2002-08-06 09:30:50.12,ANON218.SH,28.45,400.0,0,220240
2002-08-06 09:30:55.12,ANON218.SH,28.36,200.0,240959,246045
2002-08-06 09:30:57.61,ANON218.SH,28.2,200.0,54657,0
