datetime,sym,price,size,bidorderid,askorderid
2002-04-11 09:25:00,ANON101.SZ,17.88,300.0,257512,210122
2002-04-11 09:25:00,ANON101.SZ,17.88,100.0,251924,210122
2002-04-11 09:25:00,ANON101.SZ,17.88,700.0,193036,210122
2002-04-11 09:25:00,ANON101.SZ,17.88,500.0,193036,247139
2002-04-11 09:25:00,ANON101.SZ,17.88,100.0,193036,133077
2002-04-11 09:25:00,ANON101.SZ,17.88,400.0,193036,236703
2002-04-11 09:30:00.16,ANON101.SZ,17.86,200.0,254590,361088
2002-04-11 09:30:00.16,ANON101.SZ,17.8,100.0,210020,361088
2002-04-11 09:30:00.16,ANON101.SZ,17.8,1000.0,353702,361088
2002-04-11 09:30:00.26,ANON101.SZ,17.75,200.0,388637,361088
2002-04-11 09:30:00.27,ANON101.SZ,17.75,3000.0,389758,361088
2002-04-11 09:30:00.8,ANON101.SZ,17.75,200.0,444336,361088
2002-04-11 09:30:00.89,ANON101.SZ,17.75,100.0,450940,361088
2002-04-11 09:30:01.05,ANON101.SZ,17.73,300.0,362966,462072
2002-04-11 09:30:01.27,ANON101.SZ,17.75,100.0,474816,361088
2002-04-11 09:30:01.66,ANON101.SZ,17.72,1000.0,356563,496587
2002-04-11 09:30:01.66,ANON101.SZ,17.71,500.0,199504,496587
2002-04-11 09:30:01.67,ANON101.SZ,17.74,200.0,497284,497237
2002-04-11 09:30:01.67,ANON101.SZ,17.75,200.0,497284,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,500.0,497287,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,400.0,497289,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,1100.0,497291,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,300.0,497312,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,1100.0,497315,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,400.0,497321,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,400.0,497323,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,300.0,497325,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,800.0,497327,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,400.0,497329,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,100.0,497331,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,200.0,497333,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,700.0,497335,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,300.0,497337,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,400.0,497339,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,900.0,497342,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,200.0,497355,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,200.0,497361,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,500.0,497467,361088
2002-04-11 09:30:01.67,ANON101.SZ,17.75,300.0,497469,361088
