datetime,sym,price,size,bidorderid,askorderid
2002-08-21 09:25:00.3,ANON233.SH,15.2,500.0,178098,82106
2002-08-21 09:25:00.3,ANON233.SH,15.2,100.0,178098,65159
2002-08-21 09:25:00.3,ANON233.SH,15.2,253.0,173605,65159
2002-08-21 09:25:00.3,ANON233.SH,15.2,200.0,179005,65159
2002-08-21 09:25:00.3,ANON233.SH,15.2,313.0,2288,65159
2002-08-21 09:25:00.3,ANON233.SH,15.2,200.0,2288,130151
2002-08-21 09:25:00.3,ANON233.SH,15.2,264.0,2288,173847
2002-08-21 09:25:00.3,ANON233.SH,15.2,200.0,177361,173847
2002-08-21 09:25:00.3,ANON233.SH,15.2,1000.0,48125,173847
2002-08-21 09:30:00.02,ANON233.SH,15.52,1000.0,0,48130
2002-08-21 09:30:00.07,ANON233.SH,15.2,3800.0,179471,173847
2002-08-21 09:30:00.12,ANON233.SH,15.2,97.0,179744,173847
2002-08-21 09:30:00.3,ANON233.SH,15.41,200.0,180781,65871
2002-08-21 09:30:02.01,ANON233.SH,15.2,270.0,179744,187800
2002-08-21 09:30:02.01,ANON233.SH,15.2,240.0,179744,187805
2002-08-21 09:30:03.08,ANON233.SH,15.2,293.0,179744,201102
2002-08-21 09:30:03.08,ANON233.SH,15.2,187.0,180203,201102
2002-08-21 09:30:04.02,ANON233.SH,15.2,21.0,180203,212430
2002-08-21 09:30:04.02,ANON233.SH,15.2,379.0,180237,212430
2002-08-21 09:30:04.02,ANON233.SH,15.2,221.0,180237,212440
2002-08-21 09:30:04.16,ANON233.SH,15.19,79.0,213177,212440
2002-08-21 09:30:04.54,ANON233.SH,15.21,200.0,213177,218976
2002-08-21 09:30:04.54,ANON233.SH,15.21,142.0,213177,219227
2002-08-21 09:30:04.54,ANON233.SH,15.2,312.0,216615,219227
2002-08-21 09:30:06.83,ANON233.SH,14.8,200.0,226191,0
2002-08-21 09:30:11.49,ANON233.SH,15.35,300.0,282351,303206
2002-08-21 09:30:11.49,ANON233.SH,15.35,300.0,289613,303206
2002-08-21 09:30:11.49,ANON233.SH,15.2,300.0,216615,303206
2002-08-21 09:30:11.49,ANON233.SH,15.2,700.0,216615,303341
2002-08-21 09:30:12.7,ANON233.SH,15.2,688.0,216615,316484
2002-08-21 09:30:12.7,ANON233.SH,15.2,212.0,225876,316484
2002-08-21 09:30:13.26,ANON233.SH,15.2,88.0,225876,322468
2002-08-21 09:30:13.34,ANON233.SH,14.81,300.0,252620,0
2002-08-21 09:30:13.77,ANON233.SH,15.2,243.0,325350,322468
2002-08-21 09:30:14.29,ANON233.SH,15.2,300.0,328622,322468
2002-08-21 09:30:14.43,ANON233.SH,14.81,200.0,184253,0
2002-08-21 09:30:15.07,ANON233.SH,15.35,200.0,0,326566
2002-08-21 09:30:15.24,ANON233.SH,15.2,500.0,332844,322468
2002-08-21 09:30:16.96,ANON233.SH,15.35,600.0,0,336020
2002-08-21 09:30:18.04,ANON233.SH,15.2,500.0,344754,322468
2002-08-21 09:30:18.21,ANON233.SH,15.2,3280.0,345530,322468
2002-08-21 09:30:19.16,ANON233.SH,15.2,450.0,349540,322468
2002-08-21 09:30:21.14,ANON233.SH,15.02,200.0,342192,357755
2002-08-21 09:30:21.18,ANON233.SH,15.4,361.0,0,260872
2002-08-21 09:30:28.43,ANON233.SH,14.91,200.0,334083,0
2002-08-21 09:30:30.3,ANON233.SH,14.93,200.0,386664,398547
2002-08-21 09:30:36.11,ANON233.SH,14.96,207.0,408776,418674
2002-08-21 09:30:36.11,ANON233.SH,14.95,193.0,400304,418674
2002-08-21 09:30:43.43,ANON233.SH,14.94,200.0,398992,0
2002-08-21 09:30:46.14,ANON233.SH,15.37,361.0,0,362667
2002-08-21 09:30:46.43,ANON233.SH,14.82,722.0,291026,0
2002-08-21 09:30:49.93,ANON233.SH,14.81,200.0,223812,0
