datetime,sym,price,size,bidorderid,askorderid
2002-08-16 09:25:00.7,ANON228.SH,16.89,200.0,163076,147173
2002-08-16 09:25:00.7,ANON228.SH,16.89,300.0,163076,160163
2002-08-16 09:25:00.7,ANON228.SH,16.89,863.0,163076,140441
2002-08-16 09:25:00.7,ANON228.SH,16.89,37.0,163076,160115
2002-08-16 09:25:00.7,ANON228.SH,16.89,371.0,149866,160115
2002-08-16 09:25:00.7,ANON228.SH,16.89,600.0,155967,160115
2002-08-16 09:25:00.7,ANON228.SH,16.89,200.0,37403,160115
2002-08-16 09:25:00.7,ANON228.SH,16.89,200.0,162151,160115
2002-08-16 09:25:00.7,ANON228.SH,16.89,281.0,156630,160115
2002-08-16 09:25:00.7,ANON228.SH,16.89,111.0,147049,160115
2002-08-16 09:25:00.7,ANON228.SH,16.89,189.0,147049,160250
2002-08-16 09:25:00.7,ANON228.SH,16.89,1500.0,131871,160250
2002-08-16 09:25:00.7,ANON228.SH,16.89,1000.0,165827,160250
2002-08-16 09:25:00.7,ANON228.SH,16.89,1400.0,164216,160250
2002-08-16 09:25:00.7,ANON228.SH,16.89,1511.0,164941,160250
2002-08-16 09:25:00.7,ANON228.SH,16.89,500.0,164941,164955
2002-08-16 09:25:00.7,ANON228.SH,16.89,789.0,164941,160117
2002-08-16 09:25:00.7,ANON228.SH,16.89,600.0,164015,160117
2002-08-16 09:25:00.7,ANON228.SH,16.89,500.0,157263,160117
2002-08-16 09:25:00.7,ANON228.SH,16.89,900.0,163766,160117
2002-08-16 09:25:00.7,ANON228.SH,16.89,811.0,163821,160117
2002-08-16 09:25:00.7,ANON228.SH,16.89,89.0,163821,146733
2002-08-16 09:25:00.7,ANON228.SH,16.89,900.0,163851,146733
2002-08-16 09:30:00.09,ANON228.SH,16.79,2000.0,27985,166893
2002-08-16 09:30:02.18,ANON228.SH,16.79,2400.0,178826,166893
2002-08-16 09:30:02.54,ANON228.SH,16.79,315.0,183183,166893
2002-08-16 09:30:02.67,ANON228.SH,16.79,30.0,184388,166893
2002-08-16 09:30:03.31,ANON228.SH,16.89,2000.0,194131,146733
2002-08-16 09:30:04.03,ANON228.SH,16.86,200.0,190702,201760
2002-08-16 09:30:04.55,ANON228.SH,16.89,200.0,208275,146733
2002-08-16 09:30:05.25,ANON228.SH,16.89,300.0,216584,146733
2002-08-16 09:30:05.52,ANON228.SH,16.7,200.0,211524,0
2002-08-16 09:30:05.7,ANON228.SH,16.86,200.0,190702,222417
2002-08-16 09:30:05.7,ANON228.SH,16.8,60.0,184388,222417
2002-08-16 09:30:05.87,ANON228.SH,16.83,400.0,225091,224588
2002-08-16 09:30:05.87,ANON228.SH,16.83,200.0,225091,224589
2002-08-16 09:30:05.87,ANON228.SH,16.85,400.0,225091,224578
2002-08-16 09:30:06.01,ANON228.SH,16.8,1410.0,184388,226987
2002-08-16 09:30:06.01,ANON228.SH,16.8,390.0,186036,226987
2002-08-16 09:30:06.14,ANON228.SH,16.8,610.0,186036,227930
2002-08-16 09:30:06.14,ANON228.SH,16.79,20.0,184638,227930
2002-08-16 09:30:06.59,ANON228.SH,16.79,180.0,184638,233080
2002-08-16 09:30:06.59,ANON228.SH,16.79,20.0,192718,233080
2002-08-16 09:30:07.21,ANON228.SH,16.83,200.0,240916,231245
2002-08-16 09:30:07.21,ANON228.SH,16.85,400.0,240916,224659
2002-08-16 09:30:07.21,ANON228.SH,16.85,200.0,240916,224684
2002-08-16 09:30:07.21,ANON228.SH,16.89,1003.0,240916,146733
2002-08-16 09:30:07.21,ANON228.SH,16.89,601.0,241257,146733
2002-08-16 09:30:07.21,ANON228.SH,16.89,1800.0,241736,146733
2002-08-16 09:30:07.21,ANON228.SH,16.7,200.0,229280,0
2002-08-16 09:30:07.49,ANON228.SH,16.79,200.0,198894,0
