datetime,sym,price,size,bidorderid,askorderid
2002-02-02 09:15:01.23,ANON033.SZ,0.0,2000.0,0,91184
2002-02-02 09:15:01.37,ANON033.SZ,0.0,31300.0,96759,0
2002-02-02 09:25:00,ANON033.SZ,19.72,100.0,106178,200217
2002-02-02 09:25:00,ANON033.SZ,19.72,200.0,106178,217899
2002-02-02 09:25:00,ANON033.SZ,19.72,100.0,259284,174607
2002-02-02 09:25:00,ANON033.SZ,19.72,100.0,25431,174607
2002-02-02 09:25:00,ANON033.SZ,19.72,100.0,260138,174607
2002-02-02 09:25:00,ANON033.SZ,19.72,300.0,260138,198615
2002-02-02 09:25:00,ANON033.SZ,19.72,100.0,260138,228262
2002-02-02 09:25:00,ANON033.SZ,19.72,100.0,74779,198638
2002-02-02 09:25:00,ANON033.SZ,19.72,100.0,74779,215600
2002-02-02 09:25:00,ANON033.SZ,19.72,200.0,74779,215618
2002-02-02 09:25:00,ANON033.SZ,19.72,100.0,74779,218161
2002-02-02 09:25:00,ANON033.SZ,19.72,200.0,260586,212385
2002-02-02 09:25:00,ANON033.SZ,19.72,100.0,258564,212385
2002-02-02 09:25:00,ANON033.SZ,19.72,600.0,258564,44761
2002-02-02 09:25:00,ANON033.SZ,19.72,200.0,258564,44762
2002-02-02 09:25:00,ANON033.SZ,19.72,4000.0,258564,181156
2002-02-02 09:30:00.12,ANON033.SZ,19.69,100.0,243492,347772
2002-02-02 09:30:00.18,ANON033.SZ,19.73,100.0,369639,44763
2002-02-02 09:30:00.26,ANON033.SZ,19.73,200.0,388226,44763
2002-02-02 09:30:00.58,ANON033.SZ,19.74,100.0,409812,426890
2002-02-02 09:30:00.58,ANON033.SZ,19.73,400.0,398581,426890
2002-02-02 09:30:00.72,ANON033.SZ,0.0,100.0,336450,0
2002-02-02 09:30:00.75,ANON033.SZ,0.0,200.0,355262,0
2002-02-02 09:30:00.81,ANON033.SZ,19.75,400.0,446169,44764
2002-02-02 09:30:00.86,ANON033.SZ,19.75,500.0,446169,448931
2002-02-02 09:30:00.91,ANON033.SZ,19.75,500.0,446169,452118
2002-02-02 09:30:00.91,ANON033.SZ,19.75,100.0,446185,452118
2002-02-02 09:30:00.93,ANON033.SZ,19.75,100.0,446185,453992
2002-02-02 09:30:00.93,ANON033.SZ,19.75,1700.0,446227,453992
2002-02-02 09:30:00.93,ANON033.SZ,19.75,1400.0,446263,453992
2002-02-02 09:30:00.93,ANON033.SZ,19.75,600.0,446542,453992
2002-02-02 09:30:00.93,ANON033.SZ,19.73,100.0,398581,453992
2002-02-02 09:30:00.93,ANON033.SZ,19.7,1300.0,399129,453992
2002-02-02 09:30:00.93,ANON033.SZ,19.7,100.0,412306,453992
2002-02-02 09:30:00.93,ANON033.SZ,19.69,100.0,243492,453992
2002-02-02 09:30:01.15,ANON033.SZ,19.75,100.0,463909,468297
2002-02-02 09:30:01.19,ANON033.SZ,0.0,100.0,396376,0
2002-02-02 09:30:01.29,ANON033.SZ,19.73,200.0,454669,477036
2002-02-02 09:30:01.29,ANON033.SZ,19.73,500.0,470782,477036
2002-02-02 09:30:01.48,ANON033.SZ,0.0,1300.0,423189,0
2002-02-02 09:30:01.66,ANON033.SZ,19.73,300.0,470782,496634
2002-02-02 09:30:01.66,ANON033.SZ,19.72,400.0,488882,496634
2002-02-02 09:30:01.81,ANON033.SZ,19.74,100.0,504852,490115
2002-02-02 09:30:03.42,ANON033.SZ,19.73,600.0,500557,557202
2002-02-02 09:30:03.61,ANON033.SZ,19.74,100.0,562336,499223
2002-02-02 09:30:03.62,ANON033.SZ,19.74,100.0,562782,562025
2002-02-02 09:30:03.62,ANON033.SZ,19.74,100.0,562814,562025
2002-02-02 09:30:03.67,ANON033.SZ,19.74,200.0,563389,564106
2002-02-02 09:30:03.74,ANON033.SZ,19.73,100.0,500557,565671
2002-02-02 09:30:05.29,ANON033.SZ,19.73,800.0,500557,590420
2002-02-02 09:30:06.08,ANON033.SZ,19.73,100.0,500557,598207
2002-02-02 09:30:06.08,ANON033.SZ,0.0,2000.0,254324,0
2002-02-02 09:30:06.11,ANON033.SZ,19.73,100.0,500557,598987
2002-02-02 09:30:06.12,ANON033.SZ,0.0,100.0,396387,0
2002-02-02 09:30:06.33,ANON033.SZ,0.0,200.0,488882,0
2002-02-02 09:30:06.44,ANON033.SZ,0.0,3000.0,253298,0
2002-02-02 09:30:06.5,ANON033.SZ,0.0,1400.0,252478,0
2002-02-02 09:30:06.6,ANON033.SZ,19.73,200.0,500557,607306
2002-02-02 09:30:06.6,ANON033.SZ,19.73,1700.0,500557,607309
2002-02-02 09:30:06.61,ANON033.SZ,19.73,100.0,500557,607441
2002-02-02 09:30:06.61,ANON033.SZ,19.73,400.0,554852,607441
2002-02-02 09:30:06.61,ANON033.SZ,19.73,100.0,574176,607441
2002-02-02 09:30:06.66,ANON033.SZ,19.73,100.0,608313,607441
2002-02-02 09:30:08.6,ANON033.SZ,19.73,200.0,631509,607441
2002-02-02 09:30:08.83,ANON033.SZ,19.73,500.0,633688,607441
2002-02-02 09:30:08.83,ANON033.SZ,19.73,300.0,633688,607470
2002-02-02 09:30:08.83,ANON033.SZ,19.73,200.0,633688,607472
2002-02-02 09:30:08.84,ANON033.SZ,19.73,1000.0,633723,607472
2002-02-02 09:30:09.51,ANON033.SZ,0.0,200.0,0,470177
2002-02-02 09:30:09.51,ANON033.SZ,0.0,100.0,0,590824
2002-02-02 09:30:09.51,ANON033.SZ,0.0,300.0,0,470179
2002-02-02 09:30:09.52,ANON033.SZ,0.0,100.0,0,564124
2002-02-02 09:30:09.52,ANON033.SZ,0.0,100.0,0,481706
2002-02-02 09:30:09.54,ANON033.SZ,0.0,200.0,0,607472
2002-02-02 09:30:09.54,ANON033.SZ,0.0,600.0,0,607723
2002-02-02 09:30:09.54,ANON033.SZ,0.0,200.0,0,607593
2002-02-02 09:30:09.57,ANON033.SZ,19.72,100.0,599245,643799
2002-02-02 09:30:09.57,ANON033.SZ,19.72,200.0,643364,643799
2002-02-02 09:30:09.96,ANON033.SZ,0.0,4500.0,252859,0
2002-02-02 09:30:10.22,ANON033.SZ,19.71,100.0,653692,645306
2002-02-02 09:30:10.22,ANON033.SZ,19.72,200.0,653692,643799
2002-02-02 09:30:10.22,ANON033.SZ,19.72,100.0,653692,650430
2002-02-02 09:30:10.22,ANON033.SZ,19.72,100.0,653692,650473
2002-02-02 09:30:10.22,ANON033.SZ,19.72,100.0,653801,650473
2002-02-02 09:30:10.7,ANON033.SZ,0.0,100.0,234672,0
2002-02-02 09:30:11.28,ANON033.SZ,19.71,100.0,668127,664516
2002-02-02 09:30:11.48,ANON033.SZ,19.71,200.0,668127,671267
2002-02-02 09:30:12.32,ANON033.SZ,19.71,100.0,668127,688129
2002-02-02 09:30:12.56,ANON033.SZ,0.0,100.0,0,590841
2002-02-02 09:30:12.56,ANON033.SZ,0.0,400.0,0,588645
2002-02-02 09:30:12.57,ANON033.SZ,0.0,200.0,0,564428
2002-02-02 09:30:12.57,ANON033.SZ,0.0,100.0,0,564423
2002-02-02 09:30:12.59,ANON033.SZ,19.71,200.0,668127,694868
2002-02-02 09:30:12.59,ANON033.SZ,19.71,600.0,668127,694874
2002-02-02 09:30:12.79,ANON033.SZ,0.0,900.0,0,570517
2002-02-02 09:30:13.08,ANON033.SZ,19.71,100.0,668127,704167
2002-02-02 09:30:13.22,ANON033.SZ,19.71,900.0,668127,708264
2002-02-02 09:30:13.64,ANON033.SZ,0.0,200.0,607946,0
2002-02-02 09:30:13.86,ANON033.SZ,19.71,1400.0,668127,723257
2002-02-02 09:30:13.86,ANON033.SZ,19.7,600.0,549920,723257
2002-02-02 09:30:13.87,ANON033.SZ,19.7,100.0,561828,723393
2002-02-02 09:30:14.19,ANON033.SZ,19.69,600.0,374906,728505
2002-02-02 09:30:14.9,ANON033.SZ,19.69,100.0,374906,739668
2002-02-02 09:30:14.93,ANON033.SZ,19.69,500.0,374906,740313
2002-02-02 09:30:15.06,ANON033.SZ,19.69,100.0,728444,742876
2002-02-02 09:30:15.06,ANON033.SZ,19.69,100.0,728487,742876
2002-02-02 09:30:15.16,ANON033.SZ,0.0,200.0,0,607512
2002-02-02 09:30:15.62,ANON033.SZ,0.0,100.0,0,642613
2002-02-02 09:30:15.62,ANON033.SZ,0.0,100.0,0,693841
2002-02-02 09:30:15.62,ANON033.SZ,0.0,500.0,0,642610
2002-02-02 09:30:15.62,ANON033.SZ,0.0,700.0,0,693866
2002-02-02 09:30:15.63,ANON033.SZ,0.0,300.0,0,642928
2002-02-02 09:30:15.63,ANON033.SZ,0.0,300.0,0,694585
2002-02-02 09:30:15.63,ANON033.SZ,0.0,100.0,0,694584
2002-02-02 09:30:15.63,ANON033.SZ,0.0,100.0,0,642930
2002-02-02 09:30:15.71,ANON033.SZ,0.0,100.0,0,608111
2002-02-02 09:30:15.71,ANON033.SZ,0.0,100.0,0,546595
2002-02-02 09:30:15.84,ANON033.SZ,19.69,100.0,728487,758471
2002-02-02 09:30:16.41,ANON033.SZ,19.69,100.0,736546,768422
2002-02-02 09:30:16.46,ANON033.SZ,19.69,200.0,736940,769363
2002-02-02 09:30:16.46,ANON033.SZ,19.69,100.0,736987,769502
2002-02-02 09:30:16.46,ANON033.SZ,19.69,200.0,768809,769502
2002-02-02 09:30:16.56,ANON033.SZ,19.69,200.0,771021,769502
2002-02-02 09:30:16.56,ANON033.SZ,19.7,200.0,771021,724914
2002-02-02 09:30:16.56,ANON033.SZ,19.7,100.0,771021,724924
2002-02-02 09:30:16.58,ANON033.SZ,19.69,200.0,771278,771170
2002-02-02 09:30:16.58,ANON033.SZ,19.7,300.0,771278,724924
2002-02-02 09:30:16.58,ANON033.SZ,19.7,300.0,771278,724925
2002-02-02 09:30:16.6,ANON033.SZ,19.7,300.0,771646,724925
2002-02-02 09:30:16.6,ANON033.SZ,19.7,100.0,771646,739361
2002-02-02 09:30:16.6,ANON033.SZ,19.7,200.0,771646,740623
2002-02-02 09:30:16.6,ANON033.SZ,19.7,100.0,771646,754305
2002-02-02 09:30:16.62,ANON033.SZ,19.7,500.0,772103,754309
2002-02-02 09:30:16.62,ANON033.SZ,19.7,100.0,772103,754478
2002-02-02 09:30:16.62,ANON033.SZ,19.7,100.0,772103,754611
2002-02-02 09:30:16.62,ANON033.SZ,19.7,100.0,772113,754611
2002-02-02 09:30:16.62,ANON033.SZ,19.7,100.0,772113,755997
2002-02-02 09:30:16.66,ANON033.SZ,19.71,100.0,772780,723485
2002-02-02 09:30:16.66,ANON033.SZ,19.71,100.0,772780,736534
2002-02-02 09:30:16.66,ANON033.SZ,19.71,100.0,772780,742705
2002-02-02 09:30:16.66,ANON033.SZ,19.71,100.0,772780,754475
2002-02-02 09:30:16.66,ANON033.SZ,19.72,500.0,772780,650473
