datetime,sym,price,size,bidorderid,askorderid
2002-01-18 09:17:38.3,ANON018.SZ,0.0,100.0,155633,0
2002-01-18 09:18:53.57,ANON018.SZ,0.0,200.0,143638,0
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,244738,248356
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,196523,248356
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,235788,248356
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,1868,248356
2002-01-18 09:25:00,ANON018.SZ,47.79,200.0,1868,249894
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,1868,234592
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,1868,235258
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,1868,235785
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,1868,235795
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,1868,143736
2002-01-18 09:25:00,ANON018.SZ,47.79,200.0,1868,176981
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,98393,250411
2002-01-18 09:25:00,ANON018.SZ,47.79,200.0,109453,250411
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,109453,242967
2002-01-18 09:25:00,ANON018.SZ,47.79,100.0,154778,249867
2002-01-18 09:30:00.09,ANON018.SZ,0.0,100.0,143751,0
2002-01-18 09:30:00.12,ANON018.SZ,47.7,100.0,78703,332870
2002-01-18 09:30:00.17,ANON018.SZ,0.0,5400.0,214724,0
2002-01-18 09:30:00.27,ANON018.SZ,0.0,300.0,0,225360
2002-01-18 09:30:00.49,ANON018.SZ,47.64,100.0,344327,399786
2002-01-18 09:30:00.81,ANON018.SZ,0.0,100.0,0,250321
2002-01-18 09:30:00.93,ANON018.SZ,47.78,100.0,433172,399619
2002-01-18 09:30:01.2,ANON018.SZ,47.7,100.0,447589,444128
2002-01-18 09:30:01.28,ANON018.SZ,47.7,100.0,452326,445526
2002-01-18 09:30:01.74,ANON018.SZ,47.65,100.0,430504,475626
2002-01-18 09:30:02.48,ANON018.SZ,47.7,100.0,503824,479893
2002-01-18 09:30:02.48,ANON018.SZ,47.7,100.0,503824,496724
2002-01-18 09:30:02.72,ANON018.SZ,0.0,100.0,0,496724
2002-01-18 09:30:03.32,ANON018.SZ,47.64,100.0,344327,525511
2002-01-18 09:30:03.36,ANON018.SZ,47.64,100.0,344327,527068
2002-01-18 09:30:03.36,ANON018.SZ,47.64,100.0,344327,527086
2002-01-18 09:30:03.36,ANON018.SZ,47.64,100.0,344327,527088
2002-01-18 09:30:03.36,ANON018.SZ,47.64,100.0,344327,527090
2002-01-18 09:30:03.37,ANON018.SZ,0.0,100.0,0,446208
2002-01-18 09:30:03.38,ANON018.SZ,0.0,200.0,0,401584
2002-01-18 09:30:03.41,ANON018.SZ,0.0,100.0,0,403214
2002-01-18 09:30:03.48,ANON018.SZ,47.78,100.0,530074,399619
2002-01-18 09:30:03.48,ANON018.SZ,47.78,200.0,530074,399666
2002-01-18 09:30:03.48,ANON018.SZ,47.78,100.0,530074,498200
2002-01-18 09:30:04.44,ANON018.SZ,47.7,100.0,548967,532046
2002-01-18 09:30:04.8,ANON018.SZ,47.64,100.0,344327,555926
2002-01-18 09:30:04.83,ANON018.SZ,47.64,100.0,344327,556293
2002-01-18 09:30:04.83,ANON018.SZ,47.64,100.0,344327,556324
2002-01-18 09:30:04.91,ANON018.SZ,47.64,100.0,344327,557440
2002-01-18 09:30:05.27,ANON018.SZ,0.0,100.0,532045,0
2002-01-18 09:30:06.42,ANON018.SZ,0.0,200.0,0,242980
2002-01-18 09:30:06.42,ANON018.SZ,47.64,100.0,344327,575001
2002-01-18 09:30:06.42,ANON018.SZ,47.64,100.0,344327,575007
2002-01-18 09:30:06.42,ANON018.SZ,47.64,100.0,344327,575009
2002-01-18 09:30:06.42,ANON018.SZ,47.64,100.0,344327,575011
2002-01-18 09:30:06.43,ANON018.SZ,0.0,100.0,0,446209
2002-01-18 09:30:06.48,ANON018.SZ,47.76,100.0,576249,575352
2002-01-18 09:30:06.48,ANON018.SZ,47.76,100.0,576249,575447
2002-01-18 09:30:08.1,ANON018.SZ,0.0,200.0,0,242521
2002-01-18 09:30:08.46,ANON018.SZ,0.0,200.0,0,241943
2002-01-18 09:30:09.42,ANON018.SZ,0.0,100.0,0,527498
2002-01-18 09:30:09.42,ANON018.SZ,0.0,100.0,0,575144
2002-01-18 09:30:09.47,ANON018.SZ,47.64,100.0,344327,614504
2002-01-18 09:30:09.49,ANON018.SZ,47.64,400.0,344327,615149
2002-01-18 09:30:09.59,ANON018.SZ,47.69,100.0,617278,614331
2002-01-18 09:30:10.35,ANON018.SZ,47.64,400.0,344327,631235
2002-01-18 09:30:10.54,ANON018.SZ,47.64,100.0,344327,635006
2002-01-18 09:30:10.54,ANON018.SZ,47.64,100.0,344327,635042
2002-01-18 09:30:10.6,ANON018.SZ,47.64,100.0,447098,636234
