datetime,sym,price,size,bidorderid,askorderid
2002-03-08 09:15:00.14,ANON067.SZ,0.0,100.0,12645,0
2002-03-08 09:16:43.81,ANON067.SZ,0.0,2000.0,0,49575
2002-03-08 09:16:54.21,ANON067.SZ,0.0,100.0,150285,0
2002-03-08 09:18:19.1,ANON067.SZ,0.0,700.0,127078,0
2002-03-08 09:19:21.16,ANON067.SZ,0.0,8000.0,49576,0
2002-03-08 09:25:00,ANON067.SZ,19.14,100.0,108453,254558
2002-03-08 09:25:00,ANON067.SZ,19.14,100.0,141673,254558
2002-03-08 09:25:00,ANON067.SZ,19.14,100.0,247900,254558
2002-03-08 09:25:00,ANON067.SZ,19.14,700.0,247900,255478
2002-03-08 09:25:00,ANON067.SZ,19.14,100.0,236641,255478
2002-03-08 09:25:00,ANON067.SZ,19.14,100.0,236641,255502
2002-03-08 09:25:00,ANON067.SZ,19.14,200.0,245909,255502
2002-03-08 09:25:00,ANON067.SZ,19.14,200.0,244511,255502
2002-03-08 09:25:00,ANON067.SZ,19.14,400.0,195609,255502
2002-03-08 09:25:00,ANON067.SZ,19.14,100.0,195609,241015
2002-03-08 09:25:00,ANON067.SZ,19.14,100.0,195609,250820
2002-03-08 09:25:00,ANON067.SZ,19.14,100.0,211014,246146
2002-03-08 09:25:00,ANON067.SZ,19.14,100.0,129796,253889
2002-03-08 09:25:00,ANON067.SZ,19.14,200.0,177088,253889
2002-03-08 09:25:00,ANON067.SZ,19.14,400.0,177088,243872
2002-03-08 09:30:00.03,ANON067.SZ,0.0,500.0,0,235736
2002-03-08 09:30:00.06,ANON067.SZ,0.0,1300.0,0,166544
2002-03-08 09:30:00.07,ANON067.SZ,19.13,500.0,135464,314843
2002-03-08 09:30:00.22,ANON067.SZ,0.0,8500.0,350466,0
2002-03-08 09:30:00.27,ANON067.SZ,0.0,300.0,0,243872
2002-03-08 09:30:00.31,ANON067.SZ,0.0,100.0,0,212851
2002-03-08 09:30:00.31,ANON067.SZ,0.0,100.0,0,251547
2002-03-08 09:30:00.45,ANON067.SZ,19.1,100.0,395929,374209
2002-03-08 09:30:00.48,ANON067.SZ,19.11,100.0,397939,384921
2002-03-08 09:30:00.64,ANON067.SZ,19.11,200.0,412797,384921
2002-03-08 09:30:00.84,ANON067.SZ,0.0,700.0,0,243951
2002-03-08 09:30:00.89,ANON067.SZ,19.11,100.0,430301,384921
2002-03-08 09:30:00.94,ANON067.SZ,19.11,400.0,433337,384921
2002-03-08 09:30:00.94,ANON067.SZ,19.11,600.0,433337,384932
2002-03-08 09:30:00.94,ANON067.SZ,19.11,800.0,433337,384933
2002-03-08 09:30:00.94,ANON067.SZ,19.11,600.0,433337,411015
2002-03-08 09:30:00.94,ANON067.SZ,19.12,100.0,433337,335653
2002-03-08 09:30:00.94,ANON067.SZ,19.12,100.0,433337,356257
2002-03-08 09:30:00.94,ANON067.SZ,19.12,100.0,433337,371802
2002-03-08 09:30:00.94,ANON067.SZ,19.12,100.0,433337,372554
2002-03-08 09:30:00.94,ANON067.SZ,19.12,100.0,433337,373234
2002-03-08 09:30:00.94,ANON067.SZ,19.12,100.0,433337,384704
2002-03-08 09:30:00.94,ANON067.SZ,19.13,400.0,433337,314843
2002-03-08 09:30:00.94,ANON067.SZ,19.13,100.0,433337,334148
2002-03-08 09:30:00.94,ANON067.SZ,19.13,100.0,433337,368327
2002-03-08 09:30:00.94,ANON067.SZ,19.13,200.0,433337,369298
2002-03-08 09:30:01.06,ANON067.SZ,19.13,100.0,440041,369298
2002-03-08 09:30:01.07,ANON067.SZ,19.13,100.0,440715,369298
2002-03-08 09:30:01.08,ANON067.SZ,19.13,100.0,441135,369298
2002-03-08 09:30:01.08,ANON067.SZ,19.13,300.0,441202,369298
2002-03-08 09:30:01.08,ANON067.SZ,19.13,600.0,441202,369464
2002-03-08 09:30:01.24,ANON067.SZ,19.13,100.0,449774,369482
2002-03-08 09:30:01.24,ANON067.SZ,0.0,3000.0,56580,0
2002-03-08 09:30:01.29,ANON067.SZ,19.13,600.0,453188,369482
2002-03-08 09:30:01.31,ANON067.SZ,19.13,100.0,454322,369482
2002-03-08 09:30:01.41,ANON067.SZ,19.13,400.0,460303,369483
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460334,369483
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460336,369483
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460338,369483
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460340,369483
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460340,372232
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460343,372918
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460345,374139
2002-03-08 09:30:01.41,ANON067.SZ,19.13,200.0,460347,374139
2002-03-08 09:30:01.41,ANON067.SZ,19.13,200.0,460349,374139
2002-03-08 09:30:01.41,ANON067.SZ,19.13,300.0,460352,374139
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460354,374885
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460354,377805
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460359,380153
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460361,381470
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460364,381470
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460367,381470
2002-03-08 09:30:01.41,ANON067.SZ,19.13,100.0,460409,381470
2002-03-08 09:30:01.45,ANON067.SZ,19.13,200.0,462840,381470
2002-03-08 09:30:01.45,ANON067.SZ,19.13,100.0,462840,385132
2002-03-08 09:30:01.45,ANON067.SZ,19.13,100.0,462840,386797
2002-03-08 09:30:01.46,ANON067.SZ,19.13,100.0,463014,386849
2002-03-08 09:30:01.46,ANON067.SZ,19.13,100.0,463014,389462
2002-03-08 09:30:01.47,ANON067.SZ,0.0,200.0,0,244221
2002-03-08 09:30:01.49,ANON067.SZ,0.0,300.0,0,244420
2002-03-08 09:30:01.5,ANON067.SZ,0.0,200.0,0,244229
2002-03-08 09:30:01.67,ANON067.SZ,19.12,100.0,472112,466446
2002-03-08 09:30:01.78,ANON067.SZ,19.04,100.0,460074,477161
2002-03-08 09:30:01.78,ANON067.SZ,19.04,1100.0,460145,477161
2002-03-08 09:30:01.78,ANON067.SZ,19.04,200.0,460148,477161
2002-03-08 09:30:01.79,ANON067.SZ,19.04,200.0,460193,477389
2002-03-08 09:30:02.03,ANON067.SZ,19.12,100.0,487233,466446
2002-03-08 09:30:02.05,ANON067.SZ,19.12,100.0,488329,466446
2002-03-08 09:30:02.05,ANON067.SZ,19.13,100.0,488329,390347
2002-03-08 09:30:02.05,ANON067.SZ,19.13,100.0,488329,395147
2002-03-08 09:30:02.05,ANON067.SZ,19.13,100.0,488329,395162
2002-03-08 09:30:02.05,ANON067.SZ,19.13,500.0,488329,414987
2002-03-08 09:30:03.88,ANON067.SZ,0.0,300.0,0,488501
2002-03-08 09:30:03.88,ANON067.SZ,0.0,200.0,0,514606
2002-03-08 09:30:03.88,ANON067.SZ,0.0,200.0,0,527602
2002-03-08 09:30:04.2,ANON067.SZ,19.09,300.0,543957,543504
2002-03-08 09:30:04.2,ANON067.SZ,19.1,400.0,543957,539395
2002-03-08 09:30:04.2,ANON067.SZ,19.12,100.0,543957,521242
2002-03-08 09:30:04.2,ANON067.SZ,19.13,300.0,543957,414987
2002-03-08 09:30:04.2,ANON067.SZ,19.13,100.0,543957,425916
2002-03-08 09:30:04.28,ANON067.SZ,19.1,400.0,545610,544006
2002-03-08 09:30:04.28,ANON067.SZ,0.0,400.0,460193,0
2002-03-08 09:30:04.28,ANON067.SZ,0.0,100.0,460260,0
2002-03-08 09:30:04.28,ANON067.SZ,19.1,400.0,545610,545802
2002-03-08 09:30:04.29,ANON067.SZ,19.1,200.0,545610,545870
2002-03-08 09:30:04.37,ANON067.SZ,19.1,100.0,545610,547691
2002-03-08 09:30:04.41,ANON067.SZ,19.1,100.0,545610,548540
2002-03-08 09:30:04.53,ANON067.SZ,19.13,100.0,551268,438218
2002-03-08 09:30:04.9,ANON067.SZ,19.13,100.0,557285,478729
2002-03-08 09:30:05.29,ANON067.SZ,0.0,100.0,0,374577
2002-03-08 09:30:06.14,ANON067.SZ,19.1,400.0,545610,570969
2002-03-08 09:30:06.14,ANON067.SZ,19.1,800.0,545610,570976
2002-03-08 09:30:07.33,ANON067.SZ,0.0,1600.0,545610,0
2002-03-08 09:30:07.33,ANON067.SZ,0.0,1200.0,545615,0
2002-03-08 09:30:07.33,ANON067.SZ,0.0,400.0,545618,0
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587752,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587757,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587761,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587763,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587765,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587767,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587771,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587773,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587775,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587777,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587780,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587782,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587784,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587786,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587788,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587790,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587792,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587794,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587797,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587799,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587801,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587817,484954
2002-03-08 09:30:07.33,ANON067.SZ,19.13,100.0,587846,484954
2002-03-08 09:30:07.39,ANON067.SZ,19.13,100.0,589140,484954
2002-03-08 09:30:07.41,ANON067.SZ,19.13,100.0,589546,484954
2002-03-08 09:30:07.41,ANON067.SZ,19.13,200.0,589546,492140
2002-03-08 09:30:07.41,ANON067.SZ,19.13,100.0,589573,492140
2002-03-08 09:30:07.41,ANON067.SZ,19.13,100.0,589577,492140
2002-03-08 09:30:07.46,ANON067.SZ,19.13,100.0,590379,492140
2002-03-08 09:30:07.46,ANON067.SZ,19.13,100.0,590439,492140
2002-03-08 09:30:07.6,ANON067.SZ,0.0,100.0,571497,0
2002-03-08 09:30:07.89,ANON067.SZ,19.13,100.0,596354,492140
2002-03-08 09:30:08.04,ANON067.SZ,19.13,200.0,597491,492140
2002-03-08 09:30:08.04,ANON067.SZ,19.13,100.0,597493,492140
2002-03-08 09:30:08.62,ANON067.SZ,19.13,100.0,602373,492140
2002-03-08 09:30:08.65,ANON067.SZ,19.1,200.0,553502,602697
2002-03-08 09:30:08.65,ANON067.SZ,19.1,300.0,595109,602697
2002-03-08 09:30:08.65,ANON067.SZ,19.1,100.0,602068,602697
2002-03-08 09:30:09.55,ANON067.SZ,0.0,300.0,564745,0
2002-03-08 09:30:09.67,ANON067.SZ,19.1,100.0,618878,602697
2002-03-08 09:30:09.73,ANON067.SZ,19.1,100.0,620165,602697
2002-03-08 09:30:09.86,ANON067.SZ,19.1,100.0,622023,602697
2002-03-08 09:30:10.31,ANON067.SZ,19.1,300.0,630223,602697
2002-03-08 09:30:10.97,ANON067.SZ,19.1,200.0,642547,602697
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,558715,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,200.0,567510,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,300.0,568142,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568144,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568167,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568210,646340
