datetime,sym,price,size,bidorderid,askorderid
2002-02-25 09:16:18.05,ANON056.SZ,0.0,100.0,161478,0
2002-02-25 09:25:00,ANON056.SZ,34.19,200.0,41018,209315
2002-02-25 09:25:00,ANON056.SZ,34.19,200.0,41018,278005
2002-02-25 09:25:00,ANON056.SZ,34.19,100.0,41018,294492
2002-02-25 09:25:00,ANON056.SZ,34.19,100.0,41018,219507
2002-02-25 09:25:00,ANON056.SZ,34.19,300.0,243194,219507
2002-02-25 09:25:00,ANON056.SZ,34.19,300.0,243194,294004
2002-02-25 09:25:00,ANON056.SZ,34.19,400.0,243194,281183
2002-02-25 09:25:00,ANON056.SZ,34.19,100.0,115083,281183
2002-02-25 09:30:00.03,ANON056.SZ,34.19,200.0,355410,281183
2002-02-25 09:30:00.08,ANON056.SZ,0.0,29700.0,0,275611
2002-02-25 09:30:00.11,ANON056.SZ,0.0,700.0,0,272229
2002-02-25 09:30:00.16,ANON056.SZ,0.0,300.0,137941,0
2002-02-25 09:30:00.19,ANON056.SZ,34.17,100.0,429794,372589
2002-02-25 09:30:00.26,ANON056.SZ,34.03,100.0,143512,450077
2002-02-25 09:30:00.45,ANON056.SZ,34.17,100.0,481416,372589
2002-02-25 09:30:00.45,ANON056.SZ,34.17,200.0,481435,372589
2002-02-25 09:30:00.45,ANON056.SZ,34.17,200.0,481435,453576
2002-02-25 09:30:01.56,ANON056.SZ,34.17,100.0,567422,453576
2002-02-25 09:30:01.79,ANON056.SZ,34.17,400.0,580618,453576
2002-02-25 09:30:01.8,ANON056.SZ,34.17,100.0,580856,453576
2002-02-25 09:30:02.69,ANON056.SZ,0.0,100.0,0,297193
2002-02-25 09:30:03.5,ANON056.SZ,34.17,500.0,642433,453576
2002-02-25 09:30:04.27,ANON056.SZ,34.13,100.0,658377,652810
2002-02-25 09:30:04.89,ANON056.SZ,34.17,200.0,669536,453576
2002-02-25 09:30:04.98,ANON056.SZ,34.17,200.0,670714,453576
2002-02-25 09:30:04.98,ANON056.SZ,34.17,100.0,670753,453576
2002-02-25 09:30:05.46,ANON056.SZ,34.09,100.0,473688,676963
2002-02-25 09:30:06.46,ANON056.SZ,34.17,200.0,689528,453576
2002-02-25 09:30:06.62,ANON056.SZ,0.0,1900.0,0,283741
2002-02-25 09:30:06.66,ANON056.SZ,0.0,600.0,0,281183
2002-02-25 09:30:06.81,ANON056.SZ,34.17,100.0,696207,453576
2002-02-25 09:30:07.21,ANON056.SZ,0.0,100.0,0,682291
2002-02-25 09:30:09.55,ANON056.SZ,34.17,200.0,727142,453576
2002-02-25 09:30:09.7,ANON056.SZ,0.0,100.0,0,259095
2002-02-25 09:30:09.73,ANON056.SZ,34.17,100.0,730269,453576
2002-02-25 09:30:10.32,ANON056.SZ,0.0,500.0,0,287158
