datetime,sym,price,size,bidorderid,askorderid
2002-04-21 09:15:06.45,ANON111.SZ,0.0,100.0,0,31196
2002-04-21 09:18:05.63,ANON111.SZ,0.0,2000.0,150377,0
2002-04-21 09:19:41.62,ANON111.SZ,0.0,500.0,0,153579
2002-04-21 09:25:00,ANON111.SZ,85.78,200.0,134113,137682
2002-04-21 09:25:00,ANON111.SZ,85.78,100.0,251275,137682
2002-04-21 09:25:00,ANON111.SZ,85.78,300.0,44858,137682
2002-04-21 09:25:00,ANON111.SZ,85.78,100.0,44858,185321
2002-04-21 09:25:00,ANON111.SZ,85.78,600.0,224036,185321
2002-04-21 09:25:00,ANON111.SZ,85.78,200.0,224036,253276
2002-04-21 09:25:00,ANON111.SZ,85.78,200.0,224036,253513
2002-04-21 09:25:00,ANON111.SZ,85.78,100.0,224036,167708
2002-04-21 09:25:00,ANON111.SZ,85.78,100.0,224036,230193
2002-04-21 09:25:00,ANON111.SZ,85.78,700.0,224036,239045
2002-04-21 09:25:00,ANON111.SZ,85.78,100.0,150033,239045
2002-04-21 09:30:00.03,ANON111.SZ,85.78,200.0,306809,239045
2002-04-21 09:30:00.03,ANON111.SZ,85.8,100.0,306809,15809
2002-04-21 09:30:00.03,ANON111.SZ,85.8,100.0,306809,208156
2002-04-21 09:30:00.09,ANON111.SZ,86.5,100.0,306809,331129
2002-04-21 09:30:00.12,ANON111.SZ,87.27,100.0,345107,135107
2002-04-21 09:30:00.14,ANON111.SZ,85.85,1400.0,307550,355233
2002-04-21 09:30:00.16,ANON111.SZ,85.85,300.0,307550,360800
2002-04-21 09:30:00.23,ANON111.SZ,0.0,100.0,224133,0
2002-04-21 09:30:00.28,ANON111.SZ,0.0,6300.0,200630,0
2002-04-21 09:30:00.75,ANON111.SZ,86.46,100.0,440668,390691
2002-04-21 09:30:01.74,ANON111.SZ,85.86,100.0,500528,500924
2002-04-21 09:30:01.74,ANON111.SZ,86.45,100.0,501091,500667
2002-04-21 09:30:01.74,ANON111.SZ,85.78,100.0,320645,501098
2002-04-21 09:30:01.96,ANON111.SZ,86.33,100.0,501174,511331
2002-04-21 09:30:03.33,ANON111.SZ,86.33,100.0,527717,554716
2002-04-21 09:30:03.6,ANON111.SZ,86.33,100.0,527719,562174
2002-04-21 09:30:03.62,ANON111.SZ,86.33,100.0,527720,562869
2002-04-21 09:30:04.53,ANON111.SZ,0.0,100.0,0,500684
2002-04-21 09:30:04.53,ANON111.SZ,86.33,100.0,547291,579751
2002-04-21 09:30:04.53,ANON111.SZ,0.0,200.0,0,500686
2002-04-21 09:30:04.53,ANON111.SZ,0.0,100.0,0,500669
2002-04-21 09:30:04.53,ANON111.SZ,0.0,100.0,0,500923
2002-04-21 09:30:04.53,ANON111.SZ,86.33,100.0,562926,579792
2002-04-21 09:30:04.53,ANON111.SZ,0.0,100.0,0,500943
2002-04-21 09:30:04.56,ANON111.SZ,86.33,100.0,580326,579792
2002-04-21 09:30:04.57,ANON111.SZ,86.33,100.0,580363,579802
2002-04-21 09:30:05.09,ANON111.SZ,0.0,100.0,0,459210
2002-04-21 09:30:05.14,ANON111.SZ,85.79,100.0,505775,588297
2002-04-21 09:30:05.16,ANON111.SZ,85.79,100.0,523981,588574
2002-04-21 09:30:06.53,ANON111.SZ,0.0,100.0,421356,0
2002-04-21 09:30:06.54,ANON111.SZ,86.29,100.0,606228,588173
2002-04-21 09:30:06.74,ANON111.SZ,0.0,100.0,0,368706
2002-04-21 09:30:07.57,ANON111.SZ,0.0,200.0,0,500746
2002-04-21 09:30:07.57,ANON111.SZ,0.0,400.0,0,579864
2002-04-21 09:30:07.63,ANON111.SZ,0.0,100.0,0,580356
2002-04-21 09:30:07.67,ANON111.SZ,0.0,100.0,0,589554
2002-04-21 09:30:07.68,ANON111.SZ,0.0,100.0,0,581737
2002-04-21 09:30:07.71,ANON111.SZ,0.0,100.0,0,582192
2002-04-21 09:30:07.71,ANON111.SZ,85.79,100.0,539572,623282
2002-04-21 09:30:07.8,ANON111.SZ,0.0,100.0,0,582562
2002-04-21 09:30:07.89,ANON111.SZ,0.0,100.0,0,583736
2002-04-21 09:30:08.05,ANON111.SZ,0.0,100.0,0,609889
2002-04-21 09:30:08.72,ANON111.SZ,86.32,100.0,632550,621203
2002-04-21 09:30:08.72,ANON111.SZ,86.32,100.0,632554,621203
2002-04-21 09:30:08.72,ANON111.SZ,86.32,100.0,632554,621213
2002-04-21 09:30:08.72,ANON111.SZ,86.32,100.0,632554,621243
2002-04-21 09:30:08.72,ANON111.SZ,86.32,100.0,632562,621245
2002-04-21 09:30:08.94,ANON111.SZ,0.0,100.0,0,610044
2002-04-21 09:30:09.52,ANON111.SZ,86.32,100.0,642884,624158
2002-04-21 09:30:09.77,ANON111.SZ,0.0,100.0,0,600695
2002-04-21 09:30:09.78,ANON111.SZ,0.0,100.0,0,600693
