datetime,sym,price,size,bidorderid,askorderid
2002-01-17 09:18:05.7,ANON017.SZ,0.0,400.0,0,158318
2002-01-17 09:18:55.52,ANON017.SZ,0.0,18400.0,0,164180
2002-01-17 09:25:00,ANON017.SZ,23.09,100.0,253493,177519
2002-01-17 09:30:00.08,ANON017.SZ,0.0,600.0,167682,0
2002-01-17 09:30:00.14,ANON017.SZ,23.1,100.0,342450,135072
2002-01-17 09:30:00.37,ANON017.SZ,0.0,2900.0,168341,0
2002-01-17 09:30:00.67,ANON017.SZ,23.1,100.0,342450,415797
2002-01-17 09:30:00.81,ANON017.SZ,0.0,100.0,209099,0
2002-01-17 09:30:03.87,ANON017.SZ,23.1,100.0,342450,539164
2002-01-17 09:30:03.87,ANON017.SZ,23.1,300.0,342450,539166
2002-01-17 09:30:06.38,ANON017.SZ,0.0,100.0,0,399028
2002-01-17 09:30:06.38,ANON017.SZ,0.0,100.0,0,399021
2002-01-17 09:30:06.38,ANON017.SZ,0.0,100.0,0,399140
2002-01-17 09:30:06.38,ANON017.SZ,0.0,200.0,0,399060
2002-01-17 09:30:13.38,ANON017.SZ,0.0,100.0,0,387869
2002-01-17 09:30:15.61,ANON017.SZ,23.1,900.0,342450,718016
2002-01-17 09:30:15.63,ANON017.SZ,23.09,100.0,564344,718212
2002-01-17 09:30:19.66,ANON017.SZ,23.07,100.0,564374,771646
2002-01-17 09:30:19.66,ANON017.SZ,23.05,100.0,564402,771646
2002-01-17 09:30:19.68,ANON017.SZ,23.03,500.0,56373,771864
2002-01-17 09:30:19.68,ANON017.SZ,23.03,1500.0,342563,771864
2002-01-17 09:30:19.68,ANON017.SZ,23.03,100.0,359005,771864
2002-01-17 09:30:19.68,ANON017.SZ,23.03,100.0,564484,771864
2002-01-17 09:30:19.69,ANON017.SZ,23.01,100.0,505336,771926
2002-01-17 09:30:19.69,ANON017.SZ,23.01,100.0,564537,771926
2002-01-17 09:30:19.69,ANON017.SZ,23.0,100.0,321398,771926
2002-01-17 09:30:19.72,ANON017.SZ,23.0,100.0,321398,772274
2002-01-17 09:30:20.28,ANON017.SZ,0.0,1300.0,493517,0
2002-01-17 09:30:21.39,ANON017.SZ,23.05,100.0,791435,773466
2002-01-17 09:30:30.48,ANON017.SZ,23.01,300.0,803012,888713
2002-01-17 09:30:30.79,ANON017.SZ,0.0,1000.0,0,498640
2002-01-17 09:30:35.12,ANON017.SZ,0.0,400.0,312700,0
2002-01-17 09:30:40.71,ANON017.SZ,23.01,100.0,803012,969894
2002-01-17 09:30:41.8,ANON017.SZ,0.0,700.0,462620,0
2002-01-17 09:30:43.22,ANON017.SZ,23.0,100.0,321398,986916
2002-01-17 09:30:44.06,ANON017.SZ,0.0,200.0,0,470926
2002-01-17 09:30:46.4,ANON017.SZ,0.0,900.0,0,388498
2002-01-17 09:30:48.7,ANON017.SZ,23.03,200.0,999324,1023441
2002-01-17 09:30:59.11,ANON017.SZ,23.03,200.0,999324,1084929
