datetime,sym,price,size,bidorderid,askorderid
2002-01-06 09:15:00.32,ANON006.SZ,0.0,6800.0,0,50173
2002-01-06 09:16:48.12,ANON006.SZ,0.0,13900.0,0,13497
2002-01-06 09:17:22.41,ANON006.SZ,0.0,5400.0,0,12705
2002-01-06 09:17:24.1,ANON006.SZ,0.0,5400.0,0,12702
2002-01-06 09:18:28.2,ANON006.SZ,0.0,29000.0,155872,0
2002-01-06 09:18:31.62,ANON006.SZ,0.0,22700.0,148979,0
2002-01-06 09:19:13.05,ANON006.SZ,0.0,23700.0,0,9743
2002-01-06 09:19:37.66,ANON006.SZ,0.0,49900.0,0,40639
2002-01-06 09:19:57.22,ANON006.SZ,0.0,5100.0,143604,0
2002-01-06 09:25:00,ANON006.SZ,1.83,1500.0,243517,3211
2002-01-06 09:25:00,ANON006.SZ,1.83,29000.0,254945,3211
2002-01-06 09:25:00,ANON006.SZ,1.83,5800.0,254945,13385
2002-01-06 09:25:00,ANON006.SZ,1.83,5100.0,254946,13385
2002-01-06 09:25:00,ANON006.SZ,1.83,400.0,254947,13385
2002-01-06 09:25:00,ANON006.SZ,1.83,600.0,254284,13385
2002-01-06 09:25:00,ANON006.SZ,1.83,500.0,254284,133842
2002-01-06 09:25:00,ANON006.SZ,1.83,1100.0,254284,150620
2002-01-06 09:25:00,ANON006.SZ,1.83,5000.0,254284,159721
2002-01-06 09:25:00,ANON006.SZ,1.83,13400.0,254284,160238
2002-01-06 09:25:00,ANON006.SZ,1.83,400.0,258417,160238
2002-01-06 09:25:00,ANON006.SZ,1.83,600.0,258451,160238
2002-01-06 09:25:00,ANON006.SZ,1.83,13400.0,259502,160238
2002-01-06 09:25:00,ANON006.SZ,1.83,23700.0,259502,233424
2002-01-06 09:25:00,ANON006.SZ,1.83,2000.0,259502,187567
2002-01-06 09:25:00,ANON006.SZ,1.83,800.0,259502,19327
2002-01-06 09:25:00,ANON006.SZ,1.83,1600.0,259502,230802
2002-01-06 09:25:00,ANON006.SZ,1.83,15000.0,259502,257859
2002-01-06 09:25:00,ANON006.SZ,1.83,900.0,259502,190609
2002-01-06 09:30:00.02,ANON006.SZ,1.83,2000.0,259502,304426
2002-01-06 09:30:00.02,ANON006.SZ,1.83,1900.0,259605,304426
2002-01-06 09:30:00.02,ANON006.SZ,0.0,11000.0,256251,0
2002-01-06 09:30:00.02,ANON006.SZ,0.0,104000.0,250561,0
2002-01-06 09:30:00.02,ANON006.SZ,0.0,156800.0,235383,0
2002-01-06 09:30:00.03,ANON006.SZ,1.83,6200.0,259605,307107
2002-01-06 09:30:00.03,ANON006.SZ,1.83,4200.0,260241,307107
2002-01-06 09:30:00.04,ANON006.SZ,0.0,1000.0,214169,0
2002-01-06 09:30:00.08,ANON006.SZ,0.0,2300.0,233417,0
2002-01-06 09:30:00.08,ANON006.SZ,0.0,105200.0,140299,0
2002-01-06 09:30:00.1,ANON006.SZ,1.83,1800.0,338326,307107
2002-01-06 09:30:00.11,ANON006.SZ,1.83,1500.0,340335,307107
2002-01-06 09:30:00.11,ANON006.SZ,1.83,9300.0,340335,311226
2002-01-06 09:30:00.14,ANON006.SZ,0.0,100000.0,250582,0
2002-01-06 09:30:00.14,ANON006.SZ,1.83,2400.0,354191,311226
2002-01-06 09:30:00.14,ANON006.SZ,1.83,300.0,354191,318284
2002-01-06 09:30:00.14,ANON006.SZ,0.0,5400.0,236030,0
2002-01-06 09:30:00.15,ANON006.SZ,0.0,1000.0,151045,0
2002-01-06 09:30:00.19,ANON006.SZ,0.0,3000.0,166703,0
2002-01-06 09:30:00.34,ANON006.SZ,0.0,47100.0,0,185818
2002-01-06 09:30:00.38,ANON006.SZ,0.0,1300.0,181992,0
2002-01-06 09:30:00.42,ANON006.SZ,0.0,2000.0,369909,0
2002-01-06 09:30:00.53,ANON006.SZ,0.0,30000.0,0,420995
2002-01-06 09:30:00.73,ANON006.SZ,1.82,300.0,439215,420256
2002-01-06 09:30:00.73,ANON006.SZ,1.83,1000.0,439215,318284
2002-01-06 09:30:00.91,ANON006.SZ,0.0,30000.0,0,353875
2002-01-06 09:30:00.92,ANON006.SZ,0.0,9100.0,236810,0
2002-01-06 09:30:01.48,ANON006.SZ,0.0,2400.0,0,203413
