datetime,sym,price,size,bidorderid,askorderid
2002-08-08 09:15:01.51,ANON220.SH,17.28,2000.0,0,9129
2002-08-08 09:18:13.03,ANON220.SH,11.52,13450.0,0,106694
2002-08-08 09:18:38.4,ANON220.SH,11.52,6055.0,0,111253
2002-08-08 09:18:41.79,ANON220.SH,14.01,400.0,111227,0
2002-08-08 09:25:00.7,ANON220.SH,14.39,147.0,114116,149685
2002-08-08 09:25:00.7,ANON220.SH,14.39,210.0,114116,166465
2002-08-08 09:25:00.7,ANON220.SH,14.39,43.0,114116,165471
2002-08-08 09:25:00.7,ANON220.SH,14.39,157.0,161942,165471
2002-08-08 09:25:00.7,ANON220.SH,14.39,330.0,161942,160966
2002-08-08 09:25:00.7,ANON220.SH,14.39,149.0,160394,160966
2002-08-08 09:25:00.7,ANON220.SH,14.39,132.0,160394,160969
2002-08-08 09:25:00.7,ANON220.SH,14.39,268.0,160716,160969
2002-08-08 09:25:00.7,ANON220.SH,14.39,27.0,160716,161020
2002-08-08 09:25:00.7,ANON220.SH,14.39,200.0,165066,161020
2002-08-08 09:25:00.7,ANON220.SH,14.39,373.0,149550,161020
2002-08-08 09:25:00.7,ANON220.SH,14.39,227.0,149550,162202
2002-08-08 09:25:00.7,ANON220.SH,14.39,200.0,163868,162202
2002-08-08 09:25:00.7,ANON220.SH,14.39,573.0,128172,162202
2002-08-08 09:25:00.7,ANON220.SH,14.39,1000.0,128172,162278
2002-08-08 09:25:00.7,ANON220.SH,14.39,400.0,128172,162289
2002-08-08 09:25:00.7,ANON220.SH,14.39,127.0,128172,162518
2002-08-08 09:25:00.7,ANON220.SH,14.39,200.0,166268,162518
2002-08-08 09:30:02.18,ANON220.SH,14.38,350.0,178850,173549
2002-08-08 09:30:02.95,ANON220.SH,14.49,500.0,0,136860
2002-08-08 09:30:03.22,ANON220.SH,14.57,2500.0,0,132456
2002-08-08 09:30:03.22,ANON220.SH,14.62,2600.0,0,133910
2002-08-08 09:30:03.88,ANON220.SH,14.47,1000.0,0,153050
2002-08-08 09:30:08.72,ANON220.SH,14.46,400.0,0,160197
2002-08-08 09:30:10,ANON220.SH,14.46,400.0,0,160050
2002-08-08 09:30:10.47,ANON220.SH,14.46,400.0,0,160499
2002-08-08 09:30:10.89,ANON220.SH,14.36,266.0,283629,259102
2002-08-08 09:30:12.13,ANON220.SH,14.37,200.0,294243,257531
2002-08-08 09:30:13.33,ANON220.SH,14.38,278.0,0,297827
2002-08-08 09:30:14.78,ANON220.SH,14.33,242.0,295518,308046
2002-08-08 09:30:17.19,ANON220.SH,14.38,100.0,0,205793
2002-08-08 09:30:17.19,ANON220.SH,14.39,273.0,0,162518
2002-08-08 09:30:18.14,ANON220.SH,14.31,800.0,229175,0
2002-08-08 09:30:19.97,ANON220.SH,14.3,313.0,271812,0
2002-08-08 09:30:20.02,ANON220.SH,14.31,200.0,249034,0
2002-08-08 09:30:20.21,ANON220.SH,17.28,200.0,0,273516
2002-08-08 09:30:20.53,ANON220.SH,14.31,1700.0,231271,0
2002-08-08 09:30:20.56,ANON220.SH,14.34,200.0,321751,330104
2002-08-08 09:30:20.63,ANON220.SH,14.34,200.0,321751,330315
2002-08-08 09:30:21.21,ANON220.SH,14.31,200.0,285856,0
2002-08-08 09:30:21.29,ANON220.SH,14.32,200.0,261205,0
2002-08-08 09:30:21.37,ANON220.SH,14.35,434.0,332678,333585
2002-08-08 09:30:22.15,ANON220.SH,14.35,766.0,332678,336982
2002-08-08 09:30:22.15,ANON220.SH,14.35,34.0,333440,336982
2002-08-08 09:30:22.26,ANON220.SH,14.35,166.0,333440,337328
2002-08-08 09:30:22.26,ANON220.SH,14.35,200.0,333557,337328
2002-08-08 09:30:22.26,ANON220.SH,14.34,234.0,321751,337328
2002-08-08 09:30:24.1,ANON220.SH,14.34,166.0,321751,345401
2002-08-08 09:30:24.1,ANON220.SH,14.34,34.0,345452,345401
2002-08-08 09:30:24.1,ANON220.SH,14.35,200.0,345452,342785
2002-08-08 09:30:24.1,ANON220.SH,14.35,225.0,345452,342917
2002-08-08 09:30:24.66,ANON220.SH,14.35,34.0,0,342917
2002-08-08 09:30:26.18,ANON220.SH,14.37,200.0,354444,330839
2002-08-08 09:30:26.51,ANON220.SH,14.37,100.0,354444,356041
2002-08-08 09:30:26.51,ANON220.SH,14.38,100.0,0,180624
2002-08-08 09:30:26.78,ANON220.SH,14.37,100.0,0,356041
2002-08-08 09:30:26.95,ANON220.SH,14.5,2600.0,0,135529
2002-08-08 09:30:27.6,ANON220.SH,14.37,34.0,0,356067
2002-08-08 09:30:28.24,ANON220.SH,14.46,500.0,0,160834
2002-08-08 09:30:30.13,ANON220.SH,14.37,200.0,368899,358418
2002-08-08 09:30:30.13,ANON220.SH,14.37,114.0,368899,368333
2002-08-08 09:30:30.39,ANON220.SH,14.37,600.0,369724,368333
2002-08-08 09:30:30.56,ANON220.SH,14.38,100.0,0,262881
2002-08-08 09:30:32.62,ANON220.SH,14.36,100.0,376829,371385
2002-08-08 09:30:32.62,ANON220.SH,14.36,110.0,376829,374511
2002-08-08 09:30:33.12,ANON220.SH,11.53,200.0,378541,0
2002-08-08 09:30:33.17,ANON220.SH,11.53,200.0,378560,0
2002-08-08 09:30:33.17,ANON220.SH,11.53,200.0,378577,0
2002-08-08 09:30:34.23,ANON220.SH,14.36,90.0,381589,374511
2002-08-08 09:30:34.23,ANON220.SH,14.36,100.0,381589,378507
2002-08-08 09:30:34.79,ANON220.SH,14.37,186.0,383006,368333
2002-08-08 09:30:34.79,ANON220.SH,14.38,14.0,383006,173549
2002-08-08 09:30:35.84,ANON220.SH,14.36,201.0,381589,386520
2002-08-08 09:30:36.17,ANON220.SH,14.33,313.0,328071,0
2002-08-08 09:30:36.26,ANON220.SH,14.36,109.0,381589,387787
2002-08-08 09:30:36.26,ANON220.SH,14.36,200.0,381591,387787
2002-08-08 09:30:36.26,ANON220.SH,14.35,288.0,361035,387787
2002-08-08 09:30:36.26,ANON220.SH,14.34,3.0,359776,387787
2002-08-08 09:30:36.26,ANON220.SH,14.38,225.0,0,261843
2002-08-08 09:30:36.39,ANON220.SH,14.36,313.0,387808,388058
2002-08-08 09:30:37.15,ANON220.SH,14.36,200.0,390481,390005
2002-08-08 09:30:37.15,ANON220.SH,14.36,200.0,390481,390225
2002-08-08 09:30:38.38,ANON220.SH,14.36,225.0,390481,393346
2002-08-08 09:30:39.11,ANON220.SH,14.38,627.0,394978,173549
2002-08-08 09:30:39.98,ANON220.SH,14.36,200.0,390481,397195
2002-08-08 09:30:39.98,ANON220.SH,14.36,75.0,390481,397196
2002-08-08 09:30:39.98,ANON220.SH,14.34,325.0,359776,397196
2002-08-08 09:30:44.1,ANON220.SH,14.34,200.0,359776,405630
2002-08-08 09:30:52.26,ANON220.SH,14.34,1255.0,359776,421056
2002-08-08 09:30:52.26,ANON220.SH,14.34,200.0,361860,421056
2002-08-08 09:30:52.26,ANON220.SH,14.34,200.0,404439,421056
2002-08-08 09:30:52.26,ANON220.SH,14.34,200.0,404448,421056
2002-08-08 09:30:52.26,ANON220.SH,14.34,145.0,409704,421056
