datetime,sym,price,size,bidorderid,askorderid
2002-05-17 09:17:53.14,ANON137.SZ,0.0,1300.0,0,21744
2002-05-17 09:19:10.68,ANON137.SZ,0.0,2600.0,151276,0
2002-05-17 09:19:13.66,ANON137.SZ,0.0,100.0,151564,0
2002-05-17 09:19:32.08,ANON137.SZ,0.0,3000.0,143033,0
2002-05-17 09:19:40.52,ANON137.SZ,0.0,100.0,0,143634
2002-05-17 09:19:40.61,ANON137.SZ,0.0,100.0,143647,0
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,214671,172738
2002-05-17 09:25:00,ANON137.SZ,34.21,200.0,206159,172738
2002-05-17 09:25:00,ANON137.SZ,34.21,200.0,206159,238081
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,206159,224638
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,206159,180323
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,206159,231613
2002-05-17 09:25:00,ANON137.SZ,34.21,800.0,206159,221959
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,206159,229434
2002-05-17 09:25:00,ANON137.SZ,34.21,600.0,210124,229434
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,165506,252386
2002-05-17 09:25:00,ANON137.SZ,34.21,1000.0,202812,259527
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,202812,244053
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,202812,244238
2002-05-17 09:25:00,ANON137.SZ,34.21,200.0,202812,244294
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,202812,244417
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,202812,244437
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,202812,244484
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252726,244750
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252726,244756
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252726,244836
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252726,245098
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252726,245315
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252726,245360
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252761,245420
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252761,245550
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252761,245708
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252761,245724
2002-05-17 09:25:00,ANON137.SZ,34.21,400.0,252761,244350
2002-05-17 09:25:00,ANON137.SZ,34.21,400.0,252761,244588
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252761,224545
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252761,243964
2002-05-17 09:25:00,ANON137.SZ,34.21,200.0,252761,179060
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,252761,123567
2002-05-17 09:25:00,ANON137.SZ,34.21,400.0,252761,180953
2002-05-17 09:25:00,ANON137.SZ,34.21,2400.0,252761,190036
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,177635,190036
2002-05-17 09:25:00,ANON137.SZ,34.21,300.0,180743,190036
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,182248,190036
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,190446,190036
2002-05-17 09:25:00,ANON137.SZ,34.21,700.0,192176,190036
2002-05-17 09:25:00,ANON137.SZ,34.21,100.0,203439,190036
2002-05-17 09:25:00,ANON137.SZ,34.21,200.0,205569,190036
