datetime,sym,price,size,bidorderid,askorderid
2002-03-02 09:16:09.19,ANON061.SZ,0.0,2000.0,44813,0
2002-03-02 09:16:54.2,ANON061.SZ,0.0,100.0,146831,0
2002-03-02 09:17:16.02,ANON061.SZ,0.0,1500.0,0,21192
2002-03-02 09:17:45.31,ANON061.SZ,0.0,33000.0,0,145883
2002-03-02 09:17:52.17,ANON061.SZ,0.0,1700.0,0,146827
2002-03-02 09:18:29.38,ANON061.SZ,0.0,1000.0,152609,0
2002-03-02 09:19:09.21,ANON061.SZ,0.0,1000.0,158333,0
2002-03-02 09:19:43.64,ANON061.SZ,0.0,2900.0,0,163959
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,207209,255599
2002-03-02 09:25:00,ANON061.SZ,13.54,200.0,209001,182368
2002-03-02 09:25:00,ANON061.SZ,13.54,200.0,183106,182368
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,184658,182368
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,210290,182368
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,12443,182368
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,12443,246723
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,12443,247541
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,12443,224003
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,12443,230084
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,12443,247912
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,103967,247953
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,243966,248164
2002-03-02 09:25:00,ANON061.SZ,13.54,100.0,256125,248164
2002-03-02 09:25:00,ANON061.SZ,13.54,200.0,259923,248164
2002-03-02 09:25:00,ANON061.SZ,13.54,400.0,259923,248183
2002-03-02 09:25:00,ANON061.SZ,13.54,200.0,259923,248208
2002-03-02 09:25:00,ANON061.SZ,13.54,200.0,254440,248208
2002-03-02 09:25:00,ANON061.SZ,13.54,400.0,254586,248213
2002-03-02 09:25:00,ANON061.SZ,13.54,400.0,254586,248271
2002-03-02 09:30:00.04,ANON061.SZ,13.54,400.0,254586,310739
2002-03-02 09:30:00.04,ANON061.SZ,13.54,100.0,258560,310739
