datetime,sym,price,size,bidorderid,askorderid
2002-01-10 09:25:00,ANON010.SZ,28.38,100.0,249038,176332
2002-01-10 09:25:00,ANON010.SZ,28.38,100.0,135950,258488
2002-01-10 09:30:00.05,ANON010.SZ,28.32,200.0,307340,317874
2002-01-10 09:30:00.08,ANON010.SZ,0.0,1000.0,0,188731
2002-01-10 09:30:00.13,ANON010.SZ,0.0,700.0,0,200158
2002-01-10 09:30:00.21,ANON010.SZ,28.38,300.0,376655,314330
2002-01-10 09:30:00.29,ANON010.SZ,0.0,2900.0,0,209415
2002-01-10 09:30:01.03,ANON010.SZ,28.38,700.0,460752,314330
2002-01-10 09:30:01.03,ANON010.SZ,28.38,100.0,460752,356107
2002-01-10 09:30:01.25,ANON010.SZ,28.38,1700.0,460752,473730
2002-01-10 09:30:01.31,ANON010.SZ,0.0,100.0,0,97773
2002-01-10 09:30:01.33,ANON010.SZ,28.38,300.0,480149,473730
2002-01-10 09:30:01.33,ANON010.SZ,28.39,600.0,480149,244930
2002-01-10 09:30:01.58,ANON010.SZ,28.38,100.0,492401,484626
2002-01-10 09:30:02.33,ANON010.SZ,28.39,100.0,525407,244930
2002-01-10 09:30:02.52,ANON010.SZ,28.39,100.0,531986,424224
2002-01-10 09:30:03.31,ANON010.SZ,28.39,100.0,553924,450717
2002-01-10 09:30:03.31,ANON010.SZ,28.39,100.0,553924,542767
2002-01-10 09:30:03.79,ANON010.SZ,28.39,400.0,566446,542767
2002-01-10 09:30:03.79,ANON010.SZ,28.39,100.0,566449,542767
2002-01-10 09:30:05.92,ANON010.SZ,28.39,1300.0,596656,542767
2002-01-10 09:30:06.31,ANON010.SZ,28.39,300.0,602085,542767
2002-01-10 09:30:06.41,ANON010.SZ,28.39,100.0,604107,542767
2002-01-10 09:30:06.41,ANON010.SZ,28.39,100.0,604111,542767
2002-01-10 09:30:06.57,ANON010.SZ,28.32,200.0,307340,606931
2002-01-10 09:30:07.45,ANON010.SZ,28.39,100.0,619545,542767
2002-01-10 09:30:07.45,ANON010.SZ,28.4,100.0,619547,215645
2002-01-10 09:30:09.84,ANON010.SZ,28.4,600.0,648111,215645
2002-01-10 09:30:11.01,ANON010.SZ,0.0,200.0,455031,0
2002-01-10 09:30:11.14,ANON010.SZ,0.0,100.0,0,36907
2002-01-10 09:30:11.28,ANON010.SZ,0.0,100.0,619545,0
2002-01-10 09:30:12.37,ANON010.SZ,28.4,300.0,689063,215645
2002-01-10 09:30:12.37,ANON010.SZ,28.4,300.0,689063,409179
2002-01-10 09:30:12.7,ANON010.SZ,28.4,100.0,697987,409179
2002-01-10 09:30:12.93,ANON010.SZ,28.4,300.0,701781,409179
2002-01-10 09:30:13.09,ANON010.SZ,0.0,100.0,0,407104
2002-01-10 09:30:13.1,ANON010.SZ,0.0,100.0,0,356571
2002-01-10 09:30:15.21,ANON010.SZ,28.4,500.0,746177,409179
2002-01-10 09:30:15.21,ANON010.SZ,28.43,200.0,746177,424498
2002-01-10 09:30:15.37,ANON010.SZ,28.43,100.0,746177,749298
2002-01-10 09:30:15.37,ANON010.SZ,28.43,100.0,746177,749301
2002-01-10 09:30:15.37,ANON010.SZ,0.0,100.0,0,432278
2002-01-10 09:30:16.37,ANON010.SZ,28.45,200.0,756212,767544
2002-01-10 09:30:16.37,ANON010.SZ,28.43,100.0,746177,767544
2002-01-10 09:30:17.38,ANON010.SZ,28.34,100.0,768047,781218
2002-01-10 09:30:17.38,ANON010.SZ,28.34,100.0,768050,781218
2002-01-10 09:30:17.38,ANON010.SZ,28.34,300.0,768052,781218
2002-01-10 09:30:17.38,ANON010.SZ,28.33,500.0,767809,781218
2002-01-10 09:30:17.52,ANON010.SZ,0.0,400.0,0,199634
2002-01-10 09:30:17.9,ANON010.SZ,28.46,100.0,787673,217745
2002-01-10 09:30:18.36,ANON010.SZ,28.46,100.0,793464,217745
2002-01-10 09:30:23.27,ANON010.SZ,0.0,1100.0,329468,0
2002-01-10 09:30:24.86,ANON010.SZ,0.0,100.0,0,746478
2002-01-10 09:30:30.84,ANON010.SZ,28.42,100.0,933700,871418
2002-01-10 09:30:30.97,ANON010.SZ,28.34,100.0,900214,934651
2002-01-10 09:30:34.11,ANON010.SZ,28.44,200.0,961734,871354
2002-01-10 09:30:36.49,ANON010.SZ,0.0,200.0,981544,0
2002-01-10 09:30:36.49,ANON010.SZ,0.0,200.0,981545,0
2002-01-10 09:30:42.46,ANON010.SZ,28.33,900.0,767809,1027788
2002-01-10 09:30:42.47,ANON010.SZ,0.0,500.0,767809,0
2002-01-10 09:30:44.79,ANON010.SZ,28.33,100.0,1038505,1044331
2002-01-10 09:30:45.77,ANON010.SZ,0.0,600.0,0,1037137
2002-01-10 09:30:50.98,ANON010.SZ,28.35,100.0,1058827,1085560
2002-01-10 09:30:50.99,ANON010.SZ,0.0,400.0,0,1031971
2002-01-10 09:30:51.13,ANON010.SZ,0.0,3700.0,415245,0
2002-01-10 09:30:53.09,ANON010.SZ,0.0,100.0,1090142,0
2002-01-10 09:30:53.8,ANON010.SZ,28.33,100.0,1103317,1085560
2002-01-10 09:30:57.56,ANON010.SZ,0.0,200.0,564191,0
2002-01-10 09:30:57.75,ANON010.SZ,28.33,100.0,1126810,1085560
