datetime,sym,price,size,bidorderid,askorderid
2002-05-22 09:17:00.19,ANON142.SZ,0.0,100.0,43233,0
2002-05-22 09:19:28.68,ANON142.SZ,0.0,500.0,190992,0
2002-05-22 09:25:00,ANON142.SZ,25.6,400.0,294505,224490
2002-05-22 09:25:00,ANON142.SZ,25.6,300.0,294505,242288
2002-05-22 09:25:00,ANON142.SZ,25.6,200.0,294505,271440
2002-05-22 09:25:00,ANON142.SZ,25.6,100.0,147970,271440
2002-05-22 09:25:00,ANON142.SZ,25.6,200.0,295017,271440
2002-05-22 09:25:00,ANON142.SZ,25.6,200.0,295046,271440
2002-05-22 09:25:00,ANON142.SZ,25.6,600.0,295082,271440
2002-05-22 09:25:00,ANON142.SZ,25.6,1500.0,300158,271440
2002-05-22 09:25:00,ANON142.SZ,25.6,400.0,293718,271440
2002-05-22 09:25:00,ANON142.SZ,25.6,1300.0,298482,271440
2002-05-22 09:25:00,ANON142.SZ,25.6,4400.0,291743,271440
2002-05-22 09:25:00,ANON142.SZ,25.6,100.0,291767,271440
2002-05-22 09:25:00,ANON142.SZ,25.6,200.0,291767,230831
2002-05-22 09:25:00,ANON142.SZ,25.6,700.0,291767,288183
2002-05-22 09:25:00,ANON142.SZ,25.6,700.0,291767,276395
2002-05-22 09:25:00,ANON142.SZ,25.6,1300.0,289424,276395
2002-05-22 09:25:00,ANON142.SZ,25.6,900.0,289424,286421
2002-05-22 09:25:00,ANON142.SZ,25.6,300.0,259368,286421
2002-05-22 09:25:00,ANON142.SZ,25.6,600.0,297327,286421
2002-05-22 09:25:00,ANON142.SZ,25.6,1000.0,290153,286421
2002-05-22 09:25:00,ANON142.SZ,25.6,100.0,290153,282881
2002-05-22 09:25:00,ANON142.SZ,25.6,200.0,290153,297356
2002-05-22 09:25:00,ANON142.SZ,25.6,1000.0,214258,297356
2002-05-22 09:25:00,ANON142.SZ,25.6,100.0,223065,297356
2002-05-22 09:25:00,ANON142.SZ,25.6,100.0,70285,297356
2002-05-22 09:25:00,ANON142.SZ,25.6,200.0,206635,297356
2002-05-22 09:25:00,ANON142.SZ,25.6,1600.0,216257,297356
2002-05-22 09:25:00,ANON142.SZ,25.6,100.0,216257,229456
2002-05-22 09:25:00,ANON142.SZ,25.6,300.0,216257,262896
2002-05-22 09:25:00,ANON142.SZ,25.6,200.0,272616,262896
2002-05-22 09:25:00,ANON142.SZ,25.6,100.0,272616,267287
2002-05-22 09:30:00.02,ANON142.SZ,25.6,400.0,352561,267287
2002-05-22 09:30:00.03,ANON142.SZ,0.0,400.0,291784,0
2002-05-22 09:30:00.03,ANON142.SZ,0.0,500.0,292183,0
2002-05-22 09:30:00.03,ANON142.SZ,0.0,100.0,0,233946
2002-05-22 09:30:00.12,ANON142.SZ,0.0,100.0,353191,0
2002-05-22 09:30:00.13,ANON142.SZ,25.62,800.0,352561,405843
2002-05-22 09:30:00.19,ANON142.SZ,0.0,100.0,353098,0
2002-05-22 09:30:00.19,ANON142.SZ,0.0,100.0,353086,0
2002-05-22 09:30:00.2,ANON142.SZ,0.0,100.0,357228,0
2002-05-22 09:30:00.2,ANON142.SZ,0.0,200.0,354097,0
2002-05-22 09:30:00.2,ANON142.SZ,0.0,100.0,367632,0
2002-05-22 09:30:00.2,ANON142.SZ,0.0,100.0,367319,0
2002-05-22 09:30:00.21,ANON142.SZ,25.62,2700.0,352561,438160
2002-05-22 09:30:00.28,ANON142.SZ,25.62,200.0,352561,455053
2002-05-22 09:30:00.31,ANON142.SZ,0.0,100.0,357590,0
2002-05-22 09:30:00.32,ANON142.SZ,0.0,100.0,360586,0
2002-05-22 09:30:00.32,ANON142.SZ,0.0,100.0,358529,0
2002-05-22 09:30:00.33,ANON142.SZ,0.0,200.0,355951,0
2002-05-22 09:30:00.35,ANON142.SZ,0.0,200.0,386548,0
2002-05-22 09:30:00.4,ANON142.SZ,25.66,100.0,473583,265835
2002-05-22 09:30:00.44,ANON142.SZ,25.62,200.0,352561,480519
2002-05-22 09:30:00.5,ANON142.SZ,25.66,100.0,486782,265835
2002-05-22 09:30:00.51,ANON142.SZ,25.62,400.0,352561,488255
2002-05-22 09:30:00.52,ANON142.SZ,25.66,100.0,488705,265835
2002-05-22 09:30:00.54,ANON142.SZ,25.66,100.0,490791,265835
2002-05-22 09:30:00.55,ANON142.SZ,25.66,200.0,490965,265835
2002-05-22 09:30:00.62,ANON142.SZ,25.62,1000.0,352561,497751
2002-05-22 09:30:00.62,ANON142.SZ,25.62,1000.0,352561,497754
2002-05-22 09:30:00.66,ANON142.SZ,25.66,100.0,502602,265835
2002-05-22 09:30:00.66,ANON142.SZ,25.66,100.0,502604,265835
2002-05-22 09:30:00.68,ANON142.SZ,25.66,100.0,505134,265835
2002-05-22 09:30:00.7,ANON142.SZ,25.67,200.0,507186,262949
2002-05-22 09:30:00.7,ANON142.SZ,25.67,100.0,507458,262949
2002-05-22 09:30:00.73,ANON142.SZ,25.67,100.0,509568,492265
2002-05-22 09:30:00.93,ANON142.SZ,25.62,100.0,352561,525289
2002-05-22 09:30:01.06,ANON142.SZ,0.0,100.0,358932,0
2002-05-22 09:30:01.06,ANON142.SZ,0.0,200.0,372034,0
2002-05-22 09:30:01.07,ANON142.SZ,0.0,100.0,394847,0
2002-05-22 09:30:01.07,ANON142.SZ,0.0,100.0,380539,0
2002-05-22 09:30:01.08,ANON142.SZ,25.67,200.0,536812,492265
2002-05-22 09:30:01.12,ANON142.SZ,0.0,400.0,390391,0
2002-05-22 09:30:01.16,ANON142.SZ,25.67,200.0,542259,492265
2002-05-22 09:30:01.17,ANON142.SZ,25.66,100.0,527555,542844
2002-05-22 09:30:01.18,ANON142.SZ,25.67,100.0,543282,507749
2002-05-22 09:30:01.2,ANON142.SZ,25.67,100.0,544662,507749
2002-05-22 09:30:01.21,ANON142.SZ,25.66,200.0,527699,545827
2002-05-22 09:30:01.21,ANON142.SZ,25.66,100.0,527773,545827
