datetime,sym,price,size,bidorderid,askorderid
2002-03-06 09:16:31.97,ANON065.SZ,0.0,800.0,138029,0
2002-03-06 09:25:00,ANON065.SZ,6.64,600.0,214442,229693
2002-03-06 09:25:00,ANON065.SZ,6.64,100.0,259665,229693
2002-03-06 09:25:00,ANON065.SZ,6.64,700.0,259789,229693
2002-03-06 09:30:00.07,ANON065.SZ,0.0,1200.0,0,196514
2002-03-06 09:30:00.2,ANON065.SZ,0.0,100.0,0,201198
2002-03-06 09:30:00.22,ANON065.SZ,6.64,1500.0,378990,229693
2002-03-06 09:30:01.05,ANON065.SZ,6.64,400.0,462050,229693
2002-03-06 09:30:03.09,ANON065.SZ,6.64,4000.0,548139,229693
2002-03-06 09:30:04.93,ANON065.SZ,6.64,2100.0,585455,229693
2002-03-06 09:30:05.53,ANON065.SZ,6.64,2700.0,592782,229693
2002-03-06 09:30:18.85,ANON065.SZ,0.0,200.0,334196,0
2002-03-06 09:30:19.68,ANON065.SZ,0.0,3200.0,327936,0
2002-03-06 09:30:19.86,ANON065.SZ,6.62,1000.0,396878,815241
2002-03-06 09:30:21.85,ANON065.SZ,0.0,1100.0,204048,0
2002-03-06 09:30:37.73,ANON065.SZ,6.62,200.0,993496,815241
2002-03-06 09:30:38.32,ANON065.SZ,0.0,10000.0,332597,0
2002-03-06 09:30:46.95,ANON065.SZ,0.0,3000.0,376941,0
2002-03-06 09:30:48.49,ANON065.SZ,0.0,4000.0,473848,0
