datetime,sym,price,size,bidorderid,askorderid
2002-01-27 09:15:56.93,ANON027.SZ,0.0,100.0,0,137286
2002-01-27 09:16:08.6,ANON027.SZ,0.0,100.0,145464,0
2002-01-27 09:16:09.35,ANON027.SZ,0.0,34000.0,0,143369
2002-01-27 09:16:27.23,ANON027.SZ,0.0,5000.0,0,146311
2002-01-27 09:18:32.21,ANON027.SZ,0.0,11700.0,159213,0
2002-01-27 09:18:45.34,ANON027.SZ,0.0,12100.0,164388,0
2002-01-27 09:19:51.9,ANON027.SZ,0.0,700.0,0,144397
2002-01-27 09:25:00,ANON027.SZ,11.8,100.0,181244,144812
2002-01-27 09:25:00,ANON027.SZ,11.8,100.0,183979,221634
2002-01-27 09:25:00,ANON027.SZ,11.8,800.0,248890,221634
2002-01-27 09:25:00,ANON027.SZ,11.8,300.0,139629,221634
2002-01-27 09:25:00,ANON027.SZ,11.8,200.0,182844,221634
2002-01-27 09:25:00,ANON027.SZ,11.8,300.0,131172,221634
2002-01-27 09:25:00,ANON027.SZ,11.8,400.0,254988,221634
2002-01-27 09:30:00.05,ANON027.SZ,0.0,800.0,175059,0
2002-01-27 09:30:00.08,ANON027.SZ,0.0,700.0,0,220363
2002-01-27 09:30:00.09,ANON027.SZ,0.0,300.0,0,139571
2002-01-27 09:30:00.09,ANON027.SZ,0.0,2000.0,188260,0
2002-01-27 09:30:00.11,ANON027.SZ,11.81,200.0,331035,239699
2002-01-27 09:30:00.22,ANON027.SZ,0.0,300.0,0,207576
2002-01-27 09:30:00.64,ANON027.SZ,11.81,1000.0,412690,239699
2002-01-27 09:30:00.67,ANON027.SZ,0.0,500.0,247802,0
2002-01-27 09:30:00.79,ANON027.SZ,0.0,2300.0,0,239699
2002-01-27 09:30:00.91,ANON027.SZ,0.0,300.0,249623,0
2002-01-27 09:30:00.98,ANON027.SZ,11.79,100.0,413987,436044
2002-01-27 09:30:01.33,ANON027.SZ,11.81,100.0,456152,444156
2002-01-27 09:30:01.8,ANON027.SZ,11.81,300.0,456152,478238
2002-01-27 09:30:01.83,ANON027.SZ,11.81,300.0,456152,478906
2002-01-27 09:30:03.63,ANON027.SZ,11.84,100.0,511799,534294
2002-01-27 09:30:04.79,ANON027.SZ,11.81,800.0,456152,555829
2002-01-27 09:30:04.93,ANON027.SZ,0.0,1600.0,483211,0
2002-01-27 09:30:05.15,ANON027.SZ,11.81,100.0,456152,560579
2002-01-27 09:30:05.6,ANON027.SZ,0.0,300.0,242639,0
2002-01-27 09:30:06.58,ANON027.SZ,11.81,100.0,456152,578605
2002-01-27 09:30:06.59,ANON027.SZ,11.81,100.0,456152,578675
2002-01-27 09:30:06.6,ANON027.SZ,11.81,1800.0,456152,578921
2002-01-27 09:30:06.61,ANON027.SZ,0.0,100.0,0,442735
2002-01-27 09:30:06.86,ANON027.SZ,11.81,200.0,456152,582979
2002-01-27 09:30:06.86,ANON027.SZ,11.81,200.0,456152,582981
2002-01-27 09:30:07.59,ANON027.SZ,11.81,1400.0,456152,592875
2002-01-27 09:30:07.59,ANON027.SZ,11.81,400.0,456152,592884
2002-01-27 09:30:07.59,ANON027.SZ,11.81,700.0,456152,592908
2002-01-27 09:30:07.59,ANON027.SZ,11.81,700.0,456152,592910
2002-01-27 09:30:07.6,ANON027.SZ,11.81,400.0,456152,592938
2002-01-27 09:30:07.61,ANON027.SZ,11.81,700.0,456152,593232
2002-01-27 09:30:07.67,ANON027.SZ,0.0,100.0,0,534389
2002-01-27 09:30:07.83,ANON027.SZ,11.81,300.0,456152,595716
2002-01-27 09:30:07.88,ANON027.SZ,0.0,100.0,0,551036
2002-01-27 09:30:07.88,ANON027.SZ,0.0,100.0,0,551037
2002-01-27 09:30:07.88,ANON027.SZ,11.81,200.0,456152,596248
2002-01-27 09:30:07.88,ANON027.SZ,11.81,900.0,456152,596250
2002-01-27 09:30:08.01,ANON027.SZ,0.0,100.0,0,549395
2002-01-27 09:30:08.01,ANON027.SZ,11.81,700.0,456152,597336
2002-01-27 09:30:08.48,ANON027.SZ,0.0,100.0,0,570220
2002-01-27 09:30:08.62,ANON027.SZ,11.81,400.0,456152,602388
2002-01-27 09:30:08.63,ANON027.SZ,11.81,300.0,456152,602488
2002-01-27 09:30:08.64,ANON027.SZ,0.0,100.0,0,570322
2002-01-27 09:30:09.17,ANON027.SZ,0.0,400.0,242339,0
2002-01-27 09:30:09.23,ANON027.SZ,11.81,4600.0,456152,610088
2002-01-27 09:30:09.32,ANON027.SZ,11.81,1400.0,456152,611810
2002-01-27 09:30:09.32,ANON027.SZ,11.81,100.0,478999,611810
2002-01-27 09:30:09.32,ANON027.SZ,11.81,100.0,506333,611810
