datetime,sym,price,size,bidorderid,askorderid
2002-06-21 09:15:00.52,ANON172.SH,25.4,300.0,2736,0
2002-06-21 09:15:07.63,ANON172.SH,26.65,200.0,0,95373
2002-06-21 09:15:30.6,ANON172.SH,27.5,200.0,0,106089
2002-06-21 09:16:34.98,ANON172.SH,28.0,1000.0,0,113191
2002-06-21 09:16:38.09,ANON172.SH,27.77,300.0,0,60075
2002-06-21 09:16:40.26,ANON172.SH,27.5,200.0,0,56613
2002-06-21 09:16:47.89,ANON172.SH,28.0,200.0,0,109172
2002-06-21 09:16:53.6,ANON172.SH,28.0,100.0,0,110152
2002-06-21 09:17:15.58,ANON172.SH,28.0,1200.0,0,116293
2002-06-21 09:17:33.93,ANON172.SH,28.0,200.0,112951,0
2002-06-21 09:17:35.83,ANON172.SH,27.98,500.0,0,115917
2002-06-21 09:17:41.17,ANON172.SH,27.5,200.0,0,115345
2002-06-21 09:17:42.95,ANON172.SH,28.0,500.0,0,108017
2002-06-21 09:17:59.52,ANON172.SH,26.0,100.0,114845,0
2002-06-21 09:18:08.59,ANON172.SH,26.01,100.0,119692,0
2002-06-21 09:18:11.87,ANON172.SH,26.2,100.0,56518,0
2002-06-21 09:18:13.07,ANON172.SH,23.68,1800.0,0,113653
2002-06-21 09:18:14.95,ANON172.SH,27.98,1200.0,0,117102
2002-06-21 09:18:32.85,ANON172.SH,28.94,8300.0,106340,0
2002-06-21 09:18:48.09,ANON172.SH,26.01,100.0,122506,0
2002-06-21 09:18:54.24,ANON172.SH,26.01,300.0,121804,0
2002-06-21 09:18:56.18,ANON172.SH,25.5,2000.0,113324,0
2002-06-21 09:19:02.02,ANON172.SH,28.0,300.0,0,112156
2002-06-21 09:19:10.45,ANON172.SH,26.01,800.0,121256,0
2002-06-21 09:19:28.07,ANON172.SH,25.2,2000.0,124417,0
2002-06-21 09:19:32.3,ANON172.SH,24.5,200.0,19112,0
2002-06-21 09:19:52.71,ANON172.SH,27.6,1000.0,0,50597
2002-06-21 09:19:56.81,ANON172.SH,26.2,100.0,122059,0
2002-06-21 09:25:00.3,ANON172.SH,26.0,400.0,47148,117017
2002-06-21 09:25:00.3,ANON172.SH,26.0,5000.0,137876,117017
2002-06-21 09:25:00.3,ANON172.SH,26.0,700.0,176760,117017
2002-06-21 09:25:00.3,ANON172.SH,26.0,200.0,176910,117017
2002-06-21 09:25:00.3,ANON172.SH,26.0,200.0,176929,117017
2002-06-21 09:25:00.3,ANON172.SH,26.0,400.0,176136,117017
2002-06-21 09:25:00.3,ANON172.SH,26.0,3200.0,175685,117017
2002-06-21 09:25:00.3,ANON172.SH,26.0,1700.0,175685,121600
2002-06-21 09:25:00.3,ANON172.SH,26.0,100.0,175685,153501
2002-06-21 09:25:00.3,ANON172.SH,26.0,100.0,104885,153501
2002-06-21 09:25:00.3,ANON172.SH,26.0,100.0,104885,129124
2002-06-21 09:25:00.3,ANON172.SH,26.0,100.0,104885,134387
2002-06-21 09:25:00.3,ANON172.SH,26.0,500.0,104885,177246
2002-06-21 09:25:00.3,ANON172.SH,26.0,100.0,104885,140195
2002-06-21 09:25:00.3,ANON172.SH,26.0,200.0,178688,140195
2002-06-21 09:25:00.3,ANON172.SH,26.0,200.0,177287,140195
2002-06-21 09:25:00.3,ANON172.SH,26.0,700.0,177287,173126
2002-06-21 09:25:00.3,ANON172.SH,26.0,100.0,8319,173126
2002-06-21 09:25:00.3,ANON172.SH,26.0,500.0,8319,139815
2002-06-21 09:25:00.3,ANON172.SH,26.0,100.0,139193,139815
2002-06-21 09:25:00.3,ANON172.SH,26.0,1400.0,177038,139815
2002-06-21 09:25:00.3,ANON172.SH,26.0,2000.0,77679,139815
2002-06-21 09:30:00.07,ANON172.SH,26.0,100.0,179500,139815
2002-06-21 09:30:00.12,ANON172.SH,25.5,400.0,142277,0
2002-06-21 09:30:00.15,ANON172.SH,26.0,100.0,179821,139815
2002-06-21 09:30:00.15,ANON172.SH,26.0,200.0,179979,139815
2002-06-21 09:30:00.23,ANON172.SH,26.0,1600.0,180230,139815
2002-06-21 09:30:00.23,ANON172.SH,26.87,200.0,180230,58254
2002-06-21 09:30:00.23,ANON172.SH,26.98,100.0,180230,164132
2002-06-21 09:30:00.26,ANON172.SH,25.91,200.0,175024,0
2002-06-21 09:30:00.32,ANON172.SH,26.98,100.0,180995,164132
2002-06-21 09:30:01.13,ANON172.SH,25.02,700.0,132724,0
2002-06-21 09:30:01.86,ANON172.SH,25.93,100.0,177524,0
2002-06-21 09:30:02.01,ANON172.SH,26.01,400.0,182289,187542
2002-06-21 09:30:02.01,ANON172.SH,25.89,500.0,177033,0
2002-06-21 09:30:02.29,ANON172.SH,26.74,400.0,191511,189354
2002-06-21 09:30:02.29,ANON172.SH,25.75,1300.0,178656,0
2002-06-21 09:30:02.8,ANON172.SH,26.39,100.0,197980,196130
2002-06-21 09:30:02.8,ANON172.SH,25.72,100.0,176096,0
2002-06-21 09:30:02.94,ANON172.SH,26.02,200.0,194689,199430
2002-06-21 09:30:02.94,ANON172.SH,26.39,100.0,199850,196130
2002-06-21 09:30:02.94,ANON172.SH,24.5,100.0,136043,0
2002-06-21 09:30:02.94,ANON172.SH,25.81,600.0,177101,0
2002-06-21 09:30:03.08,ANON172.SH,26.39,100.0,200722,196130
2002-06-21 09:30:03.37,ANON172.SH,25.79,900.0,172591,0
2002-06-21 09:30:03.43,ANON172.SH,25.54,500.0,177738,0
2002-06-21 09:30:03.43,ANON172.SH,25.55,1000.0,170341,0
2002-06-21 09:30:03.57,ANON172.SH,25.02,800.0,137250,0
2002-06-21 09:30:03.86,ANON172.SH,25.91,300.0,174909,0
2002-06-21 09:30:04.02,ANON172.SH,26.02,100.0,194689,212453
2002-06-21 09:30:04.02,ANON172.SH,25.0,2000.0,126947,0
2002-06-21 09:30:04.02,ANON172.SH,25.84,4200.0,177436,0
2002-06-21 09:30:04.24,ANON172.SH,25.4,200.0,146900,0
2002-06-21 09:30:04.54,ANON172.SH,26.02,200.0,195631,219461
2002-06-21 09:30:04.83,ANON172.SH,25.72,100.0,176168,0
2002-06-21 09:30:04.83,ANON172.SH,25.48,300.0,152255,0
2002-06-21 09:30:04.97,ANON172.SH,26.02,300.0,195631,224651
2002-06-21 09:30:04.97,ANON172.SH,23.68,300.0,127708,0
2002-06-21 09:30:05.1,ANON172.SH,25.78,700.0,168876,0
2002-06-21 09:30:05.38,ANON172.SH,26.01,200.0,182289,0
2002-06-21 09:30:05.69,ANON172.SH,25.93,2700.0,176348,0
2002-06-21 09:30:06.12,ANON172.SH,26.04,100.0,237217,237944
2002-06-21 09:30:06.12,ANON172.SH,25.72,100.0,176107,0
2002-06-21 09:30:07.12,ANON172.SH,25.91,200.0,175095,0
2002-06-21 09:30:07.12,ANON172.SH,25.48,800.0,151692,0
2002-06-21 09:30:07.56,ANON172.SH,25.84,400.0,177515,0
2002-06-21 09:30:07.56,ANON172.SH,25.84,400.0,177493,0
2002-06-21 09:30:07.56,ANON172.SH,25.84,400.0,177516,0
2002-06-21 09:30:07.65,ANON172.SH,25.84,300.0,177492,0
2002-06-21 09:30:07.95,ANON172.SH,26.25,100.0,255599,261011
2002-06-21 09:30:08.1,ANON172.SH,26.0,200.0,228810,0
2002-06-21 09:30:08.69,ANON172.SH,26.25,200.0,255599,270182
2002-06-21 09:30:08.69,ANON172.SH,26.04,200.0,237217,270182
2002-06-21 09:30:08.82,ANON172.SH,26.31,100.0,273205,219691
2002-06-21 09:30:08.97,ANON172.SH,26.04,1100.0,237217,273944
2002-06-21 09:30:09.67,ANON172.SH,26.0,2000.0,237651,0
2002-06-21 09:30:09.94,ANON172.SH,28.0,100.0,0,113620
2002-06-21 09:30:10.38,ANON172.SH,26.1,100.0,289929,289695
2002-06-21 09:30:10.38,ANON172.SH,26.1,100.0,289935,289695
2002-06-21 09:30:10.43,ANON172.SH,26.1,100.0,290809,289695
2002-06-21 09:30:10.43,ANON172.SH,26.1,100.0,290859,289695
2002-06-21 09:30:10.71,ANON172.SH,26.73,100.0,0,244817
2002-06-21 09:30:11.49,ANON172.SH,27.5,3300.0,0,284728
2002-06-21 09:30:11.99,ANON172.SH,26.23,100.0,309326,294043
2002-06-21 09:30:11.99,ANON172.SH,27.0,300.0,0,223408
2002-06-21 09:30:12.14,ANON172.SH,26.04,200.0,237217,309695
2002-06-21 09:30:12.42,ANON172.SH,26.25,100.0,0,294037
2002-06-21 09:30:12.7,ANON172.SH,26.25,100.0,0,308567
2002-06-21 09:30:12.7,ANON172.SH,26.25,100.0,0,308689
2002-06-21 09:30:12.7,ANON172.SH,26.25,100.0,0,308702
2002-06-21 09:30:12.7,ANON172.SH,26.25,100.0,0,308705
2002-06-21 09:30:14.59,ANON172.SH,26.04,100.0,237217,329946
2002-06-21 09:30:14.59,ANON172.SH,26.04,100.0,237217,329947
2002-06-21 09:30:14.59,ANON172.SH,26.04,100.0,237217,329955
2002-06-21 09:30:14.59,ANON172.SH,26.04,100.0,237217,329957
2002-06-21 09:30:14.59,ANON172.SH,26.04,100.0,237217,329963
2002-06-21 09:30:14.59,ANON172.SH,26.25,100.0,0,293983
2002-06-21 09:30:15.28,ANON172.SH,26.12,100.0,333220,330177
2002-06-21 09:30:15.28,ANON172.SH,26.17,100.0,333220,330019
2002-06-21 09:30:15.98,ANON172.SH,26.01,100.0,208323,0
2002-06-21 09:30:19.53,ANON172.SH,26.85,200.0,0,310978
2002-06-21 09:30:19.92,ANON172.SH,26.72,200.0,0,257071
2002-06-21 09:30:20.17,ANON172.SH,26.05,100.0,337956,353328
2002-06-21 09:30:20.6,ANON172.SH,26.04,700.0,237217,355216
2002-06-21 09:30:20.6,ANON172.SH,26.04,300.0,345077,355216
2002-06-21 09:30:20.6,ANON172.SH,26.04,500.0,345077,355232
2002-06-21 09:30:20.6,ANON172.SH,26.04,1100.0,345077,355272
2002-06-21 09:30:20.6,ANON172.SH,26.19,200.0,0,329914
2002-06-21 09:30:20.77,ANON172.SH,26.1,100.0,356047,342907
2002-06-21 09:30:20.81,ANON172.SH,25.48,100.0,145959,0
2002-06-21 09:30:20.85,ANON172.SH,26.02,200.0,245190,356488
2002-06-21 09:30:22.44,ANON172.SH,26.1,100.0,361174,363893
2002-06-21 09:30:22.48,ANON172.SH,26.25,500.0,0,312003
2002-06-21 09:30:22.65,ANON172.SH,26.04,200.0,363936,364645
2002-06-21 09:30:22.65,ANON172.SH,26.04,200.0,363936,364646
2002-06-21 09:30:22.65,ANON172.SH,26.04,200.0,363936,364767
2002-06-21 09:30:22.65,ANON172.SH,26.04,200.0,363936,364773
2002-06-21 09:30:22.7,ANON172.SH,26.17,100.0,0,330270
2002-06-21 09:30:23.28,ANON172.SH,26.25,100.0,0,294276
2002-06-21 09:30:23.92,ANON172.SH,26.06,400.0,368468,370755
2002-06-21 09:30:23.99,ANON172.SH,26.06,100.0,368468,371017
2002-06-21 09:30:24.09,ANON172.SH,26.04,1200.0,363936,371441
2002-06-21 09:30:24.85,ANON172.SH,24.39,300.0,135205,0
2002-06-21 09:30:24.85,ANON172.SH,25.55,200.0,163538,0
2002-06-21 09:30:24.9,ANON172.SH,26.02,200.0,245190,375329
2002-06-21 09:30:25.09,ANON172.SH,26.01,300.0,254880,376218
2002-06-21 09:30:25.09,ANON172.SH,26.16,100.0,0,343010
2002-06-21 09:30:25.11,ANON172.SH,26.01,200.0,254880,376391
2002-06-21 09:30:25.11,ANON172.SH,26.16,100.0,0,342990
2002-06-21 09:30:25.11,ANON172.SH,26.16,100.0,0,343001
2002-06-21 09:30:25.11,ANON172.SH,26.16,100.0,0,343007
2002-06-21 09:30:25.11,ANON172.SH,26.17,100.0,0,330180
2002-06-21 09:30:25.11,ANON172.SH,26.16,100.0,0,342995
2002-06-21 09:30:25.11,ANON172.SH,26.16,100.0,0,343008
2002-06-21 09:30:25.11,ANON172.SH,26.16,100.0,0,343019
2002-06-21 09:30:25.11,ANON172.SH,26.16,100.0,0,343015
2002-06-21 09:30:25.11,ANON172.SH,26.16,100.0,0,343017
2002-06-21 09:30:25.11,ANON172.SH,26.16,100.0,0,343013
2002-06-21 09:30:25.11,ANON172.SH,26.16,100.0,0,343105
2002-06-21 09:30:25.13,ANON172.SH,26.16,100.0,0,343166
2002-06-21 09:30:25.17,ANON172.SH,26.16,100.0,0,343125
2002-06-21 09:30:25.66,ANON172.SH,26.01,100.0,254880,378702
2002-06-21 09:30:25.66,ANON172.SH,26.01,100.0,264459,378702
2002-06-21 09:30:26.18,ANON172.SH,26.1,100.0,0,368034
2002-06-21 09:30:26.31,ANON172.SH,26.12,400.0,0,372773
2002-06-21 09:30:26.45,ANON172.SH,26.0,2300.0,180900,382870
