datetime,sym,price,size,bidorderid,askorderid
2002-02-24 09:15:01.4,ANON055.SZ,0.0,100.0,0,112471
2002-02-24 09:17:12.05,ANON055.SZ,0.0,100.0,169647,0
2002-02-24 09:19:36.17,ANON055.SZ,0.0,400.0,0,91693
2002-02-24 09:19:57.51,ANON055.SZ,0.0,200.0,0,199455
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,120613,152021
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,120613,201999
2002-02-24 09:25:00,ANON055.SZ,43.38,300.0,299551,276311
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,299551,299439
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,299551,204863
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,292322,202661
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,292322,202797
2002-02-24 09:25:00,ANON055.SZ,43.38,1100.0,292322,289761
2002-02-24 09:25:00,ANON055.SZ,43.38,700.0,295320,289761
2002-02-24 09:25:00,ANON055.SZ,43.38,200.0,261940,289761
2002-02-24 09:25:00,ANON055.SZ,43.38,200.0,261940,264336
2002-02-24 09:25:00,ANON055.SZ,43.38,300.0,210407,264336
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,290270,264336
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,290600,299754
2002-02-24 09:25:00,ANON055.SZ,43.38,200.0,290600,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,292938,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,200.0,292961,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,294008,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,900.0,297802,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,400.0,274694,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,600.0,275652,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,287658,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,64400,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,500.0,230674,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,300.0,298743,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,300.0,214931,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,200.0,275487,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,100.0,279099,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,700.0,296341,282376
2002-02-24 09:25:00,ANON055.SZ,43.38,400.0,296341,287835
2002-02-24 09:25:00,ANON055.SZ,43.38,700.0,296341,277781
2002-02-24 09:25:00,ANON055.SZ,43.38,200.0,296341,274451
2002-02-24 09:30:00.03,ANON055.SZ,43.38,300.0,356352,274451
2002-02-24 09:30:00.05,ANON055.SZ,0.0,300.0,294683,0
2002-02-24 09:30:00.06,ANON055.SZ,0.0,200.0,213813,0
2002-02-24 09:30:00.07,ANON055.SZ,43.47,600.0,376103,257333
2002-02-24 09:30:00.11,ANON055.SZ,43.39,100.0,371778,396814
2002-02-24 09:30:00.11,ANON055.SZ,43.38,100.0,356352,396814
2002-02-24 09:30:00.15,ANON055.SZ,43.5,100.0,414259,249388
2002-02-24 09:30:00.17,ANON055.SZ,0.0,1100.0,0,241036
2002-02-24 09:30:00.18,ANON055.SZ,43.38,900.0,356352,429056
2002-02-24 09:30:00.19,ANON055.SZ,43.38,10100.0,356352,430029
2002-02-24 09:30:00.2,ANON055.SZ,0.0,300.0,0,266179
2002-02-24 09:30:00.24,ANON055.SZ,0.0,100.0,350783,0
2002-02-24 09:30:00.24,ANON055.SZ,0.0,100.0,353225,0
2002-02-24 09:30:00.24,ANON055.SZ,43.38,600.0,356352,445893
2002-02-24 09:30:00.24,ANON055.SZ,0.0,100.0,373643,0
2002-02-24 09:30:00.25,ANON055.SZ,0.0,300.0,0,238069
2002-02-24 09:30:00.26,ANON055.SZ,0.0,100.0,353989,0
2002-02-24 09:30:00.27,ANON055.SZ,0.0,100.0,358484,0
2002-02-24 09:30:00.27,ANON055.SZ,0.0,100.0,360494,0
2002-02-24 09:30:00.27,ANON055.SZ,43.38,100.0,356352,453436
2002-02-24 09:30:00.28,ANON055.SZ,0.0,100.0,355786,0
2002-02-24 09:30:00.28,ANON055.SZ,0.0,100.0,354009,0
2002-02-24 09:30:00.28,ANON055.SZ,0.0,100.0,351151,0
2002-02-24 09:30:00.3,ANON055.SZ,43.38,100.0,356352,458004
2002-02-24 09:30:00.37,ANON055.SZ,0.0,100.0,370616,0
2002-02-24 09:30:00.49,ANON055.SZ,0.0,300.0,0,275512
2002-02-24 09:30:00.58,ANON055.SZ,43.49,100.0,459678,494502
2002-02-24 09:30:00.62,ANON055.SZ,0.0,200.0,0,272588
2002-02-24 09:30:00.63,ANON055.SZ,43.49,100.0,471492,498806
2002-02-24 09:30:00.65,ANON055.SZ,43.48,100.0,496026,500706
2002-02-24 09:30:00.65,ANON055.SZ,43.48,100.0,498869,500706
2002-02-24 09:30:00.65,ANON055.SZ,43.47,600.0,490111,500706
2002-02-24 09:30:00.65,ANON055.SZ,43.47,100.0,492595,500706
2002-02-24 09:30:00.65,ANON055.SZ,43.39,100.0,497334,500706
2002-02-24 09:30:00.65,ANON055.SZ,43.38,2000.0,356352,500706
2002-02-24 09:30:00.66,ANON055.SZ,0.0,100.0,367050,0
2002-02-24 09:30:00.66,ANON055.SZ,0.0,100.0,367049,0
2002-02-24 09:30:00.67,ANON055.SZ,43.48,100.0,500733,503068
2002-02-24 09:30:00.8,ANON055.SZ,43.48,100.0,500758,515706
2002-02-24 09:30:00.8,ANON055.SZ,43.48,100.0,501636,515706
2002-02-24 09:30:00.8,ANON055.SZ,43.48,100.0,502092,515706
2002-02-24 09:30:00.8,ANON055.SZ,43.48,100.0,502224,515706
2002-02-24 09:30:00.8,ANON055.SZ,43.48,100.0,502406,515706
2002-02-24 09:30:00.8,ANON055.SZ,43.48,300.0,502513,515706
2002-02-24 09:30:00.8,ANON055.SZ,43.48,100.0,502565,515706
2002-02-24 09:30:00.82,ANON055.SZ,0.0,100.0,380320,0
2002-02-24 09:30:00.98,ANON055.SZ,43.48,100.0,529271,515706
2002-02-24 09:30:00.98,ANON055.SZ,43.5,100.0,529277,249388
2002-02-24 09:30:01,ANON055.SZ,43.5,300.0,531803,249388
2002-02-24 09:30:01,ANON055.SZ,43.5,900.0,531808,249390
2002-02-24 09:30:01,ANON055.SZ,43.5,300.0,531808,388569
2002-02-24 09:30:01,ANON055.SZ,43.55,200.0,531815,3928
2002-02-24 09:30:01,ANON055.SZ,43.55,100.0,531835,3928
2002-02-24 09:30:01,ANON055.SZ,43.55,100.0,531835,176074
2002-02-24 09:30:01,ANON055.SZ,43.55,100.0,531835,216806
2002-02-24 09:30:01,ANON055.SZ,43.55,400.0,531843,216806
2002-02-24 09:30:01,ANON055.SZ,43.55,100.0,531850,216806
2002-02-24 09:30:01,ANON055.SZ,43.55,100.0,531852,401274
2002-02-24 09:30:01.01,ANON055.SZ,43.55,400.0,531922,401274
2002-02-24 09:30:01.01,ANON055.SZ,43.55,200.0,531925,478540
2002-02-24 09:30:01.01,ANON055.SZ,43.55,100.0,531925,488778
2002-02-24 09:30:01.01,ANON055.SZ,43.56,100.0,531925,61473
2002-02-24 09:30:01.01,ANON055.SZ,43.56,100.0,531961,61473
2002-02-24 09:30:01.01,ANON055.SZ,43.56,100.0,531961,262888
2002-02-24 09:30:01.01,ANON055.SZ,43.56,200.0,532079,262888
2002-02-24 09:30:01.01,ANON055.SZ,43.56,300.0,532087,262888
2002-02-24 09:30:01.14,ANON055.SZ,0.0,400.0,363720,0
2002-02-24 09:30:01.15,ANON055.SZ,0.0,200.0,0,217479
2002-02-24 09:30:01.17,ANON055.SZ,0.0,400.0,369259,0
2002-02-24 09:30:01.18,ANON055.SZ,0.0,100.0,354198,0
2002-02-24 09:30:01.26,ANON055.SZ,43.56,100.0,532087,548623
2002-02-24 09:30:01.34,ANON055.SZ,0.0,200.0,357370,0
2002-02-24 09:30:01.34,ANON055.SZ,0.0,100.0,359489,0
2002-02-24 09:30:01.34,ANON055.SZ,0.0,100.0,355726,0
2002-02-24 09:30:01.45,ANON055.SZ,43.56,500.0,532087,560747
2002-02-24 09:30:01.94,ANON055.SZ,43.68,100.0,588225,507592
2002-02-24 09:30:01.96,ANON055.SZ,43.7,100.0,589092,116995
2002-02-24 09:30:01.96,ANON055.SZ,43.7,500.0,589092,213591
2002-02-24 09:30:02.03,ANON055.SZ,43.72,500.0,589092,591926
2002-02-24 09:30:02.03,ANON055.SZ,43.56,300.0,532087,591926
2002-02-24 09:30:02.05,ANON055.SZ,43.56,300.0,532087,593060
2002-02-24 09:30:02.26,ANON055.SZ,43.56,1000.0,532087,601486
2002-02-24 09:30:02.42,ANON055.SZ,43.56,200.0,532087,608668
2002-02-24 09:30:02.45,ANON055.SZ,43.56,100.0,532087,609605
2002-02-24 09:30:02.63,ANON055.SZ,43.56,100.0,532087,615847
2002-02-24 09:30:02.82,ANON055.SZ,43.56,100.0,532087,621847
2002-02-24 09:30:03.04,ANON055.SZ,43.74,100.0,628569,431712
2002-02-24 09:30:03.07,ANON055.SZ,43.74,100.0,629181,431712
2002-02-24 09:30:03.07,ANON055.SZ,43.75,100.0,629181,586633
2002-02-24 09:30:03.55,ANON055.SZ,43.57,100.0,630640,644513
2002-02-24 09:30:03.59,ANON055.SZ,43.56,1500.0,532087,645297
2002-02-24 09:30:03.79,ANON055.SZ,0.0,100.0,532003,0
2002-02-24 09:30:03.79,ANON055.SZ,0.0,100.0,532103,0
2002-02-24 09:30:03.79,ANON055.SZ,43.61,100.0,649434,649428
2002-02-24 09:30:03.79,ANON055.SZ,0.0,100.0,532040,0
2002-02-24 09:30:03.79,ANON055.SZ,0.0,100.0,532130,0
2002-02-24 09:30:03.79,ANON055.SZ,0.0,100.0,532137,0
2002-02-24 09:30:03.79,ANON055.SZ,0.0,300.0,531860,0
2002-02-24 09:30:03.79,ANON055.SZ,0.0,100.0,531857,0
2002-02-24 09:30:03.79,ANON055.SZ,0.0,200.0,532091,0
2002-02-24 09:30:03.79,ANON055.SZ,43.79,100.0,649446,631032
2002-02-24 09:30:03.79,ANON055.SZ,43.79,100.0,649448,631032
2002-02-24 09:30:03.79,ANON055.SZ,0.0,100.0,532210,0
2002-02-24 09:30:03.79,ANON055.SZ,0.0,100.0,532227,0
2002-02-24 09:30:03.8,ANON055.SZ,0.0,100.0,532140,0
2002-02-24 09:30:03.8,ANON055.SZ,0.0,100.0,532333,0
2002-02-24 09:30:03.81,ANON055.SZ,0.0,500.0,546888,0
2002-02-24 09:30:03.84,ANON055.SZ,0.0,100.0,540052,0
2002-02-24 09:30:03.84,ANON055.SZ,0.0,100.0,537519,0
2002-02-24 09:30:03.88,ANON055.SZ,0.0,200.0,563099,0
2002-02-24 09:30:03.89,ANON055.SZ,0.0,400.0,547342,0
2002-02-24 09:30:03.9,ANON055.SZ,43.8,100.0,651382,203957
2002-02-24 09:30:03.92,ANON055.SZ,43.8,100.0,651839,203957
2002-02-24 09:30:03.92,ANON055.SZ,43.79,100.0,649450,651905
2002-02-24 09:30:03.92,ANON055.SZ,43.79,100.0,649508,651905
2002-02-24 09:30:03.94,ANON055.SZ,43.79,200.0,652149,651977
2002-02-24 09:30:03.94,ANON055.SZ,0.0,100.0,563149,0
2002-02-24 09:30:03.95,ANON055.SZ,0.0,400.0,547341,0
2002-02-24 09:30:03.95,ANON055.SZ,43.79,100.0,652368,651977
2002-02-24 09:30:03.95,ANON055.SZ,43.8,300.0,652368,203957
2002-02-24 09:30:03.97,ANON055.SZ,43.8,100.0,652730,203957
2002-02-24 09:30:03.98,ANON055.SZ,43.8,400.0,652767,203957
2002-02-24 09:30:03.99,ANON055.SZ,43.8,100.0,652924,203957
2002-02-24 09:30:04,ANON055.SZ,0.0,100.0,565088,0
2002-02-24 09:30:04.01,ANON055.SZ,43.8,400.0,653085,203957
2002-02-24 09:30:04.06,ANON055.SZ,0.0,100.0,555328,0
2002-02-24 09:30:04.06,ANON055.SZ,43.79,100.0,653822,653099
2002-02-24 09:30:04.18,ANON055.SZ,43.79,100.0,655903,653099
2002-02-24 09:30:04.2,ANON055.SZ,43.6,100.0,652589,656586
2002-02-24 09:30:04.23,ANON055.SZ,43.57,200.0,649397,657533
2002-02-24 09:30:04.48,ANON055.SZ,43.57,100.0,649397,662726
2002-02-24 09:30:04.69,ANON055.SZ,43.57,100.0,649397,666912
2002-02-24 09:30:05.34,ANON055.SZ,0.0,100.0,628447,0
2002-02-24 09:30:05.55,ANON055.SZ,43.75,100.0,678067,662956
2002-02-24 09:30:05.8,ANON055.SZ,43.79,100.0,678203,680425
2002-02-24 09:30:05.8,ANON055.SZ,43.79,100.0,678221,680425
2002-02-24 09:30:05.8,ANON055.SZ,43.65,100.0,672027,680425
2002-02-24 09:30:05.92,ANON055.SZ,0.0,1600.0,611762,0
2002-02-24 09:30:06.07,ANON055.SZ,43.8,100.0,683272,203957
2002-02-24 09:30:06.07,ANON055.SZ,43.8,100.0,683302,203957
2002-02-24 09:30:06.08,ANON055.SZ,43.8,900.0,683394,203957
2002-02-24 09:30:06.16,ANON055.SZ,43.84,100.0,683394,684646
2002-02-24 09:30:06.8,ANON055.SZ,0.0,100.0,649397,0
2002-02-24 09:30:06.8,ANON055.SZ,0.0,400.0,649685,0
2002-02-24 09:30:06.8,ANON055.SZ,0.0,100.0,591561,0
2002-02-24 09:30:06.81,ANON055.SZ,43.84,100.0,683394,696129
2002-02-24 09:30:06.81,ANON055.SZ,43.84,100.0,683394,696152
