datetime,sym,price,size,bidorderid,askorderid
2002-09-05 09:18:15.31,ANON248.SH,24.93,13100.0,119314,0
2002-09-05 09:25:00.3,ANON248.SH,22.59,100.0,103733,165746
2002-09-05 09:25:00.3,ANON248.SH,22.59,100.0,179010,165746
2002-09-05 09:25:00.3,ANON248.SH,22.59,300.0,174086,165746
2002-09-05 09:25:00.3,ANON248.SH,22.59,300.0,174086,174230
2002-09-05 09:25:00.3,ANON248.SH,22.59,100.0,174086,90237
2002-09-05 09:25:00.3,ANON248.SH,22.59,100.0,174086,127590
2002-09-05 09:30:01.73,ANON248.SH,22.57,400.0,168567,184505
2002-09-05 09:30:01.73,ANON248.SH,22.57,500.0,172202,184505
2002-09-05 09:30:05.98,ANON248.SH,22.56,100.0,236686,200197
2002-09-05 09:30:06.41,ANON248.SH,22.53,200.0,154380,242229
2002-09-05 09:30:06.41,ANON248.SH,22.53,100.0,154380,242237
2002-09-05 09:30:06.41,ANON248.SH,22.53,200.0,154380,242239
2002-09-05 09:30:06.83,ANON248.SH,22.43,500.0,199170,0
2002-09-05 09:30:07.26,ANON248.SH,22.56,100.0,252558,200197
2002-09-05 09:30:07.26,ANON248.SH,22.56,100.0,253426,200197
2002-09-05 09:30:07.26,ANON248.SH,22.56,100.0,253426,242241
2002-09-05 09:30:07.26,ANON248.SH,22.56,100.0,253426,242252
2002-09-05 09:30:07.26,ANON248.SH,22.57,500.0,253426,184505
2002-09-05 09:30:07.26,ANON248.SH,22.57,100.0,253886,184505
2002-09-05 09:30:08.82,ANON248.SH,22.54,100.0,271513,271516
2002-09-05 09:30:08.82,ANON248.SH,22.53,100.0,256951,271516
2002-09-05 09:30:11.37,ANON248.SH,22.51,100.0,302189,272063
2002-09-05 09:30:11.99,ANON248.SH,22.65,1000.0,0,280195
2002-09-05 09:30:12.14,ANON248.SH,22.53,100.0,0,297994
2002-09-05 09:30:12.42,ANON248.SH,22.52,100.0,312881,273357
2002-09-05 09:30:12.42,ANON248.SH,22.53,100.0,312881,279215
2002-09-05 09:30:12.42,ANON248.SH,22.53,100.0,312881,304067
