datetime,sym,price,size,bidorderid,askorderid
2002-03-05 09:16:29.18,ANON064.SZ,0.0,3000.0,140008,0
2002-03-05 09:17:28.12,ANON064.SZ,0.0,3000.0,141250,0
2002-03-05 09:18:19.97,ANON064.SZ,0.0,4000.0,14287,0
2002-03-05 09:25:00,ANON064.SZ,9.51,900.0,256701,133820
2002-03-05 09:25:00,ANON064.SZ,9.51,200.0,256701,259423
2002-03-05 09:25:00,ANON064.SZ,9.51,100.0,253520,259423
2002-03-05 09:25:00,ANON064.SZ,9.51,800.0,253520,246040
2002-03-05 09:25:00,ANON064.SZ,9.51,7200.0,253520,255254
2002-03-05 09:25:00,ANON064.SZ,9.51,300.0,258228,255254
2002-03-05 09:25:00,ANON064.SZ,9.51,1800.0,258228,244776
2002-03-05 09:25:00,ANON064.SZ,9.51,100.0,224413,244776
2002-03-05 09:25:00,ANON064.SZ,9.51,100.0,231322,244776
2002-03-05 09:25:00,ANON064.SZ,9.51,100.0,239561,244776
2002-03-05 09:25:00,ANON064.SZ,9.51,300.0,244894,244776
2002-03-05 09:25:00,ANON064.SZ,9.51,500.0,255600,244776
2002-03-05 09:25:00,ANON064.SZ,9.51,1000.0,218175,244776
2002-03-05 09:25:00,ANON064.SZ,9.51,600.0,245981,244776
2002-03-05 09:25:00,ANON064.SZ,9.51,800.0,235468,244776
2002-03-05 09:25:00,ANON064.SZ,9.51,500.0,235468,205331
2002-03-05 09:25:00,ANON064.SZ,9.51,700.0,235468,230210
2002-03-05 09:25:00,ANON064.SZ,9.51,1400.0,237158,230210
2002-03-05 09:25:00,ANON064.SZ,9.51,2500.0,237158,241374
2002-03-05 09:25:00,ANON064.SZ,9.51,8000.0,237158,240601
2002-03-05 09:25:00,ANON064.SZ,9.51,200.0,214438,240601
2002-03-05 09:25:00,ANON064.SZ,9.51,100.0,224412,240601
2002-03-05 09:25:00,ANON064.SZ,9.51,200.0,231313,240601
2002-03-05 09:25:00,ANON064.SZ,9.51,100.0,235221,240601
2002-03-05 09:25:00,ANON064.SZ,9.51,100.0,239552,240601
2002-03-05 09:25:00,ANON064.SZ,9.51,4100.0,246121,240601
2002-03-05 09:25:00,ANON064.SZ,9.51,500.0,246121,253960
2002-03-05 09:25:00,ANON064.SZ,9.51,1000.0,246121,77326
2002-03-05 09:25:00,ANON064.SZ,9.51,1500.0,246121,194173
2002-03-05 09:25:00,ANON064.SZ,9.51,100.0,247061,194173
2002-03-05 09:25:00,ANON064.SZ,9.51,300.0,252020,194173
2002-03-05 09:25:00,ANON064.SZ,9.51,800.0,213857,194173
2002-03-05 09:25:00,ANON064.SZ,9.51,5000.0,213857,227769
2002-03-05 09:25:00,ANON064.SZ,9.51,500.0,213857,235614
2002-03-05 09:25:00,ANON064.SZ,9.51,500.0,213857,239873
2002-03-05 09:25:00,ANON064.SZ,9.51,500.0,213857,241607
2002-03-05 09:25:00,ANON064.SZ,9.51,1500.0,213857,248214
