datetime,sym,price,size,bidorderid,askorderid
2002-09-12 09:15:08.53,ANON255.SH,15.11,100.0,0,69084
2002-09-12 09:18:21.06,ANON255.SH,13.62,2000.0,0,115278
2002-09-12 09:25:00.34,ANON255.SH,15.15,100.0,108436,156424
2002-09-12 09:25:00.34,ANON255.SH,15.15,100.0,108436,183206
2002-09-12 09:25:00.34,ANON255.SH,15.15,100.0,68267,183206
2002-09-12 09:25:00.34,ANON255.SH,15.15,100.0,113530,183206
2002-09-12 09:25:00.34,ANON255.SH,15.15,100.0,113530,68069
2002-09-12 09:25:00.34,ANON255.SH,15.15,100.0,182028,173068
2002-09-12 09:25:00.34,ANON255.SH,15.15,1000.0,183378,173068
2002-09-12 09:25:00.34,ANON255.SH,15.15,200.0,176210,173068
2002-09-12 09:25:00.34,ANON255.SH,15.15,100.0,183861,173068
2002-09-12 09:25:00.34,ANON255.SH,15.15,200.0,171744,173068
2002-09-12 09:25:00.34,ANON255.SH,15.15,100.0,176009,173068
2002-09-12 09:25:00.34,ANON255.SH,15.15,100.0,65823,173068
2002-09-12 09:25:00.34,ANON255.SH,15.15,100.0,141635,173068
2002-09-12 09:25:00.34,ANON255.SH,15.15,500.0,160940,173068
2002-09-12 09:25:00.34,ANON255.SH,15.15,1200.0,180274,173068
2002-09-12 09:30:01.49,ANON255.SH,15.13,100.0,85348,187463
2002-09-12 09:30:01.98,ANON255.SH,15.15,400.0,191295,168000
2002-09-12 09:30:02.38,ANON255.SH,15.15,200.0,194755,168000
2002-09-12 09:30:02.67,ANON255.SH,15.14,100.0,199672,196530
2002-09-12 09:30:02.8,ANON255.SH,15.14,100.0,201135,196530
2002-09-12 09:30:02.95,ANON255.SH,15.17,2600.0,0,142274
2002-09-12 09:30:02.95,ANON255.SH,15.16,1700.0,0,166572
2002-09-12 09:30:03.13,ANON255.SH,16.64,500.0,0,91544
2002-09-12 09:30:03.27,ANON255.SH,15.14,100.0,206026,196530
2002-09-12 09:30:04,ANON255.SH,15.13,400.0,85348,214649
2002-09-12 09:30:04.29,ANON255.SH,15.14,100.0,218761,196530
2002-09-12 09:30:04.58,ANON255.SH,15.14,100.0,222893,196530
2002-09-12 09:30:04.58,ANON255.SH,15.13,1000.0,107442,223083
2002-09-12 09:30:04.58,ANON255.SH,15.13,200.0,220057,223083
2002-09-12 09:30:05.01,ANON255.SH,15.12,100.0,227438,223083
2002-09-12 09:30:05.89,ANON255.SH,15.12,200.0,239362,223083
2002-09-12 09:30:05.89,ANON255.SH,15.12,800.0,239362,223084
2002-09-12 09:30:06.09,ANON255.SH,15.12,200.0,240159,223084
2002-09-12 09:30:06.57,ANON255.SH,15.12,100.0,246580,223084
2002-09-12 09:30:06.71,ANON255.SH,15.12,100.0,247073,223084
2002-09-12 09:30:06.85,ANON255.SH,15.12,100.0,249898,223084
2002-09-12 09:30:06.85,ANON255.SH,15.11,100.0,10588,250069
2002-09-12 09:30:06.85,ANON255.SH,15.11,100.0,250096,250069
2002-09-12 09:30:07.14,ANON255.SH,15.11,100.0,253220,250069
2002-09-12 09:30:07.14,ANON255.SH,15.11,100.0,254211,250069
2002-09-12 09:30:07.32,ANON255.SH,15.12,100.0,254293,223084
2002-09-12 09:30:07.32,ANON255.SH,15.12,100.0,255633,223084
2002-09-12 09:30:07.32,ANON255.SH,15.12,100.0,255633,225342
2002-09-12 09:30:07.32,ANON255.SH,15.12,400.0,255633,236050
2002-09-12 09:30:07.32,ANON255.SH,15.12,100.0,255633,239641
2002-09-12 09:30:07.32,ANON255.SH,15.08,500.0,255743,0
2002-09-12 09:30:07.47,ANON255.SH,15.13,100.0,256925,230359
2002-09-12 09:30:07.47,ANON255.SH,15.13,200.0,256925,231263
2002-09-12 09:30:07.63,ANON255.SH,15.13,100.0,258384,231263
2002-09-12 09:30:07.79,ANON255.SH,15.13,1300.0,0,235633
2002-09-12 09:30:07.92,ANON255.SH,15.13,600.0,261789,231263
2002-09-12 09:30:07.92,ANON255.SH,15.11,100.0,257930,263091
2002-09-12 09:30:07.92,ANON255.SH,15.0,1100.0,219161,263091
2002-09-12 09:30:08.07,ANON255.SH,15.13,100.0,264883,231263
2002-09-12 09:30:08.42,ANON255.SH,15.13,500.0,267290,231263
2002-09-12 09:30:08.42,ANON255.SH,15.13,100.0,267290,233248
2002-09-12 09:30:08.42,ANON255.SH,15.13,100.0,267290,236500
2002-09-12 09:30:08.58,ANON255.SH,15.13,100.0,269343,236725
