datetime,sym,price,size,bidorderid,askorderid
2002-07-07 09:15:05.29,ANON188.SH,27.09,400.0,0,23321
2002-07-07 09:15:45.31,ANON188.SH,24.99,2400.0,26528,0
2002-07-07 09:16:29.83,ANON188.SH,27.09,300.0,0,68207
2002-07-07 09:19:28.45,ANON188.SH,24.47,100.0,0,29518
2002-07-07 09:19:54.5,ANON188.SH,24.88,2000.0,103055,0
2002-07-07 09:25:00.7,ANON188.SH,24.23,200.0,165546,19627
2002-07-07 09:25:00.7,ANON188.SH,24.23,100.0,165546,65683
2002-07-07 09:25:00.7,ANON188.SH,24.23,200.0,165546,163771
2002-07-07 09:25:00.7,ANON188.SH,24.23,200.0,165546,152402
2002-07-07 09:25:00.7,ANON188.SH,24.23,300.0,165546,143266
2002-07-07 09:25:00.7,ANON188.SH,24.23,400.0,165546,155893
2002-07-07 09:25:00.7,ANON188.SH,24.23,100.0,165546,161625
2002-07-07 09:25:00.7,ANON188.SH,24.23,100.0,165546,120694
2002-07-07 09:25:00.7,ANON188.SH,24.23,100.0,165546,126684
2002-07-07 09:25:00.7,ANON188.SH,24.23,100.0,165546,132537
2002-07-07 09:25:00.7,ANON188.SH,24.23,100.0,165546,138606
2002-07-07 09:25:00.7,ANON188.SH,24.23,400.0,163549,158857
2002-07-07 09:25:00.7,ANON188.SH,24.23,600.0,34536,158857
2002-07-07 09:25:00.7,ANON188.SH,24.23,1000.0,161882,152438
2002-07-07 09:25:00.7,ANON188.SH,24.23,100.0,166420,152438
2002-07-07 09:25:00.7,ANON188.SH,24.23,100.0,164716,152438
2002-07-07 09:25:00.7,ANON188.SH,24.23,100.0,164716,10077
2002-07-07 09:25:00.7,ANON188.SH,24.23,200.0,164716,139784
2002-07-07 09:25:00.7,ANON188.SH,24.23,1000.0,164150,139784
2002-07-07 09:25:00.7,ANON188.SH,24.23,300.0,165446,139784
2002-07-07 09:30:00.01,ANON188.SH,24.03,200.0,165174,0
2002-07-07 09:30:00.01,ANON188.SH,23.89,100.0,161277,0
2002-07-07 09:30:00.23,ANON188.SH,23.91,1400.0,155006,0
2002-07-07 09:30:01.29,ANON188.SH,24.61,200.0,0,169258
2002-07-07 09:30:01.51,ANON188.SH,24.6,900.0,0,111571
2002-07-07 09:30:01.76,ANON188.SH,24.01,1600.0,162008,0
2002-07-07 09:30:01.9,ANON188.SH,23.71,100.0,155425,0
2002-07-07 09:30:02.04,ANON188.SH,23.88,400.0,150909,0
2002-07-07 09:30:02.04,ANON188.SH,23.9,600.0,152920,0
2002-07-07 09:30:02.18,ANON188.SH,24.49,1600.0,0,152484
2002-07-07 09:30:02.18,ANON188.SH,24.6,1500.0,0,45168
2002-07-07 09:30:02.31,ANON188.SH,24.16,100.0,176385,179792
2002-07-07 09:30:02.67,ANON188.SH,24.21,400.0,184486,167329
2002-07-07 09:30:02.67,ANON188.SH,24.22,200.0,184486,177761
2002-07-07 09:30:02.67,ANON188.SH,24.23,2900.0,184486,139784
2002-07-07 09:30:03.74,ANON188.SH,24.47,1100.0,0,5617
2002-07-07 09:30:03.88,ANON188.SH,23.69,300.0,158810,0
2002-07-07 09:30:04.67,ANON188.SH,24.25,4500.0,0,201447
2002-07-07 09:30:05.11,ANON188.SH,24.16,100.0,176385,214729
2002-07-07 09:30:05.25,ANON188.SH,24.2,100.0,216807,214337
2002-07-07 09:30:06.01,ANON188.SH,24.16,200.0,176385,226568
2002-07-07 09:30:06.01,ANON188.SH,24.16,200.0,176385,226973
2002-07-07 09:30:06.01,ANON188.SH,24.12,300.0,165458,0
2002-07-07 09:30:06.76,ANON188.SH,24.21,100.0,0,214339
2002-07-07 09:30:06.91,ANON188.SH,24.16,100.0,176385,238072
2002-07-07 09:30:07.21,ANON188.SH,24.44,100.0,0,117581
2002-07-07 09:30:07.88,ANON188.SH,24.16,800.0,176385,250545
2002-07-07 09:30:09.33,ANON188.SH,24.13,100.0,231989,266702
2002-07-07 09:30:09.47,ANON188.SH,24.21,500.0,0,226960
2002-07-07 09:30:09.47,ANON188.SH,24.2,1100.0,0,214337
2002-07-07 09:30:09.72,ANON188.SH,24.21,200.0,0,252087
2002-07-07 09:30:09.86,ANON188.SH,24.23,100.0,0,261173
2002-07-07 09:30:10,ANON188.SH,24.16,100.0,274329,266723
2002-07-07 09:30:10,ANON188.SH,24.16,100.0,274329,267616
2002-07-07 09:30:10.52,ANON188.SH,24.13,100.0,231989,279188
2002-07-07 09:30:10.52,ANON188.SH,23.88,100.0,231187,0
2002-07-07 09:30:10.98,ANON188.SH,24.13,500.0,231989,285385
2002-07-07 09:30:10.98,ANON188.SH,24.13,200.0,268594,285385
2002-07-07 09:30:10.98,ANON188.SH,24.16,400.0,0,267922
2002-07-07 09:30:10.98,ANON188.SH,24.2,8300.0,0,250810
2002-07-07 09:30:10.98,ANON188.SH,24.16,100.0,0,267915
2002-07-07 09:30:10.98,ANON188.SH,24.2,8300.0,0,249798
2002-07-07 09:30:10.98,ANON188.SH,24.16,200.0,0,267912
2002-07-07 09:30:11.13,ANON188.SH,24.23,300.0,0,247600
2002-07-07 09:30:11.27,ANON188.SH,24.12,300.0,226964,288428
2002-07-07 09:30:11.64,ANON188.SH,24.16,300.0,0,267616
2002-07-07 09:30:11.64,ANON188.SH,24.16,200.0,0,277236
2002-07-07 09:30:11.83,ANON188.SH,24.16,500.0,0,282165
2002-07-07 09:30:12.04,ANON188.SH,24.16,200.0,0,285943
2002-07-07 09:30:12.08,ANON188.SH,24.16,100.0,0,289495
2002-07-07 09:30:12.95,ANON188.SH,24.6,2600.0,0,101580
2002-07-07 09:30:13.55,ANON188.SH,24.46,2000.0,0,205002
2002-07-07 09:30:13.81,ANON188.SH,24.15,1100.0,0,284976
2002-07-07 09:30:13.81,ANON188.SH,24.13,900.0,0,294129
2002-07-07 09:30:13.81,ANON188.SH,24.13,300.0,0,293613
2002-07-07 09:30:13.91,ANON188.SH,24.13,100.0,0,294269
2002-07-07 09:30:14.01,ANON188.SH,24.08,100.0,40041,304510
2002-07-07 09:30:15.69,ANON188.SH,24.13,200.0,0,300510
2002-07-07 09:30:16.78,ANON188.SH,24.05,100.0,177489,316383
2002-07-07 09:30:16.78,ANON188.SH,24.11,8300.0,0,303130
2002-07-07 09:30:16.78,ANON188.SH,24.11,8300.0,0,303139
2002-07-07 09:30:16.78,ANON188.SH,24.08,800.0,0,304510
2002-07-07 09:30:16.78,ANON188.SH,24.08,300.0,0,307367
2002-07-07 09:30:16.83,ANON188.SH,24.08,100.0,0,307362
2002-07-07 09:30:16.94,ANON188.SH,24.03,200.0,163326,316978
2002-07-07 09:30:16.94,ANON188.SH,24.03,100.0,163902,316978
2002-07-07 09:30:16.94,ANON188.SH,24.03,200.0,164592,316978
2002-07-07 09:30:16.94,ANON188.SH,24.03,100.0,165148,316978
2002-07-07 09:30:17.19,ANON188.SH,24.16,700.0,0,312115
2002-07-07 09:30:17.73,ANON188.SH,24.2,2000.0,0,231926
2002-07-07 09:30:18.52,ANON188.SH,24.02,200.0,218136,322593
2002-07-07 09:30:18.81,ANON188.SH,24.13,400.0,0,285562
2002-07-07 09:30:18.81,ANON188.SH,24.13,400.0,0,285558
2002-07-07 09:30:19.1,ANON188.SH,24.23,200.0,0,182414
2002-07-07 09:30:19.79,ANON188.SH,24.02,100.0,218136,326740
2002-07-07 09:30:19.79,ANON188.SH,24.07,1100.0,0,316384
2002-07-07 09:30:19.79,ANON188.SH,24.05,300.0,0,316556
2002-07-07 09:30:19.79,ANON188.SH,24.05,900.0,0,316666
2002-07-07 09:30:19.82,ANON188.SH,24.02,800.0,218136,326940
2002-07-07 09:30:20.63,ANON188.SH,24.01,1100.0,193631,330309
2002-07-07 09:30:20.88,ANON188.SH,24.01,900.0,193631,331655
2002-07-07 09:30:20.88,ANON188.SH,24.01,200.0,225061,331655
2002-07-07 09:30:21.94,ANON188.SH,24.05,100.0,0,316390
2002-07-07 09:30:22.03,ANON188.SH,24.49,100.0,0,133917
2002-07-07 09:30:22.1,ANON188.SH,24.01,800.0,225061,336611
