datetime,sym,price,size,bidorderid,askorderid
2002-08-22 09:16:11.46,ANON234.SH,20.54,10394.0,0,104552
2002-08-22 09:16:28.66,ANON234.SH,25.0,600.0,0,64550
2002-08-22 09:17:53.23,ANON234.SH,20.54,3000.0,110647,0
2002-08-22 09:19:02.67,ANON234.SH,27.0,200.0,0,101809
2002-08-22 09:19:13.29,ANON234.SH,20.54,10784.0,0,40454
2002-08-22 09:19:21.21,ANON234.SH,26.37,57.0,0,132001
2002-08-22 09:19:36.71,ANON234.SH,26.68,17700.0,105826,0
2002-08-22 09:25:00.34,ANON234.SH,25.58,400.0,45004,143430
2002-08-22 09:25:00.34,ANON234.SH,25.58,200.0,45004,166519
2002-08-22 09:25:00.34,ANON234.SH,25.58,2400.0,45004,174181
2002-08-22 09:25:00.34,ANON234.SH,25.58,2600.0,109319,174181
2002-08-22 09:25:00.34,ANON234.SH,25.58,1532.0,137304,177904
2002-08-22 09:25:00.34,ANON234.SH,25.58,500.0,139178,177904
2002-08-22 09:25:00.34,ANON234.SH,25.58,532.0,143026,177904
2002-08-22 09:25:00.34,ANON234.SH,25.58,1236.0,148255,177904
2002-08-22 09:25:00.34,ANON234.SH,25.58,864.0,181917,177904
2002-08-22 09:25:00.34,ANON234.SH,25.58,533.0,181952,177904
2002-08-22 09:25:00.34,ANON234.SH,25.58,921.0,181952,181543
2002-08-22 09:25:00.34,ANON234.SH,25.58,237.0,182124,181543
2002-08-22 09:25:00.34,ANON234.SH,25.58,1901.0,181393,181543
2002-08-22 09:25:00.34,ANON234.SH,25.58,514.0,181550,181543
2002-08-22 09:25:00.34,ANON234.SH,25.58,541.0,181572,181543
2002-08-22 09:25:00.34,ANON234.SH,25.58,1083.0,180448,181543
2002-08-22 09:25:00.34,ANON234.SH,25.58,3317.0,180448,157146
2002-08-22 09:25:00.34,ANON234.SH,25.58,683.0,164677,157146
2002-08-22 09:25:00.34,ANON234.SH,25.58,402.0,164677,155214
2002-08-22 09:25:00.34,ANON234.SH,25.58,197.0,164677,146630
2002-08-22 09:25:00.34,ANON234.SH,25.58,63.0,165862,146630
2002-08-22 09:25:00.34,ANON234.SH,25.58,603.0,165862,154424
2002-08-22 09:25:00.34,ANON234.SH,25.58,397.0,166576,154424
2002-08-22 09:25:00.34,ANON234.SH,25.58,430.0,166576,172895
2002-08-22 09:25:00.34,ANON234.SH,25.58,370.0,135737,172895
2002-08-22 09:25:00.34,ANON234.SH,25.58,160.0,135737,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,200.0,162177,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,957.0,142021,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,1170.0,142298,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,638.0,147701,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,668.0,147705,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,254.0,148764,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,230.0,148768,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,235.0,166077,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,260.0,166082,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,212.0,168383,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,208.0,169496,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,294.0,178199,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,14.0,178219,174882
2002-08-22 09:25:00.34,ANON234.SH,25.58,232.0,178219,153209
2002-08-22 09:25:00.34,ANON234.SH,25.58,345.0,182827,153209
2002-08-22 09:25:00.34,ANON234.SH,25.58,310.0,182852,153209
2002-08-22 09:25:00.34,ANON234.SH,25.58,2000.0,138511,153209
2002-08-22 09:25:00.34,ANON234.SH,25.58,878.0,179293,153209
2002-08-22 09:25:00.34,ANON234.SH,25.58,200.0,166399,153209
2002-08-22 09:25:00.34,ANON234.SH,25.58,1535.0,147551,153209
2002-08-22 09:25:00.34,ANON234.SH,25.58,280.0,147551,178568
2002-08-22 09:25:00.34,ANON234.SH,25.58,500.0,147551,170970
2002-08-22 09:25:00.34,ANON234.SH,25.58,2685.0,147551,177624
2002-08-22 09:25:00.34,ANON234.SH,25.58,200.0,147817,177624
2002-08-22 09:25:00.34,ANON234.SH,25.58,600.0,167824,177624
2002-08-22 09:25:00.34,ANON234.SH,25.58,1062.0,175084,177624
2002-08-22 09:25:00.34,ANON234.SH,25.58,1000.0,176195,177624
2002-08-22 09:25:00.34,ANON234.SH,25.58,600.0,180760,177624
2002-08-22 09:25:00.34,ANON234.SH,25.58,600.0,180829,177624
2002-08-22 09:25:00.34,ANON234.SH,25.58,600.0,180857,177624
2002-08-22 09:25:00.34,ANON234.SH,25.58,2811.0,177902,177624
2002-08-22 09:25:00.34,ANON234.SH,25.58,413.0,142008,177624
2002-08-22 09:30:00.06,ANON234.SH,25.5,200.0,6911,184322
2002-08-22 09:30:00.38,ANON234.SH,25.0,200.0,6921,0
2002-08-22 09:30:00.38,ANON234.SH,24.5,200.0,6944,0
2002-08-22 09:30:00.38,ANON234.SH,27.0,200.0,0,6963
2002-08-22 09:30:00.38,ANON234.SH,28.0,200.0,0,7000
2002-08-22 09:30:00.38,ANON234.SH,27.5,200.0,0,6999
2002-08-22 09:30:00.38,ANON234.SH,26.5,200.0,0,6945
2002-08-22 09:30:00.38,ANON234.SH,29.0,200.0,0,7022
2002-08-22 09:30:00.38,ANON234.SH,29.5,200.0,0,7047
2002-08-22 09:30:00.38,ANON234.SH,28.5,200.0,0,7021
2002-08-22 09:30:00.38,ANON234.SH,30.0,200.0,0,7048
