datetime,sym,price,size,bidorderid,askorderid
2002-08-13 09:16:18.93,ANON225.SH,12.49,200.0,112044,0
2002-08-13 09:25:00,ANON225.SH,15.66,200.0,102800,131094
2002-08-13 09:25:00,ANON225.SH,15.66,200.0,177588,149162
2002-08-13 09:25:00,ANON225.SH,15.66,200.0,177588,179045
2002-08-13 09:25:00,ANON225.SH,15.66,502.0,177588,129745
2002-08-13 09:25:00,ANON225.SH,15.66,200.0,177588,174052
2002-08-13 09:25:00,ANON225.SH,15.66,298.0,177588,129718
2002-08-13 09:25:00,ANON225.SH,15.66,180.0,125975,129718
2002-08-13 09:25:00,ANON225.SH,15.66,502.0,125975,129719
2002-08-13 09:25:00,ANON225.SH,15.66,497.0,125975,129704
2002-08-13 09:25:00,ANON225.SH,15.66,821.0,125975,171508
2002-08-13 09:25:00,ANON225.SH,15.66,200.0,131279,171508
2002-08-13 09:25:00,ANON225.SH,15.66,300.0,169452,171508
2002-08-13 09:25:00,ANON225.SH,15.66,1279.0,168224,171508
2002-08-13 09:25:00,ANON225.SH,15.66,1400.0,168224,162530
2002-08-13 09:25:00,ANON225.SH,15.66,1000.0,168224,178092
2002-08-13 09:30:00.15,ANON225.SH,15.66,200.0,168224,179871
2002-08-13 09:30:03.08,ANON225.SH,15.66,200.0,168224,200518
2002-08-13 09:30:03.86,ANON225.SH,15.66,553.0,168224,209905
2002-08-13 09:30:03.86,ANON225.SH,15.66,223.0,168224,210895
2002-08-13 09:30:05.69,ANON225.SH,15.74,2810.0,0,125851
2002-08-13 09:30:05.83,ANON225.SH,15.66,1440.0,168224,234917
2002-08-13 09:30:05.83,ANON225.SH,15.66,1200.0,168224,234941
2002-08-13 09:30:05.83,ANON225.SH,15.66,200.0,168224,234945
2002-08-13 09:30:05.83,ANON225.SH,15.66,200.0,168224,234966
2002-08-13 09:30:05.83,ANON225.SH,15.66,200.0,168224,234971
2002-08-13 09:30:05.83,ANON225.SH,15.66,600.0,168224,234978
2002-08-13 09:30:05.83,ANON225.SH,15.66,105.0,168224,234986
2002-08-13 09:30:05.83,ANON225.SH,15.62,279.0,208319,235259
2002-08-13 09:30:05.98,ANON225.SH,15.65,357.0,237186,235425
2002-08-13 09:30:06.12,ANON225.SH,15.65,1119.0,238147,235425
2002-08-13 09:30:06.12,ANON225.SH,15.66,295.0,238147,234986
2002-08-13 09:30:06.12,ANON225.SH,15.66,600.0,238147,234990
2002-08-13 09:30:06.12,ANON225.SH,15.66,600.0,238147,234992
2002-08-13 09:30:06.12,ANON225.SH,15.66,200.0,238147,235093
2002-08-13 09:30:06.12,ANON225.SH,15.66,1000.0,238147,235151
2002-08-13 09:30:06.12,ANON225.SH,15.66,600.0,238147,235307
2002-08-13 09:30:06.12,ANON225.SH,15.66,200.0,238147,235393
2002-08-13 09:30:06.12,ANON225.SH,15.66,246.0,238147,235394
2002-08-13 09:30:06.12,ANON225.SH,15.66,295.0,238147,235818
2002-08-13 09:30:06.12,ANON225.SH,15.66,541.0,238147,235847
2002-08-13 09:30:06.12,ANON225.SH,15.66,271.0,238147,235907
2002-08-13 09:30:06.12,ANON225.SH,15.66,2833.0,238147,235933
2002-08-13 09:30:06.83,ANON225.SH,15.66,86.0,248294,235933
2002-08-13 09:30:06.83,ANON225.SH,15.66,500.0,248294,238052
2002-08-13 09:30:06.83,ANON225.SH,15.66,214.0,248294,238306
2002-08-13 09:30:07.41,ANON225.SH,15.62,21.0,208319,255553
2002-08-13 09:30:07.41,ANON225.SH,15.5,179.0,115949,255553
2002-08-13 09:30:08.1,ANON225.SH,15.5,200.0,115949,263126
