datetime,sym,price,size,bidorderid,askorderid
2002-01-15 09:19:22.5,ANON015.SZ,0.0,1000.0,0,157869
2002-01-15 09:25:00,ANON015.SZ,10.16,700.0,275694,34362
2002-01-15 09:25:00,ANON015.SZ,10.16,1300.0,276727,34362
2002-01-15 09:25:00,ANON015.SZ,10.16,100.0,276727,141711
2002-01-15 09:25:00,ANON015.SZ,10.16,100.0,276727,97943
2002-01-15 09:25:00,ANON015.SZ,10.16,300.0,41585,97943
2002-01-15 09:30:00.11,ANON015.SZ,0.0,2000.0,0,230845
2002-01-15 09:30:00.7,ANON015.SZ,10.16,100.0,462602,97943
2002-01-15 09:30:00.82,ANON015.SZ,10.14,500.0,450679,472587
2002-01-15 09:30:00.82,ANON015.SZ,10.14,100.0,457712,472587
2002-01-15 09:30:01.14,ANON015.SZ,0.0,600.0,215324,0
2002-01-15 09:30:03.46,ANON015.SZ,10.14,100.0,583208,472587
2002-01-15 09:30:03.96,ANON015.SZ,10.14,200.0,595537,472587
2002-01-15 09:30:06.05,ANON015.SZ,10.14,100.0,626309,472587
2002-01-15 09:30:13.17,ANON015.SZ,0.0,300.0,0,399512
2002-01-15 09:30:13.41,ANON015.SZ,0.0,400.0,0,458058
2002-01-15 09:30:13.76,ANON015.SZ,10.13,100.0,374201,758053
2002-01-15 09:30:13.76,ANON015.SZ,10.13,400.0,746795,758053
2002-01-15 09:30:14.79,ANON015.SZ,10.13,200.0,746795,772698
2002-01-15 09:30:18.1,ANON015.SZ,10.14,1100.0,822515,472587
2002-01-15 09:30:18.32,ANON015.SZ,10.14,100.0,826773,472587
2002-01-15 09:30:20.31,ANON015.SZ,10.14,200.0,854843,472587
2002-01-15 09:30:20.31,ANON015.SZ,10.14,600.0,854845,472587
2002-01-15 09:30:21.32,ANON015.SZ,10.14,100.0,868508,472587
2002-01-15 09:30:21.33,ANON015.SZ,10.14,3300.0,868759,472587
2002-01-15 09:30:22.43,ANON015.SZ,10.14,2900.0,883347,472587
2002-01-15 09:30:22.45,ANON015.SZ,10.14,1500.0,883738,472587
2002-01-15 09:30:22.46,ANON015.SZ,10.14,2900.0,883792,472587
2002-01-15 09:30:22.48,ANON015.SZ,10.14,500.0,884053,472587
2002-01-15 09:30:22.48,ANON015.SZ,10.14,100.0,884053,767606
2002-01-15 09:30:24.35,ANON015.SZ,10.15,100.0,901902,496925
2002-01-15 09:30:24.35,ANON015.SZ,10.15,100.0,901906,496925
2002-01-15 09:30:24.35,ANON015.SZ,10.15,100.0,901908,496925
2002-01-15 09:30:24.35,ANON015.SZ,10.15,100.0,901910,496925
2002-01-15 09:30:25.75,ANON015.SZ,10.15,100.0,917517,496925
2002-01-15 09:30:25.92,ANON015.SZ,10.15,100.0,919888,496925
2002-01-15 09:30:26.98,ANON015.SZ,10.14,100.0,931553,931663
2002-01-15 09:30:30.34,ANON015.SZ,10.15,100.0,966910,496925
2002-01-15 09:30:30.35,ANON015.SZ,10.15,200.0,966912,496925
2002-01-15 09:30:30.35,ANON015.SZ,10.15,100.0,966918,496925
2002-01-15 09:30:30.35,ANON015.SZ,10.15,100.0,966921,496925
2002-01-15 09:30:30.36,ANON015.SZ,10.15,400.0,967043,496925
2002-01-15 09:30:30.36,ANON015.SZ,10.15,700.0,967088,496925
2002-01-15 09:30:30.36,ANON015.SZ,10.15,200.0,967088,886289
2002-01-15 09:30:30.36,ANON015.SZ,10.15,200.0,967088,905910
2002-01-15 09:30:37.09,ANON015.SZ,10.15,1900.0,993794,1027295
2002-01-15 09:30:37.09,ANON015.SZ,10.14,100.0,957502,1027295
2002-01-15 09:30:37.09,ANON015.SZ,10.14,100.0,957512,1027295
2002-01-15 09:30:37.09,ANON015.SZ,10.14,1200.0,961418,1027295
2002-01-15 09:30:37.09,ANON015.SZ,10.13,4400.0,746795,1027295
2002-01-15 09:30:37.09,ANON015.SZ,10.13,1500.0,1027359,1027295
2002-01-15 09:30:37.1,ANON015.SZ,10.13,800.0,1027394,1027295
2002-01-15 09:30:38.2,ANON015.SZ,0.0,1500.0,1027394,0
2002-01-15 09:30:46.16,ANON015.SZ,0.0,500.0,1027416,0
2002-01-15 09:30:48.81,ANON015.SZ,10.14,1000.0,1078255,1110981
2002-01-15 09:30:48.81,ANON015.SZ,10.12,2000.0,42847,1110981
2002-01-15 09:30:48.81,ANON015.SZ,10.12,500.0,236273,1110981
2002-01-15 09:30:48.81,ANON015.SZ,10.12,800.0,248414,1110981
2002-01-15 09:30:49.19,ANON015.SZ,10.15,200.0,1113566,1113579
