datetime,sym,price,size,bidorderid,askorderid
2002-04-28 09:15:01.08,ANON118.SZ,0.0,100.0,52087,0
2002-04-28 09:16:57.05,ANON118.SZ,0.0,1100.0,0,154110
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,182540,146893
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,182540,224775
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,182540,224778
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,156728,224791
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,223964,224793
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,223964,280568
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,223964,274356
2002-04-28 09:25:00,ANON118.SZ,62.09,300.0,223964,275217
2002-04-28 09:25:00,ANON118.SZ,62.09,200.0,223964,275246
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,223964,224752
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,223964,226889
2002-04-28 09:25:00,ANON118.SZ,62.09,200.0,223964,279661
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,223964,280058
2002-04-28 09:25:00,ANON118.SZ,62.09,400.0,223964,277425
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,180533,277425
2002-04-28 09:25:00,ANON118.SZ,62.09,200.0,45765,277425
2002-04-28 09:25:00,ANON118.SZ,62.09,300.0,45765,275330
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,66945,275330
2002-04-28 09:25:00,ANON118.SZ,62.09,100.0,116445,269150
2002-04-28 09:30:00.02,ANON118.SZ,0.0,200.0,0,270355
2002-04-28 09:30:00.07,ANON118.SZ,62.11,100.0,345036,165376
2002-04-28 09:30:00.07,ANON118.SZ,62.13,500.0,345036,250622
2002-04-28 09:30:00.07,ANON118.SZ,62.29,200.0,345036,251367
2002-04-28 09:30:00.07,ANON118.SZ,62.3,100.0,345036,212341
2002-04-28 09:30:00.15,ANON118.SZ,61.83,100.0,327858,379087
2002-04-28 09:30:00.18,ANON118.SZ,61.8,500.0,363069,392747
2002-04-28 09:30:00.32,ANON118.SZ,0.0,100.0,0,261525
2002-04-28 09:30:00.7,ANON118.SZ,61.8,100.0,363069,462622
2002-04-28 09:30:01.64,ANON118.SZ,61.87,200.0,520920,461369
2002-04-28 09:30:06.19,ANON118.SZ,0.0,100.0,0,442136
2002-04-28 09:30:06.88,ANON118.SZ,0.0,100.0,0,490274
2002-04-28 09:30:07.51,ANON118.SZ,61.88,100.0,641601,651614
2002-04-28 09:30:07.51,ANON118.SZ,61.87,100.0,520920,651614
2002-04-28 09:30:08.14,ANON118.SZ,0.0,200.0,357164,0
2002-04-28 09:30:09.61,ANON118.SZ,0.0,400.0,522033,0
2002-04-28 09:30:10.43,ANON118.SZ,0.0,300.0,520946,0
2002-04-28 09:30:13.34,ANON118.SZ,0.0,100.0,0,435303
2002-04-28 09:30:13.49,ANON118.SZ,0.0,100.0,687651,0
2002-04-28 09:30:16.22,ANON118.SZ,0.0,1000.0,0,431559
2002-04-28 09:30:16.41,ANON118.SZ,0.0,200.0,520937,0
2002-04-28 09:30:16.41,ANON118.SZ,0.0,500.0,520920,0
2002-04-28 09:30:16.45,ANON118.SZ,0.0,400.0,414299,0
2002-04-28 09:30:16.69,ANON118.SZ,0.0,100.0,0,241273
2002-04-28 09:30:17.35,ANON118.SZ,61.9,100.0,797383,813952
2002-04-28 09:30:20.17,ANON118.SZ,61.99,100.0,853137,843792
2002-04-28 09:30:20.17,ANON118.SZ,62.0,300.0,853137,446566
2002-04-28 09:30:22.47,ANON118.SZ,0.0,100.0,0,638278
2002-04-28 09:30:25.1,ANON118.SZ,0.0,100.0,0,630472
2002-04-28 09:30:25.39,ANON118.SZ,61.99,100.0,913373,878000
2002-04-28 09:30:25.39,ANON118.SZ,61.99,100.0,913373,909984
2002-04-28 09:30:25.39,ANON118.SZ,62.0,100.0,913373,446566
2002-04-28 09:30:25.4,ANON118.SZ,61.9,100.0,797383,913512
2002-04-28 09:30:27.7,ANON118.SZ,0.0,400.0,363069,0
2002-04-28 09:30:30.59,ANON118.SZ,61.92,100.0,954808,969367
2002-04-28 09:30:30.89,ANON118.SZ,61.99,100.0,972878,920504
2002-04-28 09:30:31.02,ANON118.SZ,61.99,100.0,972878,974044
2002-04-28 09:30:31.1,ANON118.SZ,0.0,100.0,941194,0
2002-04-28 09:30:31.1,ANON118.SZ,62.0,100.0,974758,446566
2002-04-28 09:30:31.49,ANON118.SZ,61.99,300.0,972878,978479
2002-04-28 09:30:31.49,ANON118.SZ,61.9,100.0,877811,978479
2002-04-28 09:30:31.5,ANON118.SZ,61.9,600.0,978571,978479
2002-04-28 09:30:32.3,ANON118.SZ,61.99,100.0,985515,985528
2002-04-28 09:30:32.44,ANON118.SZ,61.99,100.0,986642,985528
2002-04-28 09:30:33.59,ANON118.SZ,61.99,100.0,995549,985528
2002-04-28 09:30:33.63,ANON118.SZ,62.0,100.0,996028,643581
2002-04-28 09:30:36.07,ANON118.SZ,61.99,300.0,995549,1016863
2002-04-28 09:30:37.53,ANON118.SZ,61.91,500.0,1003733,1030773
2002-04-28 09:30:40.47,ANON118.SZ,61.88,200.0,686836,1052828
2002-04-28 09:30:40.47,ANON118.SZ,61.88,100.0,686836,1052835
2002-04-28 09:30:40.47,ANON118.SZ,61.88,200.0,686836,1052838
2002-04-28 09:30:43.04,ANON118.SZ,0.0,400.0,0,421981
2002-04-28 09:30:43.77,ANON118.SZ,61.88,100.0,1076730,1052838
2002-04-28 09:30:44.55,ANON118.SZ,0.0,100.0,0,1036997
2002-04-28 09:30:44.65,ANON118.SZ,61.89,100.0,1076730,1081622
2002-04-28 09:30:46.04,ANON118.SZ,61.89,200.0,1076730,1092284
2002-04-28 09:30:46.56,ANON118.SZ,61.89,200.0,1076730,1096149
2002-04-28 09:30:47.29,ANON118.SZ,0.0,600.0,358195,0
2002-04-28 09:30:47.69,ANON118.SZ,0.0,100.0,1016838,0
2002-04-28 09:30:48.09,ANON118.SZ,0.0,100.0,0,475437
2002-04-28 09:30:50,ANON118.SZ,0.0,100.0,0,1030964
2002-04-28 09:30:50,ANON118.SZ,0.0,100.0,0,973036
2002-04-28 09:30:50.01,ANON118.SZ,61.84,100.0,540272,1118959
2002-04-28 09:30:50.01,ANON118.SZ,61.84,100.0,540302,1118959
2002-04-28 09:30:50.02,ANON118.SZ,61.84,100.0,540305,1119037
2002-04-28 09:30:51.46,ANON118.SZ,61.84,100.0,542799,1127849
2002-04-28 09:30:51.48,ANON118.SZ,61.84,100.0,542799,1127908
2002-04-28 09:30:51.48,ANON118.SZ,61.84,100.0,1127759,1127908
2002-04-28 09:30:52.3,ANON118.SZ,61.84,100.0,1129606,1133473
2002-04-28 09:30:52.3,ANON118.SZ,61.84,100.0,1129789,1133473
2002-04-28 09:30:52.86,ANON118.SZ,0.0,100.0,0,1037386
2002-04-28 09:30:53.12,ANON118.SZ,61.88,100.0,1138517,1137086
2002-04-28 09:30:58.42,ANON118.SZ,61.81,100.0,529017,1170233
2002-04-28 09:30:58.42,ANON118.SZ,61.81,100.0,575370,1170235
2002-04-28 09:30:59.82,ANON118.SZ,61.81,100.0,1177432,1170235
