datetime,sym,price,size,bidorderid,askorderid
2002-03-07 09:17:18.89,ANON066.SZ,0.0,1000.0,146706,0
2002-03-07 09:25:00,ANON066.SZ,19.67,200.0,121615,134390
2002-03-07 09:25:00,ANON066.SZ,19.67,200.0,254226,134390
2002-03-07 09:25:00,ANON066.SZ,19.67,200.0,254226,248888
2002-03-07 09:25:00,ANON066.SZ,19.67,500.0,252702,11771
2002-03-07 09:25:00,ANON066.SZ,19.67,100.0,252702,141402
2002-03-07 09:25:00,ANON066.SZ,19.67,400.0,252702,171177
2002-03-07 09:25:00,ANON066.SZ,19.67,500.0,252702,217530
2002-03-07 09:25:00,ANON066.SZ,19.67,300.0,175769,217530
2002-03-07 09:25:00,ANON066.SZ,19.67,4100.0,258969,217530
2002-03-07 09:25:00,ANON066.SZ,19.67,2600.0,72053,217530
2002-03-07 09:25:00,ANON066.SZ,19.67,100.0,72053,92825
2002-03-07 09:25:00,ANON066.SZ,19.67,100.0,72053,164063
2002-03-07 09:25:00,ANON066.SZ,19.67,200.0,72053,235222
2002-03-07 09:25:00,ANON066.SZ,19.67,100.0,72053,244880
2002-03-07 09:25:00,ANON066.SZ,19.67,200.0,72053,248961
2002-03-07 09:25:00,ANON066.SZ,19.67,500.0,72053,163048
2002-03-07 09:25:00,ANON066.SZ,19.67,2200.0,72053,240905
2002-03-07 09:25:00,ANON066.SZ,19.67,600.0,185570,240905
2002-03-07 09:25:00,ANON066.SZ,19.67,100.0,185570,250639
2002-03-07 09:25:00,ANON066.SZ,19.67,100.0,185570,258309
2002-03-07 09:25:00,ANON066.SZ,19.67,800.0,191235,258309
2002-03-07 09:25:00,ANON066.SZ,19.67,700.0,191235,232061
2002-03-07 09:25:00,ANON066.SZ,19.67,300.0,216337,232061
2002-03-07 09:25:00,ANON066.SZ,19.67,400.0,188712,232061
2002-03-07 09:25:00,ANON066.SZ,19.67,500.0,228182,232061
2002-03-07 09:25:00,ANON066.SZ,19.67,200.0,228182,255577
2002-03-07 09:25:00,ANON066.SZ,19.67,1300.0,228182,239932
2002-03-07 09:25:00,ANON066.SZ,19.67,100.0,29017,226874
2002-03-07 09:25:00,ANON066.SZ,19.67,500.0,244525,226874
2002-03-07 09:25:00,ANON066.SZ,19.67,500.0,232850,226874
2002-03-07 09:30:00.02,ANON066.SZ,19.67,100.0,304916,226874
2002-03-07 09:30:00.02,ANON066.SZ,19.67,100.0,305087,226874
2002-03-07 09:30:00.03,ANON066.SZ,19.67,100.0,305601,226874
2002-03-07 09:30:00.03,ANON066.SZ,19.67,100.0,305988,226874
2002-03-07 09:30:00.03,ANON066.SZ,19.67,200.0,306896,226874
2002-03-07 09:30:00.03,ANON066.SZ,19.66,4100.0,307534,307359
2002-03-07 09:30:00.03,ANON066.SZ,19.67,1300.0,307534,226874
2002-03-07 09:30:00.03,ANON066.SZ,19.67,4800.0,307534,241367
2002-03-07 09:30:00.03,ANON066.SZ,19.67,100.0,308016,241367
2002-03-07 09:30:00.03,ANON066.SZ,19.67,100.0,309273,241367
2002-03-07 09:30:00.03,ANON066.SZ,19.67,200.0,309422,241367
2002-03-07 09:30:00.03,ANON066.SZ,19.67,100.0,309575,241367
2002-03-07 09:30:00.03,ANON066.SZ,19.67,100.0,309716,241367
2002-03-07 09:30:00.04,ANON066.SZ,19.67,100.0,310375,241367
2002-03-07 09:30:00.04,ANON066.SZ,19.67,100.0,310976,241367
2002-03-07 09:30:00.04,ANON066.SZ,19.65,100.0,312017,311960
2002-03-07 09:30:00.04,ANON066.SZ,19.65,100.0,312496,311960
2002-03-07 09:30:00.04,ANON066.SZ,19.67,600.0,314518,241367
2002-03-07 09:30:00.05,ANON066.SZ,19.67,600.0,317784,241367
2002-03-07 09:30:00.05,ANON066.SZ,19.67,100.0,317819,241367
2002-03-07 09:30:00.05,ANON066.SZ,19.67,100.0,317821,241367
2002-03-07 09:30:00.05,ANON066.SZ,0.0,13600.0,0,15220
2002-03-07 09:30:00.06,ANON066.SZ,0.0,10600.0,0,215526
2002-03-07 09:30:00.06,ANON066.SZ,19.67,100.0,321801,241367
2002-03-07 09:30:00.08,ANON066.SZ,19.66,100.0,328876,326900
2002-03-07 09:30:00.08,ANON066.SZ,0.0,700.0,0,213703
2002-03-07 09:30:00.09,ANON066.SZ,19.66,100.0,334186,326900
2002-03-07 09:30:00.09,ANON066.SZ,0.0,100.0,0,208677
2002-03-07 09:30:00.11,ANON066.SZ,19.66,100.0,341409,326991
2002-03-07 09:30:00.11,ANON066.SZ,19.67,200.0,342550,241367
2002-03-07 09:30:00.13,ANON066.SZ,19.62,200.0,311196,350202
2002-03-07 09:30:00.13,ANON066.SZ,19.6,1800.0,244917,350202
2002-03-07 09:30:00.13,ANON066.SZ,19.6,800.0,352142,350202
2002-03-07 09:30:00.13,ANON066.SZ,19.67,2100.0,352142,241367
2002-03-07 09:30:00.13,ANON066.SZ,19.67,200.0,352142,323323
2002-03-07 09:30:00.14,ANON066.SZ,19.67,1000.0,352142,355766
2002-03-07 09:30:00.15,ANON066.SZ,19.67,200.0,352142,359910
2002-03-07 09:30:00.15,ANON066.SZ,19.67,500.0,352735,359910
2002-03-07 09:30:00.15,ANON066.SZ,19.57,600.0,86295,359950
2002-03-07 09:30:00.15,ANON066.SZ,19.57,100.0,347255,359950
2002-03-07 09:30:00.16,ANON066.SZ,19.63,800.0,360621,359910
2002-03-07 09:30:00.17,ANON066.SZ,19.67,100.0,360621,363822
2002-03-07 09:30:00.17,ANON066.SZ,19.67,600.0,360621,365331
2002-03-07 09:30:00.2,ANON066.SZ,19.67,100.0,360621,373726
2002-03-07 09:30:00.34,ANON066.SZ,19.71,100.0,388429,401712
2002-03-07 09:30:00.38,ANON066.SZ,19.71,200.0,388429,406877
2002-03-07 09:30:00.41,ANON066.SZ,19.71,100.0,388429,410039
2002-03-07 09:30:00.41,ANON066.SZ,19.68,100.0,389230,410039
2002-03-07 09:30:00.41,ANON066.SZ,19.68,100.0,401026,410039
2002-03-07 09:30:00.41,ANON066.SZ,19.68,200.0,407448,410039
2002-03-07 09:30:00.51,ANON066.SZ,19.68,100.0,407448,420194
2002-03-07 09:30:00.51,ANON066.SZ,19.67,200.0,360621,420194
2002-03-07 09:30:00.58,ANON066.SZ,0.0,500.0,0,209999
2002-03-07 09:30:00.72,ANON066.SZ,19.71,1200.0,431432,438471
2002-03-07 09:30:00.73,ANON066.SZ,19.71,100.0,431432,439415
2002-03-07 09:30:00.73,ANON066.SZ,19.69,200.0,423495,439415
2002-03-07 09:30:00.73,ANON066.SZ,19.67,300.0,360621,439415
2002-03-07 09:30:00.79,ANON066.SZ,0.0,500.0,29480,0
2002-03-07 09:30:00.85,ANON066.SZ,19.67,400.0,360621,448415
2002-03-07 09:30:00.85,ANON066.SZ,19.67,100.0,366131,448415
2002-03-07 09:30:00.85,ANON066.SZ,19.67,100.0,368293,448415
2002-03-07 09:30:00.85,ANON066.SZ,19.67,100.0,368293,448705
2002-03-07 09:30:00.86,ANON066.SZ,0.0,2400.0,445832,0
2002-03-07 09:30:00.87,ANON066.SZ,19.71,400.0,449364,449759
2002-03-07 09:30:00.87,ANON066.SZ,19.67,1000.0,368293,449759
2002-03-07 09:30:01.07,ANON066.SZ,19.67,300.0,368293,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,1000.0,368553,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,1700.0,392809,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,100.0,395239,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,100.0,395733,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,600.0,397468,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,100.0,399096,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,1600.0,410561,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,100.0,412885,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,200.0,414668,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,2800.0,415455,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.67,200.0,420616,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.61,100.0,377513,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.61,100.0,385796,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.61,100.0,405725,463643
2002-03-07 09:30:01.07,ANON066.SZ,19.61,600.0,407632,463643
2002-03-07 09:30:01.12,ANON066.SZ,19.59,200.0,466191,463643
2002-03-07 09:30:01.16,ANON066.SZ,19.59,1500.0,468764,463643
2002-03-07 09:30:01.21,ANON066.SZ,19.59,100.0,471799,463643
2002-03-07 09:30:01.26,ANON066.SZ,19.58,500.0,416031,474315
2002-03-07 09:30:01.26,ANON066.SZ,19.57,100.0,347255,474315
2002-03-07 09:30:01.27,ANON066.SZ,19.59,1100.0,474684,463643
2002-03-07 09:30:01.28,ANON066.SZ,19.59,200.0,475708,463643
2002-03-07 09:30:01.28,ANON066.SZ,19.59,200.0,475874,463643
2002-03-07 09:30:01.29,ANON066.SZ,19.59,500.0,476025,463643
2002-03-07 09:30:01.41,ANON066.SZ,19.59,100.0,484386,463643
2002-03-07 09:30:01.44,ANON066.SZ,19.59,100.0,485729,463643
2002-03-07 09:30:01.44,ANON066.SZ,19.59,1100.0,485733,463643
2002-03-07 09:30:01.47,ANON066.SZ,19.6,100.0,487235,481937
2002-03-07 09:30:01.47,ANON066.SZ,19.6,100.0,487237,481937
2002-03-07 09:30:01.47,ANON066.SZ,19.6,200.0,487240,481937
2002-03-07 09:30:01.48,ANON066.SZ,19.6,100.0,487250,481937
2002-03-07 09:30:01.48,ANON066.SZ,19.6,200.0,487308,481937
2002-03-07 09:30:01.52,ANON066.SZ,19.6,200.0,489746,481937
2002-03-07 09:30:01.53,ANON066.SZ,19.59,100.0,485733,490215
2002-03-07 09:30:01.53,ANON066.SZ,19.59,200.0,485739,490217
2002-03-07 09:30:01.53,ANON066.SZ,19.59,200.0,485739,490256
2002-03-07 09:30:01.56,ANON066.SZ,19.6,100.0,491530,481937
2002-03-07 09:30:01.69,ANON066.SZ,0.0,1000.0,0,440241
2002-03-07 09:30:01.87,ANON066.SZ,19.71,300.0,491530,507295
2002-03-07 09:30:01.91,ANON066.SZ,19.66,100.0,495333,509375
2002-03-07 09:30:02.06,ANON066.SZ,0.0,1600.0,0,179558
2002-03-07 09:30:02.07,ANON066.SZ,19.6,1000.0,491912,515518
2002-03-07 09:30:02.07,ANON066.SZ,19.6,500.0,506996,515518
2002-03-07 09:30:02.07,ANON066.SZ,19.6,500.0,511985,515518
2002-03-07 09:30:02.08,ANON066.SZ,19.6,100.0,511985,516083
2002-03-07 09:30:02.57,ANON066.SZ,19.6,100.0,515483,533450
2002-03-07 09:30:02.57,ANON066.SZ,19.6,100.0,523678,533450
2002-03-07 09:30:02.6,ANON066.SZ,19.67,400.0,534306,507295
2002-03-07 09:30:02.77,ANON066.SZ,19.6,400.0,523678,539526
2002-03-07 09:30:02.77,ANON066.SZ,19.6,100.0,529662,539526
2002-03-07 09:30:02.88,ANON066.SZ,0.0,5500.0,0,190212
2002-03-07 09:30:03.02,ANON066.SZ,19.6,100.0,546596,539526
2002-03-07 09:30:03.07,ANON066.SZ,19.6,3000.0,547679,539526
2002-03-07 09:30:03.42,ANON066.SZ,19.6,1000.0,557253,539526
2002-03-07 09:30:03.43,ANON066.SZ,19.59,200.0,485739,557379
2002-03-07 09:30:03.59,ANON066.SZ,19.6,600.0,561752,539526
2002-03-07 09:30:03.84,ANON066.SZ,0.0,100.0,0,545550
2002-03-07 09:30:03.92,ANON066.SZ,19.59,200.0,485739,568154
